goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005121,0.141100,0.192019,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079660,0.000000,250.000000
0.003814,0.199063,0.214520,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089639,0.000000,250.000000
0.003820,0.465024,0.468724,0.461213,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.055216,16.507326,250.000000
0.002094,0.141316,0.191223,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083920,0.000000,250.000000
0.004621,0.186117,0.225512,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062197,0.000000,250.000000
0.002439,0.115328,0.167795,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081116,0.000000,250.000000
0.004863,0.334715,0.349732,0.330719,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.037677,71.808907,250.000000
0.005764,0.374112,0.385056,0.370508,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.053275,1.053302,250.000000
0.007116,0.114244,0.133274,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073053,0.000000,250.000000
0.002841,0.351653,0.369581,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062540,0.000000,250.000000
0.006123,0.343294,0.355367,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060165,0.000000,250.000000
0.009448,0.496681,0.516693,0.492770,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.046746,2.827206,250.000000
0.014186,0.462269,0.481629,0.459121,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.000505,173.001602,250.000000
0.003345,0.362204,0.374877,0.359973,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.040606,3.756361,250.000000
0.004331,0.419488,0.425068,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066775,0.000000,250.000000
0.001532,0.175748,0.207776,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060871,0.000000,250.000000
0.007382,0.404623,0.408866,0.399545,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.001737,151.740295,250.000000
0.002893,0.310309,0.324434,0.307440,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059710,0.004827,250.000000
0.003340,0.335498,0.337408,0.332376,1.000000,1.000000,1.000000,0.788000,0.000000,0.000000,0.059354,1.159928,250.000000
0.006679,0.433423,0.433588,0.426911,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.011944,31.618071,250.000000
0.005712,0.145801,0.172915,0.141821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066494,0.000000,250.000000
0.004030,0.495438,0.501151,0.496021,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.055542,6.199206,250.000000
0.006216,0.290076,0.294959,0.284291,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.029240,43.776920,250.000000
0.007755,0.176315,0.228139,0.169350,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.056067,1.060690,250.000000
0.010876,0.359580,0.364594,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067971,0.000000,250.000000
0.002707,0.189251,0.228575,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090869,0.000000,250.000000
0.003979,0.359278,0.367827,0.355731,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.046269,2.072544,250.000000
0.006620,0.401936,0.408112,0.395331,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.053479,0.689084,250.000000
0.005685,0.107117,0.129417,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068293,0.000000,250.000000
0.004162,0.421643,0.431307,0.417573,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.035380,7.706988,250.000000
0.007094,0.491508,0.502469,0.484803,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060466,0.000000,250.000000
0.005420,0.226233,0.240499,0.221174,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.053621,12.232774,250.000000
0.006215,0.200840,0.240799,0.194738,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.036395,85.553009,250.000000
0.007008,0.327797,0.329432,0.321359,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.021001,85.972572,250.000000
0.009489,0.422177,0.431185,0.416574,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.003353,132.034622,250.000000
0.003895,0.445855,0.457804,0.443949,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.018936,134.741165,250.000000
0.003962,0.267876,0.284513,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085052,0.000000,250.000000
0.019637,0.124140,0.148165,0.116215,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.021541,77.889305,250.000000
0.004321,0.393217,0.404507,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060908,0.000000,250.000000
0.007525,0.392568,0.399087,0.386289,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.010986,112.462738,250.000000
0.003420,0.413964,0.427144,0.410887,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.057602,0.163804,250.000000
0.007505,0.323537,0.332579,0.316252,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.036983,55.435711,250.000000
0.007260,0.277202,0.281011,0.273071,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057858,0.049563,250.000000
0.007180,0.274154,0.274155,0.267370,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.045893,17.331512,250.000000
0.005241,0.328472,0.357209,0.323458,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.053801,18.072271,250.000000
0.001701,0.266524,0.275234,0.264828,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.023449,60.277054,250.000000
0.004823,0.227614,0.238435,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079540,0.000000,250.000000
0.002850,0.124820,0.186178,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082149,0.000000,250.000000
0.004052,0.251051,0.260126,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066344,0.000000,250.000000
0.002865,0.204275,0.217086,0.201716,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057449,0.108366,250.000000
0.005718,0.414229,0.426221,0.410771,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.043532,3.985765,250.000000
0.006620,0.151255,0.193346,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073751,0.000000,250.000000
0.005833,0.431535,0.466217,0.426282,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.004828,131.417740,250.000000
0.006888,0.495544,0.508941,0.491850,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.054053,0.669693,250.000000
0.003959,0.405658,0.422744,0.401751,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.053456,1.494633,250.000000
0.005455,0.448250,0.466547,0.446011,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.056945,0.382062,250.000000
0.005969,0.416104,0.423181,0.410209,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.038407,11.384155,250.000000
0.006206,0.451116,0.451530,0.445442,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.001469,67.615005,250.000000
0.006679,0.447147,0.468598,0.440498,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.050922,1.055469,250.000000
0.006499,0.208295,0.208795,0.201887,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.053809,22.511778,250.000000
0.005006,0.183098,0.215514,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074821,0.000000,250.000000
0.010748,0.479133,0.485855,0.476314,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.009812,109.664459,250.000000
0.006645,0.394939,0.404807,0.391046,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.046913,2.209373,250.000000
0.001395,0.479436,0.502100,0.479348,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.043022,62.631763,250.000000
0.004761,0.419238,0.431238,0.414589,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.059439,1.841733,250.000000
0.006194,0.328226,0.343817,0.322110,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.036809,58.151367,250.000000
0.006168,0.109599,0.141470,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072735,0.000000,250.000000
0.004602,0.486252,0.489281,0.489414,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.029908,104.265053,250.000000
0.010487,0.468195,0.478516,0.462110,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.006836,120.456070,250.000000
0.004140,0.438670,0.460222,0.439277,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.021100,133.570984,250.000000
0.002698,0.293013,0.299551,0.290834,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.032429,14.272727,250.000000
0.003000,0.217642,0.232518,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076605,0.000000,250.000000
0.004370,0.278432,0.291047,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069629,0.000000,250.000000
0.006353,0.356209,0.372283,0.351569,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.022413,120.034561,250.000000
0.005748,0.303846,0.308383,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062909,0.000000,250.000000
0.003962,0.204130,0.210921,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070382,0.000000,250.000000
0.005280,0.201853,0.204968,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066922,0.000000,250.000000
0.003083,0.211152,0.232918,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066207,0.000000,250.000000
0.002311,0.112152,0.154284,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073905,0.000000,250.000000
0.003238,0.258607,0.268677,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073122,0.000000,250.000000
0.008818,0.288479,0.295480,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073500,0.000000,250.000000
0.003249,0.227869,0.257136,0.225413,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059718,0.004693,250.000000
0.003847,0.329722,0.339335,0.326001,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.044431,3.772765,250.000000
0.005770,0.342574,0.346954,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081205,0.000000,250.000000
0.004551,0.390463,0.392771,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060685,0.000000,250.000000
0.005797,0.156854,0.205872,0.153682,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056378,0.129770,250.000000
0.005547,0.368611,0.377183,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069678,0.000000,250.000000
0.006584,0.348896,0.355194,0.342692,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.027257,37.712978,250.000000
0.011948,0.122894,0.160546,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074022,0.000000,250.000000
0.005210,0.249057,0.263477,0.245175,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.049738,5.608584,250.000000
0.005188,0.136701,0.182067,0.131800,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.056203,0.072356,250.000000
0.005804,0.327470,0.336783,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075310,0.000000,250.000000
0.004574,0.300388,0.319239,0.298276,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.058213,0.193404,250.000000
0.009227,0.309136,0.318599,0.305214,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056254,0.195966,250.000000
0.009265,0.274586,0.282402,0.271804,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.031785,43.394619,250.000000
0.006132,0.409300,0.424143,0.403353,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.030445,70.278893,250.000000
0.007517,0.197204,0.228534,0.190082,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.047888,38.098015,250.000000
0.006928,0.108836,0.146347,0.103618,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.045946,0.866459,250.000000
0.002686,0.191892,0.241082,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084471,0.000000,250.000000
0.002270,0.497696,0.544000,0.495560,1.000000,1.000000,1.000000,0.176000,0.000000,0.000000,0.046562,6.155866,250.000000
0.006611,0.479554,0.482495,0.473408,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.022960,31.163393,250.000000
0.002736,0.335229,0.342608,0.333593,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.032220,22.622593,250.000000
0.004133,0.289352,0.296225,0.286359,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.054556,0.357146,250.000000
0.003999,0.163893,0.209218,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068658,0.000000,250.000000
0.005659,0.398201,0.404248,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065306,0.000000,250.000000
0.010035,0.446188,0.453747,0.440594,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.013083,106.182175,250.000000
0.004446,0.286214,0.292491,0.281874,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.054829,17.387707,250.000000
0.011894,0.415439,0.418153,0.415239,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000288,201.433609,250.000000
0.005443,0.364649,0.373388,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070132,0.000000,250.000000
0.010280,0.111558,0.152148,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060396,0.000000,250.000000
0.007128,0.292524,0.301414,0.290286,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.038367,29.921221,250.000000
0.006143,0.262135,0.270017,0.256342,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.038620,11.127499,250.000000
0.004555,0.212144,0.216642,0.209093,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.024744,60.257050,250.000000
0.006693,0.230753,0.249750,0.224591,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.033346,57.245724,250.000000
0.002293,0.191310,0.209305,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076621,0.000000,250.000000
0.005843,0.378107,0.389341,0.374181,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.029004,109.787804,250.000000
0.001482,0.185568,0.240164,0.184240,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.053842,0.381353,250.000000
0.013333,0.117969,0.153196,0.107375,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.043252,62.642811,250.000000
0.003467,0.475546,0.514308,0.472081,1.000000,1.000000,1.000000,0.188000,0.000000,0.000000,0.043521,4.499152,250.000000
0.001796,0.149537,0.192528,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085683,0.000000,250.000000
0.005603,0.320274,0.332542,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085789,0.000000,250.000000
0.001711,0.155418,0.206143,0.153767,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.042921,1.430116,250.000000
0.005233,0.289913,0.296147,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071227,0.000000,250.000000
0.005966,0.340034,0.344071,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071518,0.000000,250.000000
0.003897,0.193834,0.219628,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075979,0.000000,250.000000
0.001447,0.226253,0.251701,0.224811,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.044494,1.864214,250.000000
0.004830,0.195512,0.237460,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073773,0.000000,250.000000
0.002757,0.289893,0.297271,0.287183,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.045949,1.359534,250.000000
0.008791,0.292051,0.298791,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072858,0.000000,250.000000
0.005881,0.371790,0.378516,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071533,0.000000,250.000000
0.004466,0.249643,0.278818,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083836,0.000000,250.000000
0.006624,0.159850,0.167151,0.155071,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059953,0.000779,250.000000
0.005943,0.374176,0.386152,0.368256,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.048570,3.072372,250.000000
0.006560,0.386259,0.390658,0.379729,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066012,0.000000,250.000000
0.005105,0.298756,0.302248,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067043,0.000000,250.000000
0.003934,0.150894,0.177183,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068927,0.000000,250.000000
0.004903,0.347207,0.358326,0.342348,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.057083,0.177723,250.000000
0.006090,0.343169,0.345290,0.337467,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.053615,17.813845,250.000000
0.004529,0.240383,0.265489,0.235890,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.052886,0.412382,250.000000
0.007520,0.404376,0.408793,0.398036,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017419,100.892334,250.000000
0.002870,0.108105,0.159506,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090430,0.000000,250.000000
0.004490,0.291328,0.301754,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064021,0.000000,250.000000
0.003179,0.481305,0.488273,0.479378,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060365,0.000000,250.000000
0.018263,0.486064,0.509877,0.490692,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.000001,223.178864,250.000000
0.005973,0.252338,0.270070,0.246666,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.040035,26.741699,250.000000
0.005215,0.224240,0.279170,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073335,0.000000,250.000000
0.005348,0.137684,0.188075,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071032,0.000000,250.000000
0.002875,0.132970,0.150883,0.130130,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.047611,1.013647,250.000000
0.002692,0.446034,0.499907,0.445432,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.052101,28.863409,250.000000
0.004903,0.416684,0.426489,0.412020,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059853,0.002456,250.000000
0.006280,0.192478,0.216904,0.186573,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.047833,7.593250,250.000000
0.005507,0.390855,0.398874,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073390,0.000000,250.000000
0.008192,0.124150,0.157351,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063885,0.000000,250.000000
0.004734,0.262544,0.272804,0.259207,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.054409,1.134358,250.000000
0.007576,0.323931,0.323956,0.317250,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.016687,109.146263,250.000000
0.003144,0.485868,0.494741,0.484182,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.054866,0.798230,250.000000
0.004263,0.129233,0.150477,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066241,0.000000,250.000000
0.002785,0.451055,0.498534,0.451163,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.030343,90.098724,250.000000
0.005869,0.303783,0.314300,0.298222,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.057785,0.279357,250.000000
0.002396,0.194381,0.204201,0.193211,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.046853,0.931573,250.000000
0.004966,0.163434,0.169755,0.160806,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.054553,0.479471,250.000000
0.007123,0.366346,0.372923,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069900,0.000000,250.000000
0.005104,0.478972,0.487605,0.474701,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.024276,36.880585,250.000000
0.005713,0.470489,0.486844,0.465406,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.029252,19.110174,250.000000
0.003247,0.462501,0.466627,0.459375,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.041743,66.168228,250.000000
0.002809,0.125782,0.187757,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089586,0.000000,250.000000
0.005068,0.300073,0.310310,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086170,0.000000,250.000000
0.005434,0.343272,0.354739,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060259,0.000000,250.000000
0.004049,0.189352,0.207019,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074281,0.000000,250.000000
0.006348,0.161815,0.212822,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066173,0.000000,250.000000
0.006752,0.419493,0.426707,0.412974,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.031237,34.733570,250.000000
0.006397,0.147857,0.175040,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070053,0.000000,250.000000
0.007495,0.146168,0.160206,0.138986,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.056570,12.071242,250.000000
0.004609,0.237969,0.244635,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078996,0.000000,250.000000
0.003377,0.425002,0.441175,0.421780,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.054009,1.086777,250.000000
0.006503,0.390047,0.399897,0.386213,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.045906,2.253694,250.000000
0.014964,0.495955,0.510513,0.492866,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000642,165.233749,250.000000
0.004690,0.453370,0.460880,0.451587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063902,0.000000,250.000000
0.005392,0.281428,0.287771,0.276140,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.057671,7.080768,250.000000
0.003212,0.162393,0.183007,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071388,0.000000,250.000000
