goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006927,0.360976,0.378330,0.358205,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.049482,1.534483,250.000000
0.009889,0.465759,0.484286,0.460916,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.018462,23.333570,250.000000
0.005694,0.424139,0.457624,0.418588,1.000000,1.000000,1.000000,0.000000,0.764000,0.000000,0.074057,189.185394,250.000000
0.005945,0.406297,0.420815,0.403084,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.049103,2.095354,250.000000
0.005952,0.459223,0.469679,0.456661,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.028237,70.601921,250.000000
0.015173,0.486381,0.496059,0.484861,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.038131,72.733612,250.000000
0.006563,0.330517,0.338205,0.324728,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048869,39.779533,250.000000
0.004569,0.393484,0.417122,0.389121,1.000000,1.000000,1.000000,0.000000,0.824000,0.000000,0.073995,204.570053,250.000000
0.008089,0.265447,0.267466,0.259110,1.000000,1.000000,1.000000,0.000000,0.776000,0.000000,0.065277,192.352631,250.000000
0.006875,0.138320,0.157102,0.135009,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.073545,196.949158,250.000000
0.004867,0.288707,0.299671,0.284643,1.000000,1.000000,1.000000,0.000000,0.780000,0.000000,0.075790,193.986252,250.000000
0.006904,0.388322,0.405286,0.382483,1.000000,1.000000,1.000000,0.028000,0.516000,0.000000,0.055318,127.441521,250.000000
0.003195,0.104116,0.160819,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074261,0.000000,250.000000
0.004827,0.150619,0.181388,0.149788,1.000000,1.000000,1.000000,0.000000,0.856000,0.000000,0.066862,212.480072,250.000000
0.005321,0.424083,0.457788,0.418832,1.000000,1.000000,1.000000,0.000000,0.748000,0.000000,0.071996,185.896774,250.000000
0.014562,0.445857,0.484100,0.443884,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.053660,11.569797,250.000000
0.006851,0.338764,0.343725,0.333464,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.052767,22.248402,250.000000
0.003462,0.186382,0.212890,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077293,0.000000,250.000000
0.004510,0.419018,0.421368,0.417687,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.026994,121.016502,250.000000
0.008538,0.107786,0.179074,0.101056,1.000000,1.000000,1.000000,0.000000,0.708000,0.000000,0.086462,175.874908,250.000000
0.005536,0.422062,0.460661,0.417214,1.000000,1.000000,1.000000,0.000000,0.800000,0.000000,0.073097,198.520187,250.000000
0.004571,0.274446,0.285380,0.270075,1.000000,1.000000,1.000000,0.000000,0.764000,0.000000,0.074312,189.416824,250.000000
0.007444,0.431977,0.461509,0.428411,1.000000,1.000000,1.000000,0.000000,0.812000,0.000000,0.064581,201.376831,250.000000
0.006538,0.204122,0.216926,0.199731,1.000000,1.000000,1.000000,0.000000,0.652000,0.000000,0.070105,162.036896,250.000000
0.010593,0.111945,0.173412,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078048,0.000000,250.000000
0.008492,0.495857,0.511559,0.490717,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.033688,20.224562,250.000000
0.006183,0.321993,0.335226,0.316512,1.000000,1.000000,1.000000,0.000000,0.692000,0.000000,0.075691,171.200516,250.000000
0.005914,0.353813,0.374301,0.348148,1.000000,1.000000,1.000000,0.000000,0.776000,0.000000,0.077787,192.406570,250.000000
0.004934,0.198715,0.200345,0.196313,1.000000,1.000000,1.000000,0.000000,0.732000,0.000000,0.064864,181.167175,250.000000
0.006918,0.190419,0.207694,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069879,0.000000,250.000000
0.006508,0.461321,0.500829,0.457270,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.029105,117.500053,250.000000
0.016086,0.367849,0.383709,0.360453,1.000000,1.000000,1.000000,0.000000,0.856000,0.000000,0.061555,212.757660,250.000000
0.006644,0.350513,0.361800,0.344076,1.000000,1.000000,1.000000,0.000000,0.716000,0.000000,0.072476,177.819824,250.000000
0.009355,0.202761,0.235435,0.193414,1.000000,1.000000,1.000000,0.796000,0.000000,0.000000,0.059079,2.801958,250.000000
0.004600,0.426742,0.451445,0.423349,1.000000,1.000000,1.000000,0.072000,0.712000,0.000000,0.044760,179.309814,250.000000
0.010553,0.456051,0.481223,0.450668,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026400,109.043861,250.000000
0.006958,0.295391,0.312962,0.293724,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.046551,1.603015,250.000000
0.010173,0.109784,0.225373,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079871,0.000000,250.000000
0.007260,0.319390,0.332191,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070339,0.000000,250.000000
0.004662,0.156679,0.194746,0.154227,1.000000,1.000000,1.000000,0.000000,0.812000,0.000000,0.071948,201.130508,250.000000
0.007426,0.446188,0.464540,0.442345,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.048837,2.161067,250.000000
0.007052,0.287766,0.303589,0.285313,1.000000,1.000000,1.000000,0.008000,0.600000,0.000000,0.059715,148.759277,250.000000
0.008161,0.384549,0.406307,0.378910,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.044285,2.658617,250.000000
0.007604,0.220197,0.224005,0.216559,1.000000,1.000000,1.000000,0.028000,0.716000,0.000000,0.056990,177.278183,250.000000
0.010652,0.342083,0.364546,0.338876,1.000000,1.000000,1.000000,0.100000,0.596000,0.000000,0.037750,151.985672,250.000000
0.009303,0.212604,0.304534,0.213550,1.000000,1.000000,1.000000,0.772000,0.796000,0.000000,0.056114,209.551010,250.000000
0.008065,0.280514,0.299764,0.273717,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.053704,22.365690,250.000000
0.012216,0.119145,0.151307,0.110061,1.000000,1.000000,1.000000,0.000000,0.820000,0.000000,0.067045,203.912643,250.000000
0.004924,0.171715,0.195811,0.167886,1.000000,1.000000,1.000000,0.000000,0.736000,0.000000,0.071446,182.092789,250.000000
0.008342,0.325901,0.375680,0.317665,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.045542,49.927635,250.000000
0.020838,0.359048,0.397113,0.352853,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.032976,75.933968,250.000000
0.015169,0.113628,0.179780,0.107345,1.000000,1.000000,1.000000,0.000000,0.524000,0.000000,0.074249,122.471634,250.000000
0.011451,0.200746,0.208717,0.197090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062585,0.000000,250.000000
0.005317,0.275810,0.292590,0.270948,1.000000,1.000000,1.000000,0.000000,0.820000,0.000000,0.079303,203.907852,250.000000
0.005206,0.337079,0.354995,0.332610,1.000000,1.000000,1.000000,0.000000,0.716000,0.000000,0.074037,178.053375,250.000000
0.007366,0.351438,0.367511,0.348765,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.053493,0.574066,250.000000
0.005046,0.418244,0.441784,0.413675,1.000000,1.000000,1.000000,0.000000,0.812000,0.000000,0.073408,201.606537,250.000000
0.004429,0.138567,0.173072,0.135039,1.000000,1.000000,1.000000,0.000000,0.804000,0.000000,0.087637,199.187531,250.000000
0.005388,0.234183,0.246413,0.231311,1.000000,1.000000,1.000000,0.040000,0.648000,0.000000,0.048483,161.696716,250.000000
0.006770,0.407047,0.420567,0.400931,1.000000,1.000000,1.000000,0.000000,0.616000,0.000000,0.065756,152.538773,250.000000
0.006901,0.380750,0.416330,0.377833,1.000000,1.000000,1.000000,0.000000,0.780000,0.000000,0.066509,193.757385,250.000000
0.004129,0.130983,0.174670,0.128682,1.000000,1.000000,1.000000,0.000000,0.804000,0.000000,0.077471,200.063644,250.000000
0.003953,0.146102,0.166347,0.144397,1.000000,1.000000,1.000000,0.000000,0.820000,0.000000,0.064118,204.018021,250.000000
0.006061,0.340858,0.356469,0.337822,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.047699,1.485090,250.000000
0.005623,0.328071,0.345908,0.322768,1.000000,1.000000,1.000000,0.000000,0.808000,0.000000,0.066776,200.378082,250.000000
0.007362,0.231601,0.235029,0.230764,1.000000,1.000000,1.000000,0.800000,0.824000,0.000000,0.056663,214.620148,250.000000
0.004673,0.192310,0.216278,0.188708,1.000000,1.000000,1.000000,0.000000,0.804000,0.000000,0.083203,199.099625,250.000000
0.018163,0.466449,0.511175,0.459046,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.022550,134.572372,250.000000
0.015929,0.130544,0.140816,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063129,0.000000,250.000000
0.005570,0.484425,0.506340,0.481779,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.039459,49.767601,250.000000
0.016794,0.119255,0.145002,0.102680,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.050652,0.452887,250.000000
0.004706,0.331472,0.369249,0.328228,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.050652,0.861352,250.000000
0.013929,0.433459,0.439544,0.436696,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.014441,170.161652,250.000000
0.010460,0.208140,0.211052,0.199220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062968,0.000000,250.000000
0.005307,0.106093,0.138573,0.102886,1.000000,1.000000,1.000000,0.000000,0.824000,0.000000,0.062292,204.121155,250.000000
0.004751,0.159872,0.230148,0.155944,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.078750,196.932327,250.000000
0.006623,0.153988,0.165212,0.150360,1.000000,1.000000,1.000000,0.000000,0.788000,0.000000,0.071472,195.541443,250.000000
0.007782,0.182436,0.182466,0.178339,1.000000,1.000000,1.000000,0.008000,0.780000,0.000000,0.058970,193.268753,250.000000
0.008133,0.353715,0.388123,0.346322,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.038530,79.634560,250.000000
0.006277,0.185831,0.227716,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071334,0.000000,250.000000
0.010847,0.366494,0.384793,0.360063,1.000000,1.000000,1.000000,0.000000,0.844000,0.000000,0.065592,209.087875,250.000000
0.001811,0.156772,0.169475,0.155688,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.049789,0.926530,250.000000
0.010290,0.117575,0.138305,0.108565,1.000000,1.000000,1.000000,0.000000,0.808000,0.000000,0.066550,200.907608,250.000000
0.004360,0.147980,0.191778,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084819,0.000000,250.000000
0.003569,0.484540,0.487083,0.480985,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.029491,107.834488,250.000000
0.003644,0.203722,0.223533,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067416,0.000000,250.000000
0.009594,0.408282,0.411741,0.409201,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.018434,155.084778,250.000000
0.006378,0.274288,0.389805,0.271782,1.000000,1.000000,1.000000,0.688000,0.784000,0.000000,0.059185,196.962006,250.000000
