goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003978,0.256640,0.262982,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083905,0.000000,250.000000
0.003105,0.435589,0.441297,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072202,0.000000,250.000000
0.004863,0.378441,0.391407,0.376387,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.018888,137.706833,250.000000
0.006129,0.204107,0.211062,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069357,0.000000,250.000000
0.002858,0.315419,0.333024,0.313608,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.024156,121.912971,250.000000
0.005047,0.264166,0.267506,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061109,0.000000,250.000000
0.005293,0.140729,0.183887,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080305,0.000000,250.000000
0.001441,0.196561,0.203834,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095818,0.000000,250.000000
0.005982,0.463560,0.470255,0.461213,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.050914,31.870272,250.000000
0.004905,0.142189,0.157718,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082036,0.000000,250.000000
0.005600,0.184788,0.190494,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067925,0.000000,250.000000
0.006730,0.116492,0.156429,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067370,0.000000,250.000000
0.003499,0.332925,0.343373,0.330719,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.043440,55.650414,250.000000
0.002344,0.370318,0.381437,0.370508,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060461,0.000000,250.000000
0.006827,0.112181,0.160732,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063323,0.000000,250.000000
0.003167,0.351643,0.360578,0.348962,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.057000,0.258821,250.000000
0.003048,0.340130,0.344687,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068806,0.000000,250.000000
0.002304,0.493619,0.500100,0.492770,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.059069,0.035426,250.000000
0.007443,0.462047,0.474084,0.459121,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.011143,144.079178,250.000000
0.005320,0.360764,0.369752,0.359973,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.059545,0.023298,250.000000
0.005135,0.419870,0.427384,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071335,0.000000,250.000000
0.002263,0.175789,0.180989,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070853,0.000000,250.000000
0.006426,0.402563,0.414140,0.399545,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.022661,125.852600,250.000000
0.003132,0.309616,0.312569,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068780,0.000000,250.000000
0.005589,0.335712,0.345606,0.332376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065040,0.000000,250.000000
0.005300,0.431858,0.436159,0.426911,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.055903,13.428308,250.000000
0.003325,0.144782,0.160942,0.141821,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058988,0.017723,250.000000
0.005200,0.497166,0.501766,0.496021,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.058105,6.130443,250.000000
0.007055,0.289368,0.289760,0.284291,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.050331,12.276947,250.000000
0.004860,0.173095,0.193095,0.169350,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.052738,13.528472,250.000000
0.003461,0.353618,0.366358,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069659,0.000000,250.000000
0.001929,0.188742,0.204110,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092028,0.000000,250.000000
0.006375,0.359315,0.363031,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061494,0.000000,250.000000
0.003167,0.397139,0.405864,0.395331,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.056000,14.093165,250.000000
0.007264,0.107013,0.140770,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081864,0.000000,250.000000
0.006248,0.420449,0.424648,0.417573,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.046640,2.913040,250.000000
0.003822,0.485836,0.493608,0.484803,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.055162,5.133840,250.000000
0.004733,0.225664,0.235839,0.221174,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.057539,7.994516,250.000000
0.003617,0.196758,0.222529,0.194738,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.032270,99.879059,250.000000
0.007862,0.326536,0.326960,0.321359,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.039194,56.720345,250.000000
0.008941,0.421410,0.430850,0.416574,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.031019,84.808510,250.000000
0.003183,0.445632,0.464076,0.443949,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.025775,118.607254,250.000000
0.004266,0.266458,0.269294,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080895,0.000000,250.000000
0.012630,0.126020,0.139928,0.116215,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.039227,56.157097,250.000000
0.001699,0.389011,0.399228,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075674,0.000000,250.000000
0.008002,0.391241,0.391928,0.386289,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.030897,82.875595,250.000000
0.002675,0.410332,0.419247,0.410887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070622,0.000000,250.000000
0.005621,0.320190,0.326968,0.316252,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.042412,50.023853,250.000000
0.002417,0.272539,0.280166,0.273071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068064,0.000000,250.000000
0.006136,0.271931,0.273870,0.267370,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.051244,12.520101,250.000000
0.002839,0.326084,0.335730,0.323458,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.050343,20.139559,250.000000
0.003934,0.265371,0.277912,0.264828,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048351,15.607244,250.000000
0.003197,0.225590,0.235265,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075289,0.000000,250.000000
0.004304,0.125726,0.168297,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077264,0.000000,250.000000
0.003650,0.250669,0.260935,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085661,0.000000,250.000000
0.003178,0.204378,0.205508,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069622,0.000000,250.000000
0.003537,0.412257,0.419680,0.410771,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.051859,1.166979,250.000000
0.004897,0.148342,0.185808,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062187,0.000000,250.000000
0.005827,0.429310,0.438997,0.426282,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.021069,115.578560,250.000000
0.001837,0.493358,0.497169,0.491850,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059818,0.005814,250.000000
0.004522,0.405749,0.408526,0.401751,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.048313,5.410747,250.000000
0.003417,0.449348,0.454825,0.446011,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.056581,0.341460,250.000000
0.006115,0.415064,0.421267,0.410209,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.051105,4.253044,250.000000
0.005427,0.448151,0.466234,0.445442,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.035768,85.640503,250.000000
0.003434,0.442083,0.455182,0.440498,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.051845,29.091553,250.000000
0.004816,0.205166,0.216506,0.201887,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.048485,36.307568,250.000000
0.004424,0.182633,0.197758,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068643,0.000000,250.000000
0.006746,0.474864,0.479333,0.476314,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.018608,45.772182,250.000000
0.004903,0.393671,0.400955,0.391046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060966,0.000000,250.000000
0.005232,0.480619,0.487822,0.479348,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.040376,68.475456,250.000000
0.006266,0.418203,0.419675,0.414589,1.000000,1.000000,1.000000,0.768000,0.000000,0.000000,0.058746,3.304324,250.000000
0.003996,0.325262,0.346843,0.322110,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.040177,56.045475,250.000000
0.005795,0.109400,0.147651,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089538,0.000000,250.000000
0.003534,0.491562,0.502174,0.489414,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.032092,98.547867,250.000000
0.007074,0.466455,0.485346,0.462110,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.030807,88.409424,250.000000
0.002627,0.440420,0.461048,0.439277,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.029589,108.553001,250.000000
0.005917,0.292930,0.302364,0.290834,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.055847,0.626447,250.000000
0.003380,0.216725,0.221812,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077625,0.000000,250.000000
0.004088,0.278809,0.280796,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079061,0.000000,250.000000
0.002095,0.353524,0.368916,0.351569,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.027022,111.515640,250.000000
0.005007,0.302303,0.306064,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062758,0.000000,250.000000
0.003358,0.203461,0.212365,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069314,0.000000,250.000000
0.003663,0.201433,0.210879,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077650,0.000000,250.000000
0.005848,0.212588,0.217139,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090710,0.000000,250.000000
0.004106,0.113261,0.152836,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088777,0.000000,250.000000
0.004039,0.257948,0.260653,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077984,0.000000,250.000000
0.001443,0.282812,0.291110,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069409,0.000000,250.000000
0.004015,0.226840,0.228645,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071015,0.000000,250.000000
0.002780,0.328202,0.330955,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063939,0.000000,250.000000
0.003707,0.340368,0.341583,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084203,0.000000,250.000000
0.005328,0.391561,0.394893,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070335,0.000000,250.000000
0.002593,0.155564,0.175735,0.153682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060113,0.000000,250.000000
0.003136,0.365218,0.368067,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082705,0.000000,250.000000
0.007185,0.347824,0.351083,0.342692,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048808,8.037089,250.000000
0.009377,0.123891,0.149248,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082674,0.000000,250.000000
0.004325,0.248850,0.256394,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063637,0.000000,250.000000
0.005282,0.136217,0.160858,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062035,0.000000,250.000000
0.004322,0.326166,0.330463,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079630,0.000000,250.000000
0.002930,0.300542,0.304276,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065529,0.000000,250.000000
0.004020,0.305676,0.311975,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068973,0.000000,250.000000
0.004574,0.275412,0.283174,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060336,0.000000,250.000000
0.005682,0.407230,0.413307,0.403353,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.036079,65.152374,250.000000
0.004459,0.193036,0.210302,0.190082,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.044602,48.313362,250.000000
0.005025,0.108457,0.139449,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062547,0.000000,250.000000
0.004387,0.192230,0.198459,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085415,0.000000,250.000000
0.003564,0.498442,0.501967,0.495560,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.041595,44.570278,250.000000
0.003262,0.476256,0.488011,0.473408,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.047821,43.258888,250.000000
0.005755,0.334097,0.341741,0.333593,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.049239,1.985160,250.000000
0.005319,0.288920,0.293082,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068330,0.000000,250.000000
0.005706,0.162425,0.172823,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069920,0.000000,250.000000
0.003400,0.395354,0.406637,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076227,0.000000,250.000000
0.006371,0.443796,0.449551,0.440594,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.033798,55.022331,250.000000
0.005195,0.286267,0.295511,0.281874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065602,0.000000,250.000000
0.004903,0.415102,0.423098,0.415239,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.007003,180.081238,250.000000
0.002509,0.361329,0.367091,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078966,0.000000,250.000000
0.007133,0.106706,0.141530,0.101829,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.051680,28.974407,250.000000
0.003265,0.293086,0.301327,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061225,0.000000,250.000000
0.006034,0.261051,0.261120,0.256342,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.054453,1.235854,250.000000
0.004593,0.212192,0.220241,0.209093,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.045644,27.690359,250.000000
0.004578,0.228598,0.236912,0.224591,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.045194,39.722923,250.000000
0.004944,0.192913,0.194714,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084736,0.000000,250.000000
0.002137,0.376145,0.391139,0.374181,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.031709,97.104019,250.000000
0.002613,0.185969,0.190658,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067032,0.000000,250.000000
0.013613,0.111708,0.164974,0.107375,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.035175,86.802544,250.000000
0.003476,0.474741,0.489216,0.472081,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.046928,43.792492,250.000000
0.006087,0.150297,0.164308,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087330,0.000000,250.000000
0.005739,0.320164,0.320609,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089072,0.000000,250.000000
0.003197,0.156419,0.171670,0.153767,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061058,0.000000,250.000000
0.003416,0.286574,0.290795,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078841,0.000000,250.000000
0.004381,0.338615,0.345860,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078907,0.000000,250.000000
0.004667,0.191669,0.197704,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070198,0.000000,250.000000
0.003895,0.226917,0.233801,0.224811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064176,0.000000,250.000000
0.004124,0.194940,0.209089,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068707,0.000000,250.000000
0.005505,0.290055,0.298501,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063423,0.000000,250.000000
0.003947,0.288841,0.298240,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072521,0.000000,250.000000
0.004555,0.368422,0.370017,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082217,0.000000,250.000000
0.004714,0.250655,0.255325,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085824,0.000000,250.000000
0.002956,0.156756,0.163059,0.155071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061268,0.000000,250.000000
0.005565,0.372956,0.373098,0.368256,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.049876,1.677222,250.000000
0.004624,0.384155,0.388164,0.379729,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069008,0.000000,250.000000
0.004210,0.297859,0.302136,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078501,0.000000,250.000000
0.003618,0.150629,0.164492,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081559,0.000000,250.000000
0.005023,0.346581,0.352914,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063717,0.000000,250.000000
0.006419,0.343599,0.347022,0.337467,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066702,0.000000,250.000000
0.004420,0.239442,0.242174,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064041,0.000000,250.000000
0.008329,0.403275,0.411260,0.398036,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.036050,67.212463,250.000000
0.005264,0.109784,0.140608,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085851,0.000000,250.000000
0.004569,0.291659,0.292212,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081158,0.000000,250.000000
0.003640,0.481779,0.485574,0.479378,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061023,0.000000,250.000000
0.006165,0.488549,0.518006,0.490692,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000358,216.160980,250.000000
0.006034,0.251457,0.252998,0.246666,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.052192,7.989737,250.000000
0.002702,0.223445,0.248301,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078559,0.000000,250.000000
0.005974,0.136412,0.169739,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065015,0.000000,250.000000
0.004500,0.134188,0.164473,0.130130,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.059166,0.051143,250.000000
0.003257,0.448081,0.448731,0.445432,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.053384,22.702223,250.000000
0.001671,0.413170,0.421138,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079160,0.000000,250.000000
0.004967,0.190900,0.203653,0.186573,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.053440,6.001309,250.000000
0.002859,0.387834,0.392296,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079433,0.000000,250.000000
0.006093,0.126216,0.149096,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089235,0.000000,250.000000
0.003478,0.262221,0.265587,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064592,0.000000,250.000000
0.005760,0.320911,0.323236,0.317250,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.032070,90.456772,250.000000
0.003495,0.482059,0.501253,0.484182,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069416,0.000000,250.000000
0.003445,0.131073,0.148993,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078159,0.000000,250.000000
0.002583,0.453327,0.467024,0.451163,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.035086,79.568481,250.000000
0.003488,0.301200,0.308876,0.298222,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.053421,8.248685,250.000000
0.003310,0.194759,0.207439,0.193211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063143,0.000000,250.000000
0.002716,0.162449,0.166449,0.160806,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059742,0.004300,250.000000
0.004573,0.363576,0.375040,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074076,0.000000,250.000000
0.004844,0.476555,0.480908,0.474701,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.039651,9.059179,250.000000
0.004909,0.469707,0.469779,0.465406,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.032940,31.179798,250.000000
0.004685,0.463699,0.470455,0.459375,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.042698,61.465065,250.000000
0.002796,0.127933,0.156009,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083978,0.000000,250.000000
0.004886,0.299714,0.302628,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090688,0.000000,250.000000
0.004522,0.341748,0.346977,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061782,0.000000,250.000000
0.002742,0.187817,0.226605,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083848,0.000000,250.000000
0.006586,0.161299,0.181762,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060552,0.000000,250.000000
0.006406,0.418005,0.422052,0.412974,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.043042,21.497465,250.000000
0.002963,0.146030,0.189509,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082568,0.000000,250.000000
0.007841,0.143826,0.177751,0.138986,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.049623,35.417999,250.000000
0.003815,0.236168,0.242934,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077004,0.000000,250.000000
0.001090,0.421690,0.432671,0.421780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060482,0.000000,250.000000
0.005110,0.388621,0.393369,0.386213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060399,0.000000,250.000000
0.006483,0.495262,0.510472,0.492866,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.013267,145.733795,250.000000
0.004991,0.451702,0.461878,0.451587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068907,0.000000,250.000000
0.002931,0.278897,0.293896,0.276140,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.053420,14.096836,250.000000
0.001368,0.160515,0.182388,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091010,0.000000,250.000000
