goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002990,0.276920,0.276972,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088051,0.000000,250.000000
0.003072,0.314646,0.320333,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073786,0.000000,250.000000
0.006665,0.374265,0.375017,0.370232,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.025867,120.193069,250.000000
0.002625,0.161509,0.172487,0.159453,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.056875,10.253239,250.000000
0.004707,0.382726,0.390497,0.378988,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.049563,27.414074,250.000000
0.008226,0.500487,0.502624,0.495267,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000024,219.216278,250.000000
0.006330,0.227931,0.229596,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079835,0.000000,250.000000
0.004727,0.220142,0.234386,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092734,0.000000,250.000000
0.007649,0.191047,0.202398,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094430,0.000000,250.000000
0.002930,0.365684,0.374341,0.363176,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.030017,103.054611,250.000000
0.004705,0.387874,0.390083,0.383408,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.039920,64.064827,250.000000
0.003077,0.232254,0.246890,0.229625,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.021746,143.696838,250.000000
0.003486,0.319534,0.321644,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065053,0.000000,250.000000
0.000478,0.162405,0.182433,0.162594,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.026713,123.834473,250.000000
0.007068,0.121952,0.154315,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094549,0.000000,250.000000
0.008953,0.467018,0.492560,0.461466,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071220,0.000000,250.000000
0.018077,0.475885,0.485407,0.473088,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.059357,1.356669,250.000000
0.005478,0.399409,0.404324,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080292,0.000000,250.000000
0.003995,0.187870,0.194774,0.186327,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.026970,120.917068,250.000000
0.004389,0.232875,0.239404,0.228609,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.052899,26.955574,250.000000
0.004211,0.255084,0.272710,0.251319,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.030934,109.182442,250.000000
0.003030,0.335774,0.340662,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063873,0.000000,250.000000
0.004766,0.226351,0.231961,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094655,0.000000,250.000000
0.003339,0.199399,0.204701,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095768,0.000000,250.000000
0.003699,0.203918,0.204314,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067808,0.000000,250.000000
0.003781,0.281216,0.284442,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061988,0.000000,250.000000
0.004526,0.416414,0.426954,0.412368,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.022759,137.624832,250.000000
0.004701,0.208942,0.210894,0.204532,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.049700,30.354332,250.000000
0.005099,0.477578,0.480750,0.473126,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061194,0.000000,250.000000
0.002922,0.457309,0.471433,0.455079,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.032823,94.454689,250.000000
0.005382,0.387122,0.387153,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079161,0.000000,250.000000
0.003212,0.144647,0.169281,0.143228,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.024707,129.231201,250.000000
0.003448,0.138717,0.164386,0.136250,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.040722,66.537231,250.000000
0.004212,0.243468,0.248143,0.239820,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.056447,11.893188,250.000000
0.004961,0.362891,0.366416,0.358205,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042746,54.444958,250.000000
0.005286,0.462973,0.466225,0.460916,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.029441,97.562439,250.000000
0.003566,0.421636,0.422015,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075763,0.000000,250.000000
0.002357,0.405441,0.419654,0.403084,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.058144,2.350407,250.000000
0.003311,0.459634,0.461263,0.456661,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.024596,120.836929,250.000000
0.003956,0.486300,0.487782,0.484861,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059966,0.000559,250.000000
0.004813,0.329379,0.336782,0.324728,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.032794,99.521591,250.000000
0.004160,0.392525,0.400603,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076360,0.000000,250.000000
0.001731,0.259801,0.272940,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091963,0.000000,250.000000
0.003526,0.137782,0.159328,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089531,0.000000,250.000000
0.002123,0.286066,0.289548,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082148,0.000000,250.000000
0.002070,0.384526,0.397220,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069227,0.000000,250.000000
0.007735,0.108026,0.138013,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067893,0.000000,250.000000
0.005261,0.154449,0.173405,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092140,0.000000,250.000000
0.003146,0.421504,0.421740,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075538,0.000000,250.000000
0.006902,0.447794,0.447858,0.443884,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069554,0.000000,250.000000
0.003778,0.337090,0.338808,0.333464,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.042615,61.833214,250.000000
0.003173,0.186483,0.203387,0.183670,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.050053,37.551762,250.000000
0.005473,0.422735,0.447853,0.417687,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.014350,167.583679,250.000000
0.009101,0.109406,0.134456,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091653,0.000000,250.000000
0.006429,0.422414,0.423291,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073454,0.000000,250.000000
0.003254,0.272847,0.274904,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084767,0.000000,250.000000
0.004121,0.431597,0.432039,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067365,0.000000,250.000000
0.003969,0.203665,0.204159,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065314,0.000000,250.000000
0.005612,0.116013,0.143699,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077283,0.000000,250.000000
0.004163,0.492606,0.509234,0.490717,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.051477,25.830488,250.000000
0.002660,0.318925,0.325196,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078438,0.000000,250.000000
0.003163,0.350870,0.356977,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086604,0.000000,250.000000
0.004196,0.200125,0.200280,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062870,0.000000,250.000000
0.004338,0.196384,0.201152,0.192449,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.045568,55.614876,250.000000
0.002852,0.459813,0.468517,0.457270,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.030378,108.859779,250.000000
0.004291,0.364697,0.366160,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068964,0.000000,250.000000
0.004578,0.348610,0.349479,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081242,0.000000,250.000000
0.004269,0.197554,0.204623,0.193414,1.000000,1.000000,1.000000,0.792000,0.000000,0.000000,0.058818,2.093506,250.000000
0.005721,0.425269,0.432808,0.423349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069619,0.000000,250.000000
0.007231,0.454577,0.464666,0.450668,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065143,0.000000,250.000000
0.005467,0.298593,0.304164,0.293724,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.047377,41.183525,250.000000
0.011085,0.111124,0.143313,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084048,0.000000,250.000000
0.002708,0.320013,0.327527,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066031,0.000000,250.000000
0.003521,0.157537,0.171628,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098285,0.000000,250.000000
0.002663,0.444497,0.461865,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061533,0.000000,250.000000
0.005408,0.290319,0.298950,0.285313,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.051465,26.996449,250.000000
0.004461,0.382081,0.395073,0.378910,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.053271,22.820871,250.000000
0.004820,0.221352,0.225449,0.216559,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.048984,26.052355,250.000000
0.004711,0.343306,0.357275,0.338876,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.046564,50.459805,250.000000
0.004914,0.216984,0.233481,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092468,0.000000,250.000000
0.003702,0.277252,0.290359,0.273717,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.037036,85.802795,250.000000
0.004267,0.111431,0.151897,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076836,0.000000,250.000000
0.003089,0.170207,0.170674,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074869,0.000000,250.000000
0.004309,0.321681,0.321770,0.317665,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.046460,48.970093,250.000000
0.002986,0.355502,0.362159,0.352853,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080370,0.000000,250.000000
0.004923,0.111722,0.138526,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069356,0.000000,250.000000
0.004283,0.200966,0.206324,0.197090,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.049280,38.044254,250.000000
0.004148,0.274237,0.275683,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088622,0.000000,250.000000
0.001777,0.334099,0.342308,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081250,0.000000,250.000000
0.004281,0.352809,0.355026,0.348765,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.051170,24.150145,250.000000
0.004101,0.417442,0.417707,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074906,0.000000,250.000000
0.005103,0.140124,0.146878,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091422,0.000000,250.000000
0.004744,0.235935,0.240746,0.231311,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.053291,13.385347,250.000000
0.003154,0.403963,0.412205,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073678,0.000000,250.000000
0.002424,0.377403,0.394538,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073654,0.000000,250.000000
0.004713,0.133355,0.157812,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.099384,0.000000,250.000000
0.005696,0.149963,0.161326,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095478,0.000000,250.000000
0.005595,0.342799,0.346022,0.337822,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.039532,71.278168,250.000000
0.002595,0.322724,0.329194,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077770,0.000000,250.000000
0.003757,0.233373,0.247982,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097689,0.000000,250.000000
0.004203,0.192848,0.195404,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.099360,0.000000,250.000000
0.013030,0.464806,0.468906,0.459046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062891,0.000000,250.000000
0.003593,0.126489,0.138851,0.123923,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.059785,0.007516,250.000000
0.007495,0.484726,0.484726,0.481779,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060575,0.000000,250.000000
0.011065,0.112926,0.148392,0.102680,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.037277,80.292038,250.000000
0.003110,0.331285,0.331442,0.328228,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.053303,23.275475,250.000000
0.005676,0.442157,0.442822,0.436696,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.004582,197.065018,250.000000
0.003259,0.200715,0.216110,0.199220,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.024864,134.097153,250.000000
0.014306,0.116998,0.136765,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096684,0.000000,250.000000
0.003943,0.159543,0.174085,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093859,0.000000,250.000000
0.003386,0.153229,0.169940,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086736,0.000000,250.000000
0.002947,0.180157,0.182767,0.178339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072768,0.000000,250.000000
0.004380,0.350523,0.350548,0.346322,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.031589,105.331894,250.000000
0.004848,0.184190,0.203012,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068824,0.000000,250.000000
0.004681,0.364728,0.365762,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073245,0.000000,250.000000
0.001403,0.157040,0.162793,0.155688,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.032837,99.837708,250.000000
0.003825,0.109787,0.127854,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081209,0.000000,250.000000
0.006222,0.150840,0.163796,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083359,0.000000,250.000000
0.006531,0.483472,0.492223,0.480985,1.000000,1.000000,1.000000,0.716000,0.000000,0.000000,0.059490,1.105300,250.000000
0.004624,0.206752,0.214411,0.202237,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046189,49.700844,250.000000
0.005816,0.414926,0.415600,0.409201,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.007145,187.449783,250.000000
0.004686,0.273932,0.294108,0.271782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090023,0.000000,250.000000
