goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002470,0.316582,0.321768,0.314227,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.044589,57.394352,250.000000
0.003156,0.466265,0.467378,0.463341,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068778,0.000000,250.000000
0.003414,0.217597,0.217599,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079206,0.000000,250.000000
0.004285,0.291042,0.293997,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082520,0.000000,250.000000
0.002865,0.431864,0.438376,0.429067,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072302,0.000000,250.000000
0.002834,0.400968,0.413940,0.398355,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.042622,47.500198,250.000000
0.003781,0.370979,0.371683,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074932,0.000000,250.000000
0.003252,0.269430,0.280631,0.267384,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.039862,74.442421,250.000000
0.003568,0.256887,0.262336,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067885,0.000000,250.000000
0.004261,0.288751,0.288825,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071032,0.000000,250.000000
0.004207,0.340389,0.343718,0.336290,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.052120,27.885250,250.000000
0.002403,0.478256,0.485467,0.476211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067905,0.000000,250.000000
0.004200,0.354794,0.359532,0.351359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060133,0.000000,250.000000
0.003680,0.415237,0.421022,0.411809,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073480,0.000000,250.000000
0.004842,0.380923,0.384381,0.376613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084021,0.000000,250.000000
0.004659,0.359480,0.369592,0.355494,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061222,0.000000,250.000000
0.003585,0.470126,0.472980,0.469942,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.037315,53.066269,250.000000
0.001924,0.486509,0.492850,0.485965,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.055335,0.503289,250.000000
0.004727,0.234400,0.235056,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079939,0.000000,250.000000
0.003101,0.387037,0.399291,0.384027,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046716,30.009338,250.000000
0.003967,0.161141,0.179519,0.157469,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.040023,31.911135,250.000000
0.003818,0.484240,0.499213,0.482467,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.046487,50.868099,250.000000
0.003666,0.325063,0.338210,0.321706,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.049820,33.548977,250.000000
0.003194,0.467862,0.473427,0.464963,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069887,0.000000,250.000000
0.003284,0.335732,0.336937,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068247,0.000000,250.000000
0.003032,0.448272,0.451518,0.446299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061050,0.000000,250.000000
0.004617,0.357819,0.361233,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060999,0.000000,250.000000
0.004685,0.210541,0.211093,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081876,0.000000,250.000000
0.001063,0.497453,0.504344,0.498393,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.034841,26.918415,250.000000
0.004593,0.141187,0.145453,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075448,0.000000,250.000000
0.003659,0.409009,0.413871,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068477,0.000000,250.000000
0.004666,0.365916,0.365984,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072412,0.000000,250.000000
0.002573,0.475209,0.481185,0.473142,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.055224,14.622433,250.000000
0.003411,0.276217,0.290419,0.274166,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.050629,33.388744,250.000000
0.003982,0.317074,0.319613,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063332,0.000000,250.000000
0.002921,0.373053,0.384686,0.370232,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.045591,51.321163,250.000000
0.003872,0.163152,0.176193,0.159453,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056570,0.159220,250.000000
0.003096,0.381725,0.386759,0.378988,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060579,0.000000,250.000000
0.007819,0.496313,0.509991,0.495267,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.040214,70.804657,250.000000
0.004509,0.225531,0.225583,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080916,0.000000,250.000000
0.003572,0.217802,0.221603,0.215475,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.052955,25.801197,250.000000
0.009417,0.189682,0.214960,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064004,0.000000,250.000000
0.003428,0.365919,0.367293,0.363176,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.027786,50.312504,250.000000
0.003420,0.386799,0.388106,0.383408,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057806,0.071890,250.000000
0.002742,0.232145,0.243797,0.229625,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048824,24.270475,250.000000
0.004416,0.320531,0.321933,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076619,0.000000,250.000000
0.003454,0.165597,0.184614,0.162594,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.040167,66.604774,250.000000
0.006997,0.121798,0.133149,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083448,0.000000,250.000000
0.002283,0.462503,0.469720,0.461466,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.054586,0.564743,250.000000
0.003121,0.474575,0.478114,0.473088,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063243,0.000000,250.000000
0.004174,0.398428,0.402564,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062319,0.000000,250.000000
0.004985,0.189976,0.225167,0.186327,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.053497,19.821714,250.000000
0.004123,0.231841,0.234944,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065320,0.000000,250.000000
0.002427,0.253613,0.255690,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061341,0.000000,250.000000
0.003429,0.336378,0.342861,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079603,0.000000,250.000000
0.004292,0.225897,0.226086,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070933,0.000000,250.000000
0.003889,0.199954,0.205873,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075517,0.000000,250.000000
0.002989,0.203556,0.207698,0.200871,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.053400,16.972116,250.000000
0.003501,0.281637,0.282887,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070988,0.000000,250.000000
0.005334,0.416958,0.418073,0.412368,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069211,0.000000,250.000000
0.004232,0.207806,0.208000,0.204532,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058403,0.040532,250.000000
0.002219,0.474818,0.475702,0.473126,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063430,0.000000,250.000000
0.003340,0.457958,0.463337,0.455079,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066834,0.000000,250.000000
0.004276,0.386891,0.387790,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072602,0.000000,250.000000
0.004506,0.146786,0.159445,0.143228,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.038545,74.696037,250.000000
0.004519,0.140333,0.175493,0.136250,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.048605,19.613474,250.000000
0.004777,0.244169,0.244740,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079698,0.000000,250.000000
0.003719,0.361601,0.363141,0.358205,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.053400,0.575028,250.000000
0.003381,0.462829,0.470362,0.460916,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.035401,29.963470,250.000000
0.003694,0.422210,0.424577,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068571,0.000000,250.000000
0.003381,0.406383,0.412525,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077724,0.000000,250.000000
0.003321,0.459481,0.471312,0.456661,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.054649,16.565155,250.000000
0.002722,0.487178,0.488897,0.484861,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064054,0.000000,250.000000
0.004399,0.328977,0.330222,0.324728,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066481,0.000000,250.000000
0.003788,0.392367,0.397170,0.389121,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.058532,3.492866,250.000000
0.003623,0.261927,0.263576,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081026,0.000000,250.000000
0.005273,0.140186,0.147517,0.135009,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.056588,10.677390,250.000000
0.004785,0.288553,0.290978,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062184,0.000000,250.000000
0.003238,0.385716,0.391595,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076557,0.000000,250.000000
0.006034,0.106482,0.137727,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065679,0.000000,250.000000
0.005672,0.154812,0.177656,0.149788,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.056011,0.321573,250.000000
0.003626,0.422387,0.425646,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070076,0.000000,250.000000
0.003477,0.447180,0.449055,0.443884,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069156,0.000000,250.000000
0.004792,0.338002,0.339361,0.333464,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081831,0.000000,250.000000
0.004076,0.186681,0.190791,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069984,0.000000,250.000000
0.003939,0.421410,0.435910,0.417687,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048867,26.384668,250.000000
0.007070,0.108085,0.121732,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079372,0.000000,250.000000
0.003771,0.420707,0.424088,0.417214,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.058211,0.128475,250.000000
0.004836,0.274115,0.275830,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070207,0.000000,250.000000
0.003083,0.431294,0.434232,0.428411,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.044340,58.350121,250.000000
0.003958,0.203448,0.203924,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068839,0.000000,250.000000
0.005961,0.116818,0.124907,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071989,0.000000,250.000000
0.000665,0.491240,0.498574,0.490717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064340,0.000000,250.000000
0.003779,0.320193,0.326097,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079210,0.000000,250.000000
0.004449,0.352540,0.354445,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076942,0.000000,250.000000
0.003150,0.199426,0.203930,0.196313,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056357,0.192270,250.000000
0.004885,0.195585,0.210134,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064600,0.000000,250.000000
0.003627,0.460215,0.462965,0.457270,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065334,0.000000,250.000000
0.004138,0.364008,0.366180,0.360453,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.039776,66.192917,250.000000
0.004508,0.348584,0.349552,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072702,0.000000,250.000000
0.005553,0.197812,0.201361,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075568,0.000000,250.000000
0.003223,0.426040,0.430284,0.423349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069781,0.000000,250.000000
0.003222,0.453224,0.455843,0.450668,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069907,0.000000,250.000000
0.004069,0.296837,0.298364,0.293724,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.050360,0.767029,250.000000
0.007132,0.107162,0.119818,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082026,0.000000,250.000000
0.003972,0.321401,0.326697,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081218,0.000000,250.000000
0.004153,0.158293,0.179570,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069439,0.000000,250.000000
0.002364,0.444604,0.449673,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068552,0.000000,250.000000
0.003292,0.288285,0.292184,0.285313,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.051039,0.725052,250.000000
0.003100,0.381630,0.386722,0.378910,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061634,0.000000,250.000000
0.003578,0.219645,0.225518,0.216559,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.048628,1.012945,250.000000
0.003261,0.341299,0.345181,0.338876,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.043200,2.875272,250.000000
0.006036,0.215962,0.225328,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068349,0.000000,250.000000
0.004029,0.277359,0.278677,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078789,0.000000,250.000000
0.005777,0.115368,0.158186,0.110061,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.040873,59.069134,250.000000
0.004347,0.171875,0.180135,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068603,0.000000,250.000000
0.005388,0.322308,0.328350,0.317665,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071312,0.000000,250.000000
0.003252,0.355987,0.365436,0.352853,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075183,0.000000,250.000000
0.005842,0.112155,0.146254,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065154,0.000000,250.000000
0.003684,0.200400,0.206576,0.197090,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.053624,0.491790,250.000000
0.005061,0.275057,0.280025,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060701,0.000000,250.000000
0.003848,0.335951,0.342807,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073200,0.000000,250.000000
0.003154,0.351888,0.355731,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072448,0.000000,250.000000
0.003598,0.416932,0.418319,0.413675,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.057981,5.429166,250.000000
0.005665,0.140647,0.141431,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070978,0.000000,250.000000
0.003356,0.234626,0.235197,0.231311,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055612,0.249438,250.000000
0.003399,0.404244,0.407608,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071361,0.000000,250.000000
0.004064,0.380792,0.387272,0.377833,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.050026,5.848489,250.000000
0.005657,0.134143,0.154747,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067466,0.000000,250.000000
0.006249,0.149413,0.177485,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067133,0.000000,250.000000
0.004257,0.341319,0.347240,0.337822,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061267,0.000000,250.000000
0.004040,0.326773,0.331866,0.322768,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.050982,29.799929,250.000000
0.004830,0.232587,0.248063,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073553,0.000000,250.000000
0.004484,0.193147,0.199386,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073987,0.000000,250.000000
0.003081,0.460864,0.461945,0.459046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065124,0.000000,250.000000
0.005587,0.128123,0.136757,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060176,0.000000,250.000000
0.001965,0.483467,0.487022,0.481779,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066182,0.000000,250.000000
0.006235,0.107671,0.139831,0.102680,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.038159,63.358498,250.000000
0.004122,0.331919,0.332496,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071342,0.000000,250.000000
0.005395,0.439636,0.452507,0.436696,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.046307,46.978844,250.000000
0.003011,0.202119,0.212482,0.199220,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.041762,53.531792,250.000000
0.010007,0.112115,0.144272,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072500,0.000000,250.000000
0.004532,0.160444,0.168705,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077758,0.000000,250.000000
0.004971,0.155150,0.160647,0.150360,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.055212,16.422165,250.000000
0.003591,0.181228,0.185034,0.178339,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.050484,35.253609,250.000000
0.005184,0.351493,0.354843,0.346322,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072083,0.000000,250.000000
0.005512,0.184422,0.184569,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079173,0.000000,250.000000
0.003642,0.363232,0.367363,0.360063,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.043052,62.540501,250.000000
0.004303,0.159188,0.200813,0.155688,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.038162,48.442532,250.000000
0.006496,0.114534,0.128789,0.108565,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.042129,66.463379,250.000000
0.005661,0.150455,0.151883,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076246,0.000000,250.000000
0.002592,0.482982,0.485130,0.480985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063582,0.000000,250.000000
0.004356,0.205133,0.209944,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063838,0.000000,250.000000
0.005378,0.412593,0.426093,0.409201,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.050988,32.419918,250.000000
0.003782,0.273675,0.284282,0.271782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076408,0.000000,250.000000
