goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.416851,0.150419,0.412383,0.417342,0.000000,1.000000,1.000000,0.876000,0.564000,0.000000,0.000001,504.171509,250.000000
0.510483,0.132606,0.458192,0.398433,0.000000,1.000000,1.000000,0.840000,0.496000,0.000000,0.000001,437.442261,250.000000
0.462656,0.131513,0.422870,0.346883,0.000000,1.000000,1.000000,0.872000,0.600000,0.000000,0.000001,342.778442,250.000000
0.411243,0.144797,0.396457,0.365483,0.000000,1.000000,1.000000,0.864000,0.540000,0.000000,0.000001,508.925140,250.000000
0.397530,0.139208,0.395814,0.328138,0.000000,1.000000,1.000000,0.888000,0.600000,0.000000,0.000001,357.650055,250.000000
0.382132,0.144983,0.368153,0.263647,1.000000,1.000000,1.000000,0.868000,0.548000,0.000000,0.000001,515.607788,250.000000
0.489794,0.106745,0.443351,0.417988,0.000000,1.000000,1.000000,0.840000,0.140000,0.000000,0.000001,210.996231,250.000000
0.307060,0.148110,0.354184,0.276336,1.000000,1.000000,1.000000,0.876000,0.544000,0.000000,0.000001,514.414917,250.000000
0.380200,0.140011,0.375580,0.282068,0.000000,1.000000,1.000000,0.856000,0.544000,0.000000,0.000001,508.629944,250.000000
0.439939,0.156701,0.367630,0.296400,1.000000,1.000000,1.000000,0.892000,0.560000,0.000000,0.000001,531.342529,250.000000
0.533511,0.135467,0.470206,0.449379,0.000000,1.000000,1.000000,0.848000,0.568000,0.000000,0.000001,517.199158,250.000000
0.408220,0.155921,0.371246,0.351997,0.000000,1.000000,1.000000,0.892000,0.548000,0.000000,0.000001,519.790894,250.000000
0.414325,0.132190,0.405383,0.403409,0.000000,1.000000,1.000000,0.880000,0.576000,0.000000,0.000001,322.619385,250.000000
0.460930,0.137507,0.437132,0.436026,0.000000,1.000000,1.000000,0.880000,0.596000,0.000000,0.000001,354.639069,250.000000
0.368702,0.146550,0.370386,0.316190,0.000000,1.000000,1.000000,0.872000,0.560000,0.000000,0.000001,528.217712,250.000000
0.480438,0.133319,0.445118,0.487399,0.000000,1.000000,1.000000,0.840000,0.532000,0.000000,0.000001,493.397858,250.000000
0.381994,0.134210,0.393700,0.319739,0.000000,1.000000,1.000000,0.840000,0.564000,0.000000,0.000001,508.434570,250.000000
0.459422,0.137190,0.449745,0.452569,0.000000,1.000000,1.000000,0.856000,0.572000,0.000000,0.000001,501.866699,250.000000
0.495123,0.099353,0.433476,0.383892,0.000000,1.000000,1.000000,0.816000,0.128000,0.000000,0.000001,201.911102,250.000000
0.496813,0.135935,0.463143,0.477088,0.000000,1.000000,1.000000,0.852000,0.552000,0.000000,0.000001,503.362457,250.000000
0.450486,0.149472,0.394780,0.321646,0.000000,1.000000,1.000000,0.876000,0.564000,0.000000,0.000001,528.650391,250.000000
0.436492,0.141259,0.403843,0.366958,0.000000,1.000000,1.000000,0.860000,0.532000,0.000000,0.000001,499.796661,250.000000
0.476049,0.145577,0.435225,0.455667,0.000000,1.000000,1.000000,0.872000,0.540000,0.000000,0.000001,501.884277,250.000000
0.424504,0.154546,0.390064,0.436472,0.000000,1.000000,1.000000,0.888000,0.532000,0.000000,0.000001,498.652527,250.000000
0.447200,0.138143,0.434193,0.416999,0.000000,1.000000,1.000000,0.856000,0.560000,0.000000,0.000001,510.694702,250.000000
0.368680,0.155322,0.359369,0.354615,0.000000,1.000000,1.000000,0.884000,0.544000,0.000000,0.000001,519.371887,250.000000
0.358390,0.140304,0.375447,0.346034,0.000000,1.000000,1.000000,0.860000,0.536000,0.000000,0.000001,506.815216,250.000000
0.477566,0.119415,0.425757,0.365527,0.000000,1.000000,1.000000,0.860000,0.220000,0.000000,0.000001,231.489594,250.000000
0.407364,0.130594,0.403267,0.397681,0.000000,1.000000,1.000000,0.828000,0.560000,0.000000,0.000001,507.701416,250.000000
0.504201,0.138733,0.471602,0.485132,0.000000,1.000000,1.000000,0.860000,0.572000,0.000000,0.000001,491.260590,250.000000
0.403037,0.150553,0.380054,0.407100,0.000000,1.000000,1.000000,0.880000,0.540000,0.000000,0.000001,512.594788,250.000000
0.474790,0.146959,0.426767,0.444881,0.000000,1.000000,1.000000,0.872000,0.532000,0.000000,0.000001,495.037781,250.000000
0.501576,0.141115,0.442880,0.422883,0.000000,1.000000,1.000000,0.860000,0.548000,0.000000,0.000001,510.806793,250.000000
0.538098,0.130034,0.430377,0.409684,0.000000,1.000000,1.000000,0.888000,0.584000,0.000000,0.000001,293.052704,250.000000
0.430047,0.152951,0.399472,0.481214,0.000000,1.000000,1.000000,0.888000,0.528000,0.000000,0.000001,493.755920,250.000000
0.441339,0.142246,0.430574,0.491228,0.000000,1.000000,1.000000,0.868000,0.532000,0.000000,0.000001,495.395172,250.000000
0.432430,0.134933,0.412073,0.331441,0.000000,1.000000,1.000000,0.844000,0.560000,0.000000,0.000001,505.401245,250.000000
0.417585,0.153562,0.388444,0.427517,0.000000,1.000000,1.000000,0.884000,0.532000,0.000000,0.000001,499.757477,250.000000
0.285099,0.146872,0.350593,0.285918,1.000000,1.000000,1.000000,0.872000,0.532000,0.000000,0.000001,505.289886,250.000000
0.499175,0.155463,0.431735,0.489042,0.000000,1.000000,1.000000,0.888000,0.548000,0.000000,0.000001,506.860931,250.000000
0.466771,0.156607,0.382060,0.388566,0.000000,1.000000,1.000000,0.888000,0.528000,0.000000,0.000001,498.190216,250.000000
0.503876,0.136291,0.474172,0.478102,0.000000,1.000000,1.000000,0.856000,0.508000,0.000000,0.000001,439.610046,250.000000
0.408268,0.141559,0.422874,0.395293,0.000000,1.000000,1.000000,0.860000,0.580000,0.000000,0.000001,443.460632,250.000000
0.430573,0.141709,0.425536,0.466437,0.000000,1.000000,1.000000,0.868000,0.536000,0.000000,0.000001,502.390015,250.000000
0.441697,0.127085,0.436636,0.408699,0.000000,1.000000,1.000000,0.844000,0.600000,0.000000,0.000001,275.012970,250.000000
0.408020,0.138447,0.379567,0.316525,0.000000,1.000000,1.000000,0.856000,0.540000,0.000000,0.000001,511.184052,250.000000
0.429371,0.148880,0.427638,0.498996,0.000000,1.000000,1.000000,0.876000,0.556000,0.000000,0.000001,514.054138,250.000000
0.396556,0.147720,0.374283,0.273246,1.000000,1.000000,1.000000,0.876000,0.588000,0.000000,0.000001,549.173889,250.000000
0.451612,0.135107,0.440544,0.440987,0.000000,1.000000,1.000000,0.852000,0.560000,0.000000,0.000001,507.981140,250.000000
0.464680,0.142193,0.442020,0.413755,0.000000,1.000000,1.000000,0.860000,0.572000,0.000000,0.000001,463.908752,250.000000
0.548026,0.128234,0.482614,0.483214,0.000000,1.000000,1.000000,0.828000,0.560000,0.000000,0.000001,476.493713,250.000000
0.462038,0.126090,0.418277,0.358853,0.000000,1.000000,1.000000,0.824000,0.600000,0.000000,0.000001,526.521973,250.000000
0.384509,0.138044,0.416301,0.383579,0.000000,1.000000,1.000000,0.856000,0.584000,0.000000,0.000001,399.413849,250.000000
0.445596,0.156260,0.385375,0.418895,0.000000,1.000000,1.000000,0.888000,0.540000,0.000000,0.000001,508.874054,250.000000
0.311219,0.144340,0.360432,0.287158,1.000000,1.000000,1.000000,0.876000,0.584000,0.000000,0.000001,543.390381,250.000000
0.414705,0.148243,0.399037,0.424368,0.000000,1.000000,1.000000,0.876000,0.528000,0.000000,0.000001,497.123352,250.000000
0.577030,0.156458,0.453085,0.497042,0.000000,1.000000,1.000000,0.888000,0.544000,0.000000,0.000001,496.179077,250.000000
0.442031,0.137102,0.401867,0.326082,0.000000,1.000000,1.000000,0.844000,0.544000,0.000000,0.000001,506.929169,250.000000
0.467309,0.102194,0.425950,0.322172,0.000000,1.000000,1.000000,0.824000,0.120000,0.000000,0.000001,205.260361,250.000000
0.513545,0.125514,0.426657,0.303728,0.000000,1.000000,1.000000,0.808000,0.592000,0.000000,0.000001,500.411560,250.000000
0.384652,0.153077,0.395107,0.414485,0.000000,1.000000,1.000000,0.884000,0.560000,0.000000,0.000001,514.025391,250.000000
0.442005,0.150998,0.404611,0.427130,0.000000,1.000000,1.000000,0.884000,0.532000,0.000000,0.000001,497.885895,250.000000
0.463668,0.138586,0.399036,0.331016,0.000000,1.000000,1.000000,0.892000,0.592000,0.000000,0.000001,355.158417,250.000000
0.440362,0.151924,0.434505,0.385445,0.000000,1.000000,1.000000,0.864000,0.392000,0.000000,0.000001,325.397003,250.000000
0.337508,0.153930,0.354960,0.289121,1.000000,1.000000,1.000000,0.880000,0.580000,0.000000,0.000001,545.311768,250.000000
0.449163,0.136096,0.380697,0.259635,1.000000,1.000000,1.000000,0.848000,0.560000,0.000000,0.000001,523.748535,250.000000
0.419404,0.139598,0.416311,0.475916,0.000000,1.000000,1.000000,0.860000,0.536000,0.000000,0.000001,502.786987,250.000000
0.567702,0.131924,0.495266,0.483180,0.000000,1.000000,1.000000,0.836000,0.500000,0.000000,0.000001,447.015961,250.000000
0.485647,0.107151,0.445012,0.434263,0.000000,1.000000,1.000000,0.844000,0.156000,0.000000,0.000001,216.309143,250.000000
0.469884,0.157305,0.381475,0.303954,1.000000,1.000000,1.000000,0.888000,0.584000,0.000000,0.000001,544.473938,250.000000
0.362536,0.147240,0.367754,0.330381,0.000000,1.000000,1.000000,0.876000,0.548000,0.000000,0.000001,519.636475,250.000000
0.440736,0.153777,0.383843,0.344574,0.000000,1.000000,1.000000,0.884000,0.548000,0.000000,0.000001,516.145508,250.000000
0.423515,0.143130,0.397937,0.395683,0.000000,1.000000,1.000000,0.868000,0.544000,0.000000,0.000001,513.671753,250.000000
0.438323,0.131450,0.405335,0.326064,0.000000,1.000000,1.000000,0.836000,0.580000,0.000000,0.000001,522.273315,250.000000
0.449145,0.130921,0.417493,0.310045,0.000000,1.000000,1.000000,0.832000,0.528000,0.000000,0.000001,415.074860,250.000000
0.320871,0.135623,0.384784,0.313044,0.000000,1.000000,1.000000,0.772000,0.492000,0.000000,0.000001,398.824860,250.000000
0.397048,0.144003,0.400492,0.361441,0.000000,1.000000,1.000000,0.868000,0.556000,0.000000,0.000001,518.111145,250.000000
0.519032,0.160644,0.460955,0.445230,0.000000,1.000000,1.000000,0.864000,0.472000,0.000000,0.000001,332.001038,250.000000
0.381232,0.121797,0.383488,0.315333,0.000000,1.000000,1.000000,0.872000,0.576000,0.000000,0.000001,294.084564,250.000000
0.590304,0.129559,0.489166,0.483203,0.000000,1.000000,1.000000,0.860000,0.320000,0.000000,0.000001,261.851044,250.000000
0.513284,0.146601,0.453254,0.471924,0.000000,1.000000,1.000000,0.872000,0.572000,0.000000,0.000001,528.951782,250.000000
0.533928,0.108992,0.458750,0.426664,0.000000,1.000000,1.000000,0.852000,0.164000,0.000000,0.000001,222.077606,250.000000
0.327200,0.154168,0.353053,0.277017,1.000000,1.000000,1.000000,0.884000,0.532000,0.000000,0.000001,505.539215,250.000000
0.390318,0.128535,0.370924,0.272656,0.000000,1.000000,1.000000,0.888000,0.576000,0.000000,0.000001,345.268066,250.000000
0.445364,0.143541,0.395077,0.337387,0.000000,1.000000,1.000000,0.864000,0.532000,0.000000,0.000001,502.587250,250.000000
0.426425,0.150426,0.407344,0.411378,0.000000,1.000000,1.000000,0.876000,0.556000,0.000000,0.000001,517.956848,250.000000
0.475941,0.143458,0.438919,0.475573,0.000000,1.000000,1.000000,0.884000,0.584000,0.000000,0.000001,348.141327,250.000000
0.491660,0.132901,0.463360,0.449118,0.000000,1.000000,1.000000,0.840000,0.528000,0.000000,0.000001,461.534760,250.000000
0.460070,0.142785,0.442634,0.439428,0.000000,1.000000,1.000000,0.864000,0.592000,0.000000,0.000001,524.249634,250.000000
0.498332,0.153685,0.424295,0.472913,0.000000,1.000000,1.000000,0.880000,0.548000,0.000000,0.000001,512.426880,250.000000
0.591989,0.113999,0.492406,0.490538,0.000000,1.000000,1.000000,0.844000,0.140000,0.000000,0.000001,216.340714,250.000000
0.471736,0.151309,0.421021,0.390455,0.000000,1.000000,1.000000,0.884000,0.568000,0.000000,0.000001,480.070618,250.000000
0.483823,0.128856,0.433099,0.430700,0.000000,1.000000,1.000000,0.824000,0.536000,0.000000,0.000001,496.186890,250.000000
0.484554,0.134080,0.412987,0.349444,0.000000,1.000000,1.000000,0.844000,0.560000,0.000000,0.000001,524.795044,250.000000
0.408895,0.118104,0.398160,0.271881,0.000000,1.000000,1.000000,0.828000,0.624000,0.000000,0.000001,291.505493,250.000000
0.403266,0.123427,0.414968,0.365402,0.000000,1.000000,1.000000,0.848000,0.312000,0.000000,0.000001,279.286743,250.000000
0.435091,0.140949,0.420335,0.426552,0.000000,1.000000,1.000000,0.868000,0.564000,0.000000,0.000001,527.644409,250.000000
0.370837,0.146221,0.367038,0.250790,1.000000,1.000000,1.000000,0.872000,0.560000,0.000000,0.000001,525.883606,250.000000
0.477886,0.125731,0.402881,0.281118,0.000000,1.000000,1.000000,0.812000,0.588000,0.000000,0.000001,522.188232,250.000000
0.495507,0.132299,0.459010,0.449270,0.000000,1.000000,1.000000,0.844000,0.580000,0.000000,0.000001,514.187256,250.000000
0.521466,0.118504,0.474299,0.464927,0.000000,1.000000,1.000000,0.856000,0.164000,0.000000,0.000001,219.707672,250.000000
0.465448,0.147519,0.405139,0.395915,0.000000,1.000000,1.000000,0.876000,0.532000,0.000000,0.000001,502.001526,250.000000
0.399649,0.148634,0.374532,0.302294,0.000000,1.000000,1.000000,0.872000,0.548000,0.000000,0.000001,518.507996,250.000000
0.526977,0.143169,0.442768,0.448555,0.000000,1.000000,1.000000,0.892000,0.584000,0.000000,0.000001,347.820953,250.000000
0.456515,0.110179,0.392540,0.250660,0.000000,1.000000,1.000000,0.860000,0.588000,0.000000,0.000001,237.990860,250.000000
0.454645,0.131434,0.433846,0.448258,0.000000,1.000000,1.000000,0.832000,0.568000,0.000000,0.000001,516.005371,250.000000
0.404206,0.135533,0.416872,0.356297,0.000000,1.000000,1.000000,0.848000,0.556000,0.000000,0.000001,408.501404,250.000000
0.486106,0.126621,0.447673,0.455257,0.000000,1.000000,1.000000,0.820000,0.572000,0.000000,0.000001,493.626923,250.000000
0.370961,0.142966,0.388816,0.312332,0.000000,1.000000,1.000000,0.864000,0.572000,0.000000,0.000001,516.352905,250.000000
0.379973,0.142973,0.377354,0.257118,1.000000,1.000000,1.000000,0.864000,0.568000,0.000000,0.000001,520.313477,250.000000
0.485556,0.144270,0.446890,0.494198,0.000000,1.000000,1.000000,0.872000,0.544000,0.000000,0.000001,505.547211,250.000000
0.423921,0.137895,0.402102,0.385320,0.000000,1.000000,1.000000,0.852000,0.540000,0.000000,0.000001,508.206024,250.000000
0.478992,0.132763,0.451011,0.405093,0.000000,1.000000,1.000000,0.844000,0.488000,0.000000,0.000001,428.186493,250.000000
0.317328,0.139994,0.380308,0.310196,0.000000,1.000000,1.000000,0.856000,0.576000,0.000000,0.000001,494.428345,250.000000
0.367401,0.149692,0.361348,0.307781,0.000000,1.000000,1.000000,0.876000,0.520000,0.000000,0.000001,493.872711,250.000000
0.519751,0.148466,0.468980,0.473294,0.000000,1.000000,1.000000,0.868000,0.476000,0.000000,0.000001,359.909943,250.000000
0.449314,0.126094,0.418976,0.412783,0.000000,1.000000,1.000000,0.820000,0.576000,0.000000,0.000001,511.042938,250.000000
0.515759,0.113487,0.449713,0.402548,0.000000,1.000000,1.000000,0.844000,0.176000,0.000000,0.000001,219.962814,250.000000
0.457589,0.144888,0.404266,0.308384,0.000000,1.000000,1.000000,0.872000,0.560000,0.000000,0.000001,514.887878,250.000000
0.538760,0.131080,0.476842,0.452093,0.000000,1.000000,1.000000,0.836000,0.576000,0.000000,0.000001,494.593597,250.000000
0.542216,0.134601,0.483689,0.469168,0.000000,1.000000,1.000000,0.852000,0.596000,0.000000,0.000001,502.028503,250.000000
0.377229,0.148743,0.397920,0.371077,0.000000,1.000000,1.000000,0.880000,0.576000,0.000000,0.000001,464.040955,250.000000
0.427446,0.143359,0.372606,0.250296,1.000000,1.000000,1.000000,0.868000,0.572000,0.000000,0.000001,539.199341,250.000000
0.432117,0.141547,0.401876,0.386098,0.000000,1.000000,1.000000,0.864000,0.552000,0.000000,0.000001,520.865417,250.000000
0.491066,0.123208,0.422067,0.283892,0.000000,1.000000,1.000000,0.828000,0.608000,0.000000,0.000001,246.765564,250.000000
0.457686,0.142674,0.431318,0.463966,0.000000,1.000000,1.000000,0.864000,0.536000,0.000000,0.000001,500.402374,250.000000
0.335966,0.145103,0.375358,0.365821,0.000000,1.000000,1.000000,0.872000,0.536000,0.000000,0.000001,508.128723,250.000000
0.395150,0.147428,0.400947,0.424318,0.000000,1.000000,1.000000,0.876000,0.572000,0.000000,0.000001,537.666626,250.000000
0.309311,0.144477,0.366236,0.322849,0.000000,1.000000,1.000000,0.872000,0.548000,0.000000,0.000001,516.304138,250.000000
0.350639,0.146853,0.393844,0.399297,0.000000,1.000000,1.000000,0.876000,0.568000,0.000000,0.000001,523.165344,250.000000
0.553222,0.106772,0.453465,0.320969,0.000000,1.000000,1.000000,0.824000,0.104000,0.000000,0.000001,202.364868,250.000000
0.461151,0.149925,0.398047,0.358573,0.000000,1.000000,1.000000,0.884000,0.552000,0.000000,0.000001,519.284912,250.000000
0.301231,0.133419,0.355727,0.256288,1.000000,1.000000,1.000000,0.836000,0.584000,0.000000,0.000001,525.085999,250.000000
0.350067,0.139860,0.381990,0.292429,0.000000,1.000000,1.000000,0.860000,0.584000,0.000000,0.000001,523.287231,250.000000
0.524393,0.118442,0.450120,0.386041,0.000000,1.000000,1.000000,0.864000,0.604000,0.000000,0.000001,243.001724,250.000000
0.552408,0.117015,0.472431,0.408033,0.000000,1.000000,1.000000,0.852000,0.188000,0.000000,0.000001,215.679016,250.000000
0.346056,0.144015,0.359460,0.254591,1.000000,1.000000,1.000000,0.864000,0.560000,0.000000,0.000001,527.377380,250.000000
0.327093,0.146885,0.358907,0.310681,0.000000,1.000000,1.000000,0.872000,0.544000,0.000000,0.000001,517.179626,250.000000
0.404922,0.131276,0.387807,0.356842,0.000000,1.000000,1.000000,0.832000,0.540000,0.000000,0.000001,500.530823,250.000000
0.405279,0.137772,0.392819,0.395381,0.000000,1.000000,1.000000,0.852000,0.540000,0.000000,0.000001,513.133118,250.000000
0.430847,0.147127,0.409006,0.405478,0.000000,1.000000,1.000000,0.876000,0.540000,0.000000,0.000001,506.474518,250.000000
0.517811,0.109537,0.458802,0.446047,0.000000,1.000000,1.000000,0.840000,0.144000,0.000000,0.000001,211.313385,250.000000
0.413157,0.133307,0.379547,0.271900,0.000000,1.000000,1.000000,0.836000,0.548000,0.000000,0.000001,506.833466,250.000000
0.370734,0.113755,0.385775,0.332069,0.000000,1.000000,1.000000,0.872000,0.584000,0.000000,0.000001,278.712463,250.000000
0.449203,0.138202,0.428011,0.438082,0.000000,1.000000,1.000000,0.856000,0.532000,0.000000,0.000001,494.987946,250.000000
0.392176,0.134508,0.410378,0.423646,0.000000,1.000000,1.000000,0.840000,0.556000,0.000000,0.000001,508.447021,250.000000
0.479527,0.107243,0.415903,0.267926,0.000000,1.000000,1.000000,0.824000,0.612000,0.000000,0.000001,213.208908,250.000000
0.484603,0.127419,0.405784,0.277748,0.000000,1.000000,1.000000,0.816000,0.576000,0.000000,0.000001,511.303680,250.000000
0.416268,0.152123,0.387436,0.398639,0.000000,1.000000,1.000000,0.884000,0.556000,0.000000,0.000001,527.083374,250.000000
0.392848,0.131174,0.403863,0.389230,0.000000,1.000000,1.000000,0.828000,0.560000,0.000000,0.000001,502.356934,250.000000
0.512931,0.128070,0.436567,0.331728,0.000000,1.000000,1.000000,0.824000,0.588000,0.000000,0.000001,491.398865,250.000000
0.431899,0.131863,0.408847,0.305443,0.000000,1.000000,1.000000,0.836000,0.576000,0.000000,0.000001,473.975647,250.000000
0.582024,0.122105,0.495467,0.474404,0.000000,1.000000,1.000000,0.856000,0.192000,0.000000,0.000001,218.509583,250.000000
0.343673,0.135862,0.378787,0.264952,1.000000,1.000000,1.000000,0.868000,0.608000,0.000000,0.000001,350.487427,250.000000
0.503215,0.140519,0.464900,0.488612,0.000000,1.000000,1.000000,0.860000,0.556000,0.000000,0.000001,508.438782,250.000000
0.278813,0.149107,0.350402,0.251675,1.000000,1.000000,1.000000,0.880000,0.584000,0.000000,0.000001,545.239380,250.000000
0.488745,0.116431,0.438066,0.392643,0.000000,1.000000,1.000000,0.876000,0.612000,0.000000,0.000001,245.616043,250.000000
0.548235,0.156607,0.427842,0.460435,0.000000,1.000000,1.000000,0.888000,0.536000,0.000000,0.000001,496.214935,250.000000
0.400248,0.156179,0.365261,0.312013,1.000000,1.000000,1.000000,0.892000,0.572000,0.000000,0.000001,540.982544,250.000000
0.485681,0.128601,0.404902,0.251804,1.000000,1.000000,1.000000,0.820000,0.588000,0.000000,0.000001,511.320984,250.000000
0.476054,0.117144,0.419353,0.284965,0.000000,1.000000,1.000000,0.840000,0.608000,0.000000,0.000001,281.885620,250.000000
0.412386,0.102282,0.401453,0.281475,0.000000,1.000000,1.000000,0.832000,0.624000,0.000000,0.000001,213.631577,250.000000
0.347641,0.108844,0.381380,0.298962,0.000000,1.000000,1.000000,0.844000,0.592000,0.000000,0.000001,238.354233,250.000000
0.481286,0.163268,0.438366,0.403951,0.000000,1.000000,1.000000,0.872000,0.508000,0.000000,0.000001,344.088013,250.000000
0.438147,0.142858,0.394144,0.299766,0.000000,1.000000,1.000000,0.864000,0.548000,0.000000,0.000001,512.551270,250.000000
0.458573,0.126304,0.425828,0.412539,0.000000,1.000000,1.000000,0.816000,0.564000,0.000000,0.000001,499.767578,250.000000
0.313715,0.151059,0.359631,0.284805,1.000000,1.000000,1.000000,0.884000,0.568000,0.000000,0.000001,530.368896,250.000000
0.314474,0.131741,0.369743,0.255353,1.000000,1.000000,1.000000,0.836000,0.588000,0.000000,0.000001,494.101685,250.000000
0.422848,0.140386,0.394862,0.278190,1.000000,1.000000,1.000000,0.856000,0.568000,0.000000,0.000001,507.705627,250.000000
0.550130,0.133566,0.485347,0.488116,0.000000,1.000000,1.000000,0.840000,0.564000,0.000000,0.000001,505.138641,250.000000
0.394950,0.149352,0.387307,0.313898,0.000000,1.000000,1.000000,0.880000,0.568000,0.000000,0.000001,510.986298,250.000000
0.538488,0.156218,0.435126,0.443251,0.000000,1.000000,1.000000,0.888000,0.556000,0.000000,0.000001,509.002563,250.000000
0.565919,0.082002,0.473472,0.357364,0.000000,1.000000,1.000000,0.848000,0.644000,0.000000,0.000001,340.220917,250.000000
