goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005014,0.407363,0.417938,0.402927,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.038693,30.655319,250.000000
0.014993,0.117115,0.176327,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067375,0.000000,250.000000
0.003596,0.208241,0.237539,0.205405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061349,0.000000,250.000000
0.002734,0.141972,0.178418,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060893,0.000000,250.000000
0.007845,0.166546,0.167861,0.165855,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061716,0.000000,250.000000
0.004272,0.356507,0.370307,0.359537,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.058673,2.503274,250.000000
0.001850,0.149509,0.182258,0.147698,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.043505,58.495674,250.000000
0.001845,0.237733,0.253894,0.237024,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.050102,29.415670,250.000000
0.011849,0.373733,0.387925,0.367747,1.000000,1.000000,1.000000,0.148000,0.000000,0.000000,0.055012,1.831074,250.000000
0.004953,0.341026,0.348160,0.337493,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.047462,36.274712,250.000000
0.004407,0.258623,0.289327,0.255012,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.038558,62.235493,250.000000
0.004525,0.287099,0.291637,0.284773,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.052161,14.865672,250.000000
0.003547,0.227229,0.270086,0.225022,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.055215,7.238388,250.000000
0.001443,0.123235,0.177754,0.121835,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.052210,26.738346,250.000000
0.016423,0.372558,0.386769,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071351,0.000000,250.000000
0.004553,0.145702,0.172385,0.142137,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.058281,0.183028,250.000000
0.001592,0.152071,0.171820,0.151309,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.054153,20.033337,250.000000
0.006267,0.179388,0.231954,0.174240,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.041779,61.673676,250.000000
0.010132,0.426058,0.434424,0.419006,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.033828,57.816006,250.000000
0.003740,0.266741,0.285376,0.263195,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.055591,4.437285,250.000000
0.003865,0.348000,0.365747,0.345455,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.057016,0.575889,250.000000
0.009228,0.402058,0.420248,0.397641,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.048544,12.132830,250.000000
0.003788,0.207182,0.243035,0.205903,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.057938,1.909424,250.000000
0.012439,0.486126,0.496677,0.479838,1.000000,1.000000,1.000000,0.736000,0.000000,0.000000,0.053917,16.816753,250.000000
0.003258,0.214724,0.224905,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062281,0.000000,250.000000
0.007863,0.427910,0.444782,0.424110,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.051992,19.619066,250.000000
0.003410,0.317089,0.350724,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080507,0.000000,250.000000
0.005155,0.467054,0.477884,0.463341,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.044968,35.338001,250.000000
0.004443,0.218522,0.246541,0.214634,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.033463,83.882805,250.000000
0.002619,0.289303,0.293018,0.287133,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.044755,40.550224,250.000000
0.005070,0.433176,0.442501,0.429067,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.040323,28.221947,250.000000
0.018121,0.403604,0.414718,0.398355,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.054001,1.570584,250.000000
0.003125,0.369742,0.383530,0.367198,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.049859,22.101681,250.000000
0.003740,0.270402,0.273598,0.267384,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.055625,0.699962,250.000000
0.002595,0.254683,0.261214,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060922,0.000000,250.000000
0.002500,0.286868,0.297626,0.284843,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.044671,41.132496,250.000000
0.003821,0.339526,0.341280,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065243,0.000000,250.000000
0.004546,0.479837,0.491342,0.476211,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.038291,42.859097,250.000000
0.004685,0.355226,0.358387,0.351359,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.056897,0.820226,250.000000
0.004874,0.416085,0.423166,0.411809,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.039321,30.918350,250.000000
0.002908,0.379100,0.395801,0.376613,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.026628,80.563339,250.000000
0.005568,0.358876,0.366605,0.355494,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.022132,92.035606,250.000000
0.039670,0.469183,0.487731,0.469942,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.052627,8.332846,250.000000
0.035920,0.489629,0.512408,0.485965,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.054646,12.526993,250.000000
0.001862,0.231512,0.247650,0.230306,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.048915,36.643867,250.000000
0.017164,0.390246,0.397524,0.384027,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.054044,1.228240,250.000000
0.007193,0.164379,0.177235,0.157469,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.055581,2.453128,250.000000
0.003244,0.484541,0.492392,0.482467,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.039241,26.319336,250.000000
0.005071,0.325614,0.331526,0.321706,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.040775,43.612148,250.000000
0.004733,0.468125,0.478772,0.464963,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.041523,41.502930,250.000000
0.003711,0.333769,0.352224,0.332469,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.056599,4.474649,250.000000
0.026348,0.453078,0.467639,0.446299,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.056204,7.028544,250.000000
0.003644,0.356602,0.362992,0.353918,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.059632,0.023562,250.000000
0.001624,0.206791,0.230171,0.206440,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.049693,33.119804,250.000000
0.055447,0.497534,0.526567,0.498393,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.051421,14.219460,250.000000
0.001687,0.138847,0.204593,0.137194,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.049342,36.982655,250.000000
0.005873,0.409365,0.422827,0.405579,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.054686,13.978827,250.000000
0.003626,0.365504,0.379232,0.362009,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.040199,41.590515,250.000000
0.013656,0.470874,0.484589,0.473142,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.052180,1.605406,250.000000
0.004975,0.278941,0.305515,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090233,0.000000,250.000000
0.001806,0.314333,0.328122,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060575,0.000000,250.000000
0.007459,0.374372,0.384596,0.370232,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.050194,7.097060,250.000000
0.003782,0.162874,0.209435,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061584,0.000000,250.000000
0.013000,0.386019,0.393449,0.378988,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.054850,1.280977,250.000000
0.010759,0.492074,0.510035,0.495267,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.006084,128.907928,250.000000
0.001349,0.221880,0.238104,0.221732,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.041376,63.067181,250.000000
0.004978,0.218609,0.291054,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071387,0.000000,250.000000
0.014316,0.190167,0.225739,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067503,0.000000,250.000000
0.011015,0.365292,0.380966,0.363176,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.056125,0.705833,250.000000
0.009291,0.388425,0.400000,0.383408,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.049339,8.391664,250.000000
0.005643,0.233844,0.261251,0.229625,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.037108,71.157318,250.000000
0.002535,0.319010,0.328150,0.316713,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.043573,40.735100,250.000000
0.001928,0.164038,0.212513,0.162594,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.055190,0.599343,250.000000
0.010263,0.124270,0.181117,0.115416,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.041745,60.014149,250.000000
0.022051,0.467987,0.475563,0.461466,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.057331,5.639371,250.000000
0.005659,0.467949,0.498776,0.473088,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.030536,90.558350,250.000000
0.004499,0.398457,0.411547,0.394821,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.057190,7.487841,250.000000
0.006699,0.190741,0.251307,0.186327,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.030702,101.131264,250.000000
0.003780,0.230193,0.252036,0.228609,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.059694,0.033490,250.000000
0.004556,0.255208,0.279967,0.251319,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.042667,45.813404,250.000000
0.004215,0.335551,0.338739,0.333093,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.052648,12.450089,250.000000
0.008459,0.225639,0.253789,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083672,0.000000,250.000000
0.010456,0.199039,0.221640,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074492,0.000000,250.000000
0.005640,0.201810,0.253789,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063353,0.000000,250.000000
0.004367,0.279928,0.286365,0.278305,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.055313,6.977077,250.000000
0.004985,0.415848,0.456813,0.412368,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.015829,106.155746,250.000000
0.003639,0.206027,0.219568,0.204532,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.059084,0.057291,250.000000
0.000633,0.473639,0.503379,0.473126,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.024464,79.764450,250.000000
0.004466,0.459514,0.464863,0.455079,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.026336,58.311779,250.000000
0.003971,0.384688,0.403027,0.382663,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.044005,38.156849,250.000000
0.001748,0.144650,0.185434,0.143228,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.056576,0.373420,250.000000
0.004909,0.138645,0.190512,0.136250,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.057305,9.161312,250.000000
0.003825,0.242573,0.253337,0.239820,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.036647,71.352928,250.000000
0.006889,0.362953,0.375213,0.358205,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.051743,3.486935,250.000000
0.009151,0.460776,0.479563,0.460916,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.046976,13.899597,250.000000
0.014239,0.426349,0.440409,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069254,0.000000,250.000000
0.004130,0.406706,0.415388,0.403084,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.045647,23.106428,250.000000
0.004553,0.460379,0.465357,0.456661,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038148,31.920425,250.000000
0.003929,0.485443,0.511004,0.484861,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.036073,53.453625,250.000000
0.005647,0.329395,0.339527,0.324728,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.033087,59.007298,250.000000
0.015852,0.392631,0.397367,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079798,0.000000,250.000000
0.010254,0.263984,0.292097,0.259110,1.000000,1.000000,1.000000,0.760000,0.000000,0.000000,0.058805,2.749207,250.000000
0.006501,0.136083,0.191793,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065936,0.000000,250.000000
0.003154,0.287375,0.302433,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061994,0.000000,250.000000
0.005358,0.385287,0.393909,0.382483,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.053603,11.647529,250.000000
0.002437,0.103496,0.154058,0.101265,1.000000,1.000000,1.000000,0.776000,0.000000,0.000000,0.055239,14.398899,250.000000
0.007042,0.154572,0.205054,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083097,0.000000,250.000000
0.016301,0.425432,0.432772,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066777,0.000000,250.000000
0.004831,0.447262,0.466842,0.443884,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.044344,34.605255,250.000000
0.004835,0.338011,0.342236,0.333464,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.035627,51.170959,250.000000
0.002826,0.185479,0.217675,0.183670,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.050026,29.391973,250.000000
0.004465,0.420334,0.444591,0.417687,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.022643,76.772034,250.000000
0.005053,0.105887,0.160647,0.101056,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.045196,50.642017,250.000000
0.009115,0.424531,0.451292,0.417214,1.000000,1.000000,1.000000,0.704000,0.000000,0.000000,0.058690,3.736512,250.000000
0.002714,0.272611,0.275933,0.270075,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.057296,4.588435,250.000000
0.011382,0.429090,0.450683,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073577,0.000000,250.000000
0.002602,0.200676,0.214798,0.199731,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.057252,6.676043,250.000000
0.001888,0.112862,0.157297,0.111388,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.052401,25.997786,250.000000
0.010316,0.492593,0.505471,0.490717,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.043241,24.527367,250.000000
0.001845,0.318328,0.320987,0.316512,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.052616,16.334513,250.000000
0.011600,0.355907,0.361396,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071643,0.000000,250.000000
0.002687,0.198689,0.199972,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062111,0.000000,250.000000
0.003279,0.193745,0.219501,0.192449,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.058528,0.367686,250.000000
0.004269,0.461458,0.497152,0.457270,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023873,71.334442,250.000000
0.007716,0.359511,0.368765,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082025,0.000000,250.000000
0.002580,0.345731,0.356689,0.344076,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.044571,39.331135,250.000000
0.003279,0.196048,0.214670,0.193414,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.028965,107.812973,250.000000
0.004594,0.424164,0.435655,0.423349,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.044737,41.748074,250.000000
0.005580,0.455871,0.466822,0.450668,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.037131,51.229832,250.000000
0.002866,0.296064,0.309384,0.293724,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.058086,0.272422,250.000000
0.003306,0.103457,0.193953,0.100474,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.037580,77.651527,250.000000
0.002644,0.320163,0.324625,0.317757,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.048884,24.702320,250.000000
0.006896,0.157549,0.199912,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077666,0.000000,250.000000
0.014177,0.445603,0.458378,0.442345,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.049967,16.431473,250.000000
0.004174,0.286436,0.290464,0.285313,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.058681,1.159747,250.000000
0.002981,0.380334,0.386240,0.378910,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.057144,0.798755,250.000000
0.004380,0.220322,0.231023,0.216559,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056520,0.186050,250.000000
0.011208,0.337761,0.352626,0.338876,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.056633,8.629576,250.000000
0.010009,0.216333,0.254109,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062312,0.000000,250.000000
0.005420,0.278189,0.282987,0.273717,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.033465,71.741371,250.000000
0.005409,0.113482,0.139808,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064458,0.000000,250.000000
0.002301,0.169570,0.190817,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060812,0.000000,250.000000
0.005250,0.321376,0.356563,0.317665,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.027940,89.395996,250.000000
0.006500,0.354178,0.395199,0.352853,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.027368,92.863556,250.000000
0.002377,0.109438,0.158282,0.107345,1.000000,1.000000,1.000000,0.712000,0.000000,0.000000,0.059742,0.545989,250.000000
0.003651,0.199513,0.225391,0.197090,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057452,0.102432,250.000000
0.004683,0.274646,0.277811,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065104,0.000000,250.000000
0.001800,0.333984,0.335606,0.332610,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.057622,2.748753,250.000000
0.004472,0.352319,0.362337,0.348765,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.049839,11.038771,250.000000
0.016318,0.416834,0.437786,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075264,0.000000,250.000000
0.006230,0.140681,0.160533,0.135039,1.000000,1.000000,1.000000,0.696000,0.000000,0.000000,0.059692,0.838095,250.000000
0.002613,0.233599,0.256080,0.231311,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.056207,0.308978,250.000000
0.005130,0.404057,0.415406,0.400931,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.052609,17.012760,250.000000
0.009813,0.374702,0.383984,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061175,0.000000,250.000000
0.009552,0.132143,0.174203,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073828,0.000000,250.000000
0.005669,0.149937,0.192528,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083591,0.000000,250.000000
0.005257,0.342446,0.347255,0.337822,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.054373,1.803148,250.000000
0.005418,0.324771,0.325825,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065978,0.000000,250.000000
0.005990,0.233493,0.265464,0.230764,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.056363,11.497007,250.000000
0.009856,0.190341,0.211336,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077781,0.000000,250.000000
0.003545,0.457308,0.498498,0.459046,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.020232,97.640610,250.000000
0.003074,0.126177,0.163984,0.123923,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.057001,0.322355,250.000000
0.004589,0.485826,0.497545,0.481779,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.037167,41.234985,250.000000
0.009722,0.112118,0.154545,0.102680,1.000000,1.000000,1.000000,0.192000,0.000000,0.000000,0.052728,2.419522,250.000000
0.004328,0.331989,0.347618,0.328228,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.044029,32.369209,250.000000
0.005790,0.436536,0.443580,0.436696,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.012670,108.630646,250.000000
0.003710,0.202924,0.248150,0.199220,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.055239,11.476445,250.000000
0.012286,0.114907,0.161094,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092542,0.000000,250.000000
0.013950,0.156467,0.196591,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070776,0.000000,250.000000
0.006260,0.152072,0.221011,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065700,0.000000,250.000000
0.007251,0.179023,0.234648,0.178339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062178,0.000000,250.000000
0.005517,0.351274,0.382565,0.346322,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025666,83.641861,250.000000
0.002142,0.180919,0.216156,0.179626,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.036290,83.977615,250.000000
0.009483,0.360470,0.367751,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084853,0.000000,250.000000
0.003546,0.158460,0.191853,0.155688,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.055063,1.077167,250.000000
0.006288,0.111629,0.132173,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062059,0.000000,250.000000
0.001735,0.145578,0.172497,0.145104,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.040741,67.944267,250.000000
0.006370,0.483842,0.499782,0.480985,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.038939,39.998531,250.000000
0.003220,0.204200,0.228156,0.202237,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.052155,19.028053,250.000000
0.005443,0.409995,0.417226,0.409201,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.014060,108.881004,250.000000
0.001839,0.273337,0.308182,0.271782,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.049121,34.929260,250.000000
