goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.008188,0.359039,0.360288,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071073,0.000000,250.000000
0.003888,0.189537,0.215219,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088290,0.000000,250.000000
0.001947,0.357234,0.360927,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072593,0.000000,250.000000
0.005036,0.400319,0.401918,0.395331,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.047878,42.889935,250.000000
0.007712,0.109945,0.141691,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091198,0.000000,250.000000
0.003135,0.419713,0.424362,0.417573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061200,0.000000,250.000000
0.004286,0.488924,0.495521,0.484803,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.043448,59.552803,250.000000
0.004848,0.225937,0.228168,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063962,0.000000,250.000000
0.006478,0.200972,0.204105,0.194738,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.059210,2.715487,250.000000
0.004993,0.326249,0.327254,0.321359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062232,0.000000,250.000000
0.005749,0.421972,0.424468,0.416574,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.050951,31.873592,250.000000
0.004009,0.447957,0.449975,0.443949,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.027137,120.164337,250.000000
0.004571,0.268778,0.270116,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078821,0.000000,250.000000
0.010427,0.124753,0.139252,0.116215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063960,0.000000,250.000000
0.003639,0.390628,0.395109,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073084,0.000000,250.000000
0.005521,0.391484,0.399724,0.386289,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.049962,35.369122,250.000000
0.003806,0.412974,0.417386,0.410887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067102,0.000000,250.000000
0.004741,0.320923,0.321486,0.316252,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.057472,8.272001,250.000000
0.007690,0.277260,0.281690,0.273071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072113,0.000000,250.000000
0.004934,0.271910,0.272164,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074021,0.000000,250.000000
0.004529,0.327960,0.328756,0.323458,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.058685,4.462944,250.000000
0.005217,0.266065,0.278580,0.264828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062126,0.000000,250.000000
0.005381,0.226523,0.249530,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085064,0.000000,250.000000
0.007561,0.128941,0.176835,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092524,0.000000,250.000000
0.003381,0.250206,0.255330,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073606,0.000000,250.000000
0.002496,0.203890,0.208608,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087347,0.000000,250.000000
0.002735,0.412612,0.420141,0.410771,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065848,0.000000,250.000000
0.007516,0.153033,0.189403,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075723,0.000000,250.000000
0.004777,0.430942,0.434893,0.426282,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.033568,95.638939,250.000000
0.011567,0.501540,0.502025,0.491850,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060339,0.000000,250.000000
0.005405,0.407032,0.412718,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062259,0.000000,250.000000
0.004219,0.449917,0.452442,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066979,0.000000,250.000000
0.004609,0.414155,0.419009,0.410209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067904,0.000000,250.000000
0.003778,0.448886,0.451379,0.445442,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.025391,126.005470,250.000000
0.005146,0.445466,0.457051,0.440498,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.045582,51.961071,250.000000
0.005296,0.207177,0.208286,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069242,0.000000,250.000000
0.004914,0.183880,0.209347,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080495,0.000000,250.000000
0.008722,0.477594,0.484205,0.476314,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.046722,3.029651,250.000000
0.001810,0.392519,0.397916,0.391046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066131,0.000000,250.000000
0.004476,0.483697,0.487685,0.479348,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.017511,156.085495,250.000000
0.005087,0.418343,0.420376,0.414589,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.035694,88.822166,250.000000
0.004409,0.326513,0.327037,0.322110,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.052675,24.907627,250.000000
0.006584,0.111060,0.144321,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092332,0.000000,250.000000
0.013030,0.498537,0.509686,0.489414,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.010535,177.559921,250.000000
0.005232,0.466986,0.470707,0.462110,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.045493,51.882889,250.000000
0.004060,0.443216,0.443917,0.439277,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.027747,118.090576,250.000000
0.004804,0.291835,0.297480,0.290834,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070921,0.000000,250.000000
0.003479,0.218515,0.236179,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090796,0.000000,250.000000
0.004277,0.279944,0.292584,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085552,0.000000,250.000000
0.004804,0.356220,0.357051,0.351569,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.036716,84.910309,250.000000
0.004349,0.302431,0.302747,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081701,0.000000,250.000000
0.004463,0.205225,0.206236,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080796,0.000000,250.000000
0.003216,0.201522,0.208921,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095287,0.000000,250.000000
0.004434,0.212286,0.228263,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092863,0.000000,250.000000
0.006199,0.116104,0.162832,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091637,0.000000,250.000000
0.003566,0.258950,0.271481,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086133,0.000000,250.000000
0.004995,0.284810,0.287056,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077474,0.000000,250.000000
0.001421,0.226528,0.242736,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083879,0.000000,250.000000
0.004951,0.330868,0.331114,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063429,0.000000,250.000000
0.005165,0.341966,0.343208,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066718,0.000000,250.000000
0.005104,0.391073,0.394615,0.386562,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.051053,30.812378,250.000000
0.003649,0.157076,0.186967,0.153682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066921,0.000000,250.000000
0.005616,0.366799,0.371537,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078177,0.000000,250.000000
0.004767,0.346956,0.351239,0.342692,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071760,0.000000,250.000000
0.006183,0.120124,0.158608,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085223,0.000000,250.000000
0.004097,0.249236,0.251256,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064434,0.000000,250.000000
0.002950,0.134288,0.173120,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089599,0.000000,250.000000
0.006207,0.328557,0.331087,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086320,0.000000,250.000000
0.004672,0.302781,0.304760,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067666,0.000000,250.000000
0.003675,0.306958,0.312840,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071364,0.000000,250.000000
0.004168,0.275845,0.277200,0.271804,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.058101,6.595057,250.000000
0.005048,0.408388,0.421734,0.403353,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.047209,46.418785,250.000000
0.005373,0.195249,0.211876,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071990,0.000000,250.000000
0.005879,0.108795,0.151203,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079774,0.000000,250.000000
0.003791,0.194505,0.224390,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093725,0.000000,250.000000
0.007156,0.500132,0.513191,0.495560,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.050540,27.178738,250.000000
0.003206,0.476336,0.477266,0.473408,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.026245,124.568794,250.000000
0.003294,0.335175,0.339744,0.333593,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067462,0.000000,250.000000
0.000891,0.287193,0.295967,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078350,0.000000,250.000000
0.002998,0.164406,0.189609,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080962,0.000000,250.000000
0.006407,0.399909,0.402768,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074138,0.000000,250.000000
0.003472,0.444035,0.448603,0.440594,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.056472,0.387587,250.000000
0.004506,0.286250,0.290253,0.281874,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.046696,46.029217,250.000000
0.007220,0.420838,0.426389,0.415239,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.020463,143.978851,250.000000
0.005784,0.362345,0.365477,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075902,0.000000,250.000000
0.006629,0.108333,0.146558,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086598,0.000000,250.000000
0.004054,0.294339,0.295107,0.290286,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.059924,0.253598,250.000000
0.003793,0.259956,0.260233,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080913,0.000000,250.000000
0.003664,0.210931,0.221927,0.209093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061862,0.000000,250.000000
0.003670,0.228198,0.234627,0.224591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075328,0.000000,250.000000
0.004722,0.192957,0.221224,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092357,0.000000,250.000000
0.004514,0.378484,0.379019,0.374181,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.036393,86.197739,250.000000
0.002751,0.185277,0.206020,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080038,0.000000,250.000000
0.011530,0.117048,0.146237,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073391,0.000000,250.000000
0.005501,0.476807,0.481785,0.472081,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.047903,43.537766,250.000000
0.004294,0.152129,0.194487,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094682,0.000000,250.000000
0.005533,0.320167,0.322632,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077727,0.000000,250.000000
0.003668,0.156242,0.183310,0.153767,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076550,0.000000,250.000000
0.003772,0.286849,0.290939,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078131,0.000000,250.000000
0.006552,0.341785,0.349502,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079259,0.000000,250.000000
0.003433,0.193351,0.219310,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081835,0.000000,250.000000
0.003730,0.225507,0.247632,0.224811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075610,0.000000,250.000000
0.004614,0.196050,0.222164,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078543,0.000000,250.000000
0.002617,0.288008,0.294207,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077217,0.000000,250.000000
0.007009,0.292492,0.297573,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084729,0.000000,250.000000
0.005447,0.370545,0.373483,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079221,0.000000,250.000000
0.004848,0.250129,0.274116,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090078,0.000000,250.000000
0.005696,0.160282,0.161078,0.155071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071936,0.000000,250.000000
0.004855,0.372772,0.376087,0.368256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072649,0.000000,250.000000
0.004638,0.384118,0.386821,0.379729,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.046320,47.987095,250.000000
0.004005,0.297261,0.298873,0.293706,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.056118,11.937449,250.000000
0.004116,0.151400,0.166847,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097067,0.000000,250.000000
0.004518,0.346284,0.356067,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077718,0.000000,250.000000
0.005215,0.341659,0.344337,0.337467,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.041262,67.797035,250.000000
0.003880,0.239460,0.255473,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084562,0.000000,250.000000
0.005472,0.403455,0.405287,0.398036,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.054839,17.392500,250.000000
0.005897,0.112757,0.162171,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093870,0.000000,250.000000
0.003723,0.290541,0.294128,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067970,0.000000,250.000000
0.005124,0.482811,0.484275,0.479378,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.038403,77.881134,250.000000
0.009545,0.495717,0.508070,0.490692,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.010168,183.640259,250.000000
0.003590,0.250145,0.264378,0.246666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078956,0.000000,250.000000
0.001596,0.222001,0.231304,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080666,0.000000,250.000000
0.004925,0.137403,0.164783,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089133,0.000000,250.000000
0.004725,0.134374,0.157122,0.130130,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074070,0.000000,250.000000
0.004966,0.448646,0.451890,0.445432,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.028881,112.926636,250.000000
0.005165,0.415798,0.420399,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073967,0.000000,250.000000
0.003213,0.189427,0.196140,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083940,0.000000,250.000000
0.005871,0.390558,0.393724,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076853,0.000000,250.000000
0.005696,0.129070,0.153546,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091331,0.000000,250.000000
0.004094,0.263298,0.265977,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065887,0.000000,250.000000
0.005782,0.322306,0.323279,0.317250,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.051270,31.093842,250.000000
0.010914,0.491816,0.492123,0.484182,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065583,0.000000,250.000000
0.004645,0.133208,0.156939,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093978,0.000000,250.000000
0.004772,0.455673,0.459998,0.451163,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.036622,84.847397,250.000000
0.004624,0.302808,0.303205,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065287,0.000000,250.000000
0.003485,0.194097,0.213132,0.193211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076665,0.000000,250.000000
0.003066,0.163717,0.164784,0.160806,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067075,0.000000,250.000000
0.007854,0.368583,0.374417,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073864,0.000000,250.000000
0.003976,0.477151,0.481909,0.474701,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.055079,0.546297,250.000000
0.005380,0.469891,0.473861,0.465406,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.058188,0.291002,250.000000
0.004608,0.463888,0.467508,0.459375,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.018936,151.031570,250.000000
0.006226,0.131023,0.182865,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093990,0.000000,250.000000
0.005630,0.300582,0.301312,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084375,0.000000,250.000000
0.005008,0.342842,0.343385,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074829,0.000000,250.000000
0.002875,0.188109,0.210895,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084153,0.000000,250.000000
0.006032,0.162281,0.181702,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077254,0.000000,250.000000
0.004803,0.417392,0.424471,0.412974,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064718,0.000000,250.000000
0.002966,0.146455,0.169036,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087089,0.000000,250.000000
0.007111,0.146051,0.150644,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073803,0.000000,250.000000
0.005369,0.236596,0.239590,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080735,0.000000,250.000000
0.003374,0.423493,0.429433,0.421780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069526,0.000000,250.000000
0.001953,0.387618,0.393757,0.386213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066364,0.000000,250.000000
0.005777,0.496254,0.520580,0.492866,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026551,122.878487,250.000000
0.009755,0.457300,0.458490,0.451587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064552,0.000000,250.000000
0.004461,0.280573,0.280975,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063995,0.000000,250.000000
0.004516,0.163483,0.194933,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090143,0.000000,250.000000
