goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.476122,0.146490,0.418236,0.394178,0.000000,1.000000,1.000000,0.872000,0.532000,0.000000,0.000001,498.042694,250.000000
0.529372,0.131743,0.463959,0.444137,0.000000,1.000000,1.000000,0.848000,0.588000,0.000000,0.000001,535.954651,250.000000
0.349204,0.136402,0.387259,0.372761,0.000000,1.000000,1.000000,0.848000,0.544000,0.000000,0.000001,505.420807,250.000000
0.412161,0.149157,0.389481,0.311382,0.000000,1.000000,1.000000,0.876000,0.572000,0.000000,0.000001,517.616760,250.000000
0.511312,0.155769,0.422548,0.434784,0.000000,1.000000,1.000000,0.888000,0.548000,0.000000,0.000001,507.781921,250.000000
0.362762,0.155129,0.360383,0.347047,0.000000,1.000000,1.000000,0.888000,0.524000,0.000000,0.000001,498.863098,250.000000
0.407173,0.140089,0.382539,0.330565,0.000000,1.000000,1.000000,0.860000,0.540000,0.000000,0.000001,512.671509,250.000000
0.492446,0.111251,0.408406,0.262527,0.000000,1.000000,1.000000,0.844000,0.288000,0.000000,0.000001,228.699860,250.000000
0.524451,0.150841,0.457563,0.497510,0.000000,1.000000,1.000000,0.880000,0.552000,0.000000,0.000001,501.072723,250.000000
0.425599,0.099929,0.402699,0.327159,0.000000,1.000000,1.000000,0.816000,0.164000,0.000000,0.000001,206.880096,250.000000
0.385252,0.143180,0.360232,0.251791,1.000000,1.000000,1.000000,0.864000,0.556000,0.000000,0.000001,528.787476,250.000000
0.475366,0.134510,0.461514,0.471251,0.000000,1.000000,1.000000,0.852000,0.580000,0.000000,0.000001,471.909515,250.000000
0.412046,0.130351,0.409114,0.409265,0.000000,1.000000,1.000000,0.828000,0.564000,0.000000,0.000001,506.889374,250.000000
0.474633,0.153803,0.378453,0.312048,0.000000,1.000000,1.000000,0.888000,0.544000,0.000000,0.000001,515.435730,250.000000
0.407506,0.140342,0.401960,0.343750,0.000000,1.000000,1.000000,0.864000,0.556000,0.000000,0.000001,518.614197,250.000000
0.603395,0.102800,0.475192,0.414898,0.000000,1.000000,1.000000,0.824000,0.100000,0.000000,0.000001,201.179306,250.000000
0.484468,0.137916,0.436022,0.435162,0.000000,1.000000,1.000000,0.852000,0.548000,0.000000,0.000001,513.291260,250.000000
0.339956,0.149048,0.355930,0.298376,0.000000,1.000000,1.000000,0.876000,0.524000,0.000000,0.000001,500.270203,250.000000
0.536142,0.132577,0.463671,0.434873,0.000000,1.000000,1.000000,0.840000,0.552000,0.000000,0.000001,509.605438,250.000000
0.505015,0.127520,0.462002,0.491400,0.000000,1.000000,1.000000,0.828000,0.568000,0.000000,0.000001,486.407410,250.000000
0.553840,0.142454,0.449834,0.465628,0.000000,1.000000,1.000000,0.884000,0.580000,0.000000,0.000001,320.779266,250.000000
0.383589,0.139372,0.402944,0.409082,0.000000,1.000000,1.000000,0.856000,0.544000,0.000000,0.000001,508.873047,250.000000
0.436429,0.144730,0.422703,0.450827,0.000000,1.000000,1.000000,0.868000,0.540000,0.000000,0.000001,504.376251,250.000000
0.456914,0.128053,0.406697,0.332998,0.000000,1.000000,1.000000,0.820000,0.560000,0.000000,0.000001,505.690826,250.000000
0.499416,0.114216,0.438088,0.407945,0.000000,1.000000,1.000000,0.864000,0.292000,0.000000,0.000001,239.476593,250.000000
0.404175,0.146071,0.379033,0.324931,0.000000,1.000000,1.000000,0.876000,0.548000,0.000000,0.000001,519.972961,250.000000
0.415222,0.143098,0.409614,0.456920,0.000000,1.000000,1.000000,0.864000,0.532000,0.000000,0.000001,498.603546,250.000000
0.527755,0.136363,0.463447,0.457817,0.000000,1.000000,1.000000,0.868000,0.592000,0.000000,0.000001,298.968964,250.000000
0.411028,0.151586,0.359496,0.274510,1.000000,1.000000,1.000000,0.884000,0.540000,0.000000,0.000001,517.822205,250.000000
0.387106,0.151221,0.381397,0.428232,0.000000,1.000000,1.000000,0.880000,0.512000,0.000000,0.000001,486.026306,250.000000
0.506902,0.130988,0.442344,0.396304,0.000000,1.000000,1.000000,0.828000,0.548000,0.000000,0.000001,504.369049,250.000000
0.468824,0.127381,0.417215,0.359400,0.000000,1.000000,1.000000,0.816000,0.556000,0.000000,0.000001,500.286102,250.000000
0.379965,0.154745,0.375513,0.358250,0.000000,1.000000,1.000000,0.888000,0.556000,0.000000,0.000001,520.841797,250.000000
0.453873,0.140602,0.432181,0.399567,0.000000,1.000000,1.000000,0.856000,0.564000,0.000000,0.000001,510.112061,250.000000
0.367659,0.156128,0.361299,0.356332,0.000000,1.000000,1.000000,0.888000,0.560000,0.000000,0.000001,528.284912,250.000000
0.568185,0.129255,0.480522,0.452474,0.000000,1.000000,1.000000,0.836000,0.580000,0.000000,0.000001,523.981323,250.000000
0.454442,0.148936,0.428202,0.462772,0.000000,1.000000,1.000000,0.876000,0.552000,0.000000,0.000001,512.531799,250.000000
0.317927,0.144181,0.370267,0.325676,0.000000,1.000000,1.000000,0.864000,0.560000,0.000000,0.000001,523.190796,250.000000
0.348794,0.133445,0.367293,0.281985,0.000000,1.000000,1.000000,0.840000,0.548000,0.000000,0.000001,505.678131,250.000000
0.332249,0.145645,0.359151,0.295273,0.000000,1.000000,1.000000,0.868000,0.528000,0.000000,0.000001,502.317200,250.000000
0.421329,0.146595,0.396090,0.341437,0.000000,1.000000,1.000000,0.872000,0.552000,0.000000,0.000001,516.953247,250.000000
0.517821,0.146762,0.468677,0.496942,0.000000,1.000000,1.000000,0.868000,0.572000,0.000000,0.000001,481.389496,250.000000
0.395156,0.156316,0.369759,0.407422,0.000000,1.000000,1.000000,0.888000,0.528000,0.000000,0.000001,499.333435,250.000000
0.402055,0.155036,0.379588,0.426178,0.000000,1.000000,1.000000,0.888000,0.540000,0.000000,0.000001,509.826294,250.000000
0.373835,0.124825,0.394772,0.352704,0.000000,1.000000,1.000000,0.880000,0.616000,0.000000,0.000001,315.566559,250.000000
0.436104,0.141789,0.373790,0.278916,1.000000,1.000000,1.000000,0.864000,0.540000,0.000000,0.000001,516.148865,250.000000
0.325579,0.151177,0.368307,0.320357,0.000000,1.000000,1.000000,0.880000,0.568000,0.000000,0.000001,528.123169,250.000000
0.380205,0.145394,0.396919,0.423292,0.000000,1.000000,1.000000,0.872000,0.532000,0.000000,0.000001,501.014038,250.000000
0.433652,0.141725,0.392561,0.290612,0.000000,1.000000,1.000000,0.868000,0.572000,0.000000,0.000001,532.353882,250.000000
0.493327,0.136171,0.438302,0.352729,0.000000,1.000000,1.000000,0.852000,0.592000,0.000000,0.000001,489.912750,250.000000
0.492693,0.154661,0.439011,0.486181,0.000000,1.000000,1.000000,0.888000,0.560000,0.000000,0.000001,479.703827,250.000000
0.478166,0.147974,0.416997,0.418025,0.000000,1.000000,1.000000,0.876000,0.528000,0.000000,0.000001,494.637451,250.000000
0.468774,0.149804,0.420401,0.370831,0.000000,1.000000,1.000000,0.876000,0.568000,0.000000,0.000001,432.959137,250.000000
0.492330,0.132867,0.459531,0.424563,0.000000,1.000000,1.000000,0.840000,0.472000,0.000000,0.000001,416.004181,250.000000
0.537011,0.123578,0.446200,0.428579,0.000000,1.000000,1.000000,0.880000,0.604000,0.000000,0.000001,237.140976,250.000000
0.347290,0.155212,0.353144,0.275608,1.000000,1.000000,1.000000,0.888000,0.528000,0.000000,0.000001,501.825928,250.000000
0.633641,0.114662,0.504092,0.495061,0.000000,1.000000,1.000000,0.836000,0.100000,0.000000,0.000005,206.966721,250.000000
0.498087,0.143685,0.452492,0.429774,0.000000,1.000000,1.000000,0.868000,0.564000,0.000000,0.000001,481.162445,250.000000
0.426595,0.154965,0.404460,0.401069,0.000000,1.000000,1.000000,0.888000,0.572000,0.000000,0.000001,443.835938,250.000000
0.439716,0.102578,0.429619,0.437056,0.000000,1.000000,1.000000,0.864000,0.412000,0.000000,0.000001,268.527496,250.000000
0.406187,0.141279,0.410134,0.384818,0.000000,1.000000,1.000000,0.860000,0.544000,0.000000,0.000001,507.562012,250.000000
0.437472,0.150852,0.368315,0.284939,1.000000,1.000000,1.000000,0.880000,0.536000,0.000000,0.000001,510.828186,250.000000
0.330578,0.140255,0.366427,0.298226,0.000000,1.000000,1.000000,0.864000,0.576000,0.000000,0.000001,535.586487,250.000000
0.475072,0.136385,0.457826,0.478436,0.000000,1.000000,1.000000,0.852000,0.560000,0.000000,0.000001,503.280701,250.000000
0.461092,0.148522,0.401017,0.332638,0.000000,1.000000,1.000000,0.872000,0.564000,0.000000,0.000001,527.592957,250.000000
0.477825,0.132906,0.449557,0.476775,0.000000,1.000000,1.000000,0.840000,0.552000,0.000000,0.000001,506.745575,250.000000
0.552634,0.119355,0.452645,0.381827,0.000000,1.000000,1.000000,0.868000,0.200000,0.000000,0.000001,230.641510,250.000000
0.375554,0.145541,0.408023,0.427909,0.000000,1.000000,1.000000,0.872000,0.560000,0.000000,0.000001,514.110718,250.000000
0.492095,0.152519,0.407804,0.395172,0.000000,1.000000,1.000000,0.880000,0.532000,0.000000,0.000001,498.591125,250.000000
0.501866,0.133240,0.458335,0.484842,0.000000,1.000000,1.000000,0.848000,0.564000,0.000000,0.000001,520.680847,250.000000
0.516883,0.136800,0.459225,0.437357,0.000000,1.000000,1.000000,0.856000,0.572000,0.000000,0.000001,524.417908,250.000000
0.549525,0.112927,0.466917,0.429104,0.000000,1.000000,1.000000,0.836000,0.152000,0.000000,0.000001,212.597748,250.000000
0.406086,0.135853,0.401623,0.393073,0.000000,1.000000,1.000000,0.848000,0.548000,0.000000,0.000001,511.671600,250.000000
0.450073,0.135430,0.437615,0.439970,0.000000,1.000000,1.000000,0.852000,0.560000,0.000000,0.000001,516.038208,250.000000
0.495743,0.127011,0.434431,0.388561,0.000000,1.000000,1.000000,0.816000,0.568000,0.000000,0.000001,508.363647,250.000000
0.497283,0.132878,0.461852,0.424576,0.000000,1.000000,1.000000,0.840000,0.432000,0.000000,0.000001,385.725983,250.000000
0.438629,0.125732,0.387418,0.253623,0.000000,1.000000,1.000000,0.868000,0.588000,0.000000,0.000001,309.324036,250.000000
0.556543,0.116656,0.471617,0.397209,0.000000,1.000000,1.000000,0.836000,0.600000,0.000000,0.000001,225.656097,250.000000
0.311584,0.137621,0.354898,0.251469,1.000000,1.000000,1.000000,0.852000,0.548000,0.000000,0.000001,510.148346,250.000000
0.471298,0.152501,0.439539,0.494701,0.000000,1.000000,1.000000,0.876000,0.568000,0.000000,0.000001,479.215576,250.000000
0.431454,0.138106,0.388794,0.329084,0.000000,1.000000,1.000000,0.852000,0.540000,0.000000,0.000001,512.030396,250.000000
0.306371,0.143368,0.356734,0.269207,1.000000,1.000000,1.000000,0.864000,0.544000,0.000000,0.000001,510.835907,250.000000
0.441309,0.108786,0.402743,0.276403,0.000000,1.000000,1.000000,0.840000,0.296000,0.000000,0.000001,254.543640,250.000000
0.371007,0.126531,0.384759,0.263389,0.000000,1.000000,1.000000,0.852000,0.604000,0.000000,0.000001,290.532074,250.000000
0.528024,0.125680,0.435937,0.328891,0.000000,1.000000,1.000000,0.812000,0.580000,0.000000,0.000001,494.091827,250.000000
0.458458,0.086187,0.445873,0.353079,0.000000,1.000000,1.000000,0.844000,0.668000,0.000000,0.000001,348.318268,250.000000
0.331607,0.141199,0.376931,0.306263,0.000000,1.000000,1.000000,0.860000,0.564000,0.000000,0.000001,520.489258,250.000000
0.380358,0.147457,0.405282,0.426020,0.000000,1.000000,1.000000,0.876000,0.560000,0.000000,0.000001,519.432678,250.000000
0.301073,0.146888,0.354879,0.304681,0.000000,1.000000,1.000000,0.880000,0.544000,0.000000,0.000001,518.089172,250.000000
0.504443,0.109899,0.444761,0.356359,0.000000,1.000000,1.000000,0.816000,0.112000,0.000000,0.000001,200.942001,250.000000
0.342429,0.139868,0.397328,0.376142,0.000000,1.000000,1.000000,0.856000,0.576000,0.000000,0.000001,506.922363,250.000000
0.441307,0.141276,0.419052,0.356237,0.000000,1.000000,1.000000,0.860000,0.568000,0.000000,0.000001,505.497070,250.000000
0.489848,0.145105,0.452939,0.497943,0.000000,1.000000,1.000000,0.876000,0.556000,0.000000,0.000001,515.686584,250.000000
0.423881,0.155772,0.366043,0.266437,1.000000,1.000000,1.000000,0.892000,0.584000,0.000000,0.000001,548.892517,250.000000
0.347786,0.127316,0.372194,0.265685,0.000000,1.000000,1.000000,0.816000,0.588000,0.000000,0.000001,510.190796,250.000000
0.433820,0.154190,0.364203,0.289158,1.000000,1.000000,1.000000,0.884000,0.548000,0.000000,0.000001,522.362305,250.000000
0.414052,0.153970,0.356911,0.255956,1.000000,1.000000,1.000000,0.880000,0.540000,0.000000,0.000001,512.353577,250.000000
0.553973,0.108074,0.453289,0.385156,0.000000,1.000000,1.000000,0.848000,0.148000,0.000000,0.000001,219.957779,250.000000
0.378651,0.137531,0.380120,0.274155,1.000000,1.000000,1.000000,0.848000,0.564000,0.000000,0.000001,515.631287,250.000000
0.373564,0.147400,0.368041,0.331202,0.000000,1.000000,1.000000,0.876000,0.528000,0.000000,0.000001,506.624481,250.000000
0.492971,0.149084,0.446743,0.456239,0.000000,1.000000,1.000000,0.872000,0.564000,0.000000,0.000001,494.032837,250.000000
0.342510,0.140964,0.367538,0.267048,1.000000,1.000000,1.000000,0.868000,0.576000,0.000000,0.000001,533.078735,250.000000
0.547307,0.150542,0.456913,0.480901,0.000000,1.000000,1.000000,0.880000,0.540000,0.000000,0.000001,495.550629,250.000000
0.386454,0.122657,0.380835,0.251062,0.000000,1.000000,1.000000,0.812000,0.608000,0.000000,0.000001,278.364075,250.000000
0.453729,0.128794,0.427634,0.405663,0.000000,1.000000,1.000000,0.824000,0.560000,0.000000,0.000001,501.719910,250.000000
0.509689,0.149160,0.436235,0.433634,0.000000,1.000000,1.000000,0.876000,0.540000,0.000000,0.000001,499.756958,250.000000
0.338844,0.149213,0.359504,0.314046,0.000000,1.000000,1.000000,0.876000,0.520000,0.000000,0.000001,494.414368,250.000000
0.515058,0.107885,0.443777,0.378853,0.000000,1.000000,1.000000,0.820000,0.128000,0.000000,0.000001,203.807220,250.000000
0.480333,0.155596,0.400278,0.396339,0.000000,1.000000,1.000000,0.888000,0.540000,0.000000,0.000001,507.762787,250.000000
0.491189,0.156825,0.414256,0.498610,0.000000,1.000000,1.000000,0.892000,0.524000,0.000000,0.000001,488.107239,250.000000
0.546442,0.105216,0.460396,0.411256,0.000000,1.000000,1.000000,0.836000,0.124000,0.000000,0.000001,210.334122,250.000000
0.532057,0.131224,0.466551,0.423323,0.000000,1.000000,1.000000,0.832000,0.568000,0.000000,0.000001,500.827484,250.000000
0.414018,0.150456,0.377656,0.306735,0.000000,1.000000,1.000000,0.880000,0.548000,0.000000,0.000001,515.929993,250.000000
0.393627,0.136376,0.408120,0.379694,0.000000,1.000000,1.000000,0.852000,0.556000,0.000000,0.000001,511.627747,250.000000
0.377538,0.148529,0.401305,0.414184,0.000000,1.000000,1.000000,0.872000,0.564000,0.000000,0.000001,520.462158,250.000000
0.367438,0.144357,0.366014,0.271089,1.000000,1.000000,1.000000,0.864000,0.560000,0.000000,0.000001,526.827515,250.000000
0.345323,0.134055,0.375696,0.266810,1.000000,1.000000,1.000000,0.848000,0.596000,0.000000,0.000001,528.947937,250.000000
0.377082,0.143001,0.378841,0.266180,1.000000,1.000000,1.000000,0.868000,0.608000,0.000000,0.000001,548.798706,250.000000
0.381326,0.125822,0.384982,0.301631,0.000000,1.000000,1.000000,0.816000,0.608000,0.000000,0.000001,522.757385,250.000000
0.368438,0.140684,0.375507,0.331310,0.000000,1.000000,1.000000,0.864000,0.548000,0.000000,0.000001,521.872803,250.000000
0.457772,0.150594,0.407014,0.376617,0.000000,1.000000,1.000000,0.880000,0.576000,0.000000,0.000001,537.460449,250.000000
0.383314,0.133570,0.404516,0.361776,0.000000,1.000000,1.000000,0.848000,0.604000,0.000000,0.000001,532.891968,250.000000
0.461462,0.145646,0.430870,0.478940,0.000000,1.000000,1.000000,0.872000,0.532000,0.000000,0.000001,495.289032,250.000000
0.467886,0.136243,0.434503,0.368853,0.000000,1.000000,1.000000,0.852000,0.572000,0.000000,0.000001,494.528534,250.000000
0.322538,0.145002,0.365878,0.342842,0.000000,1.000000,1.000000,0.872000,0.552000,0.000000,0.000001,523.807373,250.000000
0.478752,0.118811,0.433952,0.413360,0.000000,1.000000,1.000000,0.884000,0.608000,0.000000,0.000001,266.795349,250.000000
0.496206,0.155619,0.393681,0.375449,0.000000,1.000000,1.000000,0.884000,0.524000,0.000000,0.000001,492.999908,250.000000
0.448318,0.155943,0.401142,0.419837,0.000000,1.000000,1.000000,0.888000,0.552000,0.000000,0.000001,514.137756,250.000000
0.426124,0.142944,0.406965,0.380546,0.000000,1.000000,1.000000,0.864000,0.540000,0.000000,0.000001,506.465790,250.000000
0.402044,0.151949,0.364711,0.307343,0.000000,1.000000,1.000000,0.880000,0.528000,0.000000,0.000001,500.697357,250.000000
0.550372,0.130229,0.476744,0.467049,0.000000,1.000000,1.000000,0.832000,0.548000,0.000000,0.000001,502.512146,250.000000
0.306637,0.152066,0.358311,0.261820,1.000000,1.000000,1.000000,0.880000,0.588000,0.000000,0.000001,512.969482,250.000000
0.492677,0.153156,0.438709,0.458188,0.000000,1.000000,1.000000,0.888000,0.572000,0.000000,0.000001,479.853088,250.000000
0.434326,0.143372,0.380750,0.254131,1.000000,1.000000,1.000000,0.864000,0.556000,0.000000,0.000001,519.578613,250.000000
0.451896,0.140322,0.382012,0.267486,1.000000,1.000000,1.000000,0.888000,0.588000,0.000000,0.000001,354.098206,250.000000
0.505932,0.146013,0.455330,0.452565,0.000000,1.000000,1.000000,0.876000,0.560000,0.000000,0.000001,498.013092,250.000000
0.378262,0.132490,0.388062,0.339920,0.000000,1.000000,1.000000,0.836000,0.564000,0.000000,0.000001,511.297821,250.000000
0.467840,0.104324,0.412999,0.269991,0.000000,1.000000,1.000000,0.840000,0.164000,0.000000,0.000001,210.422333,250.000000
0.464318,0.142720,0.415356,0.414128,0.000000,1.000000,1.000000,0.868000,0.528000,0.000000,0.000001,496.572388,250.000000
0.470529,0.133467,0.407976,0.269636,0.000000,1.000000,1.000000,0.836000,0.580000,0.000000,0.000001,491.639618,250.000000
0.414981,0.143562,0.421421,0.460211,0.000000,1.000000,1.000000,0.888000,0.588000,0.000000,0.000001,353.289551,250.000000
0.523270,0.132517,0.463442,0.448107,0.000000,1.000000,1.000000,0.844000,0.568000,0.000000,0.000001,521.374878,250.000000
0.379821,0.134147,0.386464,0.361333,0.000000,1.000000,1.000000,0.884000,0.576000,0.000000,0.000001,342.828247,250.000000
0.452190,0.154690,0.401302,0.497181,0.000000,1.000000,1.000000,0.888000,0.520000,0.000000,0.000001,486.337402,250.000000
0.428718,0.137408,0.427404,0.458042,0.000000,1.000000,1.000000,0.848000,0.552000,0.000000,0.000001,514.159668,250.000000
0.507679,0.135488,0.475548,0.484251,0.000000,1.000000,1.000000,0.848000,0.572000,0.000000,0.000001,479.182190,250.000000
0.422953,0.142084,0.376160,0.265685,1.000000,1.000000,1.000000,0.864000,0.572000,0.000000,0.000001,536.765686,250.000000
0.468345,0.128632,0.435398,0.381789,0.000000,1.000000,1.000000,0.828000,0.572000,0.000000,0.000001,477.236786,250.000000
0.457042,0.129166,0.397150,0.254471,1.000000,1.000000,1.000000,0.888000,0.640000,0.000000,0.000001,368.075470,250.000000
0.567527,0.111342,0.464473,0.350562,0.000000,1.000000,1.000000,0.836000,0.100000,0.000000,0.000001,204.202591,250.000000
0.489965,0.133540,0.420383,0.344034,0.000000,1.000000,1.000000,0.888000,0.596000,0.000000,0.000001,343.308258,250.000000
0.349625,0.130153,0.378548,0.251677,1.000000,1.000000,1.000000,0.848000,0.604000,0.000000,0.000001,338.287872,250.000000
0.444675,0.123183,0.387899,0.308213,0.000000,1.000000,1.000000,0.888000,0.572000,0.000000,0.000001,310.025696,250.000000
0.336354,0.156491,0.354069,0.288556,1.000000,1.000000,1.000000,0.892000,0.576000,0.000000,0.000001,544.171204,250.000000
0.378113,0.139931,0.379816,0.304425,0.000000,1.000000,1.000000,0.864000,0.572000,0.000000,0.000001,532.060974,250.000000
0.317842,0.145944,0.370718,0.350968,0.000000,1.000000,1.000000,0.832000,0.512000,0.000000,0.000001,481.195251,250.000000
0.374806,0.142898,0.399014,0.351932,0.000000,1.000000,1.000000,0.868000,0.568000,0.000000,0.000001,513.099121,250.000000
0.405697,0.099197,0.406445,0.350200,0.000000,1.000000,1.000000,0.852000,0.320000,0.000000,0.000001,252.180573,250.000000
0.420532,0.136989,0.429567,0.408801,0.000000,1.000000,1.000000,0.852000,0.580000,0.000000,0.000001,488.361237,250.000000
0.451564,0.125268,0.389983,0.253895,0.000000,1.000000,1.000000,0.868000,0.584000,0.000000,0.000001,301.280823,250.000000
0.401340,0.138777,0.387242,0.347665,0.000000,1.000000,1.000000,0.856000,0.536000,0.000000,0.000001,508.616913,250.000000
0.466082,0.153881,0.413061,0.492832,0.000000,1.000000,1.000000,0.884000,0.528000,0.000000,0.000001,492.206818,250.000000
0.372782,0.147648,0.418566,0.417607,0.000000,1.000000,1.000000,0.864000,0.500000,0.000000,0.000001,354.786896,250.000000
0.530171,0.137047,0.478439,0.457581,0.000000,1.000000,1.000000,0.856000,0.508000,0.000000,0.000001,444.481201,250.000000
0.434879,0.137823,0.387731,0.295093,0.000000,1.000000,1.000000,0.892000,0.592000,0.000000,0.000001,356.188385,250.000000
0.414673,0.139441,0.397841,0.361674,0.000000,1.000000,1.000000,0.856000,0.544000,0.000000,0.000001,513.124695,250.000000
0.325095,0.148684,0.364299,0.333877,0.000000,1.000000,1.000000,0.876000,0.548000,0.000000,0.000001,518.762146,250.000000
0.361920,0.138906,0.385815,0.404134,0.000000,1.000000,1.000000,0.864000,0.560000,0.000000,0.000001,526.161194,250.000000
0.498486,0.127318,0.430609,0.315265,0.000000,1.000000,1.000000,0.812000,0.496000,0.000000,0.000001,420.448730,250.000000
0.523780,0.117492,0.465198,0.416377,0.000000,1.000000,1.000000,0.848000,0.600000,0.000000,0.000001,257.110291,250.000000
0.403576,0.151636,0.376762,0.312174,0.000000,1.000000,1.000000,0.884000,0.552000,0.000000,0.000001,518.842468,250.000000
0.487894,0.133718,0.439155,0.388317,0.000000,1.000000,1.000000,0.864000,0.588000,0.000000,0.000001,288.341064,250.000000
