goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003667,0.311823,0.335456,0.309212,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000124,193.826080,250.000000
0.004382,0.390883,0.400553,0.388349,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000043,162.105743,250.000000
0.003708,0.450609,0.457357,0.447859,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000721,146.357071,250.000000
0.004144,0.468150,0.480674,0.464968,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.004321,131.098358,250.000000
0.004388,0.356974,0.359908,0.352813,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.012516,117.384308,250.000000
0.006394,0.266205,0.302398,0.260134,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000353,181.521454,250.000000
0.004479,0.434206,0.443730,0.430586,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.023473,76.133827,250.000000
0.004419,0.431522,0.436891,0.428931,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000128,152.274872,250.000000
0.004216,0.447634,0.457756,0.444304,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.026253,76.550217,250.000000
0.003868,0.388191,0.390741,0.385157,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001478,153.832214,250.000000
0.004234,0.361578,0.370125,0.358170,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.015482,112.449554,250.000000
0.003360,0.357327,0.369204,0.354606,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000205,158.845718,250.000000
0.004298,0.393691,0.394865,0.389661,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.005972,132.671799,250.000000
0.003090,0.355815,0.363657,0.353018,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.004913,143.206299,250.000000
0.004509,0.330813,0.340158,0.326995,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.018614,104.966553,250.000000
0.006890,0.269768,0.288604,0.263959,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.013316,121.619469,250.000000
0.004766,0.346517,0.353042,0.342131,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.012233,115.226288,250.000000
0.002975,0.316025,0.325070,0.313573,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.004498,150.327011,250.000000
0.002825,0.446976,0.456503,0.444232,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.014941,94.871452,250.000000
0.003979,0.282605,0.288419,0.279112,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.016386,127.231491,250.000000
0.004025,0.456703,0.483153,0.453926,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000001,145.456085,250.000000
0.004021,0.498182,0.507464,0.494906,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.021819,65.785873,250.000000
0.004347,0.442810,0.453556,0.438595,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009749,107.806786,250.000000
0.003913,0.469743,0.478020,0.466257,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.019156,84.949799,250.000000
0.003802,0.447396,0.454488,0.443881,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.012174,111.397835,250.000000
0.005232,0.470531,0.476123,0.465901,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009514,104.350418,250.000000
0.005150,0.467593,0.469943,0.462811,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013849,89.119576,250.000000
0.003126,0.316801,0.326288,0.313679,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000061,177.697937,250.000000
0.003806,0.303251,0.327770,0.299478,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.002711,158.153229,250.000000
0.007045,0.487127,0.503484,0.485196,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.011651,104.562180,250.000000
0.003286,0.434992,0.443447,0.431904,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017114,97.221191,250.000000
0.004304,0.490017,0.497723,0.487092,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.011895,78.849068,250.000000
0.004116,0.450615,0.452315,0.446618,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.014669,82.487389,250.000000
0.003934,0.392082,0.407972,0.388819,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000094,152.897125,250.000000
0.006351,0.258313,0.273244,0.252814,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.005875,153.178009,250.000000
0.005287,0.495089,0.519166,0.493383,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.008724,92.229370,250.000000
0.003823,0.479624,0.486035,0.476319,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.004491,129.399536,250.000000
0.004588,0.465907,0.473029,0.462048,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.006335,121.901466,250.000000
0.002912,0.371823,0.378806,0.369271,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.007506,134.602264,250.000000
0.003189,0.325123,0.332088,0.322010,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.010614,134.686462,250.000000
0.003769,0.364151,0.368778,0.360408,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.013128,116.483177,250.000000
0.003349,0.409981,0.414504,0.407230,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000021,158.751678,250.000000
0.003569,0.377164,0.381518,0.373852,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.008762,130.749008,250.000000
0.003600,0.316559,0.323380,0.313000,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.004581,151.251160,250.000000
0.005413,0.316495,0.383670,0.311539,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.011087,103.789940,250.000000
0.005054,0.322477,0.339509,0.318234,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.011272,121.550827,250.000000
0.007333,0.261985,0.279019,0.256339,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.011406,133.907928,250.000000
0.003451,0.350890,0.357216,0.347468,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.013348,121.979179,250.000000
0.004429,0.367122,0.374392,0.363508,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.023455,88.145523,250.000000
0.003083,0.331363,0.342363,0.328383,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.010141,133.635315,250.000000
0.004631,0.395753,0.399177,0.391251,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.010332,114.655197,250.000000
0.004900,0.402627,0.405158,0.398052,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.015409,97.704491,250.000000
0.003705,0.432773,0.495992,0.429101,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.010268,76.004868,250.000000
0.003647,0.287062,0.299772,0.283551,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011032,144.182083,250.000000
0.004614,0.418922,0.425596,0.414607,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019744,83.077827,250.000000
0.003272,0.404588,0.415109,0.401682,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.003856,138.684570,250.000000
0.005625,0.264589,0.320832,0.259452,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001955,155.247955,250.000000
0.004089,0.344723,0.356271,0.340735,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.005962,139.624664,250.000000
0.002979,0.272668,0.309633,0.269875,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000130,178.553207,250.000000
0.004791,0.393137,0.398758,0.389082,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.022024,75.719131,250.000000
0.004351,0.378167,0.379331,0.373922,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009694,122.649612,250.000000
0.003711,0.381664,0.389494,0.378259,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017363,106.846092,250.000000
0.004196,0.361450,0.364068,0.357378,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.007675,133.442108,250.000000
0.004271,0.443326,0.448338,0.439595,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.003596,130.902725,250.000000
0.002872,0.309059,0.328154,0.306301,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000072,185.756531,250.000000
0.003629,0.255878,0.295642,0.252261,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.003180,169.246414,250.000000
0.003749,0.310446,0.321301,0.306811,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009756,136.104782,250.000000
0.004167,0.501081,0.507448,0.497225,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012200,86.673378,250.000000
0.005373,0.488103,0.489833,0.483380,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.012524,86.621078,250.000000
0.003033,0.398668,0.406051,0.395995,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006962,121.437080,250.000000
0.003234,0.369596,0.375690,0.366474,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012003,121.755417,250.000000
0.003298,0.292289,0.311276,0.289002,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.010569,138.827499,250.000000
0.004744,0.437859,0.479151,0.433753,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023633,60.125919,250.000000
0.003977,0.466088,0.475798,0.462871,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.006933,125.362656,250.000000
0.004277,0.367774,0.393219,0.363671,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.006205,125.713989,250.000000
0.001784,0.447562,0.456140,0.447024,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000018,175.885101,250.000000
0.004588,0.416205,0.423694,0.412074,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.021328,78.733109,250.000000
0.004164,0.255277,0.280678,0.251143,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000157,197.112320,250.000000
0.004303,0.373064,0.376397,0.368929,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.008782,126.855331,250.000000
0.002916,0.350020,0.365342,0.347714,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.001589,156.488556,250.000000
0.003358,0.321491,0.340168,0.318183,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.002250,160.411224,250.000000
0.003575,0.330384,0.353564,0.327869,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000026,180.033386,250.000000
0.004998,0.310233,0.324771,0.306138,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.011267,123.939743,250.000000
0.003989,0.424566,0.435676,0.421363,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.001969,144.607483,250.000000
0.002879,0.305424,0.321263,0.302650,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.008417,146.888611,250.000000
0.006736,0.257975,0.298458,0.254609,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000048,208.307480,250.000000
0.004491,0.486833,0.491343,0.482550,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.014811,87.695541,250.000000
0.005168,0.284482,0.298053,0.280154,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009392,136.892197,250.000000
0.005009,0.388868,0.393031,0.384531,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.017277,92.463440,250.000000
0.003136,0.286646,0.306768,0.283604,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.006134,155.382477,250.000000
0.004359,0.369476,0.376379,0.365578,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019007,97.825920,250.000000
0.004478,0.400972,0.428258,0.397022,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023557,72.304977,250.000000
0.003685,0.310177,0.318464,0.306699,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.016592,121.469116,250.000000
0.002854,0.330640,0.345861,0.328007,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.005610,143.466476,250.000000
0.003808,0.311005,0.335432,0.307228,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002949,154.660873,250.000000
0.003051,0.369812,0.375956,0.366989,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.011408,128.101501,250.000000
0.004357,0.370048,0.376141,0.366266,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.022653,79.848763,250.000000
0.004709,0.420949,0.426679,0.416500,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018482,86.828865,250.000000
0.005320,0.345644,0.350406,0.341347,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.018248,97.804497,250.000000
0.003666,0.287609,0.360192,0.284419,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014774,131.367615,250.000000
0.003950,0.421438,0.430545,0.417660,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.005513,118.668236,250.000000
0.004907,0.429480,0.431137,0.424831,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013386,97.149788,250.000000
0.004388,0.375332,0.381798,0.371067,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.010137,117.933243,250.000000
0.006489,0.285740,0.360682,0.280166,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.004636,121.222641,250.000000
0.003821,0.405152,0.410494,0.401468,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011566,114.811478,250.000000
0.004210,0.402568,0.408019,0.398417,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.010046,114.774071,250.000000
0.003032,0.337472,0.349347,0.334931,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.005172,148.834488,250.000000
0.004152,0.439163,0.445300,0.436273,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.004370,141.122375,250.000000
0.005616,0.259097,0.277959,0.254376,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.010651,141.570496,250.000000
0.004521,0.371319,0.434613,0.367053,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.003875,104.014687,250.000000
0.004594,0.490964,0.513793,0.487111,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.020142,56.227093,250.000000
0.001295,0.493937,0.514314,0.494182,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000127,167.073593,250.000000
0.003036,0.343927,0.361286,0.341666,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000425,164.347809,250.000000
0.004941,0.330281,0.335650,0.325510,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.016387,103.382721,250.000000
0.003913,0.273992,0.311105,0.270299,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000061,177.605011,250.000000
0.003775,0.272281,0.292400,0.268831,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.007209,158.516251,250.000000
0.004613,0.468549,0.477518,0.465895,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.015549,69.032715,250.000000
0.004645,0.449069,0.487172,0.445013,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.022597,65.060562,250.000000
0.002790,0.306392,0.334948,0.304108,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000190,176.253891,250.000000
0.004867,0.432972,0.439517,0.428668,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023955,66.583412,250.000000
0.004595,0.269070,0.284972,0.264636,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002581,157.614182,250.000000
0.004111,0.353478,0.355683,0.349505,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.007846,134.530228,250.000000
0.003926,0.388175,0.400175,0.385781,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000121,171.890823,250.000000
0.006321,0.493601,0.558724,0.490114,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.023116,48.403427,250.000000
0.003657,0.271493,0.289763,0.267989,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000667,163.556732,250.000000
0.004770,0.473823,0.488512,0.469477,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.008027,109.366226,250.000000
0.003964,0.377580,0.390259,0.373889,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002661,141.756592,250.000000
0.003023,0.311133,0.322676,0.308257,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.009473,144.010941,250.000000
0.003716,0.291517,0.313041,0.288004,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.007116,145.025940,250.000000
0.004391,0.417386,0.440865,0.413572,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025497,63.265827,250.000000
0.003776,0.486535,0.497214,0.484188,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.012264,97.189705,250.000000
0.004170,0.482125,0.506112,0.478379,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.007958,103.295311,250.000000
0.004248,0.478419,0.483404,0.474609,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.010541,91.863449,250.000000
0.006443,0.270878,0.288243,0.265781,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.011589,131.217239,250.000000
0.004977,0.376620,0.380315,0.372323,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.017307,97.956261,250.000000
0.004084,0.402673,0.406547,0.398691,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.007870,118.885002,250.000000
0.005634,0.308972,0.342394,0.303930,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.011048,122.685287,250.000000
0.004168,0.289378,0.299786,0.285345,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000153,174.545609,250.000000
0.003821,0.449220,0.455850,0.445609,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.007153,118.957581,250.000000
0.006064,0.282848,0.307412,0.277324,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.011136,134.819412,250.000000
0.004691,0.278361,0.306053,0.274367,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000077,189.448135,250.000000
0.004518,0.337420,0.345229,0.333587,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.016950,105.351929,250.000000
0.003787,0.454295,0.486385,0.451112,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.018462,79.602577,250.000000
0.003201,0.431932,0.440363,0.428883,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018165,97.539230,250.000000
0.003595,0.498015,0.503838,0.495541,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000079,139.990936,250.000000
0.004979,0.473389,0.510198,0.469742,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.023675,46.478184,250.000000
0.003752,0.363599,0.374451,0.360087,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000001,148.870529,250.000000
0.005069,0.291694,0.302640,0.287228,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.006891,140.349731,250.000000
