goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005730,0.345262,0.357016,0.339604,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033896,14.443870,250.000000
0.007512,0.455925,0.472936,0.449556,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.034262,4.032134,250.000000
0.006472,0.446797,0.463379,0.441065,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.033620,4.471984,250.000000
0.006324,0.306253,0.342150,0.300116,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033418,12.754933,250.000000
0.007437,0.476474,0.510354,0.469651,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019652,42.620880,250.000000
0.008164,0.292209,0.303541,0.284462,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.038418,5.002761,250.000000
0.008120,0.345763,0.377375,0.338125,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.040928,1.012511,250.000000
0.006957,0.336968,0.363101,0.330589,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.037638,2.532819,250.000000
0.006458,0.442177,0.452346,0.435856,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.031530,5.836751,250.000000
0.006466,0.266893,0.274125,0.260657,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.037357,25.050600,250.000000
0.006617,0.490138,0.502246,0.483676,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.026937,11.122174,250.000000
0.006083,0.306767,0.316870,0.300811,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034995,18.412786,250.000000
0.006677,0.455317,0.469815,0.449172,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.035491,3.410763,250.000000
0.005960,0.361186,0.378290,0.355229,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.035813,8.052848,250.000000
0.007204,0.383499,0.393008,0.376361,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.038731,1.959242,250.000000
0.006580,0.385881,0.409210,0.379433,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.026295,35.054779,250.000000
0.006222,0.415549,0.419743,0.409373,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032163,10.532716,250.000000
0.005178,0.489222,0.507743,0.485069,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.033204,4.591938,250.000000
0.006143,0.315796,0.335535,0.309783,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.036478,7.667201,250.000000
0.005218,0.468375,0.486332,0.464125,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.037972,2.104440,250.000000
0.006124,0.439134,0.450834,0.433081,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.033487,4.674542,250.000000
0.005357,0.399468,0.420433,0.394178,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025887,30.919453,250.000000
0.008061,0.451701,0.493692,0.444137,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.020415,42.309113,250.000000
0.008397,0.380515,0.393503,0.372761,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.043035,0.286699,250.000000
0.005892,0.317189,0.324197,0.311382,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.036039,12.094312,250.000000
0.009681,0.441382,0.484887,0.434784,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017741,58.183834,250.000000
0.006843,0.353047,0.359380,0.347047,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.039520,7.910852,250.000000
0.007113,0.337177,0.354399,0.330565,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.036970,3.025724,250.000000
0.009710,0.271731,0.298985,0.262527,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.036349,24.271898,250.000000
0.009243,0.505195,0.524177,0.497510,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018285,43.168068,250.000000
0.007874,0.334493,0.357491,0.327159,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.041933,0.584892,250.000000
0.009111,0.260375,0.278413,0.251791,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.042181,0.606785,250.000000
0.006852,0.478072,0.490366,0.471251,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.028147,8.518943,250.000000
0.007296,0.415926,0.431267,0.409265,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.036984,2.373971,250.000000
0.004891,0.316713,0.344682,0.312048,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026139,56.450153,250.000000
0.006921,0.350096,0.386863,0.343750,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.034047,4.259957,250.000000
0.007745,0.420840,0.458866,0.414898,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.019186,73.685318,250.000000
0.006668,0.441790,0.464942,0.435162,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027392,18.739931,250.000000
0.007391,0.305256,0.317042,0.298376,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.042872,0.173122,250.000000
0.008499,0.442590,0.470248,0.434873,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020810,52.230076,250.000000
0.005494,0.496625,0.512125,0.491400,1.000000,1.000000,1.000000,0.148000,0.000000,0.000000,0.027129,9.441622,250.000000
0.010546,0.472434,0.506554,0.465628,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.015137,75.151649,250.000000
0.006718,0.415722,0.427812,0.409082,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.037824,2.306014,250.000000
0.006278,0.456943,0.465997,0.450827,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.030577,7.594345,250.000000
0.006186,0.339170,0.354437,0.332998,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032400,13.167663,250.000000
0.006310,0.413754,0.419927,0.407945,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.032052,9.140608,250.000000
0.006231,0.330957,0.356731,0.324931,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.035682,6.684404,250.000000
0.006146,0.463027,0.476120,0.456920,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.033921,4.724469,250.000000
0.006974,0.464426,0.485355,0.457817,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.021659,37.399014,250.000000
0.006738,0.280960,0.298914,0.274510,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.036765,15.088387,250.000000
0.005816,0.433953,0.443444,0.428232,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.035851,8.850721,250.000000
0.007515,0.403081,0.426742,0.396304,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025430,37.818501,250.000000
0.005505,0.364845,0.378557,0.359400,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.030788,14.319619,250.000000
0.006062,0.364241,0.375912,0.358250,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.035764,10.409698,250.000000
0.006220,0.405434,0.410531,0.399567,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.030406,13.369879,250.000000
0.007794,0.362191,0.377053,0.356332,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.035702,11.165097,250.000000
0.008780,0.460228,0.499029,0.452474,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.016377,71.730255,250.000000
0.006695,0.469291,0.477038,0.462772,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.028403,14.686307,250.000000
0.008061,0.333036,0.349123,0.325676,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.043973,0.058197,250.000000
0.010825,0.292167,0.324481,0.281985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046033,0.000000,250.000000
0.008251,0.302755,0.319651,0.295273,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.043243,0.109044,250.000000
0.005691,0.346991,0.354446,0.341437,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034679,11.802379,250.000000
0.007864,0.504178,0.513584,0.496942,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020801,33.637760,250.000000
0.007396,0.413173,0.419962,0.407422,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033110,14.698280,250.000000
0.006374,0.431982,0.439305,0.426178,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032525,14.512627,250.000000
0.006228,0.358698,0.363954,0.352704,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.041127,5.201890,250.000000
0.008027,0.286696,0.306619,0.278916,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.036058,19.938757,250.000000
0.007263,0.326983,0.370294,0.320357,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.040148,3.526077,250.000000
0.005933,0.429208,0.439560,0.423292,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.036414,3.345371,250.000000
0.007157,0.297546,0.335451,0.290612,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033959,18.234116,250.000000
0.007127,0.359547,0.386564,0.352729,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.024929,45.650524,250.000000
0.010161,0.493952,0.510633,0.486181,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018692,35.351246,250.000000
0.005828,0.423740,0.444016,0.418025,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025893,29.125826,250.000000
0.005271,0.375971,0.401226,0.370831,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026683,35.368916,250.000000
0.007051,0.431497,0.437872,0.424563,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.030005,18.294279,250.000000
0.007106,0.434838,0.441910,0.428579,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.023525,40.091377,250.000000
0.008265,0.282931,0.307072,0.275608,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.040167,3.180996,250.000000
0.009432,0.504240,0.510860,0.495061,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.017027,60.540051,250.000000
0.006161,0.435787,0.454664,0.429774,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023760,34.584534,250.000000
0.006646,0.407353,0.436808,0.401069,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.028405,19.820786,250.000000
0.006222,0.443235,0.455133,0.437056,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.038696,2.056503,250.000000
0.006686,0.390862,0.401965,0.384818,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.034442,4.055595,250.000000
0.006020,0.290840,0.318949,0.284939,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033477,28.781151,250.000000
0.009476,0.306780,0.348302,0.298226,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.044307,0.043725,250.000000
0.006724,0.485109,0.497537,0.478436,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.027206,9.220704,250.000000
0.005222,0.337761,0.358510,0.332638,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029429,35.400635,250.000000
0.006755,0.483476,0.496490,0.476775,1.000000,1.000000,1.000000,0.148000,0.000000,0.000000,0.029018,7.861495,250.000000
0.005308,0.387056,0.389638,0.381827,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027163,38.732647,250.000000
0.006085,0.433513,0.450747,0.427909,1.000000,1.000000,1.000000,0.512000,0.000000,0.000000,0.039643,2.834052,250.000000
0.006274,0.400688,0.432159,0.395172,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023425,48.618694,250.000000
0.007273,0.492101,0.503375,0.484842,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.024620,14.881871,250.000000
0.007368,0.444551,0.474478,0.437357,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.021489,39.024441,250.000000
0.006885,0.435732,0.442882,0.429104,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.029384,18.662727,250.000000
0.006843,0.399846,0.409927,0.393073,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.036785,2.892916,250.000000
0.006595,0.446560,0.457428,0.439970,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.029771,7.103818,250.000000
0.005846,0.393911,0.415130,0.388561,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027500,24.734789,250.000000
0.007124,0.431532,0.442319,0.424576,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024807,25.418110,250.000000
0.008226,0.261467,0.271213,0.253623,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.039767,12.441606,250.000000
0.008403,0.404213,0.407023,0.397209,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.024275,51.757774,250.000000
0.013022,0.263118,0.308368,0.251469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047259,0.000000,250.000000
0.008525,0.502048,0.510847,0.494701,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025392,21.274771,250.000000
0.006798,0.335623,0.342926,0.329084,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034502,9.977307,250.000000
0.010667,0.278725,0.308529,0.269207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046406,0.000000,250.000000
0.009448,0.285557,0.314661,0.276403,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038088,5.570741,250.000000
0.011404,0.273721,0.278435,0.263389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047444,0.000000,250.000000
0.006229,0.334105,0.367185,0.328891,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024718,72.754784,250.000000
0.007142,0.360084,0.366213,0.353079,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.042550,0.520223,250.000000
0.008968,0.314310,0.319628,0.306263,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046178,0.000000,250.000000
0.005515,0.431235,0.441473,0.426020,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.035431,5.513677,250.000000
0.008754,0.312665,0.338876,0.304681,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.044844,0.003463,250.000000
0.004379,0.360716,0.365963,0.356359,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.035583,12.267084,250.000000
0.007412,0.383279,0.394690,0.376142,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.043095,0.333375,250.000000
0.006027,0.361966,0.370442,0.356237,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031859,14.273796,250.000000
0.007246,0.504833,0.522440,0.497943,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.023732,19.445944,250.000000
0.006283,0.272448,0.317914,0.266437,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.031197,27.772676,250.000000
0.012903,0.277111,0.328161,0.265685,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047209,0.000000,250.000000
0.005819,0.294819,0.312123,0.289158,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032880,29.141701,250.000000
0.006831,0.262441,0.281523,0.255956,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.036951,19.483324,250.000000
0.006857,0.391738,0.394069,0.385156,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026675,41.469177,250.000000
0.009707,0.283119,0.286363,0.274155,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.043419,0.205942,250.000000
0.006462,0.337320,0.342156,0.331202,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.040853,1.086881,250.000000
0.007117,0.462883,0.483337,0.456239,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.022935,32.084297,250.000000
0.010077,0.276096,0.326876,0.267048,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.042863,0.215335,250.000000
0.008590,0.488037,0.528568,0.480901,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.016118,64.421478,250.000000
0.013723,0.263098,0.303177,0.251062,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047873,0.000000,250.000000
0.005941,0.411585,0.422242,0.405663,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.033542,4.835627,250.000000
0.006603,0.439691,0.472609,0.433634,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020872,47.042561,250.000000
0.007123,0.320717,0.332469,0.314046,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.042703,0.261442,250.000000
0.005184,0.383918,0.389746,0.378853,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.034166,11.447481,250.000000
0.007476,0.402187,0.432377,0.396339,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.022781,44.865044,250.000000
0.009252,0.506535,0.517408,0.498610,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.021064,32.996387,250.000000
0.007125,0.418038,0.423642,0.411256,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.029023,25.101572,250.000000
0.008376,0.430685,0.461826,0.423323,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.021788,50.891560,250.000000
0.005955,0.312570,0.349077,0.306735,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034609,14.883543,250.000000
0.007113,0.386676,0.406598,0.379694,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.036627,2.740755,250.000000
0.005752,0.419932,0.427928,0.414184,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.036890,5.529621,250.000000
0.008300,0.278853,0.300452,0.271089,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.041592,0.457512,250.000000
0.011802,0.277778,0.325329,0.266810,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.043869,0.042054,250.000000
0.008634,0.274275,0.332430,0.266180,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.039393,1.268497,250.000000
0.009213,0.309638,0.344680,0.301631,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.042668,0.356447,250.000000
0.007748,0.338278,0.353245,0.331310,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.040758,0.849965,250.000000
0.005412,0.381899,0.421096,0.376617,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.026120,29.117201,250.000000
0.007481,0.369153,0.386139,0.361776,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.037974,1.983339,250.000000
0.006681,0.485475,0.495313,0.478940,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.027331,12.776796,250.000000
0.006236,0.375073,0.391126,0.368853,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.028553,22.414810,250.000000
0.007329,0.349687,0.372196,0.342842,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.044195,0.066477,250.000000
0.005887,0.419209,0.427580,0.413360,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.028466,15.202997,250.000000
0.005732,0.380639,0.421021,0.375449,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.022057,61.510105,250.000000
0.007405,0.426460,0.432645,0.419837,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026988,24.979815,250.000000
0.006253,0.386244,0.390705,0.380546,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033799,7.050555,250.000000
0.006111,0.313331,0.328794,0.307343,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.037051,10.868734,250.000000
0.008328,0.474972,0.501412,0.467049,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018867,49.527271,250.000000
0.010565,0.270434,0.283403,0.261820,1.000000,1.000000,1.000000,0.544000,0.000000,0.000000,0.044353,0.026165,250.000000
0.009017,0.465319,0.495669,0.458188,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.020623,37.268948,250.000000
0.008257,0.261961,0.293510,0.254131,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.037368,22.442854,250.000000
0.005955,0.272666,0.283214,0.267486,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032821,43.325039,250.000000
0.006676,0.458933,0.484276,0.452565,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.020772,37.334221,250.000000
0.008415,0.348121,0.374572,0.339920,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.039352,1.193793,250.000000
0.009699,0.279327,0.279759,0.269991,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.041158,6.436842,250.000000
0.006063,0.419876,0.426975,0.414128,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.027529,17.740984,250.000000
0.009068,0.278214,0.296154,0.269636,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033395,39.294853,250.000000
0.005817,0.465677,0.477669,0.460211,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.029669,12.848137,250.000000
0.007896,0.455697,0.473667,0.448107,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.022437,35.611813,250.000000
0.006032,0.367264,0.371362,0.361333,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.039893,6.848384,250.000000
0.006695,0.503781,0.514736,0.497181,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025489,20.244900,250.000000
0.006811,0.464295,0.479039,0.458042,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.033677,4.434277,250.000000
0.007494,0.491696,0.501597,0.484251,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023338,20.876038,250.000000
0.008233,0.273553,0.308798,0.265685,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.036259,14.086483,250.000000
0.005933,0.387644,0.411555,0.381789,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.028866,11.800054,250.000000
0.006709,0.260619,0.273523,0.254471,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.035569,37.039192,250.000000
0.008056,0.357270,0.388255,0.350562,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023212,65.836876,250.000000
0.004928,0.348868,0.377576,0.344034,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.025344,47.748459,250.000000
0.013687,0.264151,0.306535,0.251677,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047683,0.000000,250.000000
0.006006,0.313999,0.328392,0.308213,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034218,17.983625,250.000000
0.011592,0.295764,0.320047,0.288556,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.038941,7.025846,250.000000
0.008245,0.311986,0.347077,0.304425,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.039623,1.394085,250.000000
0.006938,0.357629,0.375829,0.350968,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.042537,2.114543,250.000000
0.007048,0.358246,0.366038,0.351932,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.038617,2.110195,250.000000
0.007770,0.357777,0.367890,0.350200,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.041553,0.895680,250.000000
0.006644,0.415342,0.425136,0.408801,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.034400,4.279460,250.000000
0.008046,0.261565,0.307551,0.253895,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.036580,19.739855,250.000000
0.007133,0.354218,0.374010,0.347665,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.036498,2.887288,250.000000
0.008021,0.500023,0.508815,0.492832,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.026316,20.992243,250.000000
0.006626,0.424170,0.435336,0.417607,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.040459,1.251965,250.000000
0.007900,0.465250,0.488325,0.457581,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018660,45.263615,250.000000
0.005977,0.300823,0.308935,0.295093,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.032867,26.624249,250.000000
0.006739,0.367844,0.384879,0.361674,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.035128,4.112303,250.000000
0.007021,0.340422,0.370090,0.333877,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.042540,1.479990,250.000000
0.008033,0.410830,0.424711,0.404134,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.040648,0.960159,250.000000
0.006686,0.321567,0.336755,0.315265,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029439,47.006432,250.000000
0.006887,0.423201,0.428590,0.416377,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.028992,22.663664,250.000000
0.006102,0.318177,0.322545,0.312174,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.036858,11.251171,250.000000
0.005508,0.393661,0.396698,0.388317,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.031133,22.204422,250.000000
