goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003602,0.299199,0.339016,0.296400,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000058,195.614868,250.000000
0.005084,0.454055,0.457025,0.449379,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.011400,98.408867,250.000000
0.002811,0.354465,0.369176,0.351997,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000196,167.242981,250.000000
0.002916,0.406120,0.425449,0.403409,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.003890,131.176208,250.000000
0.003832,0.439642,0.446576,0.436026,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.003763,122.257622,250.000000
0.003021,0.318668,0.334844,0.316190,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.007269,147.933411,250.000000
0.004522,0.491291,0.498997,0.487399,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.022297,56.454628,250.000000
0.004821,0.323731,0.343917,0.319739,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013174,118.166824,250.000000
0.004461,0.456858,0.463310,0.452569,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.016803,79.710571,250.000000
0.004265,0.387737,0.412257,0.383892,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023036,74.932259,250.000000
0.004794,0.481556,0.486434,0.477088,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018299,72.173630,250.000000
0.003092,0.324704,0.344141,0.321646,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000198,173.625748,250.000000
0.004111,0.371024,0.372947,0.366958,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009632,123.967949,250.000000
0.004334,0.459834,0.464742,0.455667,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011109,106.001976,250.000000
0.003606,0.439434,0.447694,0.436472,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.006781,128.747711,250.000000
0.004740,0.421544,0.426067,0.416999,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014564,95.524033,250.000000
0.002936,0.357349,0.371455,0.354615,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.004553,151.325943,250.000000
0.003398,0.349402,0.354558,0.346034,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.014138,119.561249,250.000000
0.004111,0.369592,0.388958,0.365527,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.006763,126.511078,250.000000
0.004597,0.401572,0.409508,0.397681,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.023741,79.695694,250.000000
0.004619,0.489484,0.493986,0.485132,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.016282,79.387177,250.000000
0.003117,0.409947,0.416956,0.407100,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.011959,123.768593,250.000000
0.004326,0.448985,0.453253,0.444881,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009179,115.127846,250.000000
0.004931,0.427450,0.429407,0.422883,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.008145,117.402992,250.000000
0.003235,0.411779,0.428655,0.409684,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000232,169.655441,250.000000
0.004881,0.483064,0.494473,0.481214,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012407,104.313766,250.000000
0.003490,0.493710,0.504250,0.491228,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.020509,74.414597,250.000000
0.004699,0.335654,0.341061,0.331441,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.011070,120.903023,250.000000
0.003150,0.430396,0.438304,0.427517,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.007094,128.581345,250.000000
0.004608,0.289506,0.309105,0.285918,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006795,152.768890,250.000000
0.003331,0.492283,0.499627,0.489042,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.004656,128.986038,250.000000
0.004456,0.390978,0.403523,0.388566,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000142,170.497086,250.000000
0.004871,0.482625,0.485851,0.478102,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017263,75.068062,250.000000
0.003905,0.399145,0.422770,0.395293,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011456,109.142387,250.000000
0.003617,0.469508,0.478977,0.466437,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019485,80.893539,250.000000
0.004569,0.412918,0.419972,0.408699,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018936,83.844658,250.000000
0.003940,0.320290,0.321881,0.316525,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.011267,130.892563,250.000000
0.003096,0.500462,0.512152,0.498996,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.014184,88.128914,250.000000
0.003645,0.276594,0.309931,0.273246,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000536,173.133743,250.000000
0.004671,0.445379,0.451804,0.440987,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019452,75.958054,250.000000
0.004576,0.418211,0.437211,0.413755,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.008250,114.597145,250.000000
0.004496,0.487168,0.489363,0.483214,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018028,61.224087,250.000000
0.004544,0.363012,0.375193,0.358853,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.020010,85.018051,250.000000
0.003929,0.387403,0.406604,0.383579,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014303,102.591537,250.000000
0.003110,0.421807,0.428807,0.418895,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.002655,146.629288,250.000000
0.003095,0.290235,0.308008,0.287158,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.010105,145.941391,250.000000
0.003507,0.427529,0.434902,0.424368,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011842,113.994675,250.000000
0.001259,0.496795,0.498788,0.497042,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000137,165.934006,250.000000
0.004319,0.330190,0.332681,0.326082,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009405,131.794495,250.000000
0.005363,0.326689,0.379233,0.322172,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.016769,102.849197,250.000000
0.005333,0.308442,0.318840,0.303728,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.010381,132.561081,250.000000
0.002683,0.417024,0.427042,0.414485,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.004924,127.366173,250.000000
0.003602,0.430474,0.436858,0.427130,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.005961,127.766800,250.000000
0.003736,0.333528,0.355111,0.331016,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000111,189.341858,250.000000
0.004458,0.389823,0.396087,0.385445,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.008731,117.222679,250.000000
0.003455,0.292406,0.323649,0.289121,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.003212,166.870544,250.000000
0.005442,0.264894,0.272175,0.259635,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.006063,159.151764,250.000000
0.003128,0.478651,0.489400,0.475916,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.025804,71.261726,250.000000
0.004647,0.487301,0.541562,0.483180,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.005077,91.244614,250.000000
0.004621,0.438567,0.445655,0.434263,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020155,76.111053,250.000000
0.003989,0.306381,0.349241,0.303954,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000197,200.190369,250.000000
0.002919,0.332932,0.345195,0.330381,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.008001,143.138916,250.000000
0.003636,0.347115,0.365973,0.344574,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000041,173.326035,250.000000
0.003989,0.399595,0.404023,0.395683,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.013666,112.006187,250.000000
0.005301,0.330500,0.338646,0.326064,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.014684,111.922043,250.000000
0.005449,0.314711,0.319123,0.310045,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.011997,121.903000,250.000000
0.003577,0.316386,0.368345,0.313044,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012709,126.619133,250.000000
0.003537,0.364844,0.368723,0.361441,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.008248,127.915077,250.000000
0.003844,0.448136,0.470295,0.445230,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000001,146.765442,250.000000
0.002788,0.317814,0.331869,0.315333,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.002808,150.034225,250.000000
0.005291,0.487875,0.489053,0.483203,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011334,95.378731,250.000000
0.004476,0.475947,0.479226,0.471924,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.008078,113.959427,250.000000
0.005163,0.431458,0.465328,0.426664,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013968,92.776520,250.000000
0.004238,0.281037,0.312142,0.277017,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000581,174.405869,250.000000
0.003143,0.275549,0.307729,0.272656,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000162,185.912628,250.000000
0.003603,0.340894,0.342912,0.337387,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.004773,147.311371,250.000000
0.003435,0.414522,0.420916,0.411378,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006288,129.817093,250.000000
0.003594,0.478995,0.494229,0.475573,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.003189,122.816261,250.000000
0.005162,0.453817,0.476564,0.449118,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018549,75.428665,250.000000
0.004312,0.443630,0.450486,0.439428,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.014648,98.850128,250.000000
0.003917,0.476137,0.482975,0.472913,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.005380,130.332596,250.000000
0.005144,0.495122,0.556254,0.490538,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.010880,75.030975,250.000000
0.003913,0.393353,0.401022,0.390455,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000140,157.239990,250.000000
0.004836,0.435056,0.440225,0.430700,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.021018,66.710861,250.000000
0.004444,0.353774,0.377465,0.349444,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.010937,118.448120,250.000000
0.005836,0.276692,0.316653,0.271881,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.012616,128.155365,250.000000
0.004545,0.369515,0.380922,0.365402,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.016969,100.180641,250.000000
0.004118,0.430597,0.437881,0.426552,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.017782,93.621399,250.000000
0.004182,0.254529,0.278203,0.250790,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000036,175.566711,250.000000
0.005921,0.286605,0.292094,0.281118,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.013322,125.290802,250.000000
0.005154,0.453963,0.459174,0.449270,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.019152,72.848686,250.000000
0.004763,0.469434,0.516230,0.464927,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013665,83.235420,250.000000
0.004168,0.399586,0.401802,0.395915,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.006064,136.528717,250.000000
0.002901,0.304894,0.322269,0.302294,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001579,165.932251,250.000000
0.003875,0.450434,0.458035,0.448555,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000082,160.772690,250.000000
0.005193,0.255656,0.283795,0.250660,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002434,163.180588,250.000000
0.004643,0.452419,0.459969,0.448258,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.024815,62.132633,250.000000
0.004599,0.360406,0.378663,0.356297,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013071,108.413467,250.000000
0.004875,0.459127,0.502034,0.455257,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.024347,52.584637,250.000000
0.003105,0.315221,0.329289,0.312332,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.005450,143.174332,250.000000
0.004013,0.260982,0.285643,0.257118,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001414,166.223251,250.000000
0.004183,0.497928,0.505148,0.494198,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.015672,85.823380,250.000000
0.004549,0.389675,0.393750,0.385320,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.016845,101.365532,250.000000
0.004873,0.409565,0.413997,0.405093,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.015278,91.394882,250.000000
0.003334,0.313470,0.324708,0.310196,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.010231,133.922134,250.000000
0.002539,0.309874,0.327152,0.307781,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.003299,160.069077,250.000000
0.004486,0.477210,0.499202,0.473294,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.004091,121.232849,250.000000
0.004872,0.416577,0.427537,0.412783,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.025089,64.436218,250.000000
0.004992,0.407160,0.439693,0.402548,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014660,98.277885,250.000000
0.003828,0.312166,0.326536,0.308384,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000159,169.293289,250.000000
0.004399,0.456305,0.462766,0.452093,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014308,86.302361,250.000000
0.005228,0.473880,0.480270,0.469168,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.012840,90.292252,250.000000
0.003036,0.373830,0.381898,0.371077,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.003461,134.848724,250.000000
0.005139,0.255226,0.289928,0.250296,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000126,176.623337,250.000000
0.004217,0.390265,0.393719,0.386098,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.012794,113.625061,250.000000
0.006073,0.289310,0.302397,0.283892,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.011154,131.449448,250.000000
0.003979,0.467723,0.475172,0.463966,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.016215,88.511375,250.000000
0.003546,0.368806,0.376677,0.365821,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.011718,121.892204,250.000000
0.003174,0.427281,0.441329,0.424318,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.017579,105.010910,250.000000
0.003659,0.325956,0.335658,0.322849,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009899,136.242432,250.000000
0.003540,0.402044,0.410712,0.399297,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.011125,114.184547,250.000000
0.004923,0.325711,0.352491,0.320969,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.010930,127.624489,250.000000
0.003462,0.361573,0.379822,0.358573,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000036,163.193665,250.000000
0.003854,0.259880,0.267854,0.256288,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.013565,143.344681,250.000000
0.003216,0.295631,0.315731,0.292429,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.008364,140.850616,250.000000
0.004171,0.389920,0.419066,0.386041,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001047,141.731339,250.000000
0.004409,0.412308,0.439803,0.408033,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.008728,116.438896,250.000000
0.003778,0.258007,0.288961,0.254591,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.004689,164.334610,250.000000
0.002898,0.313434,0.330954,0.310681,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006768,146.676926,250.000000
0.005044,0.360925,0.366072,0.356842,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.020278,94.386520,250.000000
0.004227,0.399486,0.406011,0.395381,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.020920,93.203514,250.000000
0.003831,0.409103,0.414219,0.405478,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.008155,123.188644,250.000000
0.004848,0.450422,0.469798,0.446047,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023491,63.446136,250.000000
0.006010,0.276683,0.288334,0.271900,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009447,138.061356,250.000000
0.003113,0.335006,0.356421,0.332069,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006369,136.110748,250.000000
0.004474,0.442418,0.448420,0.438082,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017342,85.223137,250.000000
0.004498,0.427185,0.436970,0.423646,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.022957,81.643768,250.000000
0.006770,0.273533,0.290183,0.267926,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.009928,133.904663,250.000000
0.005686,0.283127,0.287746,0.277748,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.010630,138.215729,250.000000
0.003156,0.401449,0.407957,0.398639,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.005721,136.316269,250.000000
0.004457,0.392911,0.400867,0.389230,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.022939,86.135010,250.000000
0.004721,0.336380,0.343186,0.331728,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.010298,126.817627,250.000000
0.005521,0.310009,0.318154,0.305443,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.011216,122.815033,250.000000
0.005226,0.478941,0.486712,0.474404,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009678,104.449463,250.000000
0.003389,0.268019,0.291891,0.264952,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001693,163.596466,250.000000
0.004454,0.492838,0.497644,0.488612,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.015301,83.063873,250.000000
0.006111,0.256401,0.282159,0.251675,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.003814,167.223511,250.000000
0.004127,0.396607,0.409427,0.392643,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.003263,130.149521,250.000000
0.001777,0.461201,0.466891,0.460435,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000180,168.651245,250.000000
0.002791,0.314605,0.340611,0.312013,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000159,182.004303,250.000000
0.005730,0.256956,0.264699,0.251804,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.007808,154.591599,250.000000
0.005957,0.290040,0.319232,0.284965,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.007316,136.728165,250.000000
0.005475,0.286009,0.334460,0.281475,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.014358,124.716042,250.000000
0.003501,0.302231,0.356238,0.298962,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013124,131.600327,250.000000
0.003930,0.407064,0.426490,0.403951,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000088,153.782898,250.000000
0.003878,0.303617,0.312524,0.299766,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002430,160.423706,250.000000
0.004606,0.416495,0.422871,0.412539,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.024241,64.463699,250.000000
0.004078,0.288090,0.310692,0.284805,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000994,164.562912,250.000000
0.004034,0.259075,0.283071,0.255353,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011533,143.192078,250.000000
0.004224,0.282378,0.293930,0.278190,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002802,158.580933,250.000000
0.005230,0.492728,0.506833,0.488116,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014030,81.389259,250.000000
0.002718,0.316210,0.337919,0.313898,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000077,163.684036,250.000000
0.001997,0.444352,0.457710,0.443251,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000225,171.111160,250.000000
0.004329,0.361689,0.417106,0.357364,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000461,123.876076,250.000000
