goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004513,0.416131,0.439826,0.412319,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.019624,148.948517,250.000000
0.003881,0.299119,0.302005,0.295357,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000046,225.917236,250.000000
0.003909,0.203979,0.212737,0.200388,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000768,145.163147,250.000000
0.003022,0.492866,0.510471,0.490411,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.014133,150.207199,250.000000
0.005989,0.281479,0.289581,0.275510,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.002138,136.628983,250.000000
0.002681,0.118268,0.195017,0.116448,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.027559,116.427574,250.000000
0.005849,0.105534,0.165836,0.101589,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.003881,180.964828,250.000000
0.005224,0.221553,0.225057,0.217469,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000282,213.706345,250.000000
0.003613,0.476798,0.502115,0.474178,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.009483,161.201111,250.000000
0.005813,0.324835,0.390766,0.319197,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.033581,97.056313,250.000000
0.006465,0.144808,0.184363,0.139167,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.004336,195.044525,250.000000
0.004155,0.275395,0.307318,0.271248,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.019669,149.341309,250.000000
0.004790,0.406504,0.407105,0.402927,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001237,215.013672,250.000000
0.005880,0.120766,0.139194,0.116452,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.000001,199.007843,250.000000
0.004713,0.208080,0.271264,0.205405,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024674,130.160172,250.000000
0.004772,0.143526,0.178989,0.139391,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.017735,149.705643,250.000000
0.006987,0.167958,0.224119,0.165855,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034685,88.864342,250.000000
0.005258,0.364276,0.392435,0.359537,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.028673,114.827896,250.000000
0.003276,0.150621,0.163889,0.147698,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000046,213.428452,250.000000
0.004854,0.241001,0.245091,0.237024,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.006398,196.181183,250.000000
0.004335,0.371266,0.382685,0.367747,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.010111,171.763855,250.000000
0.006096,0.343487,0.349104,0.337493,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001160,162.806046,250.000000
0.005657,0.259518,0.270805,0.255012,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000692,208.523438,250.000000
0.005395,0.288491,0.291054,0.284773,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.009627,186.734161,250.000000
0.004579,0.228969,0.262275,0.225022,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.011520,180.383987,250.000000
0.003715,0.125055,0.165728,0.121835,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.005802,197.777313,250.000000
0.005788,0.373437,0.384165,0.368780,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.019237,146.441971,250.000000
0.001933,0.143363,0.211395,0.142137,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.022829,136.641800,250.000000
0.004945,0.155337,0.180513,0.151309,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.008677,187.289734,250.000000
0.003363,0.176791,0.232138,0.174240,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000112,210.760849,250.000000
0.006957,0.424644,0.431208,0.419006,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001532,145.301514,250.000000
0.004464,0.267277,0.301778,0.263195,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.009685,188.180496,250.000000
0.004670,0.349486,0.375830,0.345455,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.013784,156.004715,250.000000
0.004285,0.400890,0.418352,0.397641,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000148,201.086426,250.000000
0.005936,0.209997,0.243170,0.205903,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014732,164.165833,250.000000
0.004729,0.483575,0.487021,0.479838,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.015676,165.511688,250.000000
0.003455,0.214963,0.242042,0.211583,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.018314,147.677460,250.000000
0.005258,0.427950,0.439218,0.424110,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.010103,183.046951,250.000000
0.005006,0.319129,0.341120,0.314227,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.018787,143.499023,250.000000
0.006574,0.467379,0.470759,0.463341,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001235,220.469894,250.000000
0.004382,0.218205,0.229621,0.214634,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000019,189.275833,250.000000
0.004932,0.291424,0.296824,0.287133,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001112,219.098465,250.000000
0.004808,0.433009,0.433689,0.429067,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000001,225.343338,250.000000
0.004957,0.402825,0.403470,0.398355,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.011186,174.830032,250.000000
0.004789,0.371525,0.390146,0.367198,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.008173,193.843140,250.000000
0.004082,0.271286,0.322164,0.267384,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.017733,156.865784,250.000000
0.004567,0.256299,0.286811,0.253654,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024384,130.416656,250.000000
0.004935,0.289141,0.291325,0.284843,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000990,217.446884,250.000000
0.007500,0.342607,0.353367,0.336290,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.030840,102.044868,250.000000
0.007473,0.480444,0.493044,0.476211,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000411,217.075638,250.000000
0.004296,0.355065,0.359310,0.351359,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.016472,160.512329,250.000000
0.004876,0.415804,0.416362,0.411809,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000395,221.122787,250.000000
0.006552,0.382459,0.384628,0.376613,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001884,164.817841,250.000000
0.005066,0.360512,0.363213,0.355494,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001693,150.628906,250.000000
0.006651,0.474147,0.492122,0.469942,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.008525,164.570847,250.000000
0.003333,0.488814,0.505981,0.485965,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.016211,149.588760,250.000000
0.004873,0.234769,0.243801,0.230306,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001062,216.100494,250.000000
0.005008,0.388256,0.388743,0.384027,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.012574,170.330521,250.000000
0.000361,0.157644,0.236649,0.157469,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.025543,127.137596,250.000000
0.004192,0.485940,0.490390,0.482467,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001173,210.932785,250.000000
0.004318,0.325746,0.328430,0.321706,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000014,211.290085,250.000000
0.007049,0.469231,0.484215,0.464963,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000144,222.957657,250.000000
0.004680,0.336355,0.337113,0.332469,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.016504,159.605011,250.000000
0.003788,0.449733,0.480444,0.446299,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.018464,148.519226,250.000000
0.005457,0.358461,0.382385,0.353918,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.023962,132.083740,250.000000
0.005398,0.210808,0.234526,0.206440,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.004944,202.190048,250.000000
0.004709,0.500979,0.523430,0.498393,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.011935,149.922852,250.000000
0.003661,0.140461,0.209458,0.137194,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002634,211.199295,250.000000
0.005355,0.409651,0.443874,0.405579,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.014597,169.088058,250.000000
0.005556,0.367174,0.367307,0.362009,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000225,220.426910,250.000000
0.006576,0.475989,0.479913,0.473142,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000504,202.267563,250.000000
0.005799,0.279798,0.315652,0.274166,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.010090,179.327332,250.000000
0.003940,0.317541,0.333932,0.313727,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.025078,127.518501,250.000000
0.004341,0.374537,0.375055,0.370232,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.003885,204.127991,250.000000
0.004168,0.161485,0.205090,0.159453,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.024584,130.509415,250.000000
0.003711,0.382330,0.389212,0.378988,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.014982,163.224686,250.000000
0.012483,0.503113,0.512817,0.495267,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001551,96.397392,250.000000
0.005331,0.226154,0.234158,0.221732,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000361,208.152893,250.000000
0.006022,0.221470,0.265095,0.215475,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.013681,161.047943,250.000000
0.003938,0.189498,0.214572,0.185965,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.001739,131.494507,250.000000
0.006927,0.368743,0.401158,0.363176,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.016243,146.971756,250.000000
0.004584,0.386787,0.387712,0.383408,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.004524,198.111221,250.000000
0.003666,0.233012,0.245315,0.229625,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000403,198.472824,250.000000
0.004719,0.321319,0.328359,0.316713,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000015,222.574753,250.000000
0.001549,0.163452,0.218141,0.162594,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.018385,155.895477,250.000000
0.003672,0.118612,0.198594,0.115416,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000170,163.866013,250.000000
0.006009,0.465664,0.490577,0.461466,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.026400,121.631813,250.000000
0.005891,0.478263,0.493702,0.473088,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.002745,129.733658,250.000000
0.005376,0.399134,0.399695,0.394821,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.019356,150.360123,250.000000
0.003940,0.189157,0.236527,0.186327,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000067,174.309830,250.000000
0.005773,0.232252,0.260175,0.228609,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.018683,152.484680,250.000000
0.003984,0.255260,0.262492,0.251319,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000162,221.107300,250.000000
0.004762,0.337308,0.338876,0.333093,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.009535,183.910873,250.000000
0.005106,0.226765,0.244537,0.221702,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.002324,209.950836,250.000000
0.005480,0.201380,0.212827,0.196072,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000120,206.842972,250.000000
0.005567,0.203388,0.245369,0.200871,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.032589,95.030838,250.000000
0.005980,0.281772,0.291360,0.278305,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.014407,169.785751,250.000000
0.006116,0.418348,0.428604,0.412368,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001212,126.444283,250.000000
0.005155,0.208141,0.218829,0.204532,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019505,148.925247,250.000000
0.008537,0.478782,0.486106,0.473126,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000959,153.405777,250.000000
0.005600,0.459853,0.464483,0.455079,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001749,174.401718,250.000000
0.006293,0.387386,0.391854,0.382663,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000468,221.273941,250.000000
0.002860,0.145488,0.218638,0.143228,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018409,150.493378,250.000000
0.003428,0.139045,0.186307,0.136250,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009997,184.211441,250.000000
0.005282,0.244143,0.250397,0.239820,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000189,201.834015,250.000000
0.004200,0.361766,0.365605,0.358205,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.009356,185.252014,250.000000
0.003900,0.463834,0.482720,0.460916,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000164,210.675171,250.000000
0.007019,0.422923,0.427177,0.418588,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.002451,211.580185,250.000000
0.004945,0.407358,0.419528,0.403084,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001886,210.302704,250.000000
0.004075,0.460090,0.460613,0.456661,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000847,200.915131,250.000000
0.007150,0.489224,0.500526,0.484861,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.001462,185.700333,250.000000
0.004601,0.329068,0.331358,0.324728,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000381,194.618500,250.000000
0.006325,0.393108,0.395591,0.389121,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009936,184.849472,250.000000
0.005411,0.264251,0.270285,0.259110,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000601,163.847137,250.000000
0.005526,0.140255,0.193037,0.135009,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.019614,140.722610,250.000000
0.004428,0.288384,0.297974,0.284643,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.024068,128.960007,250.000000
0.003976,0.386421,0.417051,0.382483,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.011129,176.741776,250.000000
0.005099,0.105525,0.187843,0.101265,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.009004,182.297241,250.000000
0.005631,0.154644,0.201475,0.149788,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000488,180.743378,250.000000
0.007125,0.423091,0.444501,0.418832,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001632,218.662903,250.000000
0.006606,0.448093,0.454787,0.443884,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000347,215.322662,250.000000
0.005017,0.338213,0.339735,0.333464,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001553,205.076065,250.000000
0.004500,0.187600,0.211250,0.183670,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.003786,204.509201,250.000000
0.005098,0.422704,0.428031,0.417687,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000437,156.342697,250.000000
0.004614,0.104865,0.192937,0.101056,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000065,199.976959,250.000000
0.005754,0.422112,0.430489,0.417214,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.021740,140.370392,250.000000
0.003490,0.273471,0.288537,0.270075,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.015873,159.866745,250.000000
0.004840,0.432393,0.432796,0.428411,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.021440,132.278641,250.000000
0.006392,0.204060,0.230633,0.199731,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014821,165.766373,250.000000
0.027887,0.139000,0.161683,0.111388,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.010445,181.816132,250.000000
0.004385,0.494280,0.501005,0.490717,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000098,215.729187,250.000000
0.003973,0.320479,0.323380,0.316512,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.011829,179.745239,250.000000
0.005803,0.352803,0.361352,0.348148,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000033,223.223068,250.000000
0.003255,0.198239,0.246898,0.196313,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.028338,114.874626,250.000000
0.004098,0.196119,0.224440,0.192449,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.014473,167.921356,250.000000
0.005944,0.462449,0.473501,0.457270,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000075,161.294373,250.000000
0.027177,0.364714,0.414966,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064598,0.000000,250.000000
0.005361,0.348782,0.355335,0.344076,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000001,220.656250,250.000000
0.002981,0.195757,0.205620,0.193414,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000051,164.945984,250.000000
0.006495,0.428249,0.437494,0.423349,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001383,162.828659,250.000000
0.007402,0.456002,0.465859,0.450668,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002248,150.905289,250.000000
0.003691,0.297037,0.345068,0.293724,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.019878,149.056564,250.000000
0.004021,0.103856,0.170516,0.100474,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000008,189.248260,250.000000
0.004557,0.322018,0.323028,0.317757,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.005928,200.128815,250.000000
0.004695,0.158552,0.204666,0.154227,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000016,181.062790,250.000000
0.004323,0.445869,0.448190,0.442345,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.007528,190.826523,250.000000
0.004742,0.289016,0.345934,0.285313,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.029175,115.004189,250.000000
0.003741,0.382457,0.403063,0.378910,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.018577,141.040878,250.000000
0.005011,0.218481,0.292360,0.216559,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.028102,117.952538,250.000000
0.006036,0.343669,0.382921,0.338876,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.027448,116.673332,250.000000
0.007763,0.219276,0.232861,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077940,0.000000,250.000000
0.004676,0.277982,0.281484,0.273717,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000588,192.480713,250.000000
0.005112,0.112952,0.177336,0.110061,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.033531,91.132286,250.000000
0.005033,0.171823,0.226325,0.167886,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.018668,149.917572,250.000000
0.005482,0.323033,0.327335,0.317665,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001789,162.470398,250.000000
0.006169,0.358973,0.365779,0.352853,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.001738,140.577393,250.000000
0.024627,0.130317,0.177472,0.107345,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.019534,141.493774,250.000000
0.004090,0.199864,0.255259,0.197090,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023248,135.507004,250.000000
0.004720,0.274993,0.287453,0.270948,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.021625,136.583191,250.000000
0.003954,0.336440,0.339629,0.332610,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020471,145.880386,250.000000
0.004099,0.352750,0.354994,0.348765,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.007648,192.552307,250.000000
0.005654,0.418023,0.418795,0.413675,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.014843,163.807831,250.000000
0.005545,0.139304,0.187088,0.135039,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.001544,212.974716,250.000000
0.006341,0.233871,0.271020,0.231311,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.026243,124.832054,250.000000
0.004770,0.404849,0.419648,0.400931,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.010468,181.898895,250.000000
0.010058,0.384589,0.386369,0.377833,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.033974,92.719704,250.000000
0.005770,0.133354,0.183914,0.128682,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000129,199.563843,250.000000
0.004338,0.148143,0.197873,0.144397,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000748,154.131134,250.000000
0.003946,0.341492,0.371200,0.337822,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.010754,179.335968,250.000000
0.008476,0.329464,0.333355,0.322768,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.033049,92.768631,250.000000
0.004805,0.235513,0.249383,0.230764,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001879,133.542328,250.000000
0.005552,0.193978,0.226893,0.188708,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000738,214.361008,250.000000
0.007824,0.464966,0.475904,0.459046,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000131,127.412544,250.000000
0.004219,0.126581,0.178473,0.123923,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.019664,146.886261,250.000000
0.007164,0.485950,0.486529,0.481779,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001285,215.434753,250.000000
0.006588,0.108895,0.157261,0.102680,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.024083,130.824844,250.000000
0.004731,0.332785,0.356555,0.328228,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000076,220.902618,250.000000
0.007097,0.443079,0.447676,0.436696,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000728,118.516632,250.000000
0.002397,0.201186,0.240025,0.199220,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.008115,193.113724,250.000000
0.008903,0.108165,0.193149,0.102886,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000228,161.088043,250.000000
0.004766,0.160106,0.204365,0.155944,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000184,192.997009,250.000000
0.004879,0.155231,0.200567,0.150360,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.021715,132.403595,250.000000
0.006822,0.180829,0.230655,0.178339,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.034167,89.265152,250.000000
0.005403,0.351481,0.356925,0.346322,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002352,163.887680,250.000000
0.002884,0.182245,0.192770,0.179626,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000634,189.690063,250.000000
0.005968,0.365143,0.371041,0.360063,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.024118,125.596611,250.000000
0.001184,0.156404,0.226161,0.155688,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.021401,143.057938,250.000000
0.005408,0.112294,0.176114,0.108565,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.033599,88.764503,250.000000
0.002729,0.147666,0.170602,0.145104,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000081,201.057495,250.000000
0.007092,0.485882,0.496551,0.480985,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.002395,160.520050,250.000000
0.004705,0.206262,0.221436,0.202237,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.007477,193.674088,250.000000
0.006275,0.415292,0.420821,0.409201,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001820,123.121246,250.000000
0.005784,0.277528,0.281007,0.271782,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.000955,131.526047,250.000000
