goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005101,0.281094,0.301630,0.276336,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088835,0.000000,250.000000
0.003828,0.285678,0.296154,0.282068,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090114,0.000000,250.000000
0.004673,0.300809,0.309216,0.296400,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065016,0.000000,250.000000
0.004115,0.452524,0.455122,0.449379,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.036655,37.167908,250.000000
0.004239,0.356174,0.357063,0.351997,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069615,0.000000,250.000000
0.004330,0.407704,0.408580,0.403409,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070978,0.000000,250.000000
0.004219,0.440012,0.441136,0.436026,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.051691,0.000000,250.000000
0.004390,0.320321,0.323638,0.316190,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086795,0.000000,250.000000
0.003185,0.490460,0.496169,0.487399,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.058746,0.000000,250.000000
0.004180,0.323470,0.325822,0.319739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087118,0.000000,250.000000
0.003879,0.456342,0.459262,0.452569,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060422,0.000000,250.000000
0.006117,0.389538,0.393541,0.383892,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073957,0.000000,250.000000
0.003530,0.480176,0.482370,0.477088,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049309,0.000000,250.000000
0.004699,0.326245,0.338757,0.321646,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059559,0.000000,250.000000
0.003801,0.370735,0.372292,0.366958,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066788,0.000000,250.000000
0.003973,0.459125,0.459816,0.455667,1.000000,1.000000,1.000000,0.764000,0.000000,0.000000,0.044291,2.594313,250.000000
0.004382,0.440181,0.440676,0.436472,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.057984,0.000000,250.000000
0.003983,0.420872,0.424817,0.416999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063771,0.000000,250.000000
0.004853,0.359111,0.359940,0.354615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082140,0.000000,250.000000
0.003807,0.349824,0.351099,0.346034,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086968,0.000000,250.000000
0.003784,0.369284,0.371153,0.365527,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067044,0.000000,250.000000
0.004463,0.402017,0.404205,0.397681,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076228,0.000000,250.000000
0.003486,0.487951,0.490776,0.485132,1.000000,1.000000,1.000000,0.780000,0.000000,0.000000,0.043034,8.061684,250.000000
0.004278,0.411345,0.412076,0.407100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068444,0.000000,250.000000
0.004305,0.448602,0.449527,0.444881,1.000000,1.000000,1.000000,0.776000,0.000000,0.000000,0.043140,7.524364,250.000000
0.004126,0.426391,0.428655,0.422883,1.000000,1.000000,1.000000,0.792000,0.000000,0.000000,0.041249,16.126806,250.000000
0.004620,0.414059,0.414965,0.409684,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.022899,96.439339,250.000000
0.004434,0.484599,0.488200,0.481214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055815,0.000000,250.000000
0.003302,0.494526,0.496913,0.491228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061406,0.000000,250.000000
0.003965,0.334884,0.342513,0.331441,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075302,0.000000,250.000000
0.004056,0.431422,0.432092,0.427517,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061165,0.000000,250.000000
0.005444,0.290995,0.301229,0.285918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090344,0.000000,250.000000
0.003148,0.491156,0.492206,0.489042,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.022966,100.843071,250.000000
0.004291,0.392839,0.398273,0.388566,1.000000,1.000000,1.000000,0.776000,0.000000,0.000000,0.040722,15.476426,250.000000
0.003552,0.481082,0.482239,0.478102,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046364,0.000000,250.000000
0.004204,0.399472,0.402188,0.395293,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073470,0.000000,250.000000
0.003728,0.470153,0.471444,0.466437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065057,0.000000,250.000000
0.004166,0.412497,0.414678,0.408699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076313,0.000000,250.000000
0.003565,0.320057,0.333146,0.316525,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080092,0.000000,250.000000
0.003409,0.502364,0.505908,0.498996,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.058984,0.000000,250.000000
0.004167,0.277158,0.286655,0.273246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084867,0.000000,250.000000
0.003902,0.444677,0.445627,0.440987,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065077,0.000000,250.000000
0.003777,0.417362,0.419070,0.413755,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.053791,0.000000,250.000000
0.003478,0.486436,0.487695,0.483214,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.041870,13.622577,250.000000
0.005079,0.363544,0.372863,0.358853,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073674,0.000000,250.000000
0.003858,0.387337,0.392080,0.383579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081728,0.000000,250.000000
0.004490,0.422656,0.423579,0.418895,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049049,0.000000,250.000000
0.004889,0.291322,0.295238,0.287158,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092767,0.000000,250.000000
0.004216,0.428564,0.430389,0.424368,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065302,0.000000,250.000000
0.008457,0.497245,0.498470,0.497042,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.000321,198.664719,250.000000
0.003311,0.329208,0.332130,0.326082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071539,0.000000,250.000000
0.005160,0.326583,0.328141,0.322172,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082752,0.000000,250.000000
0.003067,0.306768,0.307871,0.303728,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065641,0.000000,250.000000
0.004759,0.419037,0.420390,0.414485,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073332,0.000000,250.000000
0.004240,0.431136,0.431858,0.427130,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052527,0.000000,250.000000
0.004894,0.335682,0.347551,0.331016,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.051883,0.000000,250.000000
0.003793,0.389167,0.390598,0.385445,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062845,0.000000,250.000000
0.004785,0.293542,0.307393,0.289121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090734,0.000000,250.000000
0.002033,0.261626,0.287150,0.259635,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078630,0.000000,250.000000
0.003537,0.478706,0.485178,0.475916,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067180,0.000000,250.000000
0.004081,0.485917,0.487729,0.483180,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.029154,68.897842,250.000000
0.003979,0.438001,0.441054,0.434263,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069151,0.000000,250.000000
0.005062,0.308878,0.319433,0.303954,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052444,0.000000,250.000000
0.004400,0.334573,0.336353,0.330381,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086472,0.000000,250.000000
0.005061,0.349137,0.359310,0.344574,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.057490,0.000000,250.000000
0.004034,0.399717,0.400554,0.395683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067691,0.000000,250.000000
0.004637,0.329475,0.348948,0.326064,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076773,0.000000,250.000000
0.004421,0.313128,0.320118,0.310045,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076093,0.000000,250.000000
0.004210,0.316233,0.321910,0.313044,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082957,0.000000,250.000000
0.004186,0.365577,0.366714,0.361441,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076944,0.000000,250.000000
0.005724,0.449498,0.450798,0.445230,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.020037,113.845451,250.000000
0.004535,0.319528,0.326702,0.315333,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085513,0.000000,250.000000
0.005246,0.485659,0.487057,0.483203,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.030281,67.367455,250.000000
0.005361,0.475149,0.476060,0.471924,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.027685,79.101746,250.000000
0.004023,0.430146,0.432895,0.426664,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.056439,0.000000,250.000000
0.005000,0.281645,0.301362,0.277017,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091766,0.000000,250.000000
0.003801,0.276335,0.301031,0.272656,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088467,0.000000,250.000000
0.004040,0.341370,0.345592,0.337387,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064554,0.000000,250.000000
0.004296,0.415539,0.416296,0.411378,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059773,0.000000,250.000000
0.003210,0.478434,0.480339,0.475573,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.037557,30.070354,250.000000
0.004042,0.452535,0.454864,0.449118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.054465,0.000000,250.000000
0.003728,0.443052,0.445307,0.439428,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.054130,0.000000,250.000000
0.003641,0.475907,0.476931,0.472913,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.024727,92.208199,250.000000
0.003939,0.493150,0.496044,0.490538,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.039060,26.054577,250.000000
0.005385,0.395153,0.396232,0.390455,1.000000,1.000000,1.000000,0.780000,0.000000,0.000000,0.042118,12.194712,250.000000
0.004385,0.434801,0.437542,0.430700,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061950,0.000000,250.000000
0.003472,0.352666,0.354738,0.349444,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059333,0.000000,250.000000
0.004681,0.275456,0.277791,0.271881,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090789,0.000000,250.000000
0.004327,0.369212,0.371393,0.365402,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083636,0.000000,250.000000
0.004029,0.430576,0.433397,0.426552,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064899,0.000000,250.000000
0.004981,0.254567,0.281501,0.250790,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092914,0.000000,250.000000
0.004850,0.283924,0.317498,0.281118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077132,0.000000,250.000000
0.004062,0.452684,0.454586,0.449270,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.053890,0.000000,250.000000
0.003581,0.468226,0.471545,0.464927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050937,0.000000,250.000000
0.004605,0.400247,0.401210,0.395915,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048347,0.000000,250.000000
0.004169,0.306423,0.319560,0.302294,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079610,0.000000,250.000000
0.003146,0.451690,0.452957,0.448555,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.016081,132.273239,250.000000
0.002429,0.252925,0.275726,0.250660,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086368,0.000000,250.000000
0.003912,0.452030,0.456758,0.448258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066985,0.000000,250.000000
0.004198,0.360202,0.363640,0.356297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080424,0.000000,250.000000
0.006473,0.460425,0.463834,0.455257,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064426,0.000000,250.000000
0.004303,0.316252,0.318731,0.312332,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087898,0.000000,250.000000
0.004831,0.260705,0.278393,0.257118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092458,0.000000,250.000000
0.003315,0.497028,0.497559,0.494198,1.000000,1.000000,1.000000,0.784000,0.000000,0.000000,0.042524,10.039118,250.000000
0.004089,0.389301,0.390687,0.385320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071344,0.000000,250.000000
0.004388,0.408610,0.410024,0.405093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059339,0.000000,250.000000
0.003414,0.313597,0.318599,0.310196,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088648,0.000000,250.000000
0.004274,0.311894,0.321428,0.307781,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087095,0.000000,250.000000
0.005704,0.476516,0.477561,0.473294,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.024694,92.620499,250.000000
0.008830,0.419075,0.422029,0.412783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073915,0.000000,250.000000
0.004203,0.406069,0.409373,0.402548,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060401,0.000000,250.000000
0.004473,0.312523,0.314694,0.308384,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062975,0.000000,250.000000
0.003864,0.455231,0.456898,0.452093,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.040662,18.957521,250.000000
0.004252,0.472052,0.474886,0.469168,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.034657,46.554943,250.000000
0.004445,0.375429,0.376473,0.371077,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079142,0.000000,250.000000
0.004929,0.253626,0.268138,0.250296,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082193,0.000000,250.000000
0.003924,0.390011,0.392152,0.386098,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066244,0.000000,250.000000
0.004593,0.286464,0.305488,0.283892,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077203,0.000000,250.000000
0.003592,0.467549,0.471425,0.463966,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055034,0.000000,250.000000
0.004338,0.369985,0.371281,0.365821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085792,0.000000,250.000000
0.004308,0.428554,0.432548,0.424318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072117,0.000000,250.000000
0.004310,0.327045,0.329962,0.322849,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088396,0.000000,250.000000
0.004807,0.403672,0.408535,0.399297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081569,0.000000,250.000000
0.003292,0.324227,0.325308,0.320969,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062841,0.000000,250.000000
0.005104,0.363348,0.367449,0.358573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050648,0.000000,250.000000
0.003730,0.259808,0.293900,0.256288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088056,0.000000,250.000000
0.003869,0.296031,0.303276,0.292429,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091306,0.000000,250.000000
0.004169,0.390120,0.391527,0.386041,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046458,0.000000,250.000000
0.003736,0.411442,0.413183,0.408033,1.000000,1.000000,1.000000,0.772000,0.000000,0.000000,0.043772,5.144032,250.000000
0.005584,0.258524,0.277043,0.254591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096058,0.000000,250.000000
0.004739,0.315038,0.318952,0.310681,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091482,0.000000,250.000000
0.004880,0.360955,0.370057,0.356842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080758,0.000000,250.000000
0.004002,0.399332,0.400151,0.395381,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076737,0.000000,250.000000
0.004215,0.409627,0.410328,0.405478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061213,0.000000,250.000000
0.004114,0.450064,0.452380,0.446047,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062947,0.000000,250.000000
0.003670,0.274740,0.292145,0.271900,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087159,0.000000,250.000000
0.004314,0.336193,0.338103,0.332069,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088495,0.000000,250.000000
0.003906,0.441931,0.445746,0.438082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062772,0.000000,250.000000
0.004571,0.426798,0.433106,0.423646,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076392,0.000000,250.000000
0.005185,0.270336,0.288244,0.267926,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083567,0.000000,250.000000
0.003778,0.280068,0.293614,0.277748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074055,0.000000,250.000000
0.004185,0.402764,0.403556,0.398639,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063320,0.000000,250.000000
0.004394,0.393398,0.399827,0.389230,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079346,0.000000,250.000000
0.003380,0.335106,0.349283,0.331728,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059323,0.000000,250.000000
0.004403,0.308638,0.323275,0.305443,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080094,0.000000,250.000000
0.005285,0.477127,0.478724,0.474404,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.027449,80.416573,250.000000
0.005600,0.269156,0.281164,0.264952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087547,0.000000,250.000000
0.003651,0.491292,0.492114,0.488612,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.040874,17.524475,250.000000
0.006252,0.257478,0.275153,0.251675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092429,0.000000,250.000000
0.004077,0.396648,0.397883,0.392643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.058255,0.000000,250.000000
0.004799,0.462516,0.463784,0.460435,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.005914,180.368347,250.000000
0.004028,0.316009,0.324135,0.312013,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077358,0.000000,250.000000
0.002621,0.253142,0.275623,0.251804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076912,0.000000,250.000000
0.003862,0.287583,0.292548,0.284965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079116,0.000000,250.000000
0.004636,0.285205,0.288055,0.281475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086869,0.000000,250.000000
0.003970,0.302246,0.309763,0.298962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081911,0.000000,250.000000
0.005376,0.408754,0.410041,0.403951,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.034984,43.965618,250.000000
0.004129,0.303446,0.313119,0.299766,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071867,0.000000,250.000000
0.006738,0.418303,0.420748,0.412539,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072285,0.000000,250.000000
0.005316,0.289623,0.305714,0.284805,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089017,0.000000,250.000000
0.004439,0.259155,0.277591,0.255353,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087948,0.000000,250.000000
0.003604,0.281357,0.292772,0.278190,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080312,0.000000,250.000000
0.004320,0.490710,0.492781,0.488116,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.033465,52.362305,250.000000
0.004206,0.318041,0.329541,0.313898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078886,0.000000,250.000000
0.003922,0.446203,0.447434,0.443251,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.010096,160.156998,250.000000
0.003546,0.360891,0.362414,0.357364,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.054425,0.000000,250.000000
