goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005682,0.362113,0.379233,0.357030,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.036655,31.053709,250.000000
0.005480,0.444634,0.446088,0.439330,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.032067,48.829983,250.000000
0.009941,0.268551,0.273918,0.260283,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055550,0.000000,250.000000
0.005740,0.321152,0.342965,0.315878,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.039327,19.544701,250.000000
0.006759,0.279882,0.280922,0.274619,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048136,0.000000,250.000000
0.009052,0.296834,0.317301,0.291159,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.042422,7.871806,250.000000
0.004716,0.416852,0.417692,0.412210,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.031041,63.429810,250.000000
0.007354,0.286590,0.291261,0.279811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049432,0.000000,250.000000
0.004278,0.339619,0.339638,0.335640,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.043571,0.310787,250.000000
0.006959,0.423609,0.423622,0.417342,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.032624,53.139606,250.000000
0.003979,0.401595,0.408316,0.398433,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.042524,0.607406,250.000000
0.005825,0.352426,0.352426,0.346883,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.043451,0.338466,250.000000
0.004503,0.369804,0.371560,0.365483,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038378,19.437635,250.000000
0.004253,0.331993,0.331994,0.328138,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.042596,2.924759,250.000000
0.007279,0.269844,0.284708,0.263647,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049085,0.000000,250.000000
0.004860,0.422652,0.424455,0.417988,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.037337,30.631605,250.000000
0.007133,0.282764,0.303824,0.276336,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.043411,1.589209,250.000000
0.006948,0.287468,0.291839,0.282068,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047604,0.000000,250.000000
0.005962,0.301074,0.307435,0.296400,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047896,0.000000,250.000000
0.003069,0.452223,0.460223,0.449379,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.036056,27.112436,250.000000
0.004202,0.354938,0.368670,0.351997,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.039768,12.601771,250.000000
0.006911,0.409436,0.409464,0.403409,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.033238,51.982121,250.000000
0.006493,0.442216,0.442217,0.436026,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.031827,54.918976,250.000000
0.004506,0.320151,0.335917,0.316190,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.041980,2.864237,250.000000
0.006303,0.493397,0.493410,0.487399,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.028016,72.500931,250.000000
0.003690,0.323127,0.323187,0.319739,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.044335,0.107416,250.000000
0.004641,0.457123,0.457217,0.452569,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.031470,56.627831,250.000000
0.006354,0.389807,0.393906,0.383892,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.042646,3.707966,250.000000
0.005486,0.482504,0.484160,0.477088,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.030111,59.976395,250.000000
0.006519,0.327839,0.334651,0.321646,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045460,0.000000,250.000000
0.004503,0.371378,0.374358,0.366958,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.039843,10.642574,250.000000
0.006005,0.461584,0.463107,0.455667,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.030035,58.728367,250.000000
0.006546,0.442086,0.443329,0.436472,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029663,66.299797,250.000000
0.004254,0.421112,0.421192,0.416999,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.035193,37.485592,250.000000
0.004423,0.358526,0.379364,0.354615,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.037472,28.823294,250.000000
0.004107,0.350076,0.359611,0.346034,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038558,24.022221,250.000000
0.004481,0.369931,0.370133,0.365527,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.040995,8.909503,250.000000
0.005394,0.402001,0.402272,0.397681,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.036561,33.629963,250.000000
0.005578,0.490692,0.493294,0.485132,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.029021,65.379013,250.000000
0.006879,0.413241,0.413363,0.407100,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.032430,52.025822,250.000000
0.005931,0.450685,0.453000,0.444881,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.031135,52.253147,250.000000
0.004573,0.427408,0.432009,0.422883,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.036229,25.694115,250.000000
0.003712,0.413362,0.418939,0.409684,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.037224,20.291168,250.000000
0.004913,0.484520,0.485671,0.481214,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023964,97.314903,250.000000
0.004537,0.494980,0.495164,0.491228,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.024455,96.314278,250.000000
0.004426,0.335848,0.338990,0.331441,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045636,0.000000,250.000000
0.007048,0.433554,0.436511,0.427517,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.030453,62.103210,250.000000
0.009100,0.294231,0.330656,0.285918,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.040132,17.225725,250.000000
0.006102,0.494667,0.495311,0.489042,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026530,77.759155,250.000000
0.002983,0.391232,0.396826,0.388566,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.038599,18.297527,250.000000
0.005459,0.483461,0.486258,0.478102,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.030693,58.357613,250.000000
0.004368,0.399655,0.399657,0.395293,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.035500,38.193287,250.000000
0.004655,0.470869,0.470885,0.466437,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027259,81.705742,250.000000
0.004474,0.412522,0.412571,0.408699,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.035367,40.366886,250.000000
0.005095,0.321018,0.324205,0.316525,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.044705,0.016556,250.000000
0.002347,0.500474,0.501377,0.498996,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.022192,109.166748,250.000000
0.006484,0.279242,0.290932,0.273246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048446,0.000000,250.000000
0.004557,0.445273,0.446375,0.440987,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.032804,50.611122,250.000000
0.004924,0.418664,0.418665,0.413755,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.036054,31.449642,250.000000
0.006463,0.489362,0.493118,0.483214,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.034252,39.322479,250.000000
0.005795,0.364319,0.365504,0.358853,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046027,0.000000,250.000000
0.004155,0.387540,0.387543,0.383579,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.036522,36.701107,250.000000
0.004900,0.423342,0.427640,0.418895,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032960,46.359436,250.000000
0.005850,0.292817,0.311734,0.287158,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.042166,5.902265,250.000000
0.006287,0.430313,0.430856,0.424368,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.030876,59.536983,250.000000
0.012334,0.496179,0.503419,0.497042,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029307,59.139011,250.000000
0.005239,0.331222,0.336814,0.326082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046007,0.000000,250.000000
0.005844,0.327347,0.331403,0.322172,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048426,0.000000,250.000000
0.007544,0.309565,0.312469,0.303728,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.057223,0.000000,250.000000
0.005949,0.419273,0.419508,0.414485,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.030906,64.914658,250.000000
0.006898,0.433509,0.436559,0.427130,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031768,51.908985,250.000000
0.004596,0.334566,0.342014,0.331016,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.044872,0.002867,250.000000
0.004378,0.389820,0.390955,0.385445,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038988,17.745855,250.000000
0.004769,0.293836,0.322930,0.289121,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.043732,0.290863,250.000000
0.010485,0.268190,0.273235,0.259635,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.054449,0.000000,250.000000
0.004004,0.479770,0.480168,0.475916,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.025723,91.950531,250.000000
0.002548,0.484732,0.498278,0.483180,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.035640,32.633011,250.000000
0.004563,0.438480,0.438484,0.434263,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.033383,48.504734,250.000000
0.005173,0.308574,0.315465,0.303954,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048367,0.000000,250.000000
0.004359,0.334376,0.349341,0.330381,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.039873,13.927230,250.000000
0.005059,0.348524,0.355982,0.344574,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.042109,0.711977,250.000000
0.004574,0.400230,0.400587,0.395683,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.035232,34.869877,250.000000
0.004897,0.330922,0.333795,0.326064,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046952,0.000000,250.000000
0.005919,0.315723,0.321227,0.310045,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050267,0.000000,250.000000
0.006491,0.317541,0.317543,0.313044,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.042258,11.499413,250.000000
0.004309,0.365586,0.366103,0.361441,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038568,21.320225,250.000000
0.004832,0.449723,0.450129,0.445230,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.035436,34.603683,250.000000
0.004595,0.319491,0.319492,0.315333,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.042201,8.290640,250.000000
0.004182,0.487344,0.494810,0.483203,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.031252,51.752918,250.000000
0.005952,0.477565,0.479189,0.471924,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.029711,58.285526,250.000000
0.004984,0.431064,0.433000,0.426664,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.036864,30.702868,250.000000
0.005295,0.282261,0.318193,0.277017,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.044557,0.055328,250.000000
0.006308,0.277964,0.294732,0.272656,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047843,0.000000,250.000000
0.005953,0.343065,0.347994,0.337387,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.043932,0.183854,250.000000
0.006576,0.417369,0.417483,0.411378,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.033583,45.747692,250.000000
0.006785,0.482171,0.482874,0.475573,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.027609,77.027420,250.000000
0.005686,0.454191,0.456714,0.449118,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.034775,38.487976,250.000000
0.005324,0.444742,0.446487,0.439428,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.031474,51.971615,250.000000
0.005864,0.478563,0.478777,0.472913,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.029213,65.136612,250.000000
0.005302,0.495807,0.502850,0.490538,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.032364,50.650597,250.000000
0.005345,0.395482,0.398424,0.390455,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038430,17.476864,250.000000
0.005725,0.436339,0.439487,0.430700,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.036446,27.720074,250.000000
0.004595,0.353940,0.361859,0.349444,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046245,0.000000,250.000000
0.007125,0.277594,0.278457,0.271881,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050059,0.000000,250.000000
0.003604,0.368561,0.368965,0.365402,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.039363,20.778975,250.000000
0.004781,0.431316,0.432220,0.426552,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.032374,50.957199,250.000000
0.007557,0.257514,0.257971,0.250790,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050487,0.000000,250.000000
0.010220,0.289429,0.292911,0.281118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.056294,0.000000,250.000000
0.005778,0.454414,0.455697,0.449270,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.034656,38.053257,250.000000
0.005208,0.470027,0.470640,0.464927,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.032179,53.771229,250.000000
0.005506,0.401177,0.404863,0.395915,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.036958,22.736820,250.000000
0.005086,0.307028,0.313844,0.302294,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045414,0.000000,250.000000
0.004342,0.451618,0.454618,0.448555,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.033285,42.713394,250.000000
0.010333,0.259177,0.273461,0.250660,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.053400,0.000000,250.000000
0.005341,0.453556,0.453557,0.448258,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.032267,52.682171,250.000000
0.003121,0.359344,0.359831,0.356297,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.040935,10.783230,250.000000
0.009471,0.463687,0.463973,0.455257,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.035239,41.728493,250.000000
0.005067,0.316429,0.316489,0.312332,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.043707,0.322451,250.000000
0.008260,0.263795,0.272359,0.257118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050138,0.000000,250.000000
0.006271,0.500082,0.500120,0.494198,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.025664,82.207764,250.000000
0.003651,0.388899,0.390619,0.385320,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.037336,24.715855,250.000000
0.005163,0.409281,0.412836,0.405093,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.039801,13.706247,250.000000
0.004973,0.315156,0.322879,0.310196,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.040799,15.883326,250.000000
0.004138,0.311655,0.326575,0.307781,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.043263,0.440123,250.000000
0.005615,0.478505,0.478505,0.473294,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.031328,55.233093,250.000000
0.006828,0.419441,0.419453,0.412783,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.038213,24.985407,250.000000
0.004745,0.406601,0.409845,0.402548,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.039432,16.829462,250.000000
0.007558,0.315483,0.320276,0.308384,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048301,0.000000,250.000000
0.003538,0.455101,0.466203,0.452093,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.037656,21.956657,250.000000
0.003186,0.472288,0.478286,0.469168,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.034233,36.785538,250.000000
0.005558,0.376330,0.376331,0.371077,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.036602,35.492161,250.000000
0.010416,0.259169,0.262495,0.250296,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.053222,0.000000,250.000000
0.004287,0.390360,0.391827,0.386098,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.037013,24.746078,250.000000
0.008609,0.291379,0.298169,0.283892,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.054908,0.000000,250.000000
0.005341,0.469263,0.469265,0.463966,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.028373,69.944969,250.000000
0.005704,0.371393,0.388531,0.365821,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.033998,48.502792,250.000000
0.005670,0.429774,0.429833,0.424318,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029823,67.622719,250.000000
0.006247,0.328961,0.355328,0.322849,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.037982,29.298683,250.000000
0.005043,0.404127,0.404144,0.399297,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.030847,67.071518,250.000000
0.005931,0.325873,0.336893,0.320969,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055687,0.000000,250.000000
0.005764,0.363989,0.370092,0.358573,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.041300,1.133061,250.000000
0.008013,0.263556,0.295928,0.256288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046034,0.000000,250.000000
0.005621,0.296904,0.319488,0.292429,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.044547,0.038980,250.000000
0.005309,0.391234,0.395409,0.386041,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.041242,7.326143,250.000000
0.003439,0.411047,0.421024,0.408033,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.042097,3.437116,250.000000
0.007465,0.260760,0.282649,0.254591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048001,0.000000,250.000000
0.005451,0.315631,0.342352,0.310681,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.040006,14.682927,250.000000
0.003318,0.359947,0.361768,0.356842,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.040978,8.539552,250.000000
0.003995,0.399151,0.399195,0.395381,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.035213,38.190620,250.000000
0.005452,0.410754,0.416220,0.405478,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034079,40.011112,250.000000
0.005816,0.451859,0.453318,0.446047,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.034861,40.241787,250.000000
0.008186,0.278755,0.282466,0.271900,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.051346,0.000000,250.000000
0.005555,0.337335,0.337675,0.332069,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.039090,26.228327,250.000000
0.004546,0.442519,0.442522,0.438082,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.032099,51.777912,250.000000
0.006860,0.428598,0.428675,0.423646,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.032115,58.965294,250.000000
0.009936,0.276273,0.287200,0.267926,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055149,0.000000,250.000000
0.009614,0.285656,0.288760,0.277748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.057432,0.000000,250.000000
0.006553,0.404308,0.408949,0.398639,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.033892,41.344044,250.000000
0.005995,0.393440,0.393440,0.389230,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.036764,33.132133,250.000000
0.004728,0.335814,0.341950,0.331728,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052872,0.000000,250.000000
0.005770,0.310876,0.313995,0.305443,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049454,0.000000,250.000000
0.002998,0.476999,0.483855,0.474404,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.033666,40.164513,250.000000
0.006487,0.270616,0.270616,0.264952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046752,0.000000,250.000000
0.005884,0.494390,0.495528,0.488612,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.027998,69.635757,250.000000
0.012097,0.261493,0.298049,0.251675,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.043274,0.912949,250.000000
0.005133,0.397618,0.397645,0.392643,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.037808,25.195728,250.000000
0.006663,0.461460,0.466179,0.460435,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.032821,42.840408,250.000000
0.004856,0.315190,0.333591,0.312013,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.043950,0.116479,250.000000
0.012494,0.261237,0.264363,0.251804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060335,0.000000,250.000000
0.007771,0.291940,0.295669,0.284965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.053038,0.000000,250.000000
0.005924,0.286480,0.287153,0.281475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049399,0.000000,250.000000
0.007812,0.303938,0.303943,0.298962,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.043110,7.255661,250.000000
0.005488,0.409235,0.409236,0.403951,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.038963,18.988705,250.000000
0.007214,0.306461,0.311751,0.299766,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048119,0.000000,250.000000
0.006627,0.418948,0.421021,0.412539,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038127,23.368401,250.000000
0.006522,0.290993,0.304080,0.284805,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.042875,4.176241,250.000000
0.007556,0.262577,0.292563,0.255353,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047448,0.000000,250.000000
0.008020,0.285237,0.289861,0.278190,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050283,0.000000,250.000000
0.003779,0.491882,0.502806,0.488116,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.032910,44.710590,250.000000
0.004544,0.318089,0.321980,0.313898,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.044008,0.168070,250.000000
0.004751,0.445071,0.449596,0.443251,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.034471,34.273830,250.000000
0.003807,0.360559,0.378493,0.357364,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050173,0.000000,250.000000
