goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002797,0.223604,0.263439,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088920,0.000000,250.000000
0.002725,0.232721,0.268836,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079182,0.000000,250.000000
0.003102,0.125069,0.166838,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067157,0.000000,250.000000
0.002084,0.416262,0.425296,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070305,0.000000,250.000000
0.004012,0.258243,0.258251,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066830,0.000000,250.000000
0.003769,0.307306,0.325040,0.303696,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.054953,0.502782,250.000000
0.003212,0.310234,0.320298,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068702,0.000000,250.000000
0.003039,0.249498,0.282196,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077553,0.000000,250.000000
0.005401,0.309616,0.317405,0.304468,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.051987,0.658526,250.000000
0.004922,0.172841,0.186817,0.168111,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.048252,1.127433,250.000000
0.003694,0.377204,0.382466,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077821,0.000000,250.000000
0.002717,0.255206,0.283338,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091370,0.000000,250.000000
0.003189,0.438196,0.442622,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067097,0.000000,250.000000
0.004494,0.380161,0.383501,0.376387,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.054268,17.529013,250.000000
0.002757,0.205187,0.223303,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066183,0.000000,250.000000
0.003861,0.317402,0.318671,0.313608,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.057372,0.072124,250.000000
0.004561,0.264625,0.270592,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060555,0.000000,250.000000
0.004024,0.141237,0.190910,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090503,0.000000,250.000000
0.003392,0.198392,0.239260,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087328,0.000000,250.000000
0.002438,0.463321,0.475310,0.461213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061009,0.000000,250.000000
0.002252,0.143341,0.174924,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073649,0.000000,250.000000
0.002753,0.186107,0.193713,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065602,0.000000,250.000000
0.005832,0.118255,0.163549,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084153,0.000000,250.000000
0.004575,0.334291,0.350517,0.330719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072279,0.000000,250.000000
0.006424,0.372080,0.391533,0.370508,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062825,0.000000,250.000000
0.003219,0.110550,0.140560,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074052,0.000000,250.000000
0.003350,0.351889,0.351990,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064059,0.000000,250.000000
0.002835,0.341505,0.352563,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066341,0.000000,250.000000
0.006871,0.495690,0.500171,0.492770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060127,0.000000,250.000000
0.005875,0.462743,0.471128,0.459121,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.042732,64.441986,250.000000
0.002144,0.361406,0.373524,0.359973,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.054329,0.272628,250.000000
0.003258,0.418379,0.423378,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071740,0.000000,250.000000
0.003953,0.177650,0.190927,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063709,0.000000,250.000000
0.005453,0.403404,0.425417,0.399545,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.052229,27.972538,250.000000
0.003147,0.310089,0.310221,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066060,0.000000,250.000000
0.004575,0.336101,0.352188,0.332376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076611,0.000000,250.000000
0.005674,0.432244,0.435104,0.426911,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067544,0.000000,250.000000
0.005084,0.146114,0.162958,0.141821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070867,0.000000,250.000000
0.004463,0.494478,0.507355,0.496021,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.057199,8.534099,250.000000
0.003573,0.287818,0.294823,0.284291,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.050066,0.443678,250.000000
0.003155,0.172411,0.188648,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065949,0.000000,250.000000
0.002617,0.355856,0.362479,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075458,0.000000,250.000000
0.002875,0.187906,0.225201,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087703,0.000000,250.000000
0.003730,0.359117,0.365994,0.355731,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058497,0.048134,250.000000
0.004418,0.399127,0.399981,0.395331,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066821,0.000000,250.000000
0.003691,0.105957,0.155936,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071936,0.000000,250.000000
0.003628,0.421003,0.425749,0.417573,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.051443,0.722866,250.000000
0.004198,0.488441,0.492136,0.484803,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060857,0.000000,250.000000
0.004474,0.224835,0.266858,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077976,0.000000,250.000000
0.004016,0.197708,0.213432,0.194738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069214,0.000000,250.000000
0.003731,0.324866,0.338594,0.321359,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.056063,0.277593,250.000000
0.003584,0.419445,0.436730,0.416574,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.040103,38.031326,250.000000
0.003698,0.446351,0.459929,0.443949,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.055299,16.273561,250.000000
0.003157,0.266360,0.290432,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082698,0.000000,250.000000
0.012570,0.125632,0.127813,0.116215,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.038407,38.453545,250.000000
0.004443,0.391707,0.408936,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071378,0.000000,250.000000
0.004191,0.389960,0.408431,0.386289,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.052655,9.960937,250.000000
0.007293,0.412706,0.431140,0.410887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067591,0.000000,250.000000
0.004612,0.320371,0.344568,0.316252,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063491,0.000000,250.000000
0.005827,0.272785,0.296733,0.273071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069040,0.000000,250.000000
0.004616,0.271607,0.285203,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063250,0.000000,250.000000
0.003994,0.327404,0.343741,0.323458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070724,0.000000,250.000000
0.004455,0.268606,0.275262,0.264828,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.038604,14.740067,250.000000
0.003384,0.224259,0.233122,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084212,0.000000,250.000000
0.003749,0.126003,0.166081,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087813,0.000000,250.000000
0.002496,0.248821,0.261257,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075170,0.000000,250.000000
0.004538,0.206236,0.211260,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061315,0.000000,250.000000
0.001871,0.412244,0.423058,0.410771,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056379,0.205703,250.000000
0.004154,0.150535,0.194571,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078737,0.000000,250.000000
0.005093,0.429824,0.431070,0.426282,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.052920,13.153132,250.000000
0.006087,0.495350,0.496459,0.491850,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063298,0.000000,250.000000
0.004407,0.405613,0.405785,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062157,0.000000,250.000000
0.004849,0.449467,0.451877,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065975,0.000000,250.000000
0.004685,0.414667,0.416442,0.410209,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.055097,0.102548,250.000000
0.005796,0.450807,0.454638,0.445442,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060690,0.000000,250.000000
0.004557,0.444511,0.449898,0.440498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069514,0.000000,250.000000
0.004398,0.205661,0.231350,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070603,0.000000,250.000000
0.004395,0.183479,0.224777,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074087,0.000000,250.000000
0.004300,0.480330,0.480365,0.476314,1.000000,1.000000,1.000000,0.568000,0.000000,0.000000,0.033659,28.801956,250.000000
0.002718,0.393644,0.402423,0.391046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060314,0.000000,250.000000
0.002308,0.479830,0.507909,0.479348,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.052582,21.883549,250.000000
0.002646,0.417232,0.439655,0.414589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071121,0.000000,250.000000
0.004180,0.326157,0.334787,0.322110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065862,0.000000,250.000000
0.005071,0.109126,0.162235,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075753,0.000000,250.000000
0.003769,0.489978,0.523828,0.489414,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.045175,45.132309,250.000000
0.004150,0.466175,0.479012,0.462110,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.043404,34.184963,250.000000
0.004759,0.440975,0.442158,0.439277,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.059237,2.667006,250.000000
0.003505,0.294303,0.303133,0.290834,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.046234,0.889615,250.000000
0.004362,0.219536,0.233694,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071264,0.000000,250.000000
0.003286,0.279899,0.284181,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071659,0.000000,250.000000
0.004653,0.355214,0.356197,0.351569,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063048,0.000000,250.000000
0.004183,0.302077,0.309837,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070010,0.000000,250.000000
0.004272,0.205064,0.236893,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073897,0.000000,250.000000
0.002049,0.198655,0.236202,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070823,0.000000,250.000000
0.003211,0.211035,0.236847,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074671,0.000000,250.000000
0.003430,0.113240,0.161700,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077923,0.000000,250.000000
0.003762,0.259537,0.264606,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071364,0.000000,250.000000
0.002762,0.284366,0.295702,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082338,0.000000,250.000000
0.004435,0.228890,0.235141,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062999,0.000000,250.000000
0.003065,0.328485,0.343249,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072346,0.000000,250.000000
0.002946,0.338845,0.363193,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082714,0.000000,250.000000
0.004052,0.389614,0.392022,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067272,0.000000,250.000000
0.002378,0.155997,0.192477,0.153682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063167,0.000000,250.000000
0.003359,0.366376,0.370345,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077199,0.000000,250.000000
0.003566,0.346036,0.349465,0.342692,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.054571,0.393960,250.000000
0.013181,0.123761,0.158893,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072121,0.000000,250.000000
0.003284,0.248424,0.268801,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084885,0.000000,250.000000
0.003819,0.135332,0.166786,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063505,0.000000,250.000000
0.003464,0.325880,0.331575,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085172,0.000000,250.000000
0.003168,0.301216,0.320051,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075278,0.000000,250.000000
0.002070,0.306789,0.324095,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067096,0.000000,250.000000
0.002908,0.274602,0.298368,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081152,0.000000,250.000000
0.005130,0.407371,0.419440,0.403353,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059136,0.014405,250.000000
0.003189,0.193266,0.212661,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067690,0.000000,250.000000
0.006600,0.109437,0.149939,0.103618,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.050757,0.314041,250.000000
0.003664,0.194440,0.227125,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077721,0.000000,250.000000
0.002102,0.497477,0.498072,0.495560,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.059104,2.174987,250.000000
0.005553,0.478873,0.484217,0.473408,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.055750,12.762944,250.000000
0.002168,0.335738,0.347918,0.333593,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.050410,0.979799,250.000000
0.004165,0.289918,0.299847,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063240,0.000000,250.000000
0.002404,0.163923,0.177625,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068432,0.000000,250.000000
0.002929,0.396811,0.402685,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072891,0.000000,250.000000
0.003792,0.443775,0.461627,0.440594,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.037043,36.230247,250.000000
0.005035,0.285714,0.312569,0.281874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072838,0.000000,250.000000
0.005252,0.419079,0.436850,0.415239,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.040648,71.704346,250.000000
0.003407,0.362518,0.369846,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078147,0.000000,250.000000
0.004475,0.106036,0.129568,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065000,0.000000,250.000000
0.002956,0.293081,0.310902,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082766,0.000000,250.000000
0.004101,0.260425,0.263573,0.256342,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.056538,0.097085,250.000000
0.005905,0.214195,0.223959,0.209093,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.043927,23.927986,250.000000
0.003542,0.228068,0.240728,0.224591,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057294,0.063829,250.000000
0.001889,0.191588,0.214913,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076448,0.000000,250.000000
0.005739,0.377426,0.392997,0.374181,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068477,0.000000,250.000000
0.003890,0.187464,0.201987,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060403,0.000000,250.000000
0.007310,0.114177,0.140312,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069327,0.000000,250.000000
0.002538,0.474324,0.478518,0.472081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062341,0.000000,250.000000
0.002854,0.150190,0.185888,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076876,0.000000,250.000000
0.004085,0.318238,0.342912,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083786,0.000000,250.000000
0.004500,0.157572,0.183734,0.153767,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.051585,0.329730,250.000000
0.003103,0.288003,0.299522,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078375,0.000000,250.000000
0.003440,0.338457,0.340505,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082254,0.000000,250.000000
0.002970,0.190983,0.203269,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076892,0.000000,250.000000
0.003744,0.228291,0.234954,0.224811,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.054949,0.221539,250.000000
0.004131,0.195663,0.231209,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072873,0.000000,250.000000
0.004069,0.291091,0.300062,0.287183,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.055279,0.109504,250.000000
0.003384,0.288593,0.302836,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083522,0.000000,250.000000
0.003207,0.369011,0.371551,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074477,0.000000,250.000000
0.003088,0.248589,0.270909,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089649,0.000000,250.000000
0.003465,0.158144,0.171339,0.155071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065782,0.000000,250.000000
0.004193,0.372322,0.372659,0.368256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064400,0.000000,250.000000
0.004113,0.383268,0.390171,0.379729,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074981,0.000000,250.000000
0.003092,0.295987,0.326884,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083321,0.000000,250.000000
0.002910,0.150118,0.195153,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072075,0.000000,250.000000
0.003856,0.346014,0.349351,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066613,0.000000,250.000000
0.004203,0.341092,0.367486,0.337467,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084872,0.000000,250.000000
0.004715,0.240566,0.257097,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062871,0.000000,250.000000
0.003426,0.401390,0.417927,0.398036,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.051714,11.717661,250.000000
0.005029,0.109698,0.148349,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079323,0.000000,250.000000
0.003489,0.290288,0.299203,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069596,0.000000,250.000000
0.001389,0.479662,0.489417,0.479378,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061757,0.000000,250.000000
0.012772,0.493620,0.494735,0.490692,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.033982,99.075912,250.000000
0.003798,0.250460,0.259692,0.246666,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.057816,0.053525,250.000000
0.002224,0.223019,0.265336,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086482,0.000000,250.000000
0.002607,0.135078,0.178660,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068358,0.000000,250.000000
0.005136,0.134910,0.160218,0.130130,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055621,0.251425,250.000000
0.004527,0.445753,0.480113,0.445432,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060321,0.000000,250.000000
0.003124,0.415138,0.424762,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070278,0.000000,250.000000
0.003548,0.190044,0.207255,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060115,0.000000,250.000000
0.003458,0.389287,0.394636,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078121,0.000000,250.000000
0.004227,0.126822,0.157750,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069093,0.000000,250.000000
0.003170,0.262354,0.290540,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079077,0.000000,250.000000
0.004343,0.321301,0.339656,0.317250,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056878,0.148683,250.000000
0.001601,0.485009,0.500703,0.484182,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063683,0.000000,250.000000
0.003796,0.132413,0.153566,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065862,0.000000,250.000000
0.004696,0.452780,0.452905,0.451163,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061557,0.000000,250.000000
0.004398,0.302394,0.307062,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067423,0.000000,250.000000
0.003509,0.196070,0.215252,0.193211,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.055483,0.164355,250.000000
0.001783,0.162543,0.170104,0.160806,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061756,0.000000,250.000000
0.003134,0.364434,0.367132,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077515,0.000000,250.000000
0.004595,0.479049,0.480539,0.474701,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.048505,2.199484,250.000000
0.004810,0.469760,0.471031,0.465406,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057514,0.099625,250.000000
0.004777,0.463681,0.478542,0.459375,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.057399,8.143763,250.000000
0.002764,0.126439,0.172744,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084575,0.000000,250.000000
0.004035,0.298273,0.321119,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084790,0.000000,250.000000
0.003792,0.341686,0.341810,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068630,0.000000,250.000000
0.002335,0.188004,0.233211,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081977,0.000000,250.000000
0.003685,0.159848,0.206417,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073410,0.000000,250.000000
0.004577,0.417364,0.418585,0.412974,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.053962,0.352020,250.000000
0.005903,0.147913,0.184310,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073975,0.000000,250.000000
0.003633,0.142285,0.182713,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075334,0.000000,250.000000
0.003182,0.235239,0.239325,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083183,0.000000,250.000000
0.004218,0.423351,0.439708,0.421780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063347,0.000000,250.000000
0.002625,0.388651,0.399342,0.386213,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058624,0.040623,250.000000
0.003758,0.496149,0.509071,0.492866,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042575,64.958794,250.000000
0.002144,0.452264,0.457014,0.451587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067559,0.000000,250.000000
0.004507,0.280137,0.297188,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068968,0.000000,250.000000
0.003629,0.161800,0.206183,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076739,0.000000,250.000000
