goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003323,0.225130,0.245271,0.221820,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.050477,31.576431,250.000000
0.004049,0.234157,0.292540,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071803,0.000000,250.000000
0.003511,0.125465,0.163079,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084203,0.000000,250.000000
0.006527,0.414759,0.421802,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077671,0.000000,250.000000
0.004664,0.257991,0.261700,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060409,0.000000,250.000000
0.005132,0.308665,0.321510,0.303696,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.055698,2.346076,250.000000
0.003020,0.308183,0.321120,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069595,0.000000,250.000000
0.003855,0.250377,0.286590,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066871,0.000000,250.000000
0.004922,0.309201,0.321321,0.304468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062070,0.000000,250.000000
0.005213,0.171429,0.177993,0.168111,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056588,0.114783,250.000000
0.003902,0.377127,0.383209,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081073,0.000000,250.000000
0.003645,0.256207,0.266127,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064008,0.000000,250.000000
0.007567,0.437347,0.442642,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067263,0.000000,250.000000
0.005318,0.381509,0.427183,0.376387,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.027755,118.840874,250.000000
0.002540,0.205328,0.207293,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078271,0.000000,250.000000
0.004706,0.316843,0.353724,0.313608,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032112,100.089561,250.000000
0.003715,0.263694,0.266232,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078242,0.000000,250.000000
0.006080,0.143957,0.201268,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089916,0.000000,250.000000
0.004422,0.198609,0.205689,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074353,0.000000,250.000000
0.003656,0.464268,0.478813,0.461213,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.024070,126.441292,250.000000
0.007317,0.142559,0.170761,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087416,0.000000,250.000000
0.001354,0.185729,0.212975,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075038,0.000000,250.000000
0.020170,0.129421,0.178946,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077274,0.000000,250.000000
0.003471,0.333684,0.344483,0.330719,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.039599,73.754372,250.000000
0.009297,0.375195,0.381091,0.370508,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060060,0.000000,250.000000
0.004789,0.112041,0.144844,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079724,0.000000,250.000000
0.004248,0.352179,0.359201,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067299,0.000000,250.000000
0.004973,0.342911,0.351309,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075435,0.000000,250.000000
0.012538,0.498173,0.501178,0.492770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067436,0.000000,250.000000
0.007681,0.466619,0.489411,0.459121,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.027987,118.077560,250.000000
0.006643,0.365077,0.367416,0.359973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072469,0.000000,250.000000
0.003777,0.419907,0.429078,0.416392,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.054479,16.024282,250.000000
0.004171,0.175608,0.193373,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077726,0.000000,250.000000
0.006209,0.405740,0.426731,0.399545,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.031182,107.109467,250.000000
0.004620,0.310932,0.317702,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066266,0.000000,250.000000
0.003657,0.334628,0.351461,0.332376,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.036342,80.777069,250.000000
0.003674,0.430486,0.445043,0.426911,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.028710,112.996536,250.000000
0.010417,0.151561,0.201584,0.141821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062906,0.000000,250.000000
0.009639,0.499890,0.508393,0.496021,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.035200,86.906319,250.000000
0.004259,0.288432,0.290388,0.284291,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068246,0.000000,250.000000
0.003910,0.173198,0.202123,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074023,0.000000,250.000000
0.003272,0.354716,0.358698,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076799,0.000000,250.000000
0.003410,0.189698,0.217504,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080129,0.000000,250.000000
0.006646,0.361663,0.364768,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075090,0.000000,250.000000
0.003626,0.398889,0.405188,0.395331,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.045332,49.502430,250.000000
0.016619,0.118358,0.141218,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073885,0.000000,250.000000
0.009223,0.424157,0.425788,0.417573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062098,0.000000,250.000000
0.006950,0.488038,0.492591,0.484803,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.044163,53.013306,250.000000
0.005329,0.225393,0.234281,0.221174,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.050765,32.714062,250.000000
0.004656,0.198751,0.230951,0.194738,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.042751,62.388706,250.000000
0.004991,0.326292,0.329263,0.321359,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.059089,0.120586,250.000000
0.006700,0.422845,0.426919,0.416574,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.048041,37.051186,250.000000
0.004095,0.448006,0.463779,0.443949,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.025003,127.978378,250.000000
0.004439,0.267433,0.273619,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074392,0.000000,250.000000
0.012468,0.121390,0.168849,0.116215,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.050592,1.030231,250.000000
0.008512,0.391252,0.402573,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067605,0.000000,250.000000
0.005874,0.391956,0.398550,0.386289,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.048166,44.066212,250.000000
0.012594,0.415697,0.420394,0.410887,1.000000,1.000000,1.000000,0.768000,0.000000,0.000000,0.058071,5.017375,250.000000
0.003722,0.319371,0.322780,0.316252,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.052735,25.977264,250.000000
0.004188,0.277010,0.281160,0.273071,1.000000,1.000000,1.000000,0.788000,0.000000,0.000000,0.056369,11.218660,250.000000
0.003758,0.270969,0.272624,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071318,0.000000,250.000000
0.003047,0.326465,0.330289,0.323458,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.054250,20.333752,250.000000
0.004425,0.268370,0.270723,0.264828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060261,0.000000,250.000000
0.002080,0.224209,0.239612,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079791,0.000000,250.000000
0.007912,0.127768,0.193096,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089965,0.000000,250.000000
0.003704,0.250343,0.253765,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064753,0.000000,250.000000
0.004519,0.203891,0.229162,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070508,0.000000,250.000000
0.008167,0.417641,0.420616,0.410771,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065491,0.000000,250.000000
0.013453,0.158320,0.197154,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068531,0.000000,250.000000
0.005474,0.431748,0.449508,0.426282,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.031798,101.862045,250.000000
0.008377,0.497031,0.498422,0.491850,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068253,0.000000,250.000000
0.004635,0.404389,0.408403,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064752,0.000000,250.000000
0.007185,0.452343,0.452796,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071764,0.000000,250.000000
0.004647,0.413873,0.416501,0.410209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067840,0.000000,250.000000
0.004004,0.448983,0.469686,0.445442,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.021811,135.026184,250.000000
0.004904,0.443950,0.447662,0.440498,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.045755,49.532410,250.000000
0.003832,0.205433,0.244676,0.201887,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.056744,11.217573,250.000000
0.006797,0.183256,0.207710,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069091,0.000000,250.000000
0.017632,0.487002,0.491610,0.476314,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.041492,4.794001,250.000000
0.011246,0.398932,0.401008,0.391046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072468,0.000000,250.000000
0.005417,0.482380,0.510015,0.479348,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.014351,167.552307,250.000000
0.004162,0.417038,0.431446,0.414589,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.030704,105.654076,250.000000
0.003795,0.324787,0.342144,0.322110,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.046714,44.386486,250.000000
0.006926,0.111135,0.150279,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079574,0.000000,250.000000
0.011432,0.492163,0.525811,0.489414,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.007129,189.465912,250.000000
0.005726,0.467693,0.468827,0.462110,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.044788,56.213631,250.000000
0.002957,0.442215,0.454773,0.439277,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.025249,126.782990,250.000000
0.004527,0.295260,0.298344,0.290834,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069485,0.000000,250.000000
0.003152,0.218076,0.222911,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086198,0.000000,250.000000
0.003831,0.280106,0.285684,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086140,0.000000,250.000000
0.005622,0.354220,0.372055,0.351569,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.030041,108.717903,250.000000
0.004205,0.301975,0.306233,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081792,0.000000,250.000000
0.006365,0.204559,0.209899,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072125,0.000000,250.000000
0.004653,0.202844,0.249760,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076843,0.000000,250.000000
0.002523,0.211050,0.242896,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079541,0.000000,250.000000
0.007817,0.115042,0.158804,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079973,0.000000,250.000000
0.003546,0.259053,0.263071,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086805,0.000000,250.000000
0.001781,0.282489,0.285982,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078387,0.000000,250.000000
0.002798,0.227138,0.231196,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080563,0.000000,250.000000
0.003823,0.329303,0.334397,0.326001,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059991,0.000148,250.000000
0.003412,0.339730,0.347469,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063687,0.000000,250.000000
0.003246,0.389461,0.398358,0.386562,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.047333,42.420456,250.000000
0.009430,0.162597,0.170872,0.153682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065688,0.000000,250.000000
0.004456,0.367078,0.373352,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085056,0.000000,250.000000
0.004309,0.346964,0.349577,0.342692,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060230,0.000000,250.000000
0.006891,0.121764,0.206005,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068441,0.000000,250.000000
0.004462,0.248822,0.261599,0.245175,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.053639,22.348045,250.000000
0.004033,0.135115,0.169049,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076900,0.000000,250.000000
0.003772,0.325097,0.329538,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089463,0.000000,250.000000
0.004297,0.301680,0.305985,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063225,0.000000,250.000000
0.004393,0.308408,0.311761,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068948,0.000000,250.000000
0.003517,0.275116,0.281821,0.271804,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.046892,45.048588,250.000000
0.004222,0.407213,0.419506,0.403353,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.045237,50.267860,250.000000
0.004170,0.194117,0.230379,0.190082,1.000000,1.000000,1.000000,0.804000,0.000000,0.000000,0.059763,0.739317,250.000000
0.007726,0.106463,0.140418,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067170,0.000000,250.000000
0.003478,0.193704,0.204419,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091356,0.000000,250.000000
0.008443,0.499953,0.500553,0.495560,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.053669,22.401403,250.000000
0.005166,0.477311,0.491791,0.473408,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.024995,127.842918,250.000000
0.007251,0.338440,0.342487,0.333593,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059438,0.015170,250.000000
0.003788,0.290100,0.293529,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075891,0.000000,250.000000
0.002102,0.162947,0.197172,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074199,0.000000,250.000000
0.002910,0.395840,0.399954,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076264,0.000000,250.000000
0.005119,0.445257,0.448361,0.440594,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.054566,0.734713,250.000000
0.002929,0.284474,0.289045,0.281874,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.032818,95.239647,250.000000
0.009295,0.422498,0.438466,0.415239,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.017267,157.375427,250.000000
0.004008,0.361874,0.369435,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081077,0.000000,250.000000
0.007124,0.107879,0.179788,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071005,0.000000,250.000000
0.003751,0.293694,0.299384,0.290286,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.051804,29.201763,250.000000
0.004048,0.260236,0.261693,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070622,0.000000,250.000000
0.005314,0.212332,0.214602,0.209093,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056717,0.114929,250.000000
0.005425,0.229076,0.252364,0.224591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061046,0.000000,250.000000
0.004624,0.191333,0.219921,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083742,0.000000,250.000000
0.005041,0.376915,0.393192,0.374181,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.030512,105.017860,250.000000
0.002551,0.185647,0.194989,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075646,0.000000,250.000000
0.012150,0.115454,0.186114,0.107375,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.049908,31.321297,250.000000
0.008399,0.474935,0.476415,0.472081,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.049036,35.319836,250.000000
0.004245,0.149642,0.186419,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087631,0.000000,250.000000
0.002912,0.317693,0.325847,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077017,0.000000,250.000000
0.003138,0.156057,0.164772,0.153767,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068143,0.000000,250.000000
0.003678,0.284967,0.292688,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078161,0.000000,250.000000
0.002972,0.337829,0.342943,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082063,0.000000,250.000000
0.002305,0.191732,0.213306,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075052,0.000000,250.000000
0.002749,0.227428,0.245703,0.224811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069423,0.000000,250.000000
0.006626,0.195567,0.217973,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067582,0.000000,250.000000
0.004120,0.291295,0.294551,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078195,0.000000,250.000000
0.003347,0.287644,0.296306,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082693,0.000000,250.000000
0.004184,0.370064,0.376615,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084021,0.000000,250.000000
0.002852,0.248369,0.262972,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088434,0.000000,250.000000
0.007674,0.162579,0.204934,0.155071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067822,0.000000,250.000000
0.005179,0.371951,0.380176,0.368256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069451,0.000000,250.000000
0.003124,0.382647,0.391939,0.379729,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.041995,62.423302,250.000000
0.002709,0.296310,0.305779,0.293706,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.046695,45.829227,250.000000
0.005624,0.153701,0.244700,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077537,0.000000,250.000000
0.005242,0.346292,0.349558,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073410,0.000000,250.000000
0.002973,0.339684,0.356266,0.337467,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.031992,101.532272,250.000000
0.003548,0.239112,0.243532,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077423,0.000000,250.000000
0.005783,0.403433,0.405740,0.398036,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.052805,20.144840,250.000000
0.020403,0.116930,0.155468,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089161,0.000000,250.000000
0.003197,0.290223,0.328855,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060704,0.000000,250.000000
0.004155,0.482712,0.490464,0.479378,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.038980,73.148216,250.000000
0.013221,0.496316,0.550066,0.490692,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.008093,194.266830,250.000000
0.004279,0.250700,0.268009,0.246666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065027,0.000000,250.000000
0.004615,0.225389,0.231060,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071523,0.000000,250.000000
0.004592,0.136408,0.173033,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077255,0.000000,250.000000
0.005602,0.133605,0.157922,0.130130,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070618,0.000000,250.000000
0.004532,0.448628,0.461515,0.445432,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.025900,124.021408,250.000000
0.005386,0.415756,0.419015,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071745,0.000000,250.000000
0.003878,0.190342,0.206424,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072837,0.000000,250.000000
0.003321,0.388972,0.393374,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081783,0.000000,250.000000
0.007637,0.130128,0.188677,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077724,0.000000,250.000000
0.004417,0.262735,0.269540,0.259207,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.056470,10.078485,250.000000
0.004779,0.321995,0.344722,0.317250,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045992,51.617493,250.000000
0.009982,0.478689,0.479793,0.484182,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063406,0.000000,250.000000
0.003069,0.131849,0.187214,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075846,0.000000,250.000000
0.004699,0.454736,0.461517,0.451163,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.036407,83.619453,250.000000
0.003238,0.301354,0.305801,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060784,0.000000,250.000000
0.002505,0.195581,0.198709,0.193211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074243,0.000000,250.000000
0.008246,0.168821,0.193072,0.160806,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067188,0.000000,250.000000
0.002641,0.363985,0.367425,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080148,0.000000,250.000000
0.013818,0.484008,0.486899,0.474701,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.054151,0.878796,250.000000
0.005058,0.469183,0.471553,0.465406,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.056968,0.483539,250.000000
0.003312,0.461878,0.491496,0.459375,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.014203,166.012970,250.000000
0.009448,0.129014,0.174677,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089404,0.000000,250.000000
0.003631,0.298734,0.307703,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084301,0.000000,250.000000
0.004393,0.341235,0.346037,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072446,0.000000,250.000000
0.004261,0.190526,0.260960,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072824,0.000000,250.000000
0.007142,0.161389,0.195968,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061976,0.000000,250.000000
0.004147,0.416813,0.419084,0.412974,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059903,0.001620,250.000000
0.005784,0.148997,0.213238,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074129,0.000000,250.000000
0.007220,0.144560,0.160178,0.138986,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.054922,17.842281,250.000000
0.001952,0.234624,0.243184,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090296,0.000000,250.000000
0.009392,0.427557,0.435085,0.421780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061558,0.000000,250.000000
0.010927,0.393894,0.395773,0.386213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072276,0.000000,250.000000
0.007765,0.499618,0.516499,0.492866,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.025866,127.838341,250.000000
0.006222,0.453476,0.457261,0.451587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064339,0.000000,250.000000
0.003410,0.279373,0.322184,0.276140,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.056878,10.761248,250.000000
0.003333,0.162519,0.193708,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080536,0.000000,250.000000
