goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004687,0.407158,0.416339,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070898,0.000000,250.000000
0.003077,0.181787,0.240606,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067693,0.000000,250.000000
0.003736,0.453256,0.470755,0.451441,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.039168,74.971443,250.000000
0.003365,0.158488,0.195910,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082552,0.000000,250.000000
0.002838,0.242198,0.277399,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065108,0.000000,250.000000
0.003450,0.231484,0.288065,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075499,0.000000,250.000000
0.005410,0.402304,0.415764,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064113,0.000000,250.000000
0.005656,0.122308,0.160015,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067022,0.000000,250.000000
0.004274,0.477217,0.512654,0.473881,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.055308,0.242524,250.000000
0.001900,0.183154,0.218089,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072575,0.000000,250.000000
0.004334,0.422746,0.445811,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065669,0.000000,250.000000
0.002679,0.270493,0.326844,0.268367,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.051477,0.627529,250.000000
0.004959,0.306737,0.335273,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073367,0.000000,250.000000
0.004814,0.311861,0.313004,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065751,0.000000,250.000000
0.004469,0.359120,0.382378,0.354997,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059217,0.013043,250.000000
0.006640,0.478954,0.487120,0.476110,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.046448,2.608173,250.000000
0.001870,0.197058,0.259778,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070106,0.000000,250.000000
0.006171,0.446203,0.454583,0.442600,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.050824,1.011703,250.000000
0.004523,0.397002,0.411982,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076621,0.000000,250.000000
0.002600,0.332789,0.333865,0.330684,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060444,0.000000,250.000000
0.004683,0.414318,0.421228,0.410619,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.049089,36.646118,250.000000
0.004661,0.298678,0.313430,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060832,0.000000,250.000000
0.002478,0.199927,0.260626,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071376,0.000000,250.000000
0.004755,0.400172,0.417002,0.395654,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.040717,69.314072,250.000000
0.002996,0.257101,0.269619,0.255275,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.050671,2.052944,250.000000
0.004662,0.233007,0.268759,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080661,0.000000,250.000000
0.002679,0.122233,0.157756,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090845,0.000000,250.000000
0.003889,0.498930,0.514173,0.496016,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.035424,90.242058,250.000000
0.003654,0.224683,0.273641,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073987,0.000000,250.000000
0.004681,0.107226,0.165669,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079744,0.000000,250.000000
0.004714,0.458606,0.466926,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066051,0.000000,250.000000
0.004219,0.358589,0.368852,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071859,0.000000,250.000000
0.001854,0.201019,0.231382,0.199277,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.056352,11.471650,250.000000
0.004777,0.254112,0.312125,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075684,0.000000,250.000000
0.005707,0.369208,0.376226,0.363837,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.048298,41.803394,250.000000
0.004997,0.400443,0.404989,0.396259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062248,0.000000,250.000000
0.001748,0.176517,0.240508,0.177401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061075,0.000000,250.000000
0.005120,0.400264,0.406054,0.395797,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.045567,52.967793,250.000000
0.004529,0.485060,0.507544,0.486240,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056862,0.106739,250.000000
0.004608,0.449593,0.472489,0.445004,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.027830,119.814293,250.000000
0.004266,0.358207,0.384958,0.354531,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058274,0.056911,250.000000
0.004962,0.426146,0.439622,0.421323,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.056588,0.221084,250.000000
0.004685,0.237137,0.270923,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094020,0.000000,250.000000
0.004421,0.356718,0.380057,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068692,0.000000,250.000000
0.002162,0.221945,0.280009,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073942,0.000000,250.000000
0.005423,0.435961,0.459533,0.431072,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058405,0.095389,250.000000
0.002179,0.434248,0.447950,0.432507,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.046069,51.044178,250.000000
0.004042,0.142694,0.185340,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069487,0.000000,250.000000
0.004214,0.388019,0.422522,0.385171,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.046977,2.267609,250.000000
0.006198,0.338800,0.354976,0.334087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066095,0.000000,250.000000
0.005283,0.279549,0.310211,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090532,0.000000,250.000000
0.003527,0.275870,0.344078,0.273200,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.043320,2.217139,250.000000
0.005062,0.343865,0.345411,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071796,0.000000,250.000000
0.001952,0.271327,0.276619,0.270131,1.000000,1.000000,1.000000,0.168000,0.000000,0.000000,0.045448,4.153694,250.000000
0.005580,0.429423,0.434666,0.423958,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.033845,96.825417,250.000000
0.005229,0.445404,0.458511,0.440436,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.051932,1.139193,250.000000
0.001853,0.221001,0.271146,0.221082,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056700,0.215802,250.000000
0.002346,0.153304,0.198367,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075423,0.000000,250.000000
0.002217,0.171634,0.235490,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066837,0.000000,250.000000
0.002430,0.248697,0.285971,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071867,0.000000,250.000000
0.002632,0.496421,0.529585,0.495107,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.040312,72.488525,250.000000
0.001159,0.352543,0.358789,0.351876,1.000000,1.000000,1.000000,0.208000,0.000000,0.000000,0.045384,4.644358,250.000000
0.002005,0.383397,0.421225,0.381886,1.000000,1.000000,1.000000,0.188000,0.000000,0.000000,0.040330,4.880259,250.000000
0.003779,0.266261,0.329065,0.264327,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.046744,2.324887,250.000000
0.003087,0.148622,0.174148,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078756,0.000000,250.000000
0.003351,0.214111,0.271698,0.212572,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.044001,2.882722,250.000000
0.004384,0.381500,0.418325,0.377267,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.050781,1.084250,250.000000
0.002649,0.167376,0.206366,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078839,0.000000,250.000000
0.004902,0.268727,0.272509,0.264366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065604,0.000000,250.000000
0.005767,0.483409,0.530995,0.477889,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.043059,50.343124,250.000000
0.002411,0.371138,0.383340,0.368840,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.057777,4.807366,250.000000
0.002342,0.295194,0.307112,0.293329,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060714,0.000000,250.000000
0.005490,0.384333,0.387329,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067419,0.000000,250.000000
0.003690,0.388842,0.423663,0.385727,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.051056,32.618790,250.000000
0.003011,0.143885,0.185538,0.140973,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.052972,1.546644,250.000000
0.004217,0.495326,0.505586,0.492098,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.021447,134.524323,250.000000
0.002878,0.389852,0.395314,0.387638,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.052634,27.074827,250.000000
0.005038,0.346491,0.394246,0.341710,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.047777,1.478122,250.000000
0.005058,0.404017,0.432745,0.399289,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055278,0.389913,250.000000
0.004008,0.319095,0.349752,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068729,0.000000,250.000000
0.002396,0.158227,0.201773,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067941,0.000000,250.000000
0.003924,0.177430,0.222705,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072020,0.000000,250.000000
0.004352,0.469509,0.488391,0.465498,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058738,0.036330,250.000000
0.001661,0.233487,0.254400,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064527,0.000000,250.000000
0.004637,0.467324,0.473317,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065763,0.000000,250.000000
0.003777,0.313177,0.320848,0.310923,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.057510,7.297510,250.000000
0.004238,0.388505,0.407983,0.384654,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.048170,1.826947,250.000000
0.003073,0.334398,0.336927,0.332276,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.050595,33.172676,250.000000
0.003464,0.478675,0.486883,0.475747,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.058557,3.212687,250.000000
0.004979,0.403595,0.407344,0.399770,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.049281,39.351151,250.000000
0.005869,0.390880,0.396155,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068038,0.000000,250.000000
0.005467,0.333933,0.347668,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074835,0.000000,250.000000
0.005893,0.409646,0.413522,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071144,0.000000,250.000000
0.005742,0.325925,0.336581,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079289,0.000000,250.000000
0.005467,0.384160,0.405371,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065518,0.000000,250.000000
0.004106,0.109749,0.127327,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077608,0.000000,250.000000
0.006173,0.340552,0.345951,0.335534,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.057612,8.373105,250.000000
0.004408,0.105579,0.167375,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066739,0.000000,250.000000
0.005292,0.495983,0.554361,0.491522,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.037542,25.926510,250.000000
0.004555,0.230966,0.254508,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082509,0.000000,250.000000
0.002287,0.132014,0.187036,0.130731,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059261,0.012308,250.000000
0.003365,0.145388,0.195666,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091689,0.000000,250.000000
0.003511,0.124160,0.185584,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079826,0.000000,250.000000
0.004102,0.229185,0.236876,0.226226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079971,0.000000,250.000000
0.005692,0.270564,0.302491,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084440,0.000000,250.000000
0.003603,0.189960,0.241652,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067610,0.000000,250.000000
0.004419,0.385609,0.420994,0.381633,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.046947,2.240240,250.000000
0.001113,0.188322,0.226493,0.187489,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.052783,1.198353,250.000000
0.004581,0.274381,0.294641,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082692,0.000000,250.000000
0.003046,0.304247,0.327456,0.301828,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056579,0.144671,250.000000
0.004799,0.274093,0.302581,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075428,0.000000,250.000000
0.002690,0.499129,0.510693,0.496708,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.051211,26.827223,250.000000
0.007218,0.131892,0.175669,0.126299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063278,0.000000,250.000000
0.009484,0.126401,0.186109,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071518,0.000000,250.000000
0.004448,0.165751,0.203059,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064664,0.000000,250.000000
0.007205,0.115632,0.162025,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066665,0.000000,250.000000
0.004539,0.320768,0.331405,0.316250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060014,0.000000,250.000000
0.003849,0.142234,0.187564,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084948,0.000000,250.000000
0.001852,0.229562,0.270361,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070947,0.000000,250.000000
0.003531,0.432979,0.449743,0.429983,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.051404,31.675579,250.000000
0.004412,0.129372,0.186960,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071879,0.000000,250.000000
0.004167,0.472297,0.489764,0.469441,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024841,127.385002,250.000000
0.008411,0.104438,0.174985,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070265,0.000000,250.000000
0.005006,0.353639,0.377539,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080921,0.000000,250.000000
0.002313,0.395860,0.403278,0.393815,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.044578,57.489704,250.000000
0.001525,0.201566,0.272228,0.202474,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056803,0.188855,250.000000
0.005249,0.310424,0.323254,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081917,0.000000,250.000000
0.005024,0.337876,0.369557,0.334142,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.051670,24.518751,250.000000
0.004653,0.502118,0.545859,0.497775,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.039179,54.775967,250.000000
0.005934,0.362821,0.368680,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067166,0.000000,250.000000
0.005624,0.381677,0.387805,0.377317,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.050181,32.328678,250.000000
0.002956,0.192518,0.229380,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070775,0.000000,250.000000
0.004907,0.311874,0.344646,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070132,0.000000,250.000000
0.004329,0.366631,0.413196,0.362695,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.048463,1.872385,250.000000
0.004213,0.136314,0.194221,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075950,0.000000,250.000000
0.002966,0.129539,0.186077,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074837,0.000000,250.000000
0.004514,0.129200,0.174764,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078473,0.000000,250.000000
0.005895,0.183104,0.207209,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076571,0.000000,250.000000
0.003353,0.231764,0.271401,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076854,0.000000,250.000000
0.003535,0.304782,0.316474,0.302587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061975,0.000000,250.000000
0.004496,0.283095,0.303690,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073303,0.000000,250.000000
0.004514,0.470580,0.487898,0.466304,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.056360,0.513615,250.000000
0.005251,0.295290,0.326185,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074032,0.000000,250.000000
0.001935,0.249900,0.266827,0.248547,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056812,0.184700,250.000000
0.003337,0.364713,0.401044,0.361376,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056770,0.129323,250.000000
0.003445,0.303045,0.308768,0.300719,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.047210,43.575119,250.000000
0.005830,0.377276,0.403170,0.371739,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048472,2.576130,250.000000
0.004148,0.312524,0.321848,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070161,0.000000,250.000000
0.002930,0.193036,0.231503,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068455,0.000000,250.000000
0.003318,0.449904,0.454438,0.447279,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.038892,74.222282,250.000000
0.004434,0.123139,0.182298,0.118911,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.045655,10.718888,250.000000
0.004762,0.437820,0.444566,0.433100,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.047408,41.291306,250.000000
0.004483,0.110103,0.154772,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077551,0.000000,250.000000
0.006160,0.133708,0.174146,0.127978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060901,0.000000,250.000000
0.001884,0.425868,0.437915,0.424104,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.047032,46.556812,250.000000
0.003982,0.247747,0.266589,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076709,0.000000,250.000000
0.003317,0.134866,0.169867,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091081,0.000000,250.000000
0.004012,0.366154,0.379294,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066834,0.000000,250.000000
0.003591,0.133869,0.163089,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088159,0.000000,250.000000
0.004041,0.438330,0.487849,0.436338,1.000000,1.000000,1.000000,0.180000,0.000000,0.000000,0.037955,6.352299,250.000000
0.004427,0.420641,0.426752,0.416971,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.051618,30.502962,250.000000
0.003746,0.280544,0.336085,0.278132,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.044264,2.518338,250.000000
0.004108,0.496393,0.551271,0.495490,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.034746,26.526937,250.000000
0.005582,0.437230,0.442735,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063051,0.000000,250.000000
0.002615,0.477039,0.488081,0.474802,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.052782,22.853985,250.000000
0.003259,0.127995,0.168275,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081021,0.000000,250.000000
0.006093,0.315576,0.353257,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085333,0.000000,250.000000
0.005790,0.112584,0.136034,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065938,0.000000,250.000000
0.005259,0.265888,0.270750,0.260899,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068489,0.000000,250.000000
0.001683,0.251618,0.284424,0.250454,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.057536,6.667846,250.000000
0.004587,0.106049,0.160475,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067733,0.000000,250.000000
0.003808,0.194948,0.250314,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067525,0.000000,250.000000
0.003055,0.164441,0.191716,0.161689,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.044222,25.407911,250.000000
0.003901,0.189748,0.245464,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079845,0.000000,250.000000
0.002722,0.264204,0.301575,0.261550,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.049487,1.775073,250.000000
0.001984,0.264334,0.307683,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063814,0.000000,250.000000
0.004040,0.263774,0.296161,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070010,0.000000,250.000000
0.005741,0.359410,0.379593,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069854,0.000000,250.000000
0.004213,0.109986,0.162200,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075413,0.000000,250.000000
0.004841,0.260565,0.303454,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079734,0.000000,250.000000
0.004599,0.492706,0.526197,0.488532,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.039601,25.071173,250.000000
0.004438,0.372333,0.393697,0.368172,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.054909,0.409695,250.000000
0.004256,0.435194,0.445229,0.432129,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.041331,69.046783,250.000000
0.004823,0.174986,0.240273,0.172149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062930,0.000000,250.000000
0.005294,0.283353,0.320223,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078358,0.000000,250.000000
0.002106,0.235541,0.281742,0.234203,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.050458,1.378359,250.000000
0.004435,0.349882,0.365624,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060734,0.000000,250.000000
0.004582,0.208100,0.212486,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087894,0.000000,250.000000
0.005733,0.371283,0.374980,0.366203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064460,0.000000,250.000000
0.002994,0.200665,0.265490,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066461,0.000000,250.000000
0.003826,0.324199,0.326510,0.321307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065612,0.000000,250.000000
