goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.298775,0.134084,0.362558,0.276138,0.000000,1.000000,1.000000,0.836000,0.556000,0.000000,0.000001,500.875397,250.000000
0.557867,0.125478,0.481978,0.497513,0.000000,1.000000,1.000000,0.820000,0.572000,0.000000,0.000001,484.439209,250.000000
0.409578,0.153851,0.378361,0.365182,0.000000,1.000000,1.000000,0.884000,0.560000,0.000000,0.000001,529.167053,250.000000
0.414135,0.152167,0.363049,0.293344,1.000000,1.000000,1.000000,0.884000,0.536000,0.000000,0.000001,510.584839,250.000000
0.447749,0.125557,0.422919,0.408568,0.000000,1.000000,1.000000,0.812000,0.576000,0.000000,0.000001,493.164062,250.000000
0.438372,0.132103,0.407149,0.304290,0.000000,1.000000,1.000000,0.836000,0.584000,0.000000,0.000001,513.183289,250.000000
0.394220,0.146094,0.389855,0.409832,0.000000,1.000000,1.000000,0.872000,0.524000,0.000000,0.000001,494.559937,250.000000
0.501451,0.136748,0.462115,0.434582,0.000000,1.000000,1.000000,0.848000,0.572000,0.000000,0.000001,481.752960,250.000000
0.422059,0.141378,0.387765,0.251421,1.000000,1.000000,1.000000,0.856000,0.580000,0.000000,0.000001,499.730164,250.000000
0.412336,0.148303,0.412062,0.448483,0.000000,1.000000,1.000000,0.876000,0.544000,0.000000,0.000001,508.536865,250.000000
0.516925,0.136240,0.464313,0.490502,0.000000,1.000000,1.000000,0.848000,0.536000,0.000000,0.000001,498.284760,250.000000
0.467214,0.141883,0.395668,0.325734,0.000000,1.000000,1.000000,0.864000,0.544000,0.000000,0.000001,513.738464,250.000000
0.476866,0.153151,0.385448,0.309212,0.000000,1.000000,1.000000,0.884000,0.552000,0.000000,0.000001,518.955444,250.000000
0.456110,0.154922,0.387158,0.388349,0.000000,1.000000,1.000000,0.888000,0.536000,0.000000,0.000001,503.795593,250.000000
0.481802,0.156335,0.419101,0.447859,0.000000,1.000000,1.000000,0.888000,0.568000,0.000000,0.000001,522.483521,250.000000
0.529827,0.148546,0.460077,0.464968,0.000000,1.000000,1.000000,0.880000,0.572000,0.000000,0.000001,506.004456,250.000000
0.441228,0.136990,0.400725,0.352813,0.000000,1.000000,1.000000,0.848000,0.544000,0.000000,0.000001,512.601440,250.000000
0.313598,0.141922,0.359835,0.260134,1.000000,1.000000,1.000000,0.896000,0.608000,0.000000,0.000001,362.735352,250.000000
0.408736,0.133353,0.416887,0.430586,0.000000,1.000000,1.000000,0.840000,0.556000,0.000000,0.000001,508.340454,250.000000
0.483473,0.154530,0.416312,0.428931,0.000000,1.000000,1.000000,0.884000,0.544000,0.000000,0.000001,505.368500,250.000000
0.397313,0.136830,0.397628,0.444304,0.000000,1.000000,1.000000,0.852000,0.524000,0.000000,0.000001,494.962830,250.000000
0.468032,0.150340,0.401233,0.385157,0.000000,1.000000,1.000000,0.880000,0.528000,0.000000,0.000001,494.521088,250.000000
0.331206,0.137472,0.395184,0.358170,0.000000,1.000000,1.000000,0.848000,0.588000,0.000000,0.000001,413.042694,250.000000
0.430945,0.151199,0.378680,0.354606,0.000000,1.000000,1.000000,0.880000,0.540000,0.000000,0.000001,513.967529,250.000000
0.469504,0.144306,0.416411,0.389661,0.000000,1.000000,1.000000,0.868000,0.536000,0.000000,0.000001,500.111603,250.000000
0.342257,0.153006,0.359758,0.353018,0.000000,1.000000,1.000000,0.888000,0.560000,0.000000,0.000001,530.334717,250.000000
0.379986,0.129922,0.390791,0.326995,0.000000,1.000000,1.000000,0.832000,0.572000,0.000000,0.000001,509.622833,250.000000
0.443091,0.121609,0.400793,0.263959,0.000000,1.000000,1.000000,0.816000,0.616000,0.000000,0.000001,265.282104,250.000000
0.468023,0.131598,0.427624,0.342131,0.000000,1.000000,1.000000,0.828000,0.572000,0.000000,0.000001,490.026062,250.000000
0.363726,0.146598,0.375589,0.313573,0.000000,1.000000,1.000000,0.872000,0.556000,0.000000,0.000001,521.723145,250.000000
0.421288,0.128436,0.425691,0.444232,0.000000,1.000000,1.000000,0.868000,0.592000,0.000000,0.000001,280.038544,250.000000
0.338804,0.129516,0.362560,0.279112,0.000000,1.000000,1.000000,0.824000,0.552000,0.000000,0.000001,499.092590,250.000000
0.538398,0.136472,0.453028,0.453926,0.000000,1.000000,1.000000,0.872000,0.580000,0.000000,0.000001,284.937378,250.000000
0.463553,0.138601,0.439578,0.494906,0.000000,1.000000,1.000000,0.852000,0.528000,0.000000,0.000001,491.440308,250.000000
0.464496,0.143955,0.444712,0.438595,0.000000,1.000000,1.000000,0.864000,0.576000,0.000000,0.000001,476.207886,250.000000
0.447802,0.142905,0.420410,0.466257,0.000000,1.000000,1.000000,0.864000,0.540000,0.000000,0.000001,508.029846,250.000000
0.443388,0.148850,0.406273,0.443881,0.000000,1.000000,1.000000,0.880000,0.548000,0.000000,0.000001,517.286316,250.000000
0.544937,0.137015,0.485857,0.465901,0.000000,1.000000,1.000000,0.856000,0.488000,0.000000,0.000001,424.859375,250.000000
0.506805,0.137731,0.469488,0.462811,0.000000,1.000000,1.000000,0.856000,0.572000,0.000000,0.000001,476.477417,250.000000
0.450396,0.149679,0.396136,0.313679,0.000000,1.000000,1.000000,0.880000,0.560000,0.000000,0.000001,518.519897,250.000000
0.425834,0.153803,0.404046,0.299478,1.000000,1.000000,1.000000,0.872000,0.604000,0.000000,0.000001,347.882751,250.000000
0.475508,0.122942,0.436217,0.485196,0.000000,1.000000,1.000000,0.888000,0.596000,0.000000,0.000001,285.207184,250.000000
0.397082,0.143997,0.399610,0.431904,0.000000,1.000000,1.000000,0.868000,0.524000,0.000000,0.000001,495.401093,250.000000
0.638514,0.118225,0.503879,0.487092,0.000000,1.000000,1.000000,0.836000,0.108000,0.000000,0.000008,200.469086,250.000000
0.538431,0.130117,0.464406,0.446618,0.000000,1.000000,1.000000,0.828000,0.552000,0.000000,0.000001,505.115204,250.000000
0.491503,0.136032,0.436160,0.388819,0.000000,1.000000,1.000000,0.872000,0.596000,0.000000,0.000001,352.088989,250.000000
0.481401,0.106596,0.402170,0.252814,0.000000,1.000000,1.000000,0.832000,0.248000,0.000000,0.000001,222.732956,250.000000
0.644507,0.124605,0.519432,0.493383,0.000000,1.000000,1.000000,0.840000,0.500000,0.000000,0.000005,300.702148,250.000000
0.495631,0.154004,0.430181,0.476319,0.000000,1.000000,1.000000,0.884000,0.552000,0.000000,0.000001,513.885315,250.000000
0.530219,0.144971,0.454995,0.462048,0.000000,1.000000,1.000000,0.868000,0.548000,0.000000,0.000001,508.857697,250.000000
0.362534,0.150632,0.374868,0.369271,0.000000,1.000000,1.000000,0.880000,0.568000,0.000000,0.000001,537.314758,250.000000
0.379135,0.142094,0.380987,0.322010,0.000000,1.000000,1.000000,0.864000,0.572000,0.000000,0.000001,536.177673,250.000000
0.392271,0.140301,0.392966,0.360408,0.000000,1.000000,1.000000,0.860000,0.544000,0.000000,0.000001,511.765137,250.000000
0.509301,0.149749,0.438356,0.407230,0.000000,1.000000,1.000000,0.872000,0.572000,0.000000,0.000001,490.173401,250.000000
0.412262,0.146917,0.385020,0.373852,0.000000,1.000000,1.000000,0.876000,0.552000,0.000000,0.000001,524.461731,250.000000
0.428935,0.142601,0.396621,0.313000,0.000000,1.000000,1.000000,0.860000,0.552000,0.000000,0.000001,516.425049,250.000000
0.478851,0.112887,0.421064,0.311539,0.000000,1.000000,1.000000,0.812000,0.620000,0.000000,0.000001,245.227386,250.000000
0.414386,0.134007,0.408675,0.318234,0.000000,1.000000,1.000000,0.840000,0.584000,0.000000,0.000001,456.355286,250.000000
0.414902,0.142657,0.396312,0.256339,1.000000,1.000000,1.000000,0.820000,0.420000,0.000000,0.000001,308.219421,250.000000
0.382440,0.141544,0.393317,0.347468,0.000000,1.000000,1.000000,0.868000,0.588000,0.000000,0.000001,544.022949,250.000000
0.396315,0.128290,0.383248,0.363508,0.000000,1.000000,1.000000,0.820000,0.552000,0.000000,0.000001,502.218536,250.000000
0.353856,0.143110,0.378431,0.328383,0.000000,1.000000,1.000000,0.864000,0.560000,0.000000,0.000001,524.256104,250.000000
0.467081,0.139212,0.428981,0.391251,0.000000,1.000000,1.000000,0.852000,0.548000,0.000000,0.000001,510.632507,250.000000
0.469582,0.135307,0.415954,0.398052,0.000000,1.000000,1.000000,0.848000,0.544000,0.000000,0.000001,513.924744,250.000000
0.548528,0.115334,0.476822,0.429101,0.000000,1.000000,1.000000,0.828000,0.092000,0.000000,0.000002,200.544586,250.000000
0.283030,0.140044,0.353627,0.283551,0.000000,1.000000,1.000000,0.852000,0.548000,0.000000,0.000001,509.537811,250.000000
0.424119,0.134934,0.415812,0.414607,0.000000,1.000000,1.000000,0.844000,0.536000,0.000000,0.000001,500.121399,250.000000
0.423249,0.152721,0.410860,0.401682,0.000000,1.000000,1.000000,0.876000,0.576000,0.000000,0.000001,403.114349,250.000000
0.532710,0.083103,0.442201,0.259452,0.000000,1.000000,1.000000,0.840000,0.664000,0.000000,0.000001,344.195160,250.000000
0.467387,0.139422,0.417765,0.340735,0.000000,1.000000,1.000000,0.860000,0.580000,0.000000,0.000001,535.803040,250.000000
0.375296,0.150282,0.358108,0.269875,1.000000,1.000000,1.000000,0.880000,0.564000,0.000000,0.000001,533.375244,250.000000
0.451158,0.127621,0.419647,0.389082,0.000000,1.000000,1.000000,0.820000,0.564000,0.000000,0.000001,503.608154,250.000000
0.457891,0.139962,0.415000,0.373922,0.000000,1.000000,1.000000,0.860000,0.540000,0.000000,0.000001,507.672394,250.000000
0.353198,0.139783,0.381548,0.378259,0.000000,1.000000,1.000000,0.860000,0.528000,0.000000,0.000001,499.076172,250.000000
0.480762,0.138434,0.411841,0.357378,0.000000,1.000000,1.000000,0.856000,0.544000,0.000000,0.000001,513.470093,250.000000
0.504732,0.138286,0.450704,0.439595,0.000000,1.000000,1.000000,0.880000,0.584000,0.000000,0.000001,331.344574,250.000000
0.444610,0.152643,0.377277,0.306301,0.000000,1.000000,1.000000,0.884000,0.540000,0.000000,0.000001,509.141815,250.000000
0.313015,0.147707,0.351088,0.252261,1.000000,1.000000,1.000000,0.876000,0.572000,0.000000,0.000001,536.501160,250.000000
0.396402,0.139043,0.379577,0.306811,0.000000,1.000000,1.000000,0.856000,0.548000,0.000000,0.000001,516.703491,250.000000
0.495596,0.143042,0.466504,0.497225,0.000000,1.000000,1.000000,0.868000,0.568000,0.000000,0.000001,496.917114,250.000000
0.546061,0.135808,0.472674,0.483380,0.000000,1.000000,1.000000,0.848000,0.540000,0.000000,0.000001,498.344421,250.000000
0.358926,0.148803,0.396576,0.395995,0.000000,1.000000,1.000000,0.876000,0.572000,0.000000,0.000001,498.115112,250.000000
0.370170,0.144080,0.387631,0.366474,0.000000,1.000000,1.000000,0.868000,0.536000,0.000000,0.000001,503.676544,250.000000
0.322145,0.138450,0.375100,0.289002,0.000000,1.000000,1.000000,0.856000,0.584000,0.000000,0.000001,523.872620,250.000000
0.503097,0.107920,0.450510,0.433753,0.000000,1.000000,1.000000,0.828000,0.136000,0.000000,0.000001,206.963989,250.000000
0.454664,0.155283,0.389712,0.462871,0.000000,1.000000,1.000000,0.884000,0.524000,0.000000,0.000001,492.247681,250.000000
0.559589,0.115842,0.465275,0.363671,0.000000,1.000000,1.000000,0.832000,0.464000,0.000000,0.000001,206.625458,250.000000
0.548255,0.157271,0.432438,0.447024,0.000000,1.000000,1.000000,0.884000,0.564000,0.000000,0.000001,523.497559,250.000000
0.418219,0.132535,0.412884,0.412074,0.000000,1.000000,1.000000,0.836000,0.540000,0.000000,0.000001,499.446472,250.000000
0.427237,0.132715,0.376338,0.251143,1.000000,1.000000,1.000000,0.888000,0.584000,0.000000,0.000001,351.676392,250.000000
0.474914,0.139135,0.419601,0.368929,0.000000,1.000000,1.000000,0.856000,0.556000,0.000000,0.000001,521.119263,250.000000
0.404552,0.151991,0.378434,0.347714,0.000000,1.000000,1.000000,0.888000,0.560000,0.000000,0.000001,527.714050,250.000000
0.335399,0.154435,0.352346,0.318183,0.000000,1.000000,1.000000,0.884000,0.536000,0.000000,0.000001,507.229889,250.000000
0.425103,0.155410,0.370870,0.327869,0.000000,1.000000,1.000000,0.888000,0.536000,0.000000,0.000001,506.504639,250.000000
0.408718,0.108553,0.401001,0.306138,0.000000,1.000000,1.000000,0.844000,0.348000,0.000000,0.000001,256.747742,250.000000
0.510021,0.147928,0.441179,0.421363,0.000000,1.000000,1.000000,0.876000,0.568000,0.000000,0.000001,524.067017,250.000000
0.329895,0.145381,0.360555,0.302650,0.000000,1.000000,1.000000,0.872000,0.528000,0.000000,0.000001,501.976471,250.000000
0.469528,0.136035,0.380650,0.254609,1.000000,1.000000,1.000000,0.888000,0.584000,0.000000,0.000001,352.188507,250.000000
0.500691,0.141746,0.459699,0.482550,0.000000,1.000000,1.000000,0.864000,0.552000,0.000000,0.000001,507.240479,250.000000
0.388583,0.135244,0.388144,0.280154,0.000000,1.000000,1.000000,0.848000,0.568000,0.000000,0.000001,511.353668,250.000000
0.455133,0.132260,0.426078,0.384531,0.000000,1.000000,1.000000,0.836000,0.560000,0.000000,0.000001,511.073273,250.000000
0.310868,0.147108,0.353125,0.283604,1.000000,1.000000,1.000000,0.880000,0.556000,0.000000,0.000001,525.835999,250.000000
0.407275,0.122097,0.414997,0.365578,0.000000,1.000000,1.000000,0.840000,0.464000,0.000000,0.000001,233.484558,250.000000
0.493613,0.108309,0.440858,0.397022,0.000000,1.000000,1.000000,0.824000,0.136000,0.000000,0.000001,205.624496,250.000000
0.340719,0.133637,0.384920,0.306699,0.000000,1.000000,1.000000,0.840000,0.588000,0.000000,0.000001,507.158020,250.000000
0.340381,0.147607,0.380261,0.328007,0.000000,1.000000,1.000000,0.876000,0.568000,0.000000,0.000001,517.039490,250.000000
0.437117,0.142044,0.399526,0.307228,0.000000,1.000000,1.000000,0.868000,0.572000,0.000000,0.000001,532.117554,250.000000
0.369009,0.147685,0.374051,0.366989,0.000000,1.000000,1.000000,0.876000,0.532000,0.000000,0.000001,507.103821,250.000000
0.434444,0.125784,0.392288,0.366266,0.000000,1.000000,1.000000,0.812000,0.552000,0.000000,0.000001,498.752960,250.000000
0.434327,0.136269,0.438394,0.416500,0.000000,1.000000,1.000000,0.852000,0.508000,0.000000,0.000001,424.843933,250.000000
0.438655,0.128970,0.405012,0.341347,0.000000,1.000000,1.000000,0.824000,0.564000,0.000000,0.000001,507.581482,250.000000
0.366491,0.103974,0.393898,0.284419,0.000000,1.000000,1.000000,0.832000,0.212000,0.000000,0.000001,218.135696,250.000000
0.460466,0.128429,0.437755,0.417660,0.000000,1.000000,1.000000,0.876000,0.604000,0.000000,0.000001,316.353363,250.000000
0.507432,0.134524,0.450653,0.424831,0.000000,1.000000,1.000000,0.840000,0.544000,0.000000,0.000001,504.904083,250.000000
0.490295,0.134624,0.444686,0.371067,0.000000,1.000000,1.000000,0.848000,0.564000,0.000000,0.000001,463.013000,250.000000
0.481235,0.101316,0.420655,0.280166,0.000000,1.000000,1.000000,0.816000,0.120000,0.000000,0.000001,203.028137,250.000000
0.419976,0.144708,0.404063,0.401468,0.000000,1.000000,1.000000,0.868000,0.528000,0.000000,0.000001,495.822815,250.000000
0.518973,0.134306,0.456906,0.398417,0.000000,1.000000,1.000000,0.844000,0.588000,0.000000,0.000001,513.883423,250.000000
0.391970,0.148115,0.374612,0.334931,0.000000,1.000000,1.000000,0.876000,0.528000,0.000000,0.000001,502.485107,250.000000
0.473002,0.154599,0.407786,0.436273,0.000000,1.000000,1.000000,0.884000,0.556000,0.000000,0.000001,519.627258,250.000000
0.366057,0.134673,0.371777,0.254376,1.000000,1.000000,1.000000,0.848000,0.588000,0.000000,0.000001,531.309875,250.000000
0.524268,0.107711,0.455603,0.367053,0.000000,1.000000,1.000000,0.836000,0.108000,0.000000,0.000001,205.750046,250.000000
0.542668,0.127489,0.483473,0.487111,0.000000,1.000000,1.000000,0.832000,0.492000,0.000000,0.000001,433.703766,250.000000
0.592526,0.142483,0.466209,0.494182,0.000000,1.000000,1.000000,0.880000,0.580000,0.000000,0.000001,306.600220,250.000000
0.407216,0.153270,0.378411,0.341666,0.000000,1.000000,1.000000,0.884000,0.556000,0.000000,0.000001,524.167114,250.000000
0.478868,0.125473,0.412778,0.325510,0.000000,1.000000,1.000000,0.812000,0.592000,0.000000,0.000001,522.794739,250.000000
0.407446,0.147759,0.379896,0.270299,1.000000,1.000000,1.000000,0.880000,0.592000,0.000000,0.000001,542.708496,250.000000
0.299425,0.147867,0.350048,0.268831,1.000000,1.000000,1.000000,0.876000,0.532000,0.000000,0.000001,506.288818,250.000000
0.565498,0.125428,0.479582,0.465895,0.000000,1.000000,1.000000,0.828000,0.588000,0.000000,0.000001,510.544495,250.000000
0.448286,0.131044,0.438258,0.445013,0.000000,1.000000,1.000000,0.836000,0.568000,0.000000,0.000001,493.820099,250.000000
0.398411,0.153050,0.377249,0.304108,1.000000,1.000000,1.000000,0.888000,0.596000,0.000000,0.000001,551.377930,250.000000
0.455013,0.129695,0.429398,0.428668,0.000000,1.000000,1.000000,0.828000,0.552000,0.000000,0.000001,502.160522,250.000000
0.435250,0.128150,0.398011,0.264636,0.000000,1.000000,1.000000,0.852000,0.600000,0.000000,0.000001,285.452026,250.000000
0.462738,0.139734,0.407105,0.349505,0.000000,1.000000,1.000000,0.856000,0.548000,0.000000,0.000001,516.002136,250.000000
0.481601,0.154824,0.404499,0.385781,0.000000,1.000000,1.000000,0.888000,0.544000,0.000000,0.000001,507.352905,250.000000
0.479865,0.129119,0.453899,0.490114,0.000000,1.000000,1.000000,0.832000,0.568000,0.000000,0.000001,480.244781,250.000000
0.398791,0.134702,0.390344,0.267989,1.000000,1.000000,1.000000,0.868000,0.600000,0.000000,0.000001,348.193024,250.000000
0.515132,0.143602,0.468288,0.469477,0.000000,1.000000,1.000000,0.864000,0.572000,0.000000,0.000001,464.214447,250.000000
0.480779,0.131294,0.428531,0.373889,0.000000,1.000000,1.000000,0.864000,0.584000,0.000000,0.000001,283.127777,250.000000
0.319922,0.146251,0.359301,0.308257,0.000000,1.000000,1.000000,0.872000,0.548000,0.000000,0.000001,520.516724,250.000000
0.284508,0.140908,0.368772,0.288004,0.000000,1.000000,1.000000,0.860000,0.580000,0.000000,0.000001,502.433167,250.000000
0.469610,0.125399,0.435795,0.413572,0.000000,1.000000,1.000000,0.816000,0.584000,0.000000,0.000001,475.044495,250.000000
0.437166,0.149605,0.429316,0.484188,0.000000,1.000000,1.000000,0.872000,0.560000,0.000000,0.000001,509.897125,250.000000
0.490417,0.136328,0.453594,0.478379,0.000000,1.000000,1.000000,0.868000,0.580000,0.000000,0.000001,285.974182,250.000000
0.570970,0.131687,0.494197,0.474609,0.000000,1.000000,1.000000,0.844000,0.532000,0.000000,0.000001,479.585083,250.000000
0.388391,0.131071,0.385429,0.265781,0.000000,1.000000,1.000000,0.832000,0.580000,0.000000,0.000001,512.561523,250.000000
0.436195,0.133742,0.409121,0.372323,0.000000,1.000000,1.000000,0.840000,0.556000,0.000000,0.000001,513.823120,250.000000
0.435227,0.144008,0.426633,0.398691,0.000000,1.000000,1.000000,0.872000,0.572000,0.000000,0.000001,489.296265,250.000000
0.508872,0.104816,0.436600,0.303930,0.000000,1.000000,1.000000,0.832000,0.124000,0.000000,0.000001,206.066711,250.000000
0.441812,0.145457,0.386137,0.285345,1.000000,1.000000,1.000000,0.868000,0.548000,0.000000,0.000001,515.188232,250.000000
0.452902,0.149943,0.422282,0.445609,0.000000,1.000000,1.000000,0.884000,0.544000,0.000000,0.000001,505.375763,250.000000
0.515808,0.102953,0.430357,0.277324,0.000000,1.000000,1.000000,0.820000,0.120000,0.000000,0.000001,203.666061,250.000000
0.452864,0.148891,0.375133,0.274367,1.000000,1.000000,1.000000,0.876000,0.568000,0.000000,0.000001,536.996033,250.000000
0.378743,0.130990,0.400397,0.333587,0.000000,1.000000,1.000000,0.840000,0.584000,0.000000,0.000001,477.346252,250.000000
0.402751,0.137991,0.431810,0.451112,0.000000,1.000000,1.000000,0.856000,0.576000,0.000000,0.000001,443.280151,250.000000
0.391825,0.144071,0.399258,0.428883,0.000000,1.000000,1.000000,0.872000,0.532000,0.000000,0.000001,500.236938,250.000000
0.534698,0.154310,0.453036,0.495541,0.000000,1.000000,1.000000,0.884000,0.568000,0.000000,0.000001,500.715271,250.000000
0.507568,0.125735,0.448691,0.469742,0.000000,1.000000,1.000000,0.816000,0.556000,0.000000,0.000001,499.033539,250.000000
0.458574,0.145601,0.423186,0.360087,0.000000,1.000000,1.000000,0.876000,0.576000,0.000000,0.000001,407.139160,250.000000
0.427110,0.134931,0.403928,0.287228,0.000000,1.000000,1.000000,0.840000,0.584000,0.000000,0.000001,470.046448,250.000000
