goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005544,0.465316,0.465902,0.461126,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000646,218.485992,250.000000
0.006418,0.413931,0.424058,0.407513,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002574,119.766487,250.000000
0.005227,0.126473,0.148047,0.122312,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.000529,150.345505,250.000000
0.004126,0.247343,0.258663,0.243367,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.004849,205.208145,250.000000
0.008994,0.425626,0.434678,0.419289,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031332,102.205902,250.000000
0.008003,0.411865,0.424183,0.405704,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.031391,98.105453,250.000000
0.003301,0.183279,0.232610,0.180185,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.004983,201.766525,250.000000
0.005617,0.456465,0.462758,0.451441,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001051,160.797394,250.000000
0.004048,0.158545,0.177780,0.155140,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000051,220.761673,250.000000
0.002989,0.243459,0.303059,0.241000,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026873,119.915443,250.000000
0.006333,0.233073,0.252523,0.228942,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.011354,179.756744,250.000000
0.003989,0.401103,0.417681,0.397369,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.015009,165.866104,250.000000
0.005633,0.121405,0.158959,0.117052,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000156,209.142654,250.000000
0.005517,0.477131,0.503881,0.473881,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.005795,194.373764,250.000000
0.004023,0.184741,0.198912,0.181297,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000297,210.935760,250.000000
0.007009,0.424374,0.425672,0.418675,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.027069,113.597679,250.000000
0.004245,0.272578,0.297373,0.268367,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.016852,161.367905,250.000000
0.004683,0.306185,0.311848,0.302177,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.024907,126.584457,250.000000
0.005771,0.312819,0.317786,0.307092,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001634,167.927002,250.000000
0.004149,0.358572,0.363797,0.354997,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.012250,175.481918,250.000000
0.004993,0.479937,0.526722,0.476110,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.022958,123.288773,250.000000
0.004918,0.199736,0.217833,0.195653,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.005769,200.579025,250.000000
0.007209,0.447584,0.465083,0.442600,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.026283,114.285583,250.000000
0.005522,0.397344,0.403105,0.392930,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.016547,155.046875,250.000000
0.005309,0.335750,0.339063,0.330684,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002094,186.301453,250.000000
0.006560,0.415567,0.422806,0.410619,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000931,169.294449,250.000000
0.007662,0.301988,0.318160,0.296417,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034072,91.735123,250.000000
0.004580,0.202133,0.207884,0.198211,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001743,215.703751,250.000000
0.005077,0.400624,0.402423,0.395654,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001445,162.039505,250.000000
0.003149,0.258387,0.281328,0.255275,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.018464,156.313889,250.000000
0.005467,0.233094,0.251000,0.228905,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006660,196.498108,250.000000
0.004239,0.123477,0.174960,0.120043,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000166,167.499817,250.000000
0.004664,0.500356,0.506423,0.496016,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001075,174.485245,250.000000
0.005832,0.229120,0.261076,0.223454,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.031425,94.874947,250.000000
0.004145,0.106473,0.173377,0.102865,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.002472,202.770218,250.000000
0.005360,0.457903,0.474071,0.454002,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.012138,178.218109,250.000000
0.008268,0.361638,0.396034,0.354824,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.032237,96.401360,250.000000
0.003992,0.202271,0.215046,0.199277,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.002156,156.548569,250.000000
0.005069,0.253761,0.281446,0.250000,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.008668,189.472946,250.000000
0.006880,0.370691,0.376531,0.363837,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000231,127.589325,250.000000
0.006677,0.401321,0.402658,0.396259,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001264,211.819260,250.000000
0.002879,0.179969,0.218488,0.177401,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.019393,149.985886,250.000000
0.006167,0.401516,0.408160,0.395797,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000987,144.939728,250.000000
0.005764,0.488926,0.489905,0.486240,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.019559,145.735001,250.000000
0.006306,0.450883,0.459617,0.445004,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000505,130.402115,250.000000
0.004574,0.358995,0.383113,0.354531,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.027946,118.446915,250.000000
0.003518,0.424756,0.427248,0.421323,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.011272,172.186188,250.000000
0.005882,0.238666,0.248405,0.232796,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.002003,210.688019,250.000000
0.004604,0.357279,0.373264,0.352713,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.005005,203.255615,250.000000
0.006088,0.224266,0.246268,0.219889,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.006036,199.666748,250.000000
0.003732,0.434791,0.454932,0.431072,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.020881,138.464569,250.000000
0.006009,0.437494,0.444573,0.432507,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000728,173.115463,250.000000
0.003760,0.142424,0.188283,0.139216,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000024,222.109955,250.000000
0.007604,0.390020,0.401557,0.385171,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.019907,140.589645,250.000000
0.006036,0.339875,0.345645,0.334087,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.002649,177.430878,250.000000
0.005785,0.280593,0.284420,0.275039,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.003770,203.404785,250.000000
0.004655,0.277661,0.299531,0.273200,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.016882,161.628922,250.000000
0.004928,0.344168,0.348779,0.339307,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000035,223.697205,250.000000
0.004284,0.273714,0.324663,0.270131,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.018130,157.674149,250.000000
0.006020,0.429954,0.440377,0.423958,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.001587,123.103500,250.000000
0.003897,0.443203,0.445671,0.440436,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.004280,195.613724,250.000000
0.005954,0.223317,0.276303,0.221082,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.027565,119.649651,250.000000
0.003740,0.154786,0.213407,0.151176,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.023918,127.644173,250.000000
0.004517,0.175401,0.236692,0.172437,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.020748,142.013870,250.000000
0.005859,0.250681,0.255572,0.246300,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.002503,213.674927,250.000000
0.004924,0.499604,0.508824,0.495107,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000217,185.963425,250.000000
0.008449,0.358924,0.359070,0.351876,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.015729,160.807816,250.000000
0.006669,0.388131,0.390670,0.381886,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.014056,159.176239,250.000000
0.004202,0.268315,0.307522,0.264327,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.021982,142.328079,250.000000
0.001917,0.148111,0.178477,0.146266,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000634,181.620667,250.000000
0.003154,0.213881,0.284080,0.212572,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.022333,140.252686,250.000000
0.004214,0.381423,0.412923,0.377267,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.025535,124.372490,250.000000
0.002576,0.167414,0.204081,0.164980,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000169,191.577423,250.000000
0.005399,0.269281,0.283650,0.264366,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000452,143.699753,250.000000
0.003815,0.481116,0.485247,0.477889,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000927,217.969894,250.000000
0.005488,0.373740,0.374722,0.368840,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000981,197.920776,250.000000
0.004711,0.297695,0.300951,0.293329,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001085,186.660217,250.000000
0.006539,0.383865,0.390649,0.379300,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000332,205.944855,250.000000
0.005402,0.390292,0.395823,0.385727,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001469,183.657089,250.000000
0.003039,0.143363,0.208749,0.140973,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.016331,159.020325,250.000000
0.005140,0.496889,0.511726,0.492098,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.002004,131.191330,250.000000
0.006799,0.393339,0.396902,0.387638,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002052,172.319855,250.000000
0.004148,0.345848,0.356235,0.341710,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.008462,189.917160,250.000000
0.004400,0.403449,0.440601,0.399289,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.021123,128.451233,250.000000
0.004715,0.319456,0.335385,0.315709,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.015119,163.835144,250.000000
0.003656,0.158876,0.183926,0.155902,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000064,192.885376,250.000000
0.004435,0.180125,0.245835,0.177161,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.023907,130.611191,250.000000
0.005260,0.469050,0.495021,0.465498,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.010706,184.132141,250.000000
0.004695,0.235896,0.243787,0.232220,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000936,177.142731,250.000000
0.005033,0.466857,0.467772,0.462840,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.015240,165.000397,250.000000
0.005350,0.316139,0.323261,0.310923,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001041,160.005493,250.000000
0.004485,0.389049,0.431714,0.384654,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.023953,120.360497,250.000000
0.004769,0.336862,0.339483,0.332276,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001881,165.807358,250.000000
0.005817,0.479527,0.480092,0.475747,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.005796,204.081589,250.000000
0.006737,0.405372,0.410137,0.399770,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001724,160.148209,250.000000
0.006766,0.390737,0.398573,0.386567,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.000001,212.839127,250.000000
0.004465,0.332906,0.338303,0.328917,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.021898,140.760986,250.000000
0.005305,0.408005,0.444205,0.403952,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.014148,169.202118,250.000000
0.005988,0.327112,0.330699,0.321698,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000001,218.842682,250.000000
0.006475,0.383971,0.387670,0.379321,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000569,207.988937,250.000000
0.004268,0.109372,0.162619,0.105796,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.001452,198.553619,250.000000
0.006567,0.342077,0.345990,0.335534,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.000659,135.877609,250.000000
0.003756,0.105154,0.173873,0.102351,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024848,125.324455,250.000000
0.003508,0.494036,0.498472,0.491522,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000112,204.449036,250.000000
0.005367,0.230950,0.238527,0.226534,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000001,223.228790,250.000000
0.004517,0.132698,0.194286,0.130731,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023859,130.186005,250.000000
0.005534,0.146730,0.206276,0.142244,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000001,217.734528,250.000000
0.004667,0.125159,0.182548,0.121423,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.019388,144.866531,250.000000
0.004533,0.230509,0.243272,0.226226,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.003027,120.015625,250.000000
0.004046,0.268484,0.291820,0.264927,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.017965,149.830032,250.000000
0.005279,0.192909,0.211948,0.190020,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.024286,129.267975,250.000000
0.004915,0.385679,0.421876,0.381633,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.022197,128.665680,250.000000
0.001457,0.188591,0.242309,0.187489,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025686,127.269440,250.000000
0.004486,0.268699,0.278907,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071102,0.000000,250.000000
0.005084,0.306727,0.344224,0.301828,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032707,99.580544,250.000000
0.005340,0.274543,0.278423,0.269979,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000727,220.549118,250.000000
0.004112,0.500267,0.505933,0.496708,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000001,218.921448,250.000000
0.005361,0.130121,0.193244,0.126299,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000033,217.461090,250.000000
0.006351,0.130634,0.200856,0.125097,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.037382,73.513695,250.000000
0.003568,0.165630,0.194948,0.162653,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000145,207.770325,250.000000
0.034422,0.143060,0.160634,0.109530,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.006462,194.561523,250.000000
0.006016,0.322219,0.326784,0.316250,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.001366,147.876495,250.000000
0.005290,0.142751,0.172113,0.138648,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.009625,181.214127,250.000000
0.005823,0.233762,0.262609,0.229924,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.016065,162.225983,250.000000
0.004913,0.433875,0.436663,0.429983,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000584,198.001617,250.000000
0.004476,0.130505,0.202067,0.127277,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.017460,154.475433,250.000000
0.006356,0.475432,0.484695,0.469441,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000281,123.694054,250.000000
0.006820,0.107346,0.189936,0.101699,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.034622,82.574783,250.000000
0.005610,0.353546,0.358358,0.349061,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.018049,149.781509,250.000000
0.005835,0.399232,0.402278,0.393815,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001007,154.433151,250.000000
0.003250,0.205413,0.239348,0.202474,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.020787,144.631561,250.000000
0.005740,0.311416,0.316162,0.306165,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.005014,187.470352,250.000000
0.004229,0.338312,0.339845,0.334142,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000329,191.808258,250.000000
0.009216,0.500202,0.502651,0.497775,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000001,223.039993,250.000000
0.006024,0.362994,0.369563,0.358010,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.000504,189.355438,250.000000
0.006196,0.383222,0.391357,0.377317,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000417,149.096680,250.000000
0.004198,0.194562,0.212053,0.190776,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000806,218.889664,250.000000
0.003986,0.311226,0.343929,0.307510,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.022892,136.246017,250.000000
0.005311,0.366830,0.387709,0.362695,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.022656,132.321411,250.000000
0.003887,0.136950,0.183991,0.133742,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.011002,180.233551,250.000000
0.004126,0.130807,0.184387,0.126896,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.022249,134.517136,250.000000
0.003503,0.129001,0.200929,0.125887,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.007678,191.924026,250.000000
0.008048,0.188690,0.230151,0.182609,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.034490,82.365997,250.000000
0.005109,0.233180,0.279758,0.230096,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.019108,149.388596,250.000000
0.004348,0.306696,0.321002,0.302587,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000692,207.676590,250.000000
0.004855,0.282797,0.334834,0.278842,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.026105,119.756851,250.000000
0.003607,0.469468,0.471087,0.466304,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.005616,192.071518,250.000000
0.005165,0.295232,0.300801,0.290165,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000997,199.020218,250.000000
0.004783,0.251023,0.307056,0.248547,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.028424,117.078087,250.000000
0.004224,0.365140,0.373962,0.361376,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.004070,199.897522,250.000000
0.004620,0.304868,0.308847,0.300719,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000352,156.158539,250.000000
0.004128,0.375863,0.376111,0.371739,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002918,207.382126,250.000000
0.004830,0.312977,0.323737,0.308874,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.006907,196.696899,250.000000
0.003754,0.195283,0.215531,0.191748,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.005262,202.260284,250.000000
0.006378,0.451839,0.459258,0.447279,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001610,164.006668,250.000000
0.004581,0.123240,0.195690,0.118911,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.020725,141.039642,250.000000
0.004497,0.436627,0.439123,0.433100,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002016,200.993210,250.000000
0.003464,0.109451,0.205723,0.106609,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000695,191.846024,250.000000
0.006135,0.132037,0.152798,0.127978,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000145,187.300354,250.000000
0.006270,0.429244,0.433216,0.424104,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000881,173.543533,250.000000
0.004368,0.247360,0.299504,0.243872,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.025601,121.675331,250.000000
0.005039,0.135750,0.170427,0.131985,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000048,207.293182,250.000000
0.005562,0.367752,0.368335,0.362604,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001016,221.038086,250.000000
0.003065,0.134143,0.173972,0.131418,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.001472,141.828064,250.000000
0.007547,0.440804,0.466749,0.436338,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.011016,151.003418,250.000000
0.007027,0.421739,0.428133,0.416971,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.002437,179.888763,250.000000
0.004565,0.282682,0.349773,0.278132,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.018572,152.170074,250.000000
0.006466,0.499564,0.500942,0.495490,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.004642,183.067001,250.000000
0.005493,0.436930,0.450002,0.432867,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.023211,134.618927,250.000000
0.006771,0.478876,0.479346,0.474802,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000130,225.687592,250.000000
0.002398,0.127349,0.186981,0.125095,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000052,195.485733,250.000000
0.005718,0.315655,0.319738,0.310862,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.006205,196.790756,250.000000
0.006996,0.112230,0.175186,0.107154,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000871,178.645340,250.000000
0.005358,0.266166,0.274432,0.260899,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.001919,122.262794,250.000000
0.004360,0.254184,0.259336,0.250454,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001352,162.381317,250.000000
0.003365,0.105795,0.172372,0.102683,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.027742,111.831078,250.000000
0.003840,0.196717,0.210076,0.193140,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000002,221.641357,250.000000
0.003533,0.163700,0.222726,0.161689,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.017697,158.017395,250.000000
0.005538,0.191427,0.245161,0.187081,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.012256,173.969482,250.000000
0.003173,0.264172,0.347763,0.261550,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029075,114.911392,250.000000
0.006645,0.266258,0.295465,0.263092,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019699,148.282181,250.000000
0.003882,0.263590,0.298820,0.260320,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.025946,121.118027,250.000000
0.004366,0.358049,0.370152,0.354081,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018054,154.637131,250.000000
0.004118,0.109536,0.165893,0.106231,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000057,189.234787,250.000000
0.004105,0.259594,0.272545,0.256264,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012326,175.155777,250.000000
0.004072,0.491449,0.492685,0.488532,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000321,199.702316,250.000000
0.005367,0.372949,0.403487,0.368172,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.027394,115.782776,250.000000
0.007654,0.437769,0.448443,0.432129,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001004,152.206039,250.000000
0.003336,0.175048,0.189646,0.172149,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000013,216.233902,250.000000
0.004254,0.282282,0.286023,0.278679,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.009697,186.317368,250.000000
0.002923,0.237013,0.293220,0.234203,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024852,130.460068,250.000000
0.006498,0.352476,0.388116,0.346615,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.033329,97.958435,250.000000
0.004784,0.209157,0.220553,0.204424,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000662,150.103836,250.000000
0.005894,0.371192,0.375830,0.366203,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000203,195.446732,250.000000
0.003962,0.203181,0.211445,0.199479,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.005228,202.556824,250.000000
0.005200,0.326328,0.327796,0.321307,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.001412,197.991211,250.000000
