goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.019562,0.469115,0.490609,0.461126,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.047083,20.107214,250.000000
0.003793,0.410597,0.423184,0.407513,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.044058,56.324020,250.000000
0.008725,0.128201,0.147650,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075260,0.000000,250.000000
0.006426,0.249457,0.249531,0.243367,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046480,8.315557,250.000000
0.003969,0.423081,0.432898,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063690,0.000000,250.000000
0.007013,0.410004,0.417814,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064776,0.000000,250.000000
0.006635,0.186334,0.229396,0.180185,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.050297,4.153831,250.000000
0.003574,0.454165,0.470116,0.451441,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.024659,110.397499,250.000000
0.006471,0.155923,0.178671,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077192,0.000000,250.000000
0.008926,0.244109,0.255778,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064189,0.000000,250.000000
0.003287,0.232129,0.270080,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067980,0.000000,250.000000
0.005151,0.401253,0.411889,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063928,0.000000,250.000000
0.009685,0.126206,0.149883,0.117052,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.053114,13.391785,250.000000
0.005869,0.478418,0.492501,0.473881,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.056420,0.288110,250.000000
0.006034,0.187123,0.230769,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065235,0.000000,250.000000
0.004580,0.422907,0.430938,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065569,0.000000,250.000000
0.004484,0.272332,0.279474,0.268367,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.031558,30.487099,250.000000
0.005110,0.306903,0.319858,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067833,0.000000,250.000000
0.005427,0.312383,0.315202,0.307092,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.048583,1.407710,250.000000
0.005747,0.360558,0.363495,0.354997,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.038043,13.780073,250.000000
0.004599,0.478690,0.499738,0.476110,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.042767,4.961022,250.000000
0.004640,0.199962,0.219853,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062174,0.000000,250.000000
0.003288,0.445509,0.463309,0.442600,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.050285,1.872180,250.000000
0.005354,0.397635,0.404153,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066558,0.000000,250.000000
0.005716,0.336286,0.351027,0.330684,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.047653,41.513680,250.000000
0.005765,0.416289,0.424169,0.410619,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061102,0.000000,250.000000
0.005339,0.301014,0.306277,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061965,0.000000,250.000000
0.005918,0.203610,0.215730,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062184,0.000000,250.000000
0.008822,0.400578,0.402244,0.395654,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.003842,151.884598,250.000000
0.003522,0.258266,0.263470,0.255275,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.022371,66.030380,250.000000
0.004090,0.230235,0.267058,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080987,0.000000,250.000000
0.006295,0.125387,0.152794,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081936,0.000000,250.000000
0.010295,0.500217,0.538238,0.496016,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.007900,125.860565,250.000000
0.009548,0.230285,0.231608,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074522,0.000000,250.000000
0.005254,0.104658,0.137238,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094188,0.000000,250.000000
0.006010,0.459424,0.471427,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063793,0.000000,250.000000
0.005742,0.360226,0.367655,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069246,0.000000,250.000000
0.006049,0.205317,0.246642,0.199277,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.033949,87.797226,250.000000
0.001856,0.251470,0.285378,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071674,0.000000,250.000000
0.002533,0.366139,0.405378,0.363837,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.048059,43.265244,250.000000
0.006080,0.402336,0.409076,0.396259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064186,0.000000,250.000000
0.003068,0.179664,0.210430,0.177401,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.046039,1.202912,250.000000
0.005767,0.401275,0.406134,0.395797,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.054429,18.707298,250.000000
0.003531,0.487558,0.496397,0.486240,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059878,0.002823,250.000000
0.011766,0.446807,0.467747,0.445004,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000204,188.744293,250.000000
0.006684,0.358781,0.371478,0.354531,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058819,0.023854,250.000000
0.003410,0.424595,0.441000,0.421323,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.049294,2.378760,250.000000
0.004128,0.235977,0.276557,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080889,0.000000,250.000000
0.002507,0.353945,0.371132,0.352713,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.058330,0.027835,250.000000
0.004028,0.223625,0.259082,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062750,0.000000,250.000000
0.007885,0.435154,0.447339,0.431072,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.048615,2.007312,250.000000
0.003530,0.435834,0.480822,0.432507,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.031143,87.345947,250.000000
0.008043,0.146655,0.162555,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063105,0.000000,250.000000
0.002838,0.387726,0.397948,0.385171,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.022743,50.202988,250.000000
0.005027,0.339106,0.344988,0.334087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068430,0.000000,250.000000
0.004976,0.278952,0.305573,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077251,0.000000,250.000000
0.003901,0.276848,0.285647,0.273200,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.025601,57.487968,250.000000
0.002719,0.341926,0.358188,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063436,0.000000,250.000000
0.005698,0.273022,0.279679,0.270131,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.015082,86.342575,250.000000
0.002898,0.426390,0.444432,0.423958,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.043770,59.200623,250.000000
0.006243,0.446288,0.455489,0.440436,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.032704,23.417860,250.000000
0.004095,0.222417,0.261370,0.221082,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.047763,1.129328,250.000000
0.002060,0.152440,0.188389,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086145,0.000000,250.000000
0.001570,0.173697,0.205700,0.172437,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.051513,0.475456,250.000000
0.005239,0.251123,0.254062,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062496,0.000000,250.000000
0.006842,0.497716,0.546446,0.495107,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.024306,85.750641,250.000000
0.008212,0.354710,0.360829,0.351876,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.013967,104.039162,250.000000
0.006044,0.384958,0.391926,0.381886,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.016923,94.085464,250.000000
0.002375,0.266263,0.273840,0.264327,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.025938,39.115299,250.000000
0.005599,0.150920,0.176219,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077375,0.000000,250.000000
0.002159,0.214341,0.231499,0.212572,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.033126,27.117527,250.000000
0.004628,0.380437,0.390913,0.377267,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.042756,3.328133,250.000000
0.005336,0.168964,0.218623,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077215,0.000000,250.000000
0.005889,0.269729,0.271934,0.264366,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.030835,8.726700,250.000000
0.012723,0.484003,0.492788,0.477889,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.005632,125.406944,250.000000
0.006394,0.375027,0.385811,0.368840,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.040611,48.979630,250.000000
0.006870,0.300075,0.309749,0.293329,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.037048,52.682919,250.000000
0.006549,0.385771,0.402799,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060530,0.000000,250.000000
0.006788,0.392048,0.420293,0.385727,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.012020,100.741028,250.000000
0.006847,0.146331,0.171791,0.140973,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.036441,40.822887,250.000000
0.002627,0.494180,0.501556,0.492098,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.044065,54.712051,250.000000
0.002814,0.390373,0.412566,0.387638,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.037909,69.129005,250.000000
0.006373,0.347427,0.357544,0.341710,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.019718,74.721100,250.000000
0.008375,0.403457,0.417256,0.399289,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.047248,2.586379,250.000000
0.003020,0.317389,0.329809,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066880,0.000000,250.000000
0.007356,0.163109,0.225046,0.155902,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.057014,10.422027,250.000000
0.003692,0.178724,0.199701,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069841,0.000000,250.000000
0.006297,0.470921,0.483605,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062493,0.000000,250.000000
0.006018,0.238108,0.254071,0.232220,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.051209,32.185810,250.000000
0.005076,0.467416,0.477959,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063169,0.000000,250.000000
0.005561,0.315487,0.336912,0.310923,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.041823,59.154198,250.000000
0.003986,0.387260,0.397239,0.384654,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.039775,6.057239,250.000000
0.006686,0.338903,0.343137,0.332276,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.020127,106.395302,250.000000
0.005927,0.481242,0.494189,0.475747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066266,0.000000,250.000000
0.006551,0.406183,0.409123,0.399770,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.018909,12.660110,250.000000
0.005763,0.392067,0.396471,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060781,0.000000,250.000000
0.005350,0.333743,0.343735,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075558,0.000000,250.000000
0.006114,0.409596,0.418716,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071324,0.000000,250.000000
0.005020,0.325865,0.362076,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071302,0.000000,250.000000
0.006423,0.385699,0.397974,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073958,0.000000,250.000000
0.005940,0.111224,0.123873,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066904,0.000000,250.000000
0.004948,0.340117,0.372191,0.335534,1.000000,1.000000,1.000000,0.796000,0.000000,0.000000,0.058163,5.963393,250.000000
0.002493,0.104625,0.164150,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074693,0.000000,250.000000
0.010184,0.497827,0.507438,0.491522,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.011325,89.060081,250.000000
0.003175,0.228995,0.250761,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084910,0.000000,250.000000
0.002587,0.132276,0.181090,0.130731,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057789,0.066221,250.000000
0.001891,0.144094,0.187883,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081035,0.000000,250.000000
0.002376,0.122157,0.160266,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067847,0.000000,250.000000
0.006542,0.230938,0.254777,0.226226,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.058334,5.719448,250.000000
0.004578,0.268600,0.273971,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064534,0.000000,250.000000
0.004260,0.191771,0.198795,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061341,0.000000,250.000000
0.003306,0.384219,0.394367,0.381633,1.000000,1.000000,1.000000,0.192000,0.000000,0.000000,0.035632,7.806909,250.000000
0.002945,0.188873,0.216025,0.187489,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.038178,2.900859,250.000000
0.005559,0.274040,0.274891,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061650,0.000000,250.000000
0.007738,0.305214,0.312462,0.301828,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.054754,0.231720,250.000000
0.004235,0.273611,0.280853,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068703,0.000000,250.000000
0.024674,0.507226,0.519912,0.496708,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.040903,11.244102,250.000000
0.010566,0.135998,0.187941,0.126299,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.045609,44.550831,250.000000
0.013059,0.132681,0.174595,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071686,0.000000,250.000000
0.008436,0.170495,0.177741,0.162653,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.047818,39.439583,250.000000
0.010793,0.119507,0.172345,0.109530,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.054723,12.904686,250.000000
0.005914,0.321687,0.322336,0.316250,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.005305,20.892136,250.000000
0.004229,0.137146,0.167915,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066103,0.000000,250.000000
0.003668,0.233421,0.236258,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060952,0.000000,250.000000
0.006705,0.436078,0.473465,0.429983,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.021060,75.882286,250.000000
0.000982,0.127602,0.178593,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075680,0.000000,250.000000
0.005852,0.469699,0.497659,0.469441,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.002493,171.595642,250.000000
0.010805,0.108662,0.150275,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073829,0.000000,250.000000
0.005735,0.354136,0.360224,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076153,0.000000,250.000000
0.005125,0.398617,0.420897,0.393815,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.022667,111.697472,250.000000
0.002264,0.204292,0.235290,0.202474,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.042552,1.975301,250.000000
0.005269,0.310421,0.312149,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062719,0.000000,250.000000
0.007801,0.340416,0.340988,0.334142,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.012231,116.085045,250.000000
0.019773,0.503034,0.514723,0.497775,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.000001,151.355698,250.000000
0.005709,0.363682,0.383792,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061356,0.000000,250.000000
0.005368,0.382329,0.386509,0.377317,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.057751,7.561827,250.000000
0.006757,0.196860,0.227602,0.190776,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058289,0.039525,250.000000
0.005315,0.311914,0.322117,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071134,0.000000,250.000000
0.002883,0.365251,0.372343,0.362695,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.033847,11.658755,250.000000
0.002075,0.133972,0.184532,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072177,0.000000,250.000000
0.002674,0.128144,0.175029,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087553,0.000000,250.000000
0.004319,0.126061,0.166647,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083028,0.000000,250.000000
0.014302,0.190792,0.230747,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071021,0.000000,250.000000
0.003890,0.232576,0.245471,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075132,0.000000,250.000000
0.007583,0.309847,0.311764,0.302587,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.042677,41.592678,250.000000
0.005006,0.283426,0.294405,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079856,0.000000,250.000000
0.014665,0.479356,0.487133,0.466304,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.043281,5.495005,250.000000
0.004615,0.294710,0.303672,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074133,0.000000,250.000000
0.003318,0.249787,0.260244,0.248547,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.044776,1.471209,250.000000
0.006950,0.368083,0.375870,0.361376,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.035625,7.599581,250.000000
0.006433,0.305946,0.307233,0.300719,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.013789,113.645042,250.000000
0.007314,0.377587,0.387983,0.371739,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.013624,101.024513,250.000000
0.004793,0.313642,0.324596,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060724,0.000000,250.000000
0.006352,0.197617,0.230226,0.191748,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.052349,0.999124,250.000000
0.004116,0.451358,0.458446,0.447279,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.055591,13.785935,250.000000
0.007031,0.124237,0.155133,0.118911,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.032898,28.449202,250.000000
0.008344,0.439405,0.455567,0.433100,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.009779,110.387138,250.000000
0.006840,0.112886,0.166031,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074867,0.000000,250.000000
0.009782,0.137252,0.151827,0.127978,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.037570,63.783707,250.000000
0.003355,0.427363,0.462009,0.424104,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.036359,82.493530,250.000000
0.004450,0.247802,0.257270,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080392,0.000000,250.000000
0.002912,0.134626,0.177617,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073146,0.000000,250.000000
0.004404,0.366400,0.382698,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060946,0.000000,250.000000
0.007362,0.137813,0.169348,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080463,0.000000,250.000000
0.003300,0.438964,0.446566,0.436338,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.020447,66.127808,250.000000
0.006232,0.423170,0.430430,0.416971,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063054,0.000000,250.000000
0.003158,0.281039,0.283895,0.278132,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.019677,47.983082,250.000000
0.013476,0.498518,0.502566,0.495490,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.009994,113.662758,250.000000
0.004875,0.436894,0.449671,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060909,0.000000,250.000000
0.007022,0.481464,0.489721,0.474802,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065743,0.000000,250.000000
0.005811,0.129427,0.162452,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084458,0.000000,250.000000
0.005356,0.315482,0.336381,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078922,0.000000,250.000000
0.010268,0.116451,0.126893,0.107154,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.056097,12.890237,250.000000
0.004550,0.265448,0.281142,0.260899,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.058496,4.656675,250.000000
0.006069,0.256389,0.256477,0.250454,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.038624,71.498421,250.000000
0.002891,0.105297,0.141861,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071569,0.000000,250.000000
0.007443,0.199793,0.216902,0.193140,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048817,7.907168,250.000000
0.014116,0.167129,0.187307,0.161689,1.000000,1.000000,1.000000,0.952000,0.000000,0.000000,0.024920,82.249451,250.000000
0.004023,0.187535,0.223005,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083042,0.000000,250.000000
0.003189,0.262299,0.271539,0.261550,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.037372,8.277609,250.000000
0.003600,0.266064,0.274180,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063242,0.000000,250.000000
0.005087,0.264441,0.271910,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065332,0.000000,250.000000
0.005536,0.358973,0.367261,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064481,0.000000,250.000000
0.006501,0.112447,0.167849,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070453,0.000000,250.000000
0.004104,0.258072,0.277369,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078543,0.000000,250.000000
0.011334,0.494304,0.502267,0.488532,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.011505,102.341568,250.000000
0.008134,0.372040,0.382518,0.368172,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.050131,1.442439,250.000000
0.006568,0.438482,0.440928,0.432129,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.000045,37.666939,250.000000
0.008251,0.179700,0.192414,0.172149,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.035393,43.388042,250.000000
0.002870,0.280422,0.301988,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076818,0.000000,250.000000
0.002258,0.235200,0.248175,0.234203,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.035373,8.476772,250.000000
0.005937,0.350394,0.363233,0.346615,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.057532,0.157632,250.000000
0.005590,0.208621,0.221772,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070063,0.000000,250.000000
0.006456,0.372652,0.398799,0.366203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064649,0.000000,250.000000
0.006231,0.205245,0.221842,0.199479,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.050862,1.658117,250.000000
0.005243,0.326252,0.336455,0.321307,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.056433,8.247920,250.000000
