goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.007503,0.417718,0.419910,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080407,0.000000,250.000000
0.004057,0.299306,0.310491,0.295357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065139,0.000000,250.000000
0.003848,0.204119,0.208868,0.200388,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.053458,22.566614,250.000000
0.009803,0.494355,0.506666,0.490411,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.056169,0.453119,250.000000
0.003074,0.278159,0.298230,0.275510,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.039960,67.573586,250.000000
0.006280,0.122533,0.151010,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069471,0.000000,250.000000
0.015332,0.113410,0.168880,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083596,0.000000,250.000000
0.004545,0.220988,0.264000,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068447,0.000000,250.000000
0.014452,0.484053,0.487344,0.474178,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061191,0.000000,250.000000
0.006329,0.321942,0.324365,0.319197,1.000000,1.000000,1.000000,0.748000,0.000000,0.000000,0.059277,2.089538,250.000000
0.004802,0.142537,0.216229,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080019,0.000000,250.000000
0.004054,0.275257,0.279050,0.271248,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060143,0.000000,250.000000
0.005476,0.408170,0.415451,0.402927,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.051851,27.142433,250.000000
0.006241,0.121753,0.202074,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078232,0.000000,250.000000
0.002845,0.207882,0.210932,0.205405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074101,0.000000,250.000000
0.008057,0.140569,0.200566,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072584,0.000000,250.000000
0.010437,0.173952,0.212354,0.165855,1.000000,1.000000,1.000000,0.740000,0.000000,0.000000,0.058989,2.275753,250.000000
0.006428,0.365112,0.367955,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071209,0.000000,250.000000
0.005347,0.151617,0.174580,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073431,0.000000,250.000000
0.004699,0.240463,0.275917,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082469,0.000000,250.000000
0.004586,0.372125,0.376164,0.367747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060871,0.000000,250.000000
0.002827,0.339698,0.352883,0.337493,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.039532,72.965019,250.000000
0.004113,0.258453,0.310262,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063941,0.000000,250.000000
0.004323,0.288640,0.292088,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075046,0.000000,250.000000
0.003771,0.228274,0.273324,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069532,0.000000,250.000000
0.003302,0.125130,0.156087,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081533,0.000000,250.000000
0.003388,0.371991,0.378480,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078787,0.000000,250.000000
0.004483,0.144941,0.174323,0.142137,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069515,0.000000,250.000000
0.002606,0.153660,0.175479,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079874,0.000000,250.000000
0.006803,0.179505,0.193994,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063190,0.000000,250.000000
0.003460,0.422257,0.440555,0.419006,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.027752,117.437973,250.000000
0.004890,0.267712,0.269902,0.263195,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057373,0.105852,250.000000
0.005272,0.350489,0.355100,0.345455,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057523,0.101688,250.000000
0.004387,0.401536,0.415539,0.397641,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059719,0.006531,250.000000
0.004292,0.208250,0.214063,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084410,0.000000,250.000000
0.004473,0.480964,0.482956,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069031,0.000000,250.000000
0.004255,0.213268,0.240220,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075150,0.000000,250.000000
0.004154,0.427831,0.432676,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074446,0.000000,250.000000
0.002835,0.316945,0.326357,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083296,0.000000,250.000000
0.004035,0.467275,0.471164,0.463341,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.055799,11.184010,250.000000
0.003684,0.218093,0.236740,0.214634,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.057210,9.676711,250.000000
0.005281,0.290919,0.296454,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074450,0.000000,250.000000
0.005380,0.432392,0.433920,0.429067,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.058547,1.350200,250.000000
0.005666,0.403191,0.407835,0.398355,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.053558,0.723418,250.000000
0.004547,0.370428,0.378466,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077332,0.000000,250.000000
0.005580,0.271809,0.274280,0.267384,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064936,0.000000,250.000000
0.001570,0.255109,0.259339,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084353,0.000000,250.000000
0.005298,0.288618,0.294071,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070751,0.000000,250.000000
0.004196,0.337276,0.344874,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080076,0.000000,250.000000
0.007051,0.479520,0.481724,0.476211,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.049875,32.904594,250.000000
0.004842,0.356036,0.359516,0.351359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071576,0.000000,250.000000
0.004245,0.415352,0.417888,0.411809,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.057306,8.269878,250.000000
0.003535,0.380102,0.389233,0.376613,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.039551,73.894569,250.000000
0.005209,0.360588,0.381540,0.355494,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.032857,100.280945,250.000000
0.017723,0.480972,0.485999,0.469942,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.050363,1.767269,250.000000
0.017310,0.492418,0.495728,0.485965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064571,0.000000,250.000000
0.003583,0.232508,0.238007,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080436,0.000000,250.000000
0.005209,0.388854,0.393190,0.384027,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057967,0.107472,250.000000
0.007370,0.163641,0.166477,0.157469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062874,0.000000,250.000000
0.005693,0.488071,0.488252,0.482467,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.042574,62.511635,250.000000
0.005598,0.327227,0.334529,0.321706,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.053572,18.976185,250.000000
0.004416,0.468439,0.472386,0.464963,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.051105,27.687716,250.000000
0.004781,0.336882,0.344121,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067107,0.000000,250.000000
0.014575,0.453893,0.454782,0.446299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070527,0.000000,250.000000
0.004171,0.356944,0.365161,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081926,0.000000,250.000000
0.004449,0.209436,0.214660,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084243,0.000000,250.000000
0.005618,0.500405,0.518809,0.498393,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.053032,1.376120,250.000000
0.003692,0.140672,0.173243,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082309,0.000000,250.000000
0.005289,0.408412,0.414563,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079730,0.000000,250.000000
0.003601,0.364852,0.370086,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062521,0.000000,250.000000
0.003437,0.476455,0.482794,0.473142,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.033291,96.268845,250.000000
0.004083,0.277736,0.297860,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082257,0.000000,250.000000
0.002933,0.316011,0.325730,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073404,0.000000,250.000000
0.005476,0.375677,0.378173,0.370232,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.056560,0.247996,250.000000
0.001887,0.161206,0.172775,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088983,0.000000,250.000000
0.005548,0.383818,0.387148,0.378988,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069252,0.000000,250.000000
0.013540,0.501153,0.531918,0.495267,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.008389,191.440338,250.000000
0.004571,0.224545,0.228868,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070828,0.000000,250.000000
0.003152,0.217907,0.281729,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080054,0.000000,250.000000
0.003411,0.189320,0.194065,0.185965,1.000000,1.000000,1.000000,0.808000,0.000000,0.000000,0.056522,11.266096,250.000000
0.009937,0.369480,0.373474,0.363176,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.051777,0.773277,250.000000
0.004180,0.387534,0.389796,0.383408,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061942,0.000000,250.000000
0.005728,0.234387,0.303677,0.229625,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.055321,14.717136,250.000000
0.004741,0.320275,0.343153,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071068,0.000000,250.000000
0.005610,0.166137,0.174737,0.162594,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074122,0.000000,250.000000
0.007657,0.122766,0.159598,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066282,0.000000,250.000000
0.006594,0.467380,0.471039,0.461466,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064439,0.000000,250.000000
0.003615,0.476016,0.499790,0.473088,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.016667,151.134232,250.000000
0.004740,0.398591,0.404407,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077545,0.000000,250.000000
0.007262,0.191780,0.203420,0.186327,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.049159,39.924236,250.000000
0.004202,0.231299,0.235719,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081529,0.000000,250.000000
0.004132,0.255254,0.265462,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064933,0.000000,250.000000
0.004790,0.336920,0.340631,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083179,0.000000,250.000000
0.003006,0.223876,0.234282,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080620,0.000000,250.000000
0.003891,0.199376,0.208714,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076600,0.000000,250.000000
0.003860,0.202628,0.256599,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067880,0.000000,250.000000
0.003948,0.282082,0.304790,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081146,0.000000,250.000000
0.004367,0.415027,0.440978,0.412368,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.022128,133.777054,250.000000
0.004305,0.206689,0.210482,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066454,0.000000,250.000000
0.006362,0.477010,0.486165,0.473126,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.027536,116.593414,250.000000
0.004855,0.459349,0.464832,0.455079,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.036241,86.955917,250.000000
0.003791,0.385687,0.394748,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063444,0.000000,250.000000
0.007395,0.147034,0.157274,0.143228,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056889,0.110451,250.000000
0.004463,0.140501,0.178981,0.136250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065537,0.000000,250.000000
0.005038,0.243436,0.247147,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063900,0.000000,250.000000
0.004322,0.362358,0.365140,0.358205,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062864,0.000000,250.000000
0.004278,0.465155,0.475518,0.460916,1.000000,1.000000,1.000000,0.188000,0.000000,0.000000,0.045543,5.230000,250.000000
0.003159,0.421744,0.430012,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060317,0.000000,250.000000
0.005650,0.405624,0.408445,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067889,0.000000,250.000000
0.005841,0.462390,0.467688,0.456661,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.042765,61.890560,250.000000
0.004233,0.488573,0.495525,0.484861,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.035088,85.760223,250.000000
0.004124,0.328241,0.363798,0.324728,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.051096,31.513994,250.000000
0.002939,0.391756,0.399363,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069976,0.000000,250.000000
0.002900,0.261861,0.270747,0.259110,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.050050,35.352814,250.000000
0.011763,0.138012,0.219449,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075407,0.000000,250.000000
0.003038,0.286295,0.294231,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081106,0.000000,250.000000
0.006471,0.386107,0.389552,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080318,0.000000,250.000000
0.004334,0.104900,0.164001,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078296,0.000000,250.000000
0.005212,0.154783,0.181707,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076139,0.000000,250.000000
0.002987,0.421803,0.429930,0.418832,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.056991,2.247946,250.000000
0.003740,0.447571,0.454439,0.443884,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060208,0.000000,250.000000
0.003142,0.336186,0.338440,0.333464,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.056233,13.312387,250.000000
0.003309,0.186889,0.205700,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078405,0.000000,250.000000
0.007017,0.424624,0.448048,0.417687,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.030395,110.472504,250.000000
0.017486,0.117976,0.158739,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079657,0.000000,250.000000
0.005419,0.420475,0.422971,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082571,0.000000,250.000000
0.003696,0.273242,0.291815,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079668,0.000000,250.000000
0.004684,0.429109,0.432434,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074737,0.000000,250.000000
0.003307,0.202260,0.241170,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076931,0.000000,250.000000
0.003515,0.114824,0.163495,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084118,0.000000,250.000000
0.007101,0.495499,0.495709,0.490717,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.056412,6.285490,250.000000
0.004113,0.320342,0.327151,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085537,0.000000,250.000000
0.002755,0.350719,0.358073,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062439,0.000000,250.000000
0.003676,0.198128,0.220387,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074730,0.000000,250.000000
0.004769,0.195231,0.205652,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072623,0.000000,250.000000
0.004507,0.461411,0.470671,0.457270,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.031365,102.098244,250.000000
0.002674,0.361875,0.367560,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088216,0.000000,250.000000
0.003491,0.346956,0.355477,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065926,0.000000,250.000000
0.006079,0.197912,0.219379,0.193414,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.053913,21.242775,250.000000
0.004115,0.426109,0.440265,0.423349,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.029454,107.144638,250.000000
0.003909,0.454331,0.462032,0.450668,1.000000,1.000000,1.000000,0.760000,0.000000,0.000000,0.025738,99.687531,250.000000
0.004241,0.297955,0.317935,0.293724,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065476,0.000000,250.000000
0.016232,0.115834,0.150423,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070017,0.000000,250.000000
0.004941,0.321567,0.326847,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079646,0.000000,250.000000
0.005270,0.159179,0.197805,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074091,0.000000,250.000000
0.006461,0.448183,0.448290,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069269,0.000000,250.000000
0.005318,0.289095,0.290049,0.285313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069224,0.000000,250.000000
0.008792,0.385819,0.387340,0.378910,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072354,0.000000,250.000000
0.004636,0.220531,0.224105,0.216559,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067223,0.000000,250.000000
0.004495,0.342318,0.346521,0.338876,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062169,0.000000,250.000000
0.003854,0.217000,0.268741,0.213550,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.051256,29.154415,250.000000
0.003166,0.276760,0.281449,0.273717,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.054070,20.914639,250.000000
0.034576,0.133935,0.157984,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064774,0.000000,250.000000
0.005266,0.169096,0.194327,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082838,0.000000,250.000000
0.003266,0.320768,0.349818,0.317665,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.042836,57.202713,250.000000
0.003159,0.355236,0.375067,0.352853,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.032539,95.604294,250.000000
0.008008,0.109928,0.139213,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082712,0.000000,250.000000
0.002281,0.199311,0.207428,0.197090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070584,0.000000,250.000000
0.003028,0.273070,0.279527,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083431,0.000000,250.000000
0.004549,0.336230,0.342403,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079860,0.000000,250.000000
0.004684,0.352575,0.355411,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070025,0.000000,250.000000
0.002270,0.415711,0.422283,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074941,0.000000,250.000000
0.003446,0.137677,0.178973,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089977,0.000000,250.000000
0.003941,0.233925,0.253525,0.231311,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070999,0.000000,250.000000
0.005127,0.403875,0.409003,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077507,0.000000,250.000000
0.009301,0.380909,0.390861,0.377833,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.059695,0.059288,250.000000
0.006342,0.134257,0.195171,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084668,0.000000,250.000000
0.005444,0.149478,0.171471,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068640,0.000000,250.000000
0.004256,0.342034,0.345427,0.337822,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067523,0.000000,250.000000
0.005503,0.322819,0.331130,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074478,0.000000,250.000000
0.003668,0.234082,0.242317,0.230764,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.044837,51.313084,250.000000
0.002813,0.191113,0.223496,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084040,0.000000,250.000000
0.004655,0.462543,0.481964,0.459046,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.019538,143.023743,250.000000
0.006951,0.125789,0.185764,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070103,0.000000,250.000000
0.008480,0.484922,0.486502,0.481779,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.049770,34.355206,250.000000
0.013686,0.109982,0.133770,0.102680,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056340,0.173288,250.000000
0.003457,0.331222,0.356188,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068752,0.000000,250.000000
0.009308,0.444053,0.465144,0.436696,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.017768,155.897675,250.000000
0.006079,0.204112,0.217023,0.199220,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057986,0.061973,250.000000
0.007556,0.110073,0.158286,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071792,0.000000,250.000000
0.004415,0.160310,0.235308,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076991,0.000000,250.000000
0.008731,0.151863,0.225215,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072871,0.000000,250.000000
0.005982,0.182797,0.229299,0.178339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064314,0.000000,250.000000
0.004860,0.349173,0.362317,0.346322,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.039029,73.504807,250.000000
0.006861,0.183876,0.207890,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066023,0.000000,250.000000
0.003058,0.362187,0.366616,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083880,0.000000,250.000000
0.005437,0.158989,0.214739,0.155688,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061529,0.000000,250.000000
0.020651,0.128612,0.175530,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067679,0.000000,250.000000
0.005767,0.149147,0.184411,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075835,0.000000,250.000000
0.004203,0.484690,0.501463,0.480985,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.024622,124.285378,250.000000
0.003421,0.205396,0.264127,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074690,0.000000,250.000000
0.007797,0.416060,0.436117,0.409201,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.020931,144.505325,250.000000
0.002893,0.274430,0.316630,0.271782,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.040035,68.459930,250.000000
