goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002453,0.413853,0.429461,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075357,0.000000,250.000000
0.005204,0.298013,0.310041,0.295357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068268,0.000000,250.000000
0.004940,0.203782,0.218889,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085060,0.000000,250.000000
0.001119,0.491436,0.507797,0.490411,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.050836,1.434723,250.000000
0.006196,0.279064,0.282726,0.275510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072347,0.000000,250.000000
0.005028,0.120742,0.141269,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066456,0.000000,250.000000
0.002142,0.103373,0.132669,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080847,0.000000,250.000000
0.003257,0.218515,0.227903,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080229,0.000000,250.000000
0.002616,0.476138,0.493214,0.474178,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061083,0.000000,250.000000
0.002908,0.319148,0.339057,0.319197,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066575,0.000000,250.000000
0.002411,0.140275,0.159420,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083024,0.000000,250.000000
0.003524,0.273099,0.279758,0.271248,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057761,0.077062,250.000000
0.003325,0.405854,0.419123,0.402927,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.041767,63.294327,250.000000
0.004040,0.118579,0.149633,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088379,0.000000,250.000000
0.004288,0.207753,0.219796,0.205405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069235,0.000000,250.000000
0.001571,0.140685,0.155484,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086603,0.000000,250.000000
0.004785,0.170533,0.178579,0.165855,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061142,0.000000,250.000000
0.002377,0.361229,0.379175,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066987,0.000000,250.000000
0.002514,0.149014,0.171252,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081002,0.000000,250.000000
0.001816,0.238600,0.242213,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082558,0.000000,250.000000
0.004028,0.371319,0.375353,0.367747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064947,0.000000,250.000000
0.003241,0.340220,0.359701,0.337493,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064679,0.000000,250.000000
0.002723,0.255835,0.260257,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074166,0.000000,250.000000
0.004854,0.288248,0.290453,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078617,0.000000,250.000000
0.003258,0.227596,0.228773,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071871,0.000000,250.000000
0.002836,0.124391,0.145915,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082637,0.000000,250.000000
0.002512,0.370368,0.377776,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079816,0.000000,250.000000
0.004006,0.144509,0.159190,0.142137,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061705,0.000000,250.000000
0.002249,0.153106,0.166277,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082677,0.000000,250.000000
0.003847,0.177173,0.194778,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069337,0.000000,250.000000
0.002302,0.420659,0.425212,0.419006,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.025120,123.015274,250.000000
0.002454,0.264329,0.280854,0.263195,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064723,0.000000,250.000000
0.004049,0.348512,0.353055,0.345455,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062635,0.000000,250.000000
0.002982,0.399983,0.403201,0.397641,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065204,0.000000,250.000000
0.004130,0.209335,0.222350,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081678,0.000000,250.000000
0.001798,0.481390,0.493071,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066470,0.000000,250.000000
0.001866,0.212488,0.218363,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078595,0.000000,250.000000
0.002920,0.426102,0.435450,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073717,0.000000,250.000000
0.001985,0.315502,0.322605,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076272,0.000000,250.000000
0.004193,0.466546,0.474236,0.463341,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.058685,0.097855,250.000000
0.002920,0.215701,0.234009,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067914,0.000000,250.000000
0.002809,0.289716,0.300301,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087504,0.000000,250.000000
0.001700,0.430453,0.436623,0.429067,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.044679,52.534866,250.000000
0.003146,0.399647,0.409444,0.398355,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055217,0.408656,250.000000
0.003266,0.369668,0.374904,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079629,0.000000,250.000000
0.003929,0.266383,0.272458,0.267384,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.053054,0.407093,250.000000
0.003015,0.255869,0.265754,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079848,0.000000,250.000000
0.002805,0.287459,0.290286,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081960,0.000000,250.000000
0.004932,0.338117,0.354854,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073930,0.000000,250.000000
0.001641,0.477238,0.483550,0.476211,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.032051,83.880127,250.000000
0.004210,0.355005,0.364716,0.351359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073570,0.000000,250.000000
0.002538,0.413797,0.427909,0.411809,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.041735,64.126015,250.000000
0.003650,0.379096,0.381240,0.376613,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.026910,117.858559,250.000000
0.004013,0.359105,0.376589,0.355494,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.019914,144.002838,250.000000
0.002846,0.470928,0.483302,0.469942,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.048236,2.093563,250.000000
0.002165,0.487026,0.504939,0.485965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060524,0.000000,250.000000
0.001795,0.231313,0.234294,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087410,0.000000,250.000000
0.003557,0.386012,0.398018,0.384027,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060795,0.000000,250.000000
0.002937,0.159426,0.165010,0.157469,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055165,0.397230,250.000000
0.014231,0.488177,0.489945,0.482467,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026265,119.196030,250.000000
0.003716,0.324916,0.330355,0.321706,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.053355,21.959721,250.000000
0.003028,0.467990,0.476490,0.464963,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.050400,2.493476,250.000000
0.004409,0.335206,0.339697,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080696,0.000000,250.000000
0.002771,0.448151,0.465816,0.446299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068536,0.000000,250.000000
0.002034,0.355383,0.364831,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076916,0.000000,250.000000
0.001563,0.207879,0.212793,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086115,0.000000,250.000000
0.009048,0.502342,0.514858,0.498393,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.046961,2.403511,250.000000
0.002356,0.138907,0.152779,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087333,0.000000,250.000000
0.001870,0.406951,0.416562,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078121,0.000000,250.000000
0.001656,0.363502,0.370104,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064482,0.000000,250.000000
0.005544,0.477495,0.484729,0.473142,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.055548,12.761815,250.000000
0.002043,0.275365,0.286256,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081954,0.000000,250.000000
0.002302,0.315630,0.323367,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080057,0.000000,250.000000
0.002097,0.371713,0.374999,0.370232,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064267,0.000000,250.000000
0.004120,0.162219,0.177841,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069061,0.000000,250.000000
0.004764,0.383077,0.392186,0.378988,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069485,0.000000,250.000000
0.027227,0.504206,0.505976,0.495267,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000384,204.671509,250.000000
0.003430,0.224692,0.233436,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086142,0.000000,250.000000
0.001423,0.216593,0.232530,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086050,0.000000,250.000000
0.004557,0.189991,0.206713,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082545,0.000000,250.000000
0.003823,0.364208,0.370798,0.363176,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.052944,0.916268,250.000000
0.003083,0.385758,0.389141,0.383408,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064742,0.000000,250.000000
0.004050,0.232442,0.252190,0.229625,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060701,0.000000,250.000000
0.003033,0.319512,0.323090,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081778,0.000000,250.000000
0.002586,0.162648,0.178670,0.162594,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062397,0.000000,250.000000
0.004413,0.119423,0.128915,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083658,0.000000,250.000000
0.000604,0.460955,0.483076,0.461466,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062815,0.000000,250.000000
0.003359,0.473697,0.478445,0.473088,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.019026,144.486099,250.000000
0.001690,0.396214,0.405494,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076954,0.000000,250.000000
0.005588,0.190513,0.198400,0.186327,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.056171,12.148807,250.000000
0.004299,0.232128,0.244102,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078182,0.000000,250.000000
0.004640,0.253746,0.265564,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071792,0.000000,250.000000
0.004979,0.336850,0.344004,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080771,0.000000,250.000000
0.002965,0.222495,0.235476,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084744,0.000000,250.000000
0.003460,0.197230,0.207860,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085540,0.000000,250.000000
0.003250,0.203899,0.213701,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074266,0.000000,250.000000
0.005569,0.282052,0.284757,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075899,0.000000,250.000000
0.015430,0.417483,0.417939,0.412368,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.003936,196.737274,250.000000
0.004013,0.207697,0.209244,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073389,0.000000,250.000000
0.005753,0.472170,0.473567,0.473126,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.005167,195.722702,250.000000
0.004190,0.457887,0.458715,0.455079,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.005626,194.895844,250.000000
0.004129,0.385634,0.391703,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076153,0.000000,250.000000
0.002545,0.143339,0.165411,0.143228,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.052163,0.810601,250.000000
0.002154,0.137705,0.161336,0.136250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068038,0.000000,250.000000
0.002224,0.240405,0.257968,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078377,0.000000,250.000000
0.003475,0.361438,0.363760,0.358205,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065029,0.000000,250.000000
0.029852,0.474574,0.475160,0.460916,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.046616,41.996239,250.000000
0.004610,0.421324,0.429400,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074050,0.000000,250.000000
0.003088,0.406073,0.411809,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070137,0.000000,250.000000
0.005659,0.459845,0.466156,0.456661,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.022162,132.808914,250.000000
0.005665,0.487681,0.493722,0.484861,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.036362,60.178112,250.000000
0.003646,0.327579,0.343126,0.324728,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.042741,60.624344,250.000000
0.002703,0.390949,0.400455,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077824,0.000000,250.000000
0.003167,0.261352,0.277051,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077885,0.000000,250.000000
0.002520,0.137216,0.154094,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084064,0.000000,250.000000
0.002854,0.286224,0.294116,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080060,0.000000,250.000000
0.004602,0.385513,0.394856,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081027,0.000000,250.000000
0.003336,0.104308,0.134685,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082544,0.000000,250.000000
0.003577,0.152593,0.167056,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082550,0.000000,250.000000
0.004823,0.421643,0.429759,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073042,0.000000,250.000000
0.004106,0.447146,0.455057,0.443884,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062123,0.000000,250.000000
0.002942,0.335546,0.352062,0.333464,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.049695,36.052429,250.000000
0.002394,0.185395,0.205380,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081185,0.000000,250.000000
0.004969,0.421515,0.444679,0.417687,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.012036,171.454483,250.000000
0.003829,0.104284,0.127981,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090160,0.000000,250.000000
0.001870,0.418813,0.434186,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074408,0.000000,250.000000
0.001994,0.270905,0.276490,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080408,0.000000,250.000000
0.002192,0.430337,0.443417,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068828,0.000000,250.000000
0.003461,0.202671,0.204062,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081139,0.000000,250.000000
0.003168,0.114309,0.138165,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080497,0.000000,250.000000
0.002864,0.490405,0.499957,0.490717,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.039604,57.312714,250.000000
0.002106,0.318112,0.326153,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087138,0.000000,250.000000
0.004253,0.350605,0.358021,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081295,0.000000,250.000000
0.003217,0.198487,0.207234,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067872,0.000000,250.000000
0.003079,0.195028,0.204051,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071065,0.000000,250.000000
0.006810,0.460443,0.460571,0.457270,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.002019,205.584930,250.000000
0.004080,0.362095,0.377321,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067868,0.000000,250.000000
0.003608,0.346568,0.352301,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081062,0.000000,250.000000
0.001375,0.194221,0.210242,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072160,0.000000,250.000000
0.003791,0.427126,0.434246,0.423349,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.050091,32.371059,250.000000
0.001806,0.451656,0.456133,0.450668,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.021537,138.523819,250.000000
0.004742,0.297616,0.303589,0.293724,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069822,0.000000,250.000000
0.003501,0.103129,0.114616,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087169,0.000000,250.000000
0.004065,0.321069,0.328199,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080950,0.000000,250.000000
0.004604,0.156800,0.179501,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088536,0.000000,250.000000
0.004429,0.445747,0.451233,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071730,0.000000,250.000000
0.002937,0.286757,0.302354,0.285313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064232,0.000000,250.000000
0.004408,0.382509,0.395460,0.378910,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069966,0.000000,250.000000
0.003194,0.218270,0.226203,0.216559,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061373,0.000000,250.000000
0.002381,0.338957,0.352438,0.338876,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060977,0.000000,250.000000
0.004789,0.217124,0.232786,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080575,0.000000,250.000000
0.003061,0.275569,0.288890,0.273717,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.054343,18.720259,250.000000
0.007597,0.117521,0.136243,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067118,0.000000,250.000000
0.002908,0.169520,0.176347,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082047,0.000000,250.000000
0.003039,0.320119,0.321914,0.317665,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.039528,71.448799,250.000000
0.002542,0.355069,0.359769,0.352853,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.046034,49.260487,250.000000
0.003464,0.110464,0.137396,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082822,0.000000,250.000000
0.004318,0.199565,0.205783,0.197090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067709,0.000000,250.000000
0.003200,0.272318,0.282919,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082180,0.000000,250.000000
0.002211,0.334352,0.346130,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081465,0.000000,250.000000
0.003666,0.352265,0.356696,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075216,0.000000,250.000000
0.002325,0.415503,0.425411,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077104,0.000000,250.000000
0.002506,0.136098,0.155068,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093195,0.000000,250.000000
0.004133,0.233774,0.245545,0.231311,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071653,0.000000,250.000000
0.003189,0.403100,0.411231,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075318,0.000000,250.000000
0.004308,0.378197,0.394899,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067891,0.000000,250.000000
0.003997,0.130862,0.159062,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088255,0.000000,250.000000
0.005046,0.148321,0.168746,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091794,0.000000,250.000000
0.003404,0.340803,0.348763,0.337822,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072327,0.000000,250.000000
0.005454,0.324712,0.337768,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072209,0.000000,250.000000
0.005817,0.234631,0.246824,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077665,0.000000,250.000000
0.002980,0.189398,0.201825,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088639,0.000000,250.000000
0.001752,0.458518,0.459681,0.459046,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.007473,187.230530,250.000000
0.003740,0.126914,0.144673,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079341,0.000000,250.000000
0.005434,0.482272,0.488962,0.481779,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.019440,143.183243,250.000000
0.004470,0.105934,0.135388,0.102680,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.050699,1.208045,250.000000
0.002098,0.330110,0.332940,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075015,0.000000,250.000000
0.008583,0.442175,0.442992,0.436696,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.003145,205.820953,250.000000
0.003706,0.199807,0.216616,0.199220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065752,0.000000,250.000000
0.006885,0.109596,0.133369,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093280,0.000000,250.000000
0.004021,0.157809,0.175443,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085830,0.000000,250.000000
0.002602,0.152661,0.178478,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085383,0.000000,250.000000
0.004361,0.182517,0.194946,0.178339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070532,0.000000,250.000000
0.004394,0.349766,0.351378,0.346322,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.025556,122.634438,250.000000
0.002316,0.180406,0.191558,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088113,0.000000,250.000000
0.002792,0.361710,0.372248,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071793,0.000000,250.000000
0.002986,0.156877,0.163694,0.155688,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056274,0.174845,250.000000
0.008080,0.116349,0.175440,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070316,0.000000,250.000000
0.003124,0.147132,0.162585,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082995,0.000000,250.000000
0.002006,0.481395,0.485403,0.480985,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.019810,143.509048,250.000000
0.002765,0.204284,0.215409,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075609,0.000000,250.000000
0.006431,0.414092,0.414610,0.409201,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.006813,192.346115,250.000000
0.006199,0.275343,0.281361,0.271782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071361,0.000000,250.000000
