goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005570,0.381854,0.391297,0.376387,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.015569,163.673706,250.000000
0.004514,0.208050,0.209472,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062007,0.000000,250.000000
0.004534,0.318025,0.320134,0.313608,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.020610,147.300369,250.000000
0.004240,0.264280,0.266706,0.260100,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.048313,43.736584,250.000000
0.005946,0.143193,0.168416,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096642,0.000000,250.000000
0.006634,0.202277,0.212859,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085078,0.000000,250.000000
0.008342,0.462028,0.469059,0.461213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062245,0.000000,250.000000
0.003628,0.144249,0.150334,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085676,0.000000,250.000000
0.003687,0.187873,0.189523,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063724,0.000000,250.000000
0.002880,0.115617,0.152030,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094173,0.000000,250.000000
0.004611,0.334954,0.348197,0.330719,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.042967,61.753479,250.000000
0.001015,0.370902,0.389365,0.370508,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065697,0.000000,250.000000
0.008701,0.115365,0.137005,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065550,0.000000,250.000000
0.002764,0.351511,0.352452,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062381,0.000000,250.000000
0.003914,0.339798,0.349563,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070220,0.000000,250.000000
0.032070,0.516690,0.526445,0.492770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067972,0.000000,250.000000
0.004440,0.463055,0.479331,0.459121,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.012875,173.796265,250.000000
0.003933,0.363437,0.375150,0.359973,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.051385,31.945009,250.000000
0.001573,0.416679,0.416722,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072576,0.000000,250.000000
0.003394,0.177140,0.179912,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060876,0.000000,250.000000
0.005734,0.404763,0.415882,0.399545,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.015890,157.415176,250.000000
0.004114,0.310891,0.313662,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067252,0.000000,250.000000
0.003057,0.334602,0.338372,0.332376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084285,0.000000,250.000000
0.005630,0.431594,0.441140,0.426911,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069794,0.000000,250.000000
0.004245,0.142196,0.147201,0.141821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074058,0.000000,250.000000
0.012964,0.492133,0.494404,0.496021,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.057282,7.191801,250.000000
0.005042,0.289067,0.290582,0.284291,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.033984,95.480965,250.000000
0.003792,0.171075,0.190213,0.169350,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.042601,65.645233,250.000000
0.004324,0.357830,0.359384,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069184,0.000000,250.000000
0.004024,0.190870,0.198473,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097940,0.000000,250.000000
0.005157,0.359098,0.368468,0.355731,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.056277,6.439875,250.000000
0.007008,0.399233,0.400940,0.395331,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074480,0.000000,250.000000
0.010616,0.111452,0.134730,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081400,0.000000,250.000000
0.002783,0.419899,0.432301,0.417573,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.047956,31.418602,250.000000
0.008324,0.487190,0.491854,0.484803,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061322,0.000000,250.000000
0.006101,0.226481,0.234109,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061422,0.000000,250.000000
0.003830,0.197090,0.220855,0.194738,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.034972,93.464966,250.000000
0.005342,0.326469,0.326734,0.321359,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027595,115.466461,250.000000
0.005429,0.420458,0.421656,0.416574,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.021493,131.746704,250.000000
0.003636,0.447157,0.458815,0.443949,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.023207,130.700256,250.000000
0.005213,0.269673,0.276065,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078248,0.000000,250.000000
0.015554,0.124909,0.135593,0.116215,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.021460,143.495651,250.000000
0.001931,0.389402,0.404031,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073474,0.000000,250.000000
0.005283,0.391305,0.404251,0.386289,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.024586,127.073418,250.000000
0.000726,0.410214,0.433630,0.410887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074352,0.000000,250.000000
0.004408,0.320505,0.328113,0.316252,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.035386,89.869759,250.000000
0.003374,0.274428,0.283100,0.273071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066135,0.000000,250.000000
0.004634,0.271548,0.279125,0.267370,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.039143,76.011955,250.000000
0.003287,0.326677,0.336432,0.323458,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.048601,40.973976,250.000000
0.002008,0.265291,0.266780,0.264828,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.026009,123.125351,250.000000
0.003081,0.226271,0.228031,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083294,0.000000,250.000000
0.005451,0.126412,0.158512,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097360,0.000000,250.000000
0.002533,0.248979,0.255616,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084996,0.000000,250.000000
0.004620,0.206210,0.206211,0.201716,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.054629,17.599176,250.000000
0.002408,0.412164,0.429100,0.410771,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.056021,3.351412,250.000000
0.003744,0.147557,0.182804,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084241,0.000000,250.000000
0.005095,0.430078,0.440640,0.426282,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.022602,137.919449,250.000000
0.014707,0.506335,0.508335,0.491850,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067529,0.000000,250.000000
0.002486,0.404223,0.406287,0.401751,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.053958,18.159260,250.000000
0.003331,0.448022,0.470111,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064004,0.000000,250.000000
0.004083,0.413811,0.421827,0.410209,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.047402,38.278000,250.000000
0.010908,0.451010,0.458656,0.445442,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064170,0.000000,250.000000
0.008601,0.444387,0.449448,0.440498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068479,0.000000,250.000000
0.004205,0.204630,0.219133,0.201887,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.041890,67.795609,250.000000
0.004250,0.183114,0.210468,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068042,0.000000,250.000000
0.007377,0.473475,0.490096,0.476314,1.000000,1.000000,1.000000,0.664000,0.000000,0.000000,0.026672,74.570702,250.000000
0.002908,0.393055,0.407288,0.391046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061636,0.000000,250.000000
0.021408,0.478987,0.500805,0.479348,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.056292,13.186033,250.000000
0.005595,0.416072,0.436253,0.414589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070774,0.000000,250.000000
0.003988,0.325997,0.325998,0.322110,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.037081,85.587395,250.000000
0.008938,0.112374,0.131514,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085971,0.000000,250.000000
0.039515,0.489951,0.502371,0.489414,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.052938,25.625641,250.000000
0.003514,0.464795,0.466471,0.462110,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.024961,118.590782,250.000000
0.005106,0.443014,0.453246,0.439277,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.029662,96.550842,250.000000
0.005273,0.295688,0.299248,0.290834,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.040292,73.340645,250.000000
0.003742,0.218917,0.228798,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069084,0.000000,250.000000
0.003477,0.278420,0.279647,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073621,0.000000,250.000000
0.004749,0.356164,0.363039,0.351569,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.024776,129.430191,250.000000
0.004099,0.301926,0.303755,0.298164,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.053582,19.731958,250.000000
0.003780,0.203993,0.207603,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064704,0.000000,250.000000
0.004702,0.202475,0.236917,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087825,0.000000,250.000000
0.006580,0.214925,0.217833,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086578,0.000000,250.000000
0.005855,0.115940,0.142648,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089399,0.000000,250.000000
0.003568,0.258348,0.259145,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070509,0.000000,250.000000
0.002578,0.282308,0.284089,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078706,0.000000,250.000000
0.004240,0.229348,0.229847,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063085,0.000000,250.000000
0.004920,0.330303,0.337077,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063626,0.000000,250.000000
0.004752,0.341457,0.347861,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085686,0.000000,250.000000
0.001667,0.386298,0.388795,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077237,0.000000,250.000000
0.003283,0.155477,0.161141,0.153682,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.057767,0.158743,250.000000
0.003496,0.366106,0.373251,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084206,0.000000,250.000000
0.005391,0.347667,0.349909,0.342692,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.038352,72.883324,250.000000
0.011576,0.126485,0.184210,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089114,0.000000,250.000000
0.006679,0.251128,0.260853,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068390,0.000000,250.000000
0.003177,0.134444,0.165246,0.131800,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.052568,24.252531,250.000000
0.005475,0.327628,0.328658,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082641,0.000000,250.000000
0.004235,0.301961,0.308055,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063716,0.000000,250.000000
0.003775,0.306821,0.314892,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067366,0.000000,250.000000
0.010702,0.277668,0.283966,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067114,0.000000,250.000000
0.004423,0.406522,0.413825,0.403353,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.035332,89.202728,250.000000
0.004390,0.192478,0.215453,0.190082,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.036643,87.412468,250.000000
0.007000,0.110160,0.158224,0.103618,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.051245,25.970768,250.000000
0.003099,0.193946,0.208584,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078733,0.000000,250.000000
0.004534,0.497821,0.509628,0.495560,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.050017,33.828632,250.000000
0.007658,0.477594,0.485671,0.473408,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060990,0.000000,250.000000
0.005236,0.338291,0.350243,0.333593,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.043224,62.691162,250.000000
0.004921,0.289753,0.294888,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061408,0.000000,250.000000
0.002914,0.164399,0.166151,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070859,0.000000,250.000000
0.004088,0.398030,0.398703,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071114,0.000000,250.000000
0.006267,0.442250,0.447579,0.440594,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.027879,107.190308,250.000000
0.004381,0.285521,0.285854,0.281874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086482,0.000000,250.000000
0.006372,0.421208,0.421349,0.415239,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.003234,200.858612,250.000000
0.002649,0.361521,0.366984,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080856,0.000000,250.000000
0.010973,0.112674,0.136307,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061178,0.000000,250.000000
0.006844,0.295557,0.302740,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063648,0.000000,250.000000
0.004383,0.260652,0.261977,0.256342,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.038865,78.204643,250.000000
0.004708,0.205735,0.218879,0.209093,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.020337,148.348953,250.000000
0.003428,0.227170,0.243609,0.224591,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.027106,123.923088,250.000000
0.004505,0.194067,0.195015,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090283,0.000000,250.000000
0.004266,0.378256,0.391924,0.374181,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.028978,111.215950,250.000000
0.003846,0.187598,0.187784,0.184240,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.054516,14.665563,250.000000
0.011788,0.117355,0.153207,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062476,0.000000,250.000000
0.004734,0.475593,0.479578,0.472081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060864,0.000000,250.000000
0.004646,0.152812,0.155816,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092407,0.000000,250.000000
0.005039,0.320148,0.325517,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091916,0.000000,250.000000
0.002703,0.155668,0.174337,0.153767,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.048019,45.309036,250.000000
0.001381,0.285428,0.291228,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079255,0.000000,250.000000
0.005235,0.339799,0.340259,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080281,0.000000,250.000000
0.003034,0.193463,0.193463,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078435,0.000000,250.000000
0.004562,0.229165,0.232073,0.224811,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.047906,42.288521,250.000000
0.004507,0.195692,0.217514,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068161,0.000000,250.000000
0.005447,0.291953,0.294469,0.287183,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.051549,31.520943,250.000000
0.005988,0.291330,0.298164,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081352,0.000000,250.000000
0.004075,0.369527,0.374676,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081848,0.000000,250.000000
0.005112,0.251001,0.252579,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095625,0.000000,250.000000
0.003485,0.155671,0.165468,0.155071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079183,0.000000,250.000000
0.003905,0.371882,0.373671,0.368256,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.054068,16.422226,250.000000
0.004305,0.382746,0.391777,0.379729,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078985,0.000000,250.000000
0.004365,0.294141,0.309750,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092501,0.000000,250.000000
0.004463,0.152447,0.209332,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084469,0.000000,250.000000
0.003967,0.345625,0.349969,0.342348,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.059081,0.045286,250.000000
0.002541,0.339393,0.362116,0.337467,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085689,0.000000,250.000000
0.004040,0.239882,0.249142,0.235890,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.050659,35.182980,250.000000
0.004942,0.402628,0.403176,0.398036,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.027397,112.267738,250.000000
0.004268,0.111200,0.139597,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093733,0.000000,250.000000
0.005389,0.288216,0.309984,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085865,0.000000,250.000000
0.006549,0.477682,0.478233,0.479378,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062108,0.000000,250.000000
0.008179,0.495991,0.500221,0.490692,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000028,225.017212,250.000000
0.004058,0.250379,0.264976,0.246666,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.034112,96.111084,250.000000
0.003666,0.223577,0.230163,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091797,0.000000,250.000000
0.004564,0.136244,0.174407,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065074,0.000000,250.000000
0.003550,0.133459,0.164455,0.130130,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.044469,57.171982,250.000000
0.010303,0.443040,0.457321,0.445432,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060422,0.000000,250.000000
0.005792,0.416838,0.418896,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072942,0.000000,250.000000
0.003343,0.189844,0.195945,0.186573,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.036324,89.030914,250.000000
0.005684,0.390805,0.391214,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076745,0.000000,250.000000
0.006519,0.129287,0.143942,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080339,0.000000,250.000000
0.005417,0.264436,0.274473,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064279,0.000000,250.000000
0.004975,0.322134,0.342050,0.317250,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.022404,135.585175,250.000000
0.004659,0.487895,0.488840,0.484182,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059025,0.018521,250.000000
0.003771,0.132202,0.142700,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074495,0.000000,250.000000
0.003448,0.454334,0.460252,0.451163,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.037676,78.707214,250.000000
0.002945,0.301123,0.301124,0.298222,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.049097,39.953682,250.000000
0.003957,0.196840,0.204228,0.193211,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.049789,34.147835,250.000000
0.002979,0.162844,0.167402,0.160806,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.053716,0.586318,250.000000
0.004446,0.366048,0.366835,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073380,0.000000,250.000000
0.000779,0.475218,0.491384,0.474701,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041267,46.124565,250.000000
0.003098,0.467611,0.473741,0.465406,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.046015,39.709499,250.000000
0.022824,0.463059,0.482224,0.459375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061684,0.000000,250.000000
0.003931,0.128902,0.150190,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097035,0.000000,250.000000
0.005841,0.301427,0.304256,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088683,0.000000,250.000000
0.002990,0.340756,0.342906,0.337905,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.058722,0.255299,250.000000
0.003800,0.189488,0.211553,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095886,0.000000,250.000000
0.004936,0.161181,0.184117,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067180,0.000000,250.000000
0.004008,0.416659,0.419697,0.412974,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.041518,56.135372,250.000000
0.004617,0.148213,0.172044,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085825,0.000000,250.000000
0.006589,0.145258,0.173179,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065261,0.000000,250.000000
0.002562,0.236181,0.237211,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083103,0.000000,250.000000
0.000738,0.421303,0.446320,0.421780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068598,0.000000,250.000000
0.002939,0.388249,0.402728,0.386213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061320,0.000000,250.000000
0.003367,0.495743,0.509703,0.492866,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.014306,168.475220,250.000000
0.005606,0.452906,0.453483,0.451587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065233,0.000000,250.000000
0.003032,0.279164,0.279684,0.276140,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.047741,42.720707,250.000000
0.005413,0.164941,0.167368,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086501,0.000000,250.000000
