goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003307,0.432022,0.434884,0.429067,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006918,197.549088,250.000000
0.003038,0.400727,0.406310,0.398355,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.015027,166.466278,250.000000
0.002764,0.368949,0.370904,0.367198,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.021792,140.357773,250.000000
0.004094,0.270446,0.276317,0.267384,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.016384,159.574341,250.000000
0.003929,0.256973,0.273836,0.253654,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.032191,95.111382,250.000000
0.003862,0.288684,0.297265,0.284843,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009034,187.972153,250.000000
0.005847,0.341625,0.344163,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078623,0.000000,250.000000
0.001195,0.477175,0.496421,0.476211,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.011403,170.714340,250.000000
0.003292,0.354373,0.358751,0.351359,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.018982,146.411697,250.000000
0.003110,0.414759,0.417061,0.411809,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.004255,205.470642,250.000000
0.003502,0.379702,0.404000,0.376613,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000876,188.231247,250.000000
0.003598,0.358953,0.358963,0.355494,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.002415,157.751984,250.000000
0.002496,0.470663,0.483312,0.469942,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.018363,152.015350,250.000000
0.008714,0.490544,0.494793,0.485965,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.030343,99.996849,250.000000
0.004497,0.234549,0.241409,0.230306,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.012613,162.390930,250.000000
0.003013,0.386511,0.389781,0.384027,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.016975,160.609192,250.000000
0.002965,0.156341,0.209548,0.157469,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.022583,136.298782,250.000000
0.004322,0.484396,0.486560,0.482467,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000001,219.471375,250.000000
0.004418,0.325969,0.325976,0.321706,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000001,213.813995,250.000000
0.003226,0.465325,0.466202,0.464963,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060321,0.000000,250.000000
0.003791,0.335983,0.337132,0.332469,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.025466,123.716461,250.000000
0.005622,0.450526,0.453070,0.446299,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.032711,100.404739,250.000000
0.006771,0.360334,0.362544,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072487,0.000000,250.000000
0.004497,0.210490,0.224469,0.206440,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.012208,166.400772,250.000000
0.006763,0.501251,0.516200,0.498393,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.015401,131.857346,250.000000
0.003034,0.137924,0.170749,0.137194,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000861,216.569016,250.000000
0.006706,0.410373,0.412213,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068853,0.000000,250.000000
0.003392,0.365198,0.372933,0.362009,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.005072,202.004913,250.000000
0.004347,0.475074,0.479848,0.473142,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.046168,45.778084,250.000000
0.005256,0.278702,0.290422,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081702,0.000000,250.000000
0.004404,0.316862,0.318286,0.313727,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.038841,67.045990,250.000000
0.004630,0.374124,0.375115,0.370232,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.008173,190.976273,250.000000
0.001552,0.160691,0.199790,0.159453,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.024298,124.457619,250.000000
0.003385,0.382179,0.384119,0.378988,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.021004,144.942474,250.000000
0.014109,0.494325,0.498091,0.495267,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000731,114.699486,250.000000
0.004528,0.226189,0.241489,0.221732,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002821,207.911346,250.000000
0.004014,0.218992,0.221932,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070689,0.000000,250.000000
0.013557,0.192511,0.228403,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080454,0.000000,250.000000
0.002093,0.364794,0.374101,0.363176,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.014581,149.784317,250.000000
0.002918,0.386275,0.390162,0.383408,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.010713,182.558075,250.000000
0.002398,0.230938,0.237502,0.229625,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002275,201.170792,250.000000
0.003606,0.320191,0.323561,0.316713,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.009717,188.115387,250.000000
0.001424,0.163609,0.189294,0.162594,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.013444,170.007996,250.000000
0.009696,0.123389,0.148360,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081251,0.000000,250.000000
0.006295,0.466115,0.467369,0.461466,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.043717,54.555679,250.000000
0.014705,0.475606,0.481250,0.473088,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.039159,67.502739,250.000000
0.006806,0.400477,0.402522,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064763,0.000000,250.000000
0.002101,0.187678,0.219040,0.186327,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000200,171.294540,250.000000
0.002340,0.230845,0.232387,0.228609,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.019572,146.264587,250.000000
0.003766,0.254384,0.257902,0.251319,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000010,222.693878,250.000000
0.003701,0.336719,0.341473,0.333093,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.017985,150.790497,250.000000
0.004163,0.225486,0.236251,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080649,0.000000,250.000000
0.003774,0.199536,0.204345,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077444,0.000000,250.000000
0.005656,0.204256,0.204322,0.200871,1.000000,1.000000,1.000000,0.752000,0.000000,0.000000,0.047089,36.943188,250.000000
0.003861,0.281971,0.285057,0.278305,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.019129,151.317856,250.000000
0.008964,0.416007,0.441566,0.412368,1.000000,1.000000,1.000000,0.720000,0.000000,0.000000,0.048251,29.171902,250.000000
0.001425,0.205767,0.221189,0.204532,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.019494,149.286270,250.000000
0.003873,0.475348,0.499376,0.473126,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001756,193.583221,250.000000
0.002648,0.457602,0.463111,0.455079,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.002407,191.461777,250.000000
0.004513,0.387051,0.387765,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063836,0.000000,250.000000
0.002303,0.145241,0.190927,0.143228,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.012721,177.352280,250.000000
0.003100,0.138620,0.165048,0.136250,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.005912,203.570969,250.000000
0.003608,0.243051,0.253639,0.239820,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000074,217.800110,250.000000
0.003320,0.361395,0.365169,0.358205,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.012318,172.894257,250.000000
0.002896,0.463048,0.469843,0.460916,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000508,196.141617,250.000000
0.004117,0.421969,0.422642,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064830,0.000000,250.000000
0.003041,0.405919,0.416954,0.403084,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.013336,169.397369,250.000000
0.003534,0.458827,0.460434,0.456661,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.000484,210.298569,250.000000
0.002444,0.484866,0.491594,0.484861,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.048537,36.522652,250.000000
0.003520,0.328226,0.331397,0.324728,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000149,207.619568,250.000000
0.006155,0.394098,0.395835,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070195,0.000000,250.000000
0.006865,0.264400,0.279012,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076090,0.000000,250.000000
0.008326,0.142504,0.147743,0.135009,1.000000,1.000000,1.000000,0.588000,0.000000,0.000000,0.036945,54.536015,250.000000
0.001791,0.285806,0.291886,0.284643,1.000000,1.000000,1.000000,0.628000,0.000000,0.000000,0.044108,40.084259,250.000000
0.003176,0.385348,0.396405,0.382483,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.023605,129.526840,250.000000
0.005665,0.105231,0.144614,0.101265,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.004604,197.006058,250.000000
0.005267,0.153762,0.198538,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081239,0.000000,250.000000
0.004401,0.422264,0.426166,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065150,0.000000,250.000000
0.002972,0.445343,0.446469,0.443884,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065169,0.000000,250.000000
0.003567,0.336940,0.342687,0.333464,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.000010,214.458557,250.000000
0.001546,0.183997,0.212111,0.183670,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.004747,206.896133,250.000000
0.003499,0.420274,0.420930,0.417687,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000187,170.213165,250.000000
0.010136,0.109729,0.153064,0.101056,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000205,201.724167,250.000000
0.006159,0.422824,0.423947,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075189,0.000000,250.000000
0.002479,0.272404,0.275327,0.270075,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.031112,91.155510,250.000000
0.006606,0.434451,0.438237,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063444,0.000000,250.000000
0.003356,0.202515,0.212900,0.199731,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.018228,152.120377,250.000000
0.005501,0.116067,0.152256,0.111388,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.004265,200.763611,250.000000
0.004837,0.493869,0.505201,0.490717,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.013339,171.657593,250.000000
0.002763,0.319115,0.324502,0.316512,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.024124,123.449600,250.000000
0.005585,0.353272,0.353581,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073206,0.000000,250.000000
0.003932,0.199192,0.225488,0.196313,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.034870,84.645256,250.000000
0.001199,0.193088,0.224615,0.192449,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.013197,173.073761,250.000000
0.002650,0.459774,0.473641,0.457270,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000299,184.393829,250.000000
0.007723,0.368168,0.372465,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064553,0.000000,250.000000
0.005384,0.349379,0.349963,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063495,0.000000,250.000000
0.003753,0.194249,0.206903,0.193414,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001312,176.627045,250.000000
0.007024,0.427377,0.431686,0.423349,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.050852,27.643425,250.000000
0.008650,0.453333,0.462785,0.450668,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.047326,40.927597,250.000000
0.003182,0.296841,0.299677,0.293724,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.021016,144.552887,250.000000
0.060569,0.147357,0.165510,0.100474,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000001,210.281601,250.000000
0.003601,0.321337,0.329076,0.317757,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.014662,162.719208,250.000000
0.004034,0.158105,0.177805,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085902,0.000000,250.000000
0.004170,0.445197,0.447558,0.442345,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.020105,147.518326,250.000000
0.002516,0.287757,0.322941,0.285313,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.030050,106.078438,250.000000
0.003481,0.382241,0.385958,0.378910,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.026008,113.036911,250.000000
0.001511,0.217180,0.266387,0.216559,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.028977,110.660545,250.000000
0.002491,0.341211,0.347160,0.338876,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.024947,113.679176,250.000000
0.011550,0.219376,0.227915,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070819,0.000000,250.000000
0.003939,0.277034,0.280708,0.273717,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000138,199.735229,250.000000
0.009382,0.116365,0.176792,0.110061,1.000000,1.000000,1.000000,0.740000,0.000000,0.000000,0.046101,39.833664,250.000000
0.004495,0.171982,0.218179,0.167886,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.024022,125.027740,250.000000
0.004567,0.321491,0.333100,0.317665,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.002304,187.155106,250.000000
0.011175,0.358942,0.359865,0.352853,1.000000,1.000000,1.000000,0.596000,0.000000,0.000000,0.059677,0.765161,250.000000
0.006140,0.112323,0.167397,0.107345,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.012680,168.725037,250.000000
0.000625,0.197569,0.243542,0.197090,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.022635,136.277740,250.000000
0.005733,0.276190,0.277994,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084763,0.000000,250.000000
0.003991,0.335318,0.336882,0.332610,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.034553,82.436348,250.000000
0.003779,0.352403,0.352842,0.348765,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.013870,171.353867,250.000000
0.005511,0.418575,0.421112,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070065,0.000000,250.000000
0.009648,0.143716,0.165466,0.135039,1.000000,1.000000,1.000000,0.668000,0.000000,0.000000,0.008866,135.376358,250.000000
0.002107,0.233051,0.234631,0.231311,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.027243,115.191559,250.000000
0.002284,0.402367,0.404513,0.400931,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.026548,121.371429,250.000000
0.001996,0.377609,0.387335,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063899,0.000000,250.000000
0.003694,0.132349,0.150461,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083528,0.000000,250.000000
0.007786,0.149807,0.178013,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086519,0.000000,250.000000
0.003948,0.341237,0.343104,0.337822,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.014786,165.463394,250.000000
0.003306,0.325498,0.329545,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076350,0.000000,250.000000
0.012045,0.236656,0.261887,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074333,0.000000,250.000000
0.003785,0.192277,0.194047,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083180,0.000000,250.000000
0.005297,0.461713,0.487544,0.459046,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.001549,167.219650,250.000000
0.004562,0.126643,0.157492,0.123923,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.016780,157.609314,250.000000
0.002542,0.483809,0.495241,0.481779,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.007152,191.594345,250.000000
0.011209,0.107048,0.168813,0.102680,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.016204,156.907990,250.000000
0.004108,0.331999,0.334421,0.328228,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.004387,199.459167,250.000000
0.006135,0.438060,0.438659,0.436696,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000633,130.242294,250.000000
0.003691,0.201283,0.227182,0.199220,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.007023,197.792679,250.000000
0.013197,0.111474,0.140268,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085273,0.000000,250.000000
0.004024,0.159915,0.166112,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076018,0.000000,250.000000
0.005948,0.155937,0.160720,0.150360,1.000000,1.000000,1.000000,0.564000,0.000000,0.000000,0.041793,41.072262,250.000000
0.007393,0.181837,0.182985,0.178339,1.000000,1.000000,1.000000,0.732000,0.000000,0.000000,0.048629,31.699341,250.000000
0.003335,0.349495,0.357647,0.346322,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000514,179.347809,250.000000
0.001844,0.181098,0.209757,0.179626,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000052,202.196091,250.000000
0.007081,0.367013,0.370533,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072564,0.000000,250.000000
0.002347,0.155323,0.180387,0.155688,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.016493,161.648422,250.000000
0.008838,0.115324,0.139142,0.108565,1.000000,1.000000,1.000000,0.692000,0.000000,0.000000,0.049678,28.399803,250.000000
0.003894,0.148744,0.175527,0.145104,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000048,211.697372,250.000000
0.006252,0.481830,0.482644,0.480985,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.043173,52.635441,250.000000
0.001449,0.203311,0.221225,0.202237,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.007994,194.913269,250.000000
0.004201,0.411277,0.411368,0.409201,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.002856,133.514420,250.000000
0.010856,0.277402,0.282775,0.271782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067127,0.000000,250.000000
