goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004289,0.416582,0.422565,0.413992,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000110,156.184265,250.000000
0.003667,0.259129,0.288940,0.255579,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000056,189.650055,250.000000
0.004379,0.479906,0.484962,0.475704,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012164,97.331078,250.000000
0.003719,0.445525,0.452582,0.442196,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.010539,100.826759,250.000000
0.005933,0.269497,0.280456,0.263945,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.008968,145.806915,250.000000
0.003049,0.342063,0.359438,0.339604,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000517,162.595306,250.000000
0.005009,0.453202,0.462703,0.449556,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.029418,62.595387,250.000000
0.005435,0.444694,0.453174,0.441065,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.029190,58.042549,250.000000
0.002806,0.302468,0.332575,0.300116,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000287,178.965317,250.000000
0.004380,0.473379,0.476516,0.469651,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.006351,122.232651,250.000000
0.003996,0.288381,0.296463,0.284462,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.005881,150.477722,250.000000
0.003472,0.341532,0.347087,0.338125,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013056,120.684891,250.000000
0.003305,0.333797,0.346700,0.330589,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.008324,136.313416,250.000000
0.004062,0.439829,0.446784,0.435856,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017873,88.071541,250.000000
0.003784,0.264416,0.283747,0.260657,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000082,196.943283,250.000000
0.004077,0.487490,0.494936,0.483676,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.015571,76.723083,250.000000
0.003261,0.303993,0.319485,0.300811,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000162,172.784744,250.000000
0.004862,0.453028,0.472950,0.449172,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.025829,61.744236,250.000000
0.002748,0.357539,0.365206,0.355229,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.002051,152.042053,250.000000
0.004436,0.380470,0.386681,0.376361,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018785,96.097527,250.000000
0.004506,0.383768,0.387961,0.379433,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.010694,117.415642,250.000000
0.003314,0.412383,0.419668,0.409373,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.009571,126.196976,250.000000
0.002697,0.487465,0.498634,0.485069,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.019574,74.516747,250.000000
0.002896,0.312326,0.334116,0.309783,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000324,163.178284,250.000000
0.003527,0.467100,0.477801,0.464125,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.020051,76.841293,250.000000
0.004869,0.437414,0.466066,0.433081,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023501,65.693832,250.000000
0.004184,0.397863,0.399159,0.394178,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.004389,139.716858,250.000000
0.004538,0.448491,0.455812,0.444137,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.014682,85.543152,250.000000
0.004072,0.376208,0.384683,0.372761,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019169,104.042152,250.000000
0.002920,0.314086,0.325597,0.311382,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000124,167.674835,250.000000
0.003962,0.436734,0.445999,0.434784,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000213,162.537659,250.000000
0.002902,0.349858,0.362508,0.347047,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.002795,154.033920,250.000000
0.003630,0.334165,0.336356,0.330565,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.010841,129.800766,250.000000
0.005805,0.267886,0.285613,0.262527,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.005115,153.884766,250.000000
0.003907,0.500964,0.505019,0.497510,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.003989,121.965973,250.000000
0.004240,0.330785,0.344112,0.327159,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019865,101.035019,250.000000
0.004298,0.255911,0.276185,0.251791,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.004267,165.827194,250.000000
0.004513,0.475451,0.482263,0.471251,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.018447,67.726181,250.000000
0.004677,0.413023,0.422221,0.409265,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.025197,75.954269,250.000000
0.003286,0.314561,0.348830,0.312048,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000145,194.096207,250.000000
0.003706,0.347436,0.356784,0.343750,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.008795,126.632698,250.000000
0.004078,0.418076,0.424666,0.414898,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.011388,100.126617,250.000000
0.005073,0.439960,0.456958,0.435162,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.016738,86.288895,250.000000
0.002635,0.300790,0.322136,0.298376,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.004093,158.158875,250.000000
0.004322,0.439072,0.440970,0.434873,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.012073,97.037514,250.000000
0.005645,0.495012,0.501987,0.491400,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.025678,43.404789,250.000000
0.002732,0.466846,0.490002,0.465628,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000081,163.376755,250.000000
0.003635,0.412540,0.420781,0.409082,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017757,95.363586,250.000000
0.003854,0.454293,0.462120,0.450827,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014741,96.777611,250.000000
0.005204,0.337555,0.339668,0.332998,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.016474,102.805687,250.000000
0.004310,0.412179,0.419179,0.407945,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009325,111.709145,250.000000
0.003144,0.327785,0.345832,0.324931,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.004932,150.231720,250.000000
0.003331,0.459848,0.469309,0.456920,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020425,85.732903,250.000000
0.004503,0.461816,0.475763,0.457817,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.005323,122.306129,250.000000
0.003248,0.277718,0.311907,0.274510,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000009,185.723450,250.000000
0.002433,0.430655,0.439348,0.428232,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012723,114.134476,250.000000
0.004191,0.400466,0.402857,0.396304,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013212,99.549232,250.000000
0.004682,0.363649,0.366923,0.359400,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.017400,92.181656,250.000000
0.002668,0.360729,0.370847,0.358250,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.001080,155.170120,250.000000
0.004568,0.404040,0.409476,0.399567,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009327,112.905708,250.000000
0.004004,0.359320,0.369413,0.356332,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002511,153.511597,250.000000
0.003792,0.455660,0.461267,0.452474,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.010901,92.860069,250.000000
0.003978,0.466338,0.474088,0.462772,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.010849,107.357079,250.000000
0.003360,0.328727,0.336828,0.325676,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.010360,134.593521,250.000000
0.004054,0.285624,0.293371,0.281985,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.014618,128.604675,250.000000
0.002882,0.297972,0.319781,0.295273,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006693,150.794052,250.000000
0.003350,0.344569,0.349297,0.341437,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.003326,149.152618,250.000000
0.004317,0.500996,0.521276,0.496942,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.007124,107.291534,250.000000
0.006284,0.410340,0.419777,0.407422,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.006311,136.884262,250.000000
0.004650,0.428894,0.438730,0.426178,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006776,128.663162,250.000000
0.003023,0.355287,0.369152,0.352704,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.002527,145.661713,250.000000
0.004381,0.283253,0.290636,0.278916,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.003568,163.831024,250.000000
0.003747,0.323210,0.339213,0.320357,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.002483,152.153931,250.000000
0.002988,0.426186,0.434832,0.423292,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.016008,102.532372,250.000000
0.004051,0.294638,0.322209,0.290612,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002285,160.067810,250.000000
0.004242,0.356926,0.370068,0.352729,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.007104,133.648087,250.000000
0.003492,0.489578,0.496864,0.486181,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.003286,127.332100,250.000000
0.004247,0.421747,0.424342,0.418025,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.004977,133.404587,250.000000
0.003637,0.373889,0.387503,0.370831,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000020,160.634445,250.000000
0.004995,0.429184,0.484542,0.424563,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009214,88.828979,250.000000
0.004130,0.431484,0.456363,0.428579,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000016,148.850403,250.000000
0.003769,0.279345,0.312890,0.275608,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000011,180.989899,250.000000
0.004577,0.498954,0.557630,0.495061,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.005221,86.394394,250.000000
0.004761,0.434133,0.437497,0.429774,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006664,122.136238,250.000000
0.003181,0.403855,0.412030,0.401069,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000046,148.883072,250.000000
0.003281,0.440142,0.469743,0.437056,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014293,93.739143,250.000000
0.003909,0.388686,0.393621,0.384818,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012656,111.100571,250.000000
0.003427,0.288324,0.321176,0.284939,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000093,187.006622,250.000000
0.003132,0.301344,0.311382,0.298226,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.013263,134.817047,250.000000
0.004299,0.482469,0.489666,0.478436,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.020001,68.432571,250.000000
0.003168,0.335769,0.343994,0.332638,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000252,169.890594,250.000000
0.004573,0.480892,0.492742,0.476775,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.022678,59.553623,250.000000
0.003975,0.385506,0.410295,0.381827,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000123,147.133530,250.000000
0.002951,0.430664,0.439965,0.427909,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013159,102.498703,250.000000
0.003551,0.397738,0.399875,0.395172,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000051,165.282104,250.000000
0.004727,0.489147,0.494517,0.484842,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.021437,60.366459,250.000000
0.005182,0.442159,0.445796,0.437357,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.011862,101.588799,250.000000
0.004635,0.433457,0.487031,0.429104,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012003,79.444870,250.000000
0.004474,0.397300,0.403521,0.393073,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.020430,91.337471,250.000000
0.004646,0.444356,0.450739,0.439970,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.020581,75.892166,250.000000
0.004025,0.392524,0.395736,0.388561,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.018367,83.065842,250.000000
0.004889,0.429146,0.431701,0.424576,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.015672,87.061569,250.000000
0.004810,0.258183,0.270516,0.253623,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000158,179.978683,250.000000
0.003965,0.401166,0.449097,0.397209,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.004142,111.331627,250.000000
0.004018,0.255460,0.280606,0.251469,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.008897,151.183914,250.000000
0.004218,0.497837,0.513744,0.494701,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.007276,109.827103,250.000000
0.004122,0.333031,0.334675,0.329084,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.010335,129.947586,250.000000
0.003450,0.272554,0.295262,0.269207,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006604,154.907257,250.000000
0.006069,0.281262,0.298085,0.276403,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009051,136.128799,250.000000
0.004275,0.267429,0.296298,0.263389,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.006790,145.855789,250.000000
0.005114,0.333248,0.338798,0.328891,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.010331,128.351776,250.000000
0.004935,0.357186,0.401775,0.353079,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014625,104.901527,250.000000
0.003092,0.309336,0.325631,0.306263,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.007951,138.137024,250.000000
0.002748,0.428711,0.437524,0.426020,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.011013,107.917610,250.000000
0.003956,0.307851,0.317030,0.304681,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.008469,145.234726,250.000000
0.004361,0.360624,0.428216,0.356359,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.004875,91.267357,250.000000
0.003945,0.379463,0.387948,0.376142,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.015144,109.202568,250.000000
0.003997,0.360169,0.365764,0.356237,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.007899,131.000046,250.000000
0.004234,0.501700,0.508620,0.497943,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.015852,86.845459,250.000000
0.003859,0.269966,0.315942,0.266437,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000187,200.905380,250.000000
0.004987,0.269495,0.286502,0.265685,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014503,130.076309,250.000000
0.003216,0.292030,0.327997,0.289158,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000174,193.017838,250.000000
0.003956,0.259817,0.296967,0.255956,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000245,198.406204,250.000000
0.004368,0.389379,0.408650,0.385156,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.007335,125.218422,250.000000
0.004420,0.278207,0.291082,0.274155,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.007512,144.777542,250.000000
0.003014,0.333730,0.341832,0.331202,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.008751,143.188660,250.000000
0.004233,0.460054,0.480343,0.456239,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.004668,124.934914,250.000000
0.003485,0.270448,0.294605,0.267048,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.007528,151.436569,250.000000
0.003496,0.483224,0.486057,0.480901,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.001375,141.260101,250.000000
0.005320,0.255612,0.288250,0.251062,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.013434,133.854172,250.000000
0.005025,0.409951,0.415780,0.405663,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.022498,72.982712,250.000000
0.004111,0.436753,0.439457,0.433634,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.002198,142.987335,250.000000
0.002800,0.316540,0.332208,0.314046,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006318,151.600784,250.000000
0.004275,0.382884,0.430921,0.378853,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011351,84.539658,250.000000
0.004402,0.398678,0.410191,0.396339,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000049,168.950211,250.000000
0.005329,0.501755,0.510948,0.498610,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.005842,125.089470,250.000000
0.004497,0.415583,0.467250,0.411256,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006330,94.025970,250.000000
0.004041,0.427332,0.433189,0.423323,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012545,98.206421,250.000000
0.002833,0.309374,0.330415,0.306735,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000026,173.145294,250.000000
0.004290,0.383784,0.389645,0.379694,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.016401,99.289581,250.000000
0.002821,0.416926,0.425140,0.414184,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.010648,114.309082,250.000000
0.003458,0.274183,0.300025,0.271089,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.004726,161.509872,250.000000
0.004777,0.271049,0.285215,0.266810,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.012788,135.438263,250.000000
0.003649,0.269676,0.296563,0.266180,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.004711,159.741837,250.000000
0.004549,0.305298,0.317655,0.301631,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.019729,107.953911,250.000000
0.003289,0.334589,0.340843,0.331310,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.014631,124.206757,250.000000
0.003774,0.379603,0.392318,0.376617,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.001164,153.869019,250.000000
0.004511,0.365827,0.374543,0.361776,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.020888,97.310913,250.000000
0.004177,0.482458,0.490615,0.478940,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.015348,90.965630,250.000000
0.004496,0.373154,0.375450,0.368853,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.011228,116.668297,250.000000
0.003594,0.345851,0.352813,0.342842,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.013045,127.674088,250.000000
0.003766,0.416879,0.423872,0.413360,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.003758,129.142578,250.000000
0.002886,0.377580,0.385109,0.375449,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000047,182.771912,250.000000
0.003320,0.422739,0.429627,0.419837,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000898,148.368561,250.000000
0.004017,0.384498,0.387712,0.380546,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009325,121.057320,250.000000
0.002708,0.309651,0.330325,0.307343,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000016,173.763672,250.000000
0.004376,0.471132,0.473567,0.467049,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.014458,77.813019,250.000000
0.005202,0.266173,0.293038,0.261820,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000178,173.595963,250.000000
0.004040,0.461337,0.466811,0.458188,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002476,135.770630,250.000000
0.005127,0.259028,0.271951,0.254131,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000210,178.604309,250.000000
0.004057,0.270832,0.292059,0.267486,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000022,204.113678,250.000000
0.004558,0.456632,0.459062,0.452565,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.005826,121.679977,250.000000
0.004532,0.343815,0.348984,0.339920,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.018749,104.445305,250.000000
0.006011,0.274919,0.302276,0.269991,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.006937,143.101059,250.000000
0.004527,0.418531,0.421185,0.414128,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.011197,112.322327,250.000000
0.005421,0.274915,0.281308,0.269636,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.006199,155.937683,250.000000
0.002873,0.462255,0.473802,0.460211,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.015457,99.382431,250.000000
0.004887,0.452701,0.455676,0.448107,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.014860,83.192139,250.000000
0.002730,0.363830,0.383812,0.361333,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000865,149.444763,250.000000
0.007977,0.499076,0.510895,0.497181,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.010852,107.342110,250.000000
0.003854,0.461512,0.470818,0.458042,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.024032,72.258980,250.000000
0.004828,0.488698,0.493021,0.484251,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.017907,71.901901,250.000000
0.004524,0.270134,0.295936,0.265685,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.003189,166.044220,250.000000
0.004752,0.385918,0.390014,0.381789,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017510,85.983910,250.000000
0.005028,0.258613,0.290556,0.254471,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000198,198.302139,250.000000
0.004437,0.354909,0.363142,0.350562,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009598,126.762711,250.000000
0.002804,0.346807,0.359666,0.344034,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000238,176.514389,250.000000
0.004071,0.255736,0.290357,0.251677,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009089,147.157776,250.000000
0.002867,0.310748,0.328824,0.308213,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000271,177.816223,250.000000
0.005154,0.293293,0.317757,0.288556,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000375,175.988358,250.000000
0.003382,0.307795,0.316105,0.304425,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.010565,136.292389,250.000000
0.004220,0.353936,0.384008,0.350968,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.017481,108.693878,250.000000
0.003316,0.355161,0.362598,0.351932,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.008104,126.895378,250.000000
0.004191,0.354091,0.376220,0.350200,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013206,108.725464,250.000000
0.004465,0.413085,0.419197,0.408801,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017080,91.407318,250.000000
0.005014,0.258626,0.285788,0.253895,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000269,181.550629,250.000000
0.003907,0.351476,0.354489,0.347665,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.013081,118.498909,250.000000
0.004685,0.495716,0.505862,0.492832,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.009184,111.276398,250.000000
0.003342,0.420750,0.432662,0.417607,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.013661,98.916580,250.000000
0.005321,0.462393,0.466204,0.457581,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.010508,100.139198,250.000000
0.003323,0.297811,0.314722,0.295093,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000230,190.512131,250.000000
0.004105,0.365706,0.368780,0.361674,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.013266,115.865501,250.000000
0.003611,0.336650,0.345276,0.333877,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.007595,141.030609,250.000000
0.004124,0.407505,0.416976,0.404134,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.022707,94.314049,250.000000
0.005078,0.320251,0.327104,0.315265,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.011878,124.875252,250.000000
0.004961,0.421043,0.457911,0.416377,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012946,98.664108,250.000000
0.002717,0.314493,0.330800,0.312174,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000200,171.959213,250.000000
0.004309,0.392408,0.420329,0.388317,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.003591,134.352844,250.000000
