goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.001862,0.102972,0.150031,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078922,0.000000,250.000000
0.014365,0.219771,0.236260,0.217469,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.058157,4.244404,250.000000
0.003525,0.477498,0.509016,0.474178,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.051364,1.137984,250.000000
0.005047,0.323616,0.336252,0.319197,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055216,0.312456,250.000000
0.004388,0.142583,0.177646,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075736,0.000000,250.000000
0.004837,0.270921,0.282091,0.271248,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.049448,1.221660,250.000000
0.004589,0.406877,0.437539,0.402927,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.039128,7.517435,250.000000
0.004951,0.120596,0.173105,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071124,0.000000,250.000000
0.003731,0.204990,0.217170,0.205405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060465,0.000000,250.000000
0.001702,0.139046,0.157700,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065005,0.000000,250.000000
0.003778,0.167675,0.179521,0.165855,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055891,0.231446,250.000000
0.004003,0.363290,0.384644,0.359537,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057555,0.121401,250.000000
0.009758,0.153717,0.168588,0.147698,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.057690,6.662084,250.000000
0.003602,0.239689,0.242957,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071160,0.000000,250.000000
0.004612,0.371901,0.405704,0.367747,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.041795,4.233632,250.000000
0.006919,0.343964,0.379839,0.337493,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063625,0.000000,250.000000
0.018011,0.269428,0.272456,0.255012,1.000000,1.000000,1.000000,0.796000,0.000000,0.000000,0.058208,4.773211,250.000000
0.004093,0.288321,0.295432,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075313,0.000000,250.000000
0.010945,0.233363,0.244047,0.225022,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.051473,0.805754,250.000000
0.013160,0.127306,0.160485,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071743,0.000000,250.000000
0.003103,0.371426,0.374394,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066972,0.000000,250.000000
0.006306,0.142616,0.165340,0.142137,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.045351,1.335593,250.000000
0.004212,0.155142,0.174080,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077549,0.000000,250.000000
0.011067,0.178083,0.198540,0.174240,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.029572,101.825775,250.000000
0.006117,0.424967,0.455066,0.419006,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.055596,0.715045,250.000000
0.008179,0.270305,0.299871,0.263195,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.051657,1.748571,250.000000
0.004328,0.348759,0.366021,0.345455,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.036330,6.433913,250.000000
0.004394,0.401834,0.436378,0.397641,1.000000,1.000000,1.000000,0.036000,0.000000,0.008000,0.050066,0.723850,250.000000
0.008194,0.211548,0.220901,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074350,0.000000,250.000000
0.002753,0.482298,0.494023,0.479838,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058762,0.052352,250.000000
0.002823,0.213703,0.221032,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066450,0.000000,250.000000
0.003788,0.426961,0.438830,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067166,0.000000,250.000000
0.003812,0.317490,0.319176,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073829,0.000000,250.000000
0.004036,0.467074,0.490967,0.463341,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063213,0.000000,250.000000
0.008275,0.218075,0.223489,0.214634,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.042300,59.766548,250.000000
0.004894,0.291201,0.294546,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082353,0.000000,250.000000
0.004036,0.432736,0.452834,0.429067,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067521,0.000000,250.000000
0.003504,0.400970,0.451728,0.398355,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.041956,3.821815,250.000000
0.005284,0.370551,0.379455,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075644,0.000000,250.000000
0.004170,0.267667,0.298818,0.267384,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.052786,0.608936,250.000000
0.001567,0.254888,0.267729,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072625,0.000000,250.000000
0.004920,0.288895,0.301011,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064863,0.000000,250.000000
0.002139,0.338214,0.346883,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069417,0.000000,250.000000
0.004299,0.479666,0.502731,0.476211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062666,0.000000,250.000000
0.004523,0.355228,0.362744,0.351359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061061,0.000000,250.000000
0.004085,0.415752,0.454977,0.411809,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061713,0.000000,250.000000
0.005529,0.381356,0.395163,0.376613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064247,0.000000,250.000000
0.009891,0.360176,0.368890,0.355494,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.016554,86.312973,250.000000
0.002963,0.470809,0.526973,0.469942,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.034678,5.596790,250.000000
0.002573,0.488191,0.511803,0.485965,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.056734,0.281104,250.000000
0.004680,0.234134,0.251769,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082336,0.000000,250.000000
0.003820,0.387184,0.423509,0.384027,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.047361,2.297095,250.000000
0.004208,0.156398,0.174583,0.157469,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.042332,2.239195,250.000000
0.003837,0.485685,0.522431,0.482467,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.030046,8.680839,250.000000
0.003922,0.325118,0.338426,0.321706,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.030238,11.085494,250.000000
0.004321,0.468995,0.494341,0.464963,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062889,0.000000,250.000000
0.003800,0.335141,0.345801,0.332469,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059455,0.009077,250.000000
0.004211,0.449241,0.468123,0.446299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063746,0.000000,250.000000
0.002199,0.355932,0.367376,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068031,0.000000,250.000000
0.003173,0.209143,0.226374,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086422,0.000000,250.000000
0.008086,0.498438,0.539923,0.498393,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.030749,28.995796,250.000000
0.010135,0.143368,0.167471,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061749,0.000000,250.000000
0.003204,0.408389,0.418264,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071561,0.000000,250.000000
0.005374,0.366422,0.380281,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063951,0.000000,250.000000
0.004760,0.477835,0.513714,0.473142,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.055146,0.513615,250.000000
0.003796,0.277841,0.294737,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075674,0.000000,250.000000
0.002275,0.315400,0.325757,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060008,0.000000,250.000000
0.003494,0.372718,0.407843,0.370232,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.042088,4.096042,250.000000
0.003371,0.157631,0.181844,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063162,0.000000,250.000000
0.004654,0.383300,0.394391,0.378988,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061360,0.000000,250.000000
0.007059,0.497817,0.536276,0.495267,1.000000,1.000000,1.000000,0.196000,0.000000,0.000000,0.000303,33.533318,250.000000
0.005012,0.226193,0.238857,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079442,0.000000,250.000000
0.004468,0.219675,0.228060,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071339,0.000000,250.000000
0.005754,0.191314,0.281241,0.185965,1.000000,1.000000,1.000000,0.692000,0.000000,0.008000,0.055029,12.673886,250.000000
0.003559,0.364607,0.386189,0.363176,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.028792,10.580641,250.000000
0.004604,0.387591,0.440719,0.383408,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.057598,0.406115,250.000000
0.003569,0.231016,0.260375,0.229625,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.027874,98.445389,250.000000
0.005575,0.321020,0.330096,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078414,0.000000,250.000000
0.006679,0.160279,0.198630,0.162594,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055306,0.346330,250.000000
0.011267,0.125829,0.145146,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069510,0.000000,250.000000
0.003497,0.463516,0.487712,0.461466,1.000000,1.000000,1.000000,0.792000,0.000000,0.000000,0.056214,11.573372,250.000000
0.006568,0.479484,0.516052,0.473088,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.047999,3.630550,250.000000
0.002822,0.397374,0.405460,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066583,0.000000,250.000000
0.017419,0.187821,0.202656,0.186327,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.016543,152.972046,250.000000
0.005908,0.231962,0.233640,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068918,0.000000,250.000000
0.015375,0.254159,0.258846,0.251319,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.043271,23.425751,250.000000
0.004528,0.336736,0.341376,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083404,0.000000,250.000000
0.004852,0.225762,0.251704,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080765,0.000000,250.000000
0.005505,0.200870,0.236028,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077292,0.000000,250.000000
0.002317,0.202719,0.207352,0.200871,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.057524,0.150019,250.000000
0.003611,0.281342,0.284602,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070072,0.000000,250.000000
0.003436,0.415601,0.464079,0.412368,1.000000,1.000000,1.000000,0.204000,0.000000,0.000000,0.029134,16.396574,250.000000
0.007978,0.208778,0.209802,0.204532,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.052022,0.698295,250.000000
0.004737,0.477732,0.508157,0.473126,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.053353,1.306491,250.000000
0.002958,0.458007,0.511605,0.455079,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.031637,5.250353,250.000000
0.005381,0.387121,0.409422,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065305,0.000000,250.000000
0.006409,0.143963,0.176469,0.143228,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.047683,1.863999,250.000000
0.008020,0.143272,0.188504,0.136250,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.051367,14.768267,250.000000
0.006487,0.243459,0.247621,0.239820,1.000000,1.000000,1.000000,0.764000,0.000000,0.000000,0.059177,1.157871,250.000000
0.004668,0.362289,0.400897,0.358205,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.052067,1.084334,250.000000
0.004193,0.464590,0.525565,0.460916,1.000000,1.000000,1.000000,0.156000,0.000000,0.000000,0.028877,13.144887,250.000000
0.004580,0.422814,0.445335,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069919,0.000000,250.000000
0.004971,0.406841,0.419458,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079975,0.000000,250.000000
0.003685,0.460091,0.492340,0.456661,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.033000,6.803270,250.000000
0.005040,0.489870,0.528253,0.484861,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.058833,0.122487,250.000000
0.005963,0.329451,0.350478,0.324728,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.040131,7.444017,250.000000
0.003876,0.392618,0.406447,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069945,0.000000,250.000000
0.006285,0.264862,0.297932,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065935,0.000000,250.000000
0.002507,0.137029,0.154373,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069578,0.000000,250.000000
0.001920,0.286198,0.295952,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068896,0.000000,250.000000
0.004610,0.385381,0.396404,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079320,0.000000,250.000000
0.014034,0.110752,0.157240,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067783,0.000000,250.000000
0.004770,0.153833,0.207567,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068742,0.000000,250.000000
0.004636,0.423144,0.445645,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068780,0.000000,250.000000
0.004388,0.447595,0.468711,0.443884,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061642,0.000000,250.000000
0.005363,0.337972,0.373332,0.333464,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.053788,0.888307,250.000000
0.013373,0.185044,0.207985,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065289,0.000000,250.000000
0.005033,0.421762,0.459912,0.417687,1.000000,1.000000,1.000000,0.192000,0.000000,0.000000,0.016812,23.187277,250.000000
0.009304,0.110290,0.146892,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083233,0.000000,250.000000
0.003150,0.419782,0.430906,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067351,0.000000,250.000000
0.003305,0.272165,0.275476,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067746,0.000000,250.000000
0.005865,0.430749,0.436019,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060902,0.000000,250.000000
0.002935,0.201073,0.203637,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069185,0.000000,250.000000
0.014302,0.117282,0.154824,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077747,0.000000,250.000000
0.004565,0.493135,0.509187,0.490717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064730,0.000000,250.000000
0.004796,0.319365,0.329336,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082868,0.000000,250.000000
0.005570,0.353024,0.381539,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076326,0.000000,250.000000
0.002154,0.196311,0.208737,0.196313,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056946,0.136469,250.000000
0.013553,0.199821,0.211722,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060492,0.000000,250.000000
0.002823,0.460043,0.518019,0.457270,1.000000,1.000000,1.000000,0.164000,0.000000,0.000000,0.038780,7.079774,250.000000
0.006046,0.362840,0.368847,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066288,0.000000,250.000000
0.005701,0.348772,0.367035,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064835,0.000000,250.000000
0.008201,0.197639,0.202900,0.193414,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.043366,58.173168,250.000000
0.006232,0.429479,0.466926,0.423349,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.057594,0.236597,250.000000
0.006009,0.456634,0.489490,0.450668,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.053467,1.361771,250.000000
0.004253,0.296541,0.303180,0.293724,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.047303,1.893560,250.000000
0.019842,0.119374,0.134247,0.100474,1.000000,1.000000,1.000000,0.792000,0.000000,0.000000,0.055774,13.518725,250.000000
0.004993,0.321596,0.325712,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084102,0.000000,250.000000
0.005821,0.159354,0.207394,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071741,0.000000,250.000000
0.004645,0.445145,0.460208,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071180,0.000000,250.000000
0.004386,0.288958,0.303796,0.285313,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.051485,0.673895,250.000000
0.004967,0.383346,0.396422,0.378910,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070369,0.000000,250.000000
0.003064,0.217163,0.228500,0.216559,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.050447,0.769716,250.000000
0.005994,0.343247,0.359519,0.338876,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.040055,4.855210,250.000000
0.005920,0.219112,0.248595,0.213550,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.057349,8.746641,250.000000
0.015276,0.278250,0.282705,0.273717,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.041966,43.627087,250.000000
0.004301,0.111187,0.141886,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064699,0.000000,250.000000
0.001814,0.167486,0.181428,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077075,0.000000,250.000000
0.005446,0.322553,0.373536,0.317665,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.042626,3.047509,250.000000
0.006895,0.359286,0.390043,0.352853,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060158,0.000000,250.000000
0.015985,0.110144,0.155941,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076347,0.000000,250.000000
0.005974,0.199015,0.206614,0.197090,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056605,0.139549,250.000000
0.002775,0.273461,0.284676,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078402,0.000000,250.000000
0.003091,0.334488,0.350324,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078622,0.000000,250.000000
0.004515,0.352961,0.369822,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074281,0.000000,250.000000
0.003480,0.416616,0.422093,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066262,0.000000,250.000000
0.004222,0.138553,0.177023,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085076,0.000000,250.000000
0.002812,0.232025,0.239576,0.231311,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.049574,1.427783,250.000000
0.004288,0.403734,0.414104,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073199,0.000000,250.000000
0.003339,0.380416,0.391702,0.377833,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.056381,0.351025,250.000000
0.005151,0.132828,0.186099,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077959,0.000000,250.000000
0.006258,0.150007,0.205614,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063620,0.000000,250.000000
0.004479,0.341186,0.365049,0.337822,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063763,0.000000,250.000000
0.001948,0.324621,0.332393,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063900,0.000000,250.000000
0.006723,0.237169,0.278601,0.230764,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.056407,10.657146,250.000000
0.005006,0.192913,0.222842,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081419,0.000000,250.000000
0.005227,0.464110,0.492689,0.459046,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.048699,2.759918,250.000000
0.005773,0.121899,0.155365,0.123923,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056276,0.186694,250.000000
0.004417,0.484748,0.503869,0.481779,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062630,0.000000,250.000000
0.013012,0.110095,0.147004,0.102680,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.046417,2.490866,250.000000
0.004760,0.332549,0.373411,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061914,0.000000,250.000000
0.006631,0.440852,0.467944,0.436696,1.000000,1.000000,1.000000,0.200000,0.000000,0.000000,0.001359,29.011450,250.000000
0.004129,0.200356,0.222224,0.199220,1.000000,1.000000,1.000000,0.176000,0.000000,0.000000,0.049355,4.564508,250.000000
0.007783,0.109938,0.166544,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061908,0.000000,250.000000
0.005856,0.161227,0.202411,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076572,0.000000,250.000000
0.002952,0.152995,0.163661,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066637,0.000000,250.000000
0.003001,0.180343,0.187835,0.178339,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.056132,0.320561,250.000000
0.005358,0.350929,0.379046,0.346322,1.000000,1.000000,1.000000,0.188000,0.000000,0.000000,0.036589,10.184470,250.000000
0.010834,0.182088,0.196554,0.179626,1.000000,1.000000,1.000000,0.808000,0.000000,0.000000,0.056961,9.667297,250.000000
0.004582,0.362595,0.366992,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067591,0.000000,250.000000
0.009164,0.156802,0.179169,0.155688,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.037543,3.576073,250.000000
0.003028,0.109825,0.132575,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062944,0.000000,250.000000
0.012439,0.148944,0.171691,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068929,0.000000,250.000000
0.005781,0.486751,0.523855,0.480985,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.053101,1.593421,250.000000
0.015328,0.202459,0.221835,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063637,0.000000,250.000000
0.006600,0.413764,0.429401,0.409201,1.000000,1.000000,1.000000,0.304000,0.000000,0.000000,0.004057,37.089054,250.000000
0.006773,0.278249,0.298222,0.271782,1.000000,1.000000,1.000000,0.784000,0.000000,0.000000,0.059531,1.243834,250.000000
