goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003999,0.258339,0.261726,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080642,0.000000,250.000000
0.004170,0.307162,0.331632,0.303696,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077709,0.000000,250.000000
0.006017,0.312107,0.312207,0.307040,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.055484,0.428554,250.000000
0.005552,0.252311,0.256790,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068464,0.000000,250.000000
0.002677,0.307083,0.311390,0.304468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060636,0.000000,250.000000
0.001764,0.169803,0.220493,0.168111,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072431,0.000000,250.000000
0.006365,0.378132,0.381640,0.373674,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.055641,0.456366,250.000000
0.005734,0.258748,0.286912,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068683,0.000000,250.000000
0.006251,0.440017,0.447378,0.435106,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.050993,1.280412,250.000000
0.005719,0.381879,0.382044,0.376387,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.045554,47.800755,250.000000
0.002820,0.206564,0.225527,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065309,0.000000,250.000000
0.006264,0.319549,0.324837,0.313608,1.000000,1.000000,1.000000,0.804000,0.000000,0.000000,0.051374,27.089569,250.000000
0.004600,0.263996,0.290269,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079181,0.000000,250.000000
0.005729,0.142579,0.163477,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067055,0.000000,250.000000
0.005422,0.201228,0.242111,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075046,0.000000,250.000000
0.002652,0.463486,0.470647,0.461213,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.046669,33.282654,250.000000
0.003304,0.144393,0.197033,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071152,0.000000,250.000000
0.002713,0.187257,0.202368,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062311,0.000000,250.000000
0.007301,0.118983,0.154718,0.112936,1.000000,1.000000,1.000000,0.404000,0.000000,0.000000,0.057467,2.602370,250.000000
0.004876,0.335348,0.336260,0.330719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064487,0.000000,250.000000
0.006139,0.375092,0.379169,0.370508,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.048590,1.449845,250.000000
0.004807,0.112152,0.156986,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078005,0.000000,250.000000
0.005096,0.353973,0.357074,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070737,0.000000,250.000000
0.005054,0.343728,0.347306,0.338941,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.054020,0.510936,250.000000
0.004562,0.497173,0.503189,0.492770,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.050069,0.905650,250.000000
0.005496,0.463441,0.477139,0.459121,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.049608,33.304249,250.000000
0.002711,0.362374,0.365428,0.359973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063663,0.000000,250.000000
0.004877,0.420006,0.424833,0.416392,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.052211,12.790557,250.000000
0.002340,0.176311,0.200812,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068627,0.000000,250.000000
0.005911,0.404954,0.406034,0.399545,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.051027,30.056704,250.000000
0.005391,0.312794,0.317867,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073652,0.000000,250.000000
0.005397,0.337449,0.338937,0.332376,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.057020,7.408815,250.000000
0.003598,0.430103,0.434133,0.426911,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.053643,16.605604,250.000000
0.005839,0.146648,0.160949,0.141821,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048937,28.324121,250.000000
0.002322,0.498201,0.502844,0.496021,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.043441,41.750217,250.000000
0.004548,0.288261,0.301155,0.284291,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079128,0.000000,250.000000
0.003005,0.172189,0.220647,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081042,0.000000,250.000000
0.006654,0.358883,0.359041,0.353709,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048598,23.888947,250.000000
0.005406,0.192076,0.235394,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072296,0.000000,250.000000
0.003596,0.359314,0.363361,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068260,0.000000,250.000000
0.004678,0.399925,0.402697,0.395331,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061836,0.000000,250.000000
0.006308,0.108374,0.158258,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083940,0.000000,250.000000
0.004350,0.421193,0.426888,0.417573,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.054454,0.345269,250.000000
0.004166,0.487978,0.491297,0.484803,1.000000,1.000000,1.000000,0.200000,0.000000,0.000000,0.053988,2.076298,250.000000
0.004845,0.225833,0.249299,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074037,0.000000,250.000000
0.006261,0.199970,0.217585,0.194738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064696,0.000000,250.000000
0.003538,0.324611,0.326641,0.321359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080785,0.000000,250.000000
0.003593,0.419512,0.421259,0.416574,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071731,0.000000,250.000000
0.005548,0.448800,0.449198,0.443949,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.047354,42.068413,250.000000
0.005510,0.269917,0.293634,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072783,0.000000,250.000000
0.004760,0.118289,0.155550,0.116215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065217,0.000000,250.000000
0.009160,0.395509,0.398320,0.388938,1.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.047650,2.496907,250.000000
0.003874,0.389502,0.390788,0.386289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071046,0.000000,250.000000
0.009008,0.417125,0.425228,0.410887,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.051539,0.857975,250.000000
0.003548,0.319435,0.320457,0.316252,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075879,0.000000,250.000000
0.005756,0.277840,0.279555,0.273071,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.049383,1.389644,250.000000
0.003430,0.270681,0.296163,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080466,0.000000,250.000000
0.003877,0.327241,0.333303,0.323458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074361,0.000000,250.000000
0.002372,0.266816,0.301857,0.264828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071050,0.000000,250.000000
0.004638,0.227604,0.249058,0.223192,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059443,0.021123,250.000000
0.005714,0.127574,0.161620,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063756,0.000000,250.000000
0.005832,0.253140,0.253854,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072966,0.000000,250.000000
0.003328,0.204303,0.221801,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072170,0.000000,250.000000
0.003973,0.413848,0.419098,0.410771,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.047819,1.253338,250.000000
0.006767,0.152702,0.199038,0.146578,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.052249,24.940611,250.000000
0.005161,0.430673,0.440532,0.426282,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.054504,15.542540,250.000000
0.005424,0.497193,0.504457,0.491850,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.047992,1.678838,250.000000
0.005017,0.406012,0.409035,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064063,0.000000,250.000000
0.004569,0.450573,0.454968,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063669,0.000000,250.000000
0.004123,0.414009,0.417184,0.410209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075184,0.000000,250.000000
0.003014,0.448299,0.452376,0.445442,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.048245,39.339687,250.000000
0.004259,0.444322,0.447551,0.440498,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.057992,0.125338,250.000000
0.003103,0.204963,0.224033,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080845,0.000000,250.000000
0.003785,0.182777,0.226009,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079206,0.000000,250.000000
0.006291,0.480063,0.482155,0.476314,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.052198,0.508428,250.000000
0.004109,0.394883,0.401274,0.391046,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058729,0.046804,250.000000
0.002263,0.479841,0.497935,0.479348,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.036733,73.703590,250.000000
0.004212,0.418423,0.423181,0.414589,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.051167,17.878374,250.000000
0.004146,0.325941,0.333448,0.322110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071132,0.000000,250.000000
0.014449,0.115638,0.143671,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079954,0.000000,250.000000
0.004472,0.488708,0.500078,0.489414,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.028878,109.631966,250.000000
0.002483,0.464492,0.466184,0.462110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064722,0.000000,250.000000
0.004969,0.443755,0.444268,0.439277,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.049203,36.294861,250.000000
0.002389,0.293187,0.316265,0.290834,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076074,0.000000,250.000000
0.004369,0.218747,0.260385,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074889,0.000000,250.000000
0.004492,0.280469,0.290085,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072504,0.000000,250.000000
0.006594,0.357721,0.358046,0.351569,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.052029,25.710915,250.000000
0.005505,0.302468,0.307976,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078914,0.000000,250.000000
0.004532,0.205262,0.237059,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083665,0.000000,250.000000
0.006060,0.203475,0.213898,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063790,0.000000,250.000000
0.004686,0.213815,0.221900,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074211,0.000000,250.000000
0.006427,0.115384,0.140984,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070510,0.000000,250.000000
0.004543,0.259508,0.282677,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075234,0.000000,250.000000
0.006099,0.287163,0.288223,0.281612,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.054298,14.268689,250.000000
0.003312,0.227996,0.249398,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071903,0.000000,250.000000
0.005334,0.331266,0.337583,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070680,0.000000,250.000000
0.005191,0.342008,0.344381,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068085,0.000000,250.000000
0.004874,0.390715,0.397136,0.386562,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.054862,5.400975,250.000000
0.003549,0.157133,0.186545,0.153682,1.000000,1.000000,1.000000,0.380000,0.000000,0.000000,0.053423,3.777701,250.000000
0.005695,0.368219,0.373525,0.363371,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059770,0.003834,250.000000
0.004977,0.346613,0.349924,0.342692,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067918,0.000000,250.000000
0.008174,0.121995,0.140122,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073588,0.000000,250.000000
0.004478,0.249605,0.280181,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075272,0.000000,250.000000
0.004102,0.135856,0.203213,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080544,0.000000,250.000000
0.005849,0.327003,0.332687,0.322531,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057915,0.121287,250.000000
0.005433,0.303620,0.320953,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074413,0.000000,250.000000
0.004444,0.309284,0.315210,0.305214,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057314,0.130885,250.000000
0.004657,0.276456,0.293361,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070696,0.000000,250.000000
0.002984,0.406201,0.406985,0.403353,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068236,0.000000,250.000000
0.003167,0.192867,0.247334,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083693,0.000000,250.000000
0.001770,0.105236,0.195447,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071385,0.000000,250.000000
0.004480,0.195324,0.236096,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077214,0.000000,250.000000
0.004128,0.499189,0.504414,0.495560,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.052803,0.941968,250.000000
0.002870,0.475462,0.478974,0.473408,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048153,30.716904,250.000000
0.002465,0.335988,0.342689,0.333593,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.052372,0.585726,250.000000
0.003624,0.289505,0.294783,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064927,0.000000,250.000000
0.003049,0.165430,0.199587,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062300,0.000000,250.000000
0.005981,0.398219,0.399242,0.394005,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.051968,9.862965,250.000000
0.003932,0.444519,0.446296,0.440594,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072104,0.000000,250.000000
0.004397,0.285981,0.287226,0.281874,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.055103,13.870649,250.000000
0.002427,0.417522,0.419495,0.415239,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.025866,119.764587,250.000000
0.006961,0.364706,0.369008,0.359318,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055460,0.387748,250.000000
0.005234,0.105847,0.164232,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081895,0.000000,250.000000
0.004736,0.295000,0.314715,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072231,0.000000,250.000000
0.004407,0.260344,0.292473,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079059,0.000000,250.000000
0.002935,0.210769,0.256845,0.209093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070536,0.000000,250.000000
0.003308,0.227719,0.269703,0.224591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083779,0.000000,250.000000
0.003719,0.193469,0.207417,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068584,0.000000,250.000000
0.006292,0.379916,0.380284,0.374181,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.054293,16.781891,250.000000
0.001608,0.185839,0.215751,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068883,0.000000,250.000000
0.009542,0.115614,0.165574,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075208,0.000000,250.000000
0.004385,0.475660,0.477726,0.472081,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059700,0.005000,250.000000
0.004271,0.152303,0.186056,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074583,0.000000,250.000000
0.004561,0.319584,0.327069,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065385,0.000000,250.000000
0.001953,0.154970,0.215388,0.153767,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069893,0.000000,250.000000
0.005611,0.289917,0.293182,0.284925,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.054609,0.453542,250.000000
0.006056,0.339756,0.347820,0.335235,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.057915,0.153995,250.000000
0.003865,0.194571,0.221354,0.190718,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059265,0.027900,250.000000
0.001613,0.226357,0.243881,0.224811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067862,0.000000,250.000000
0.004043,0.195392,0.232973,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082129,0.000000,250.000000
0.002786,0.289788,0.307688,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076814,0.000000,250.000000
0.006492,0.291504,0.300409,0.286025,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.056433,5.621086,250.000000
0.004914,0.370813,0.376150,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062533,0.000000,250.000000
0.005132,0.250773,0.279036,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066081,0.000000,250.000000
0.006004,0.160649,0.172020,0.155071,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.050509,26.854193,250.000000
0.005423,0.372487,0.374991,0.368256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064924,0.000000,250.000000
0.004720,0.384427,0.388947,0.379729,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060110,0.000000,250.000000
0.005506,0.299154,0.310723,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067981,0.000000,250.000000
0.005435,0.152807,0.167159,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067018,0.000000,250.000000
0.005418,0.346684,0.349002,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068888,0.000000,250.000000
0.004973,0.341889,0.346474,0.337467,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.057765,6.129121,250.000000
0.004488,0.239835,0.265551,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080202,0.000000,250.000000
0.003096,0.401033,0.403952,0.398036,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074539,0.000000,250.000000
0.004160,0.110629,0.181331,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070055,0.000000,250.000000
0.005616,0.292718,0.300874,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067446,0.000000,250.000000
0.003899,0.481972,0.487569,0.479378,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.046739,26.430643,250.000000
0.005528,0.486720,0.502987,0.490692,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.011725,165.708221,250.000000
0.004180,0.250659,0.280030,0.246666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081988,0.000000,250.000000
0.005582,0.225305,0.266491,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064252,0.000000,250.000000
0.003915,0.136331,0.196011,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078260,0.000000,250.000000
0.002360,0.131674,0.211146,0.130130,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067752,0.000000,250.000000
0.003179,0.448246,0.458042,0.445432,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.042992,47.398262,250.000000
0.007569,0.417081,0.421034,0.412020,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.049109,1.852104,250.000000
0.003993,0.190491,0.231201,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078834,0.000000,250.000000
0.006623,0.390360,0.391777,0.385869,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.052211,1.079734,250.000000
0.006165,0.129064,0.155962,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080251,0.000000,250.000000
0.004738,0.263858,0.289554,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075963,0.000000,250.000000
0.005200,0.322068,0.322411,0.317250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067713,0.000000,250.000000
0.007324,0.488747,0.495272,0.484182,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.040540,24.968676,250.000000
0.004912,0.133223,0.148930,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079845,0.000000,250.000000
0.003816,0.454354,0.458973,0.451163,1.000000,1.000000,1.000000,0.136000,0.000000,0.000000,0.058203,0.565282,250.000000
0.003776,0.301902,0.308404,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078031,0.000000,250.000000
0.001865,0.194636,0.235133,0.193211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070738,0.000000,250.000000
0.003289,0.164007,0.173058,0.160806,1.000000,1.000000,1.000000,0.248000,0.000000,0.000000,0.049611,2.658602,250.000000
0.006153,0.366337,0.369267,0.361716,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.053542,11.985423,250.000000
0.005469,0.478215,0.484544,0.474701,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.045823,1.368988,250.000000
0.003795,0.469031,0.474856,0.465406,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055395,0.336178,250.000000
0.003093,0.461091,0.473439,0.459375,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.040239,69.663315,250.000000
0.004896,0.129272,0.180147,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068755,0.000000,250.000000
0.004407,0.299984,0.309945,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068014,0.000000,250.000000
0.005457,0.342480,0.344714,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070242,0.000000,250.000000
0.005102,0.191070,0.200816,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071366,0.000000,250.000000
0.003845,0.160380,0.203466,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084328,0.000000,250.000000
0.004309,0.416602,0.419265,0.412974,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072396,0.000000,250.000000
0.005760,0.149084,0.166236,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072403,0.000000,250.000000
0.006984,0.145092,0.174630,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078004,0.000000,250.000000
0.004594,0.238088,0.249353,0.233739,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059707,0.005324,250.000000
0.007763,0.427633,0.433973,0.421780,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.046695,2.090333,250.000000
0.003975,0.389875,0.395604,0.386213,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059340,0.016721,250.000000
0.004307,0.496092,0.504360,0.492866,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.046802,38.639404,250.000000
0.004482,0.455052,0.458268,0.451587,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.047484,24.924004,250.000000
0.003499,0.279622,0.296069,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078622,0.000000,250.000000
0.005470,0.164780,0.181972,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079284,0.000000,250.000000
