goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003986,0.247057,0.279654,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087160,0.000000,250.000000
0.006446,0.424603,0.429722,0.419289,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.051408,15.490211,250.000000
0.005821,0.411163,0.414674,0.405704,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.046536,49.043232,250.000000
0.004328,0.184044,0.217233,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083999,0.000000,250.000000
0.002290,0.453523,0.461709,0.451441,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.054055,20.419767,250.000000
0.003062,0.158180,0.169274,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086462,0.000000,250.000000
0.005464,0.245142,0.251367,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071177,0.000000,250.000000
0.004825,0.233064,0.237363,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083410,0.000000,250.000000
0.004505,0.401362,0.408803,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071862,0.000000,250.000000
0.004573,0.121151,0.165879,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085521,0.000000,250.000000
0.002306,0.475875,0.485171,0.473881,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059643,0.013537,250.000000
0.002728,0.183952,0.198681,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087321,0.000000,250.000000
0.005956,0.424125,0.428227,0.418675,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.050243,19.362005,250.000000
0.005067,0.272808,0.304891,0.268367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075929,0.000000,250.000000
0.004521,0.306577,0.312389,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067171,0.000000,250.000000
0.003825,0.310546,0.313157,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069579,0.000000,250.000000
0.004726,0.359455,0.386244,0.354997,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079071,0.000000,250.000000
0.004071,0.478016,0.488275,0.476110,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.049191,1.411696,250.000000
0.003913,0.199085,0.210701,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085617,0.000000,250.000000
0.003426,0.445089,0.454313,0.442600,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.050084,1.097198,250.000000
0.005288,0.397945,0.400881,0.392930,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.054549,18.834890,250.000000
0.003299,0.333952,0.339575,0.330684,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078224,0.000000,250.000000
0.003404,0.413787,0.416959,0.410619,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.054082,21.199997,250.000000
0.003661,0.299841,0.307066,0.296417,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058296,0.075411,250.000000
0.003419,0.201434,0.216389,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085309,0.000000,250.000000
0.003425,0.397951,0.407631,0.395654,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.053034,22.537407,250.000000
0.004602,0.259642,0.313857,0.255275,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065820,0.000000,250.000000
0.004128,0.232804,0.236704,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085353,0.000000,250.000000
0.004424,0.123835,0.140783,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073718,0.000000,250.000000
0.003018,0.497051,0.502485,0.496016,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.042302,62.889065,250.000000
0.004506,0.226207,0.232009,0.223454,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.044913,56.801380,250.000000
0.004328,0.106878,0.143893,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084262,0.000000,250.000000
0.003861,0.457677,0.464238,0.454002,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.057633,0.164699,250.000000
0.005512,0.360035,0.364199,0.354824,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.053255,21.338097,250.000000
0.003188,0.201841,0.254969,0.199277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087975,0.000000,250.000000
0.004382,0.254134,0.258053,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084657,0.000000,250.000000
0.002546,0.366299,0.376426,0.363837,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.042060,65.616425,250.000000
0.003463,0.399458,0.407213,0.396259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070455,0.000000,250.000000
0.004750,0.181723,0.195687,0.177401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075879,0.000000,250.000000
0.003058,0.398753,0.408122,0.395797,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.053258,23.797413,250.000000
0.003779,0.489490,0.494101,0.486240,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.044344,51.104145,250.000000
0.001648,0.446408,0.451840,0.445004,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.032928,94.349060,250.000000
0.004254,0.358114,0.366769,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062867,0.000000,250.000000
0.004797,0.425333,0.434054,0.421323,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072590,0.000000,250.000000
0.004441,0.235757,0.241177,0.232796,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.057887,7.186103,250.000000
0.004494,0.356912,0.361676,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081276,0.000000,250.000000
0.004277,0.223528,0.227691,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087344,0.000000,250.000000
0.003986,0.434383,0.445295,0.431072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065027,0.000000,250.000000
0.002491,0.434897,0.442419,0.432507,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061467,0.000000,250.000000
0.003725,0.142792,0.181028,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085925,0.000000,250.000000
0.006679,0.388636,0.394721,0.385171,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064230,0.000000,250.000000
0.004612,0.338071,0.341081,0.334087,1.000000,1.000000,1.000000,0.808000,0.000000,0.000000,0.058489,3.736169,250.000000
0.004642,0.278172,0.281939,0.275039,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.055009,17.976871,250.000000
0.005085,0.277715,0.301344,0.273200,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071494,0.000000,250.000000
0.004069,0.343352,0.347221,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080949,0.000000,250.000000
0.004806,0.274405,0.325318,0.270131,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063179,0.000000,250.000000
0.003087,0.426183,0.432975,0.423958,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.041249,69.027740,250.000000
0.004158,0.444575,0.451903,0.440436,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074554,0.000000,250.000000
0.004390,0.225392,0.230693,0.221082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069337,0.000000,250.000000
0.004135,0.155299,0.161898,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062180,0.000000,250.000000
0.004975,0.176918,0.207268,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077175,0.000000,250.000000
0.004039,0.249910,0.255468,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086079,0.000000,250.000000
0.001917,0.495994,0.503369,0.495107,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.052471,25.549244,250.000000
0.005210,0.355889,0.390862,0.351876,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063240,0.000000,250.000000
0.005575,0.386008,0.409435,0.381886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062809,0.000000,250.000000
0.005203,0.268519,0.284168,0.264327,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057195,0.085291,250.000000
0.002551,0.148437,0.171663,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089264,0.000000,250.000000
0.005413,0.216968,0.223433,0.212572,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062883,0.000000,250.000000
0.004069,0.380628,0.390707,0.377267,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063744,0.000000,250.000000
0.002724,0.167384,0.176077,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089219,0.000000,250.000000
0.002658,0.266986,0.276565,0.264366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069492,0.000000,250.000000
0.004324,0.480840,0.483617,0.477889,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.051153,29.413567,250.000000
0.003540,0.372181,0.381312,0.368840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075939,0.000000,250.000000
0.003221,0.296146,0.300485,0.293329,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082533,0.000000,250.000000
0.004536,0.383483,0.386749,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062967,0.000000,250.000000
0.004523,0.388961,0.397319,0.385727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066982,0.000000,250.000000
0.006439,0.146209,0.194647,0.140973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070587,0.000000,250.000000
0.004493,0.492794,0.494364,0.492098,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.039652,72.707024,250.000000
0.002804,0.390383,0.394422,0.387638,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069075,0.000000,250.000000
0.005226,0.346220,0.366511,0.341710,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078653,0.000000,250.000000
0.003969,0.402642,0.411519,0.399289,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057928,0.071823,250.000000
0.005074,0.320213,0.325965,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079702,0.000000,250.000000
0.003281,0.158807,0.184663,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089193,0.000000,250.000000
0.006001,0.181585,0.192364,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072106,0.000000,250.000000
0.003205,0.468274,0.477054,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061058,0.000000,250.000000
0.002533,0.234587,0.248880,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088394,0.000000,250.000000
0.004014,0.466835,0.473923,0.462840,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.056056,0.402424,250.000000
0.003483,0.314030,0.321596,0.310923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075725,0.000000,250.000000
0.004930,0.387422,0.396064,0.384654,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057663,0.107279,250.000000
0.003785,0.334776,0.340536,0.332276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071077,0.000000,250.000000
0.002701,0.478378,0.485185,0.475747,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.057523,0.235644,250.000000
0.002650,0.402180,0.411713,0.399770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061556,0.000000,250.000000
0.005082,0.390976,0.391859,0.386567,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.057179,9.770952,250.000000
0.004837,0.333448,0.336564,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070220,0.000000,250.000000
0.004539,0.408199,0.413463,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066366,0.000000,250.000000
0.005020,0.325264,0.328537,0.321698,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.052025,29.160437,250.000000
0.004568,0.383470,0.389511,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061630,0.000000,250.000000
0.003084,0.108616,0.144710,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084104,0.000000,250.000000
0.003507,0.338881,0.340068,0.335534,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.054266,19.702751,250.000000
0.006791,0.108844,0.133649,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061992,0.000000,250.000000
0.004168,0.495261,0.505384,0.491522,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062358,0.000000,250.000000
0.003476,0.229998,0.234668,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082893,0.000000,250.000000
0.005880,0.136198,0.153502,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068242,0.000000,250.000000
0.004184,0.146035,0.155048,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070487,0.000000,250.000000
0.005297,0.126450,0.136949,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069269,0.000000,250.000000
0.003593,0.228763,0.244727,0.226226,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.047016,46.654572,250.000000
0.004553,0.269448,0.275034,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068797,0.000000,250.000000
0.005953,0.194419,0.204227,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068004,0.000000,250.000000
0.004992,0.384892,0.392193,0.381633,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058695,0.042379,250.000000
0.005251,0.192080,0.204449,0.187489,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065018,0.000000,250.000000
0.002726,0.272529,0.277934,0.270175,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.048123,42.337276,250.000000
0.003339,0.305092,0.311890,0.301828,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056910,0.163129,250.000000
0.003911,0.273831,0.277707,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085803,0.000000,250.000000
0.001688,0.498264,0.505192,0.496708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062249,0.000000,250.000000
0.004678,0.130796,0.186768,0.126299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081611,0.000000,250.000000
0.011596,0.130797,0.137836,0.125097,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.038183,83.579483,250.000000
0.003851,0.166235,0.227833,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088853,0.000000,250.000000
0.004850,0.114173,0.156466,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082437,0.000000,250.000000
0.003284,0.319352,0.320019,0.316250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067286,0.000000,250.000000
0.004151,0.142489,0.159288,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079576,0.000000,250.000000
0.005103,0.234162,0.263876,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083955,0.000000,250.000000
0.003794,0.433002,0.440681,0.429983,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065178,0.000000,250.000000
0.005632,0.132139,0.156496,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076344,0.000000,250.000000
0.002677,0.471529,0.477660,0.469441,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.037105,81.995171,250.000000
0.014323,0.109539,0.119350,0.101699,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.039002,80.126511,250.000000
0.005333,0.354004,0.358676,0.349061,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.056171,13.853624,250.000000
0.003203,0.396630,0.401607,0.393815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061268,0.000000,250.000000
0.004540,0.206837,0.215895,0.202474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074375,0.000000,250.000000
0.004506,0.309548,0.312052,0.306165,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.051748,29.515423,250.000000
0.003416,0.336807,0.364915,0.334142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074334,0.000000,250.000000
0.005860,0.500108,0.512648,0.497775,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.044474,53.923012,250.000000
0.004966,0.362317,0.362888,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060608,0.000000,250.000000
0.003605,0.380705,0.382386,0.377317,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.053129,24.176571,250.000000
0.003347,0.194003,0.219669,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088362,0.000000,250.000000
0.004826,0.311891,0.315736,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071527,0.000000,250.000000
0.004969,0.366389,0.374233,0.362695,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060170,0.000000,250.000000
0.004172,0.137703,0.170269,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081086,0.000000,250.000000
0.004990,0.131743,0.141869,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063065,0.000000,250.000000
0.004024,0.129755,0.165694,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083021,0.000000,250.000000
0.009380,0.185745,0.191519,0.182609,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.038825,80.978401,250.000000
0.005446,0.234394,0.239895,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078889,0.000000,250.000000
0.003537,0.305752,0.349651,0.302587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086456,0.000000,250.000000
0.004439,0.283182,0.285262,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064997,0.000000,250.000000
0.003406,0.469503,0.477621,0.466304,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068657,0.000000,250.000000
0.004278,0.294069,0.296890,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074567,0.000000,250.000000
0.004335,0.252706,0.260662,0.248547,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068119,0.000000,250.000000
0.004287,0.365548,0.369595,0.361376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081345,0.000000,250.000000
0.002519,0.302466,0.317721,0.300719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071080,0.000000,250.000000
0.005162,0.376602,0.389513,0.371739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080756,0.000000,250.000000
0.004715,0.313174,0.319563,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086056,0.000000,250.000000
0.004102,0.195458,0.213087,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086323,0.000000,250.000000
0.002431,0.449612,0.454099,0.447279,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.046577,48.012230,250.000000
0.006736,0.125240,0.170852,0.118911,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.057569,0.140183,250.000000
0.004822,0.436526,0.441217,0.433100,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.059902,0.005166,250.000000
0.002698,0.109014,0.139320,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087094,0.000000,250.000000
0.004363,0.131864,0.179225,0.127978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084940,0.000000,250.000000
0.002506,0.426574,0.432634,0.424104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063324,0.000000,250.000000
0.004180,0.247899,0.250042,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063161,0.000000,250.000000
0.004205,0.135880,0.153819,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073064,0.000000,250.000000
0.003840,0.366364,0.371373,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079911,0.000000,250.000000
0.005233,0.134483,0.154335,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071502,0.000000,250.000000
0.006692,0.439711,0.447712,0.436338,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.053271,0.476736,250.000000
0.003310,0.420057,0.423578,0.416971,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.056356,12.762317,250.000000
0.004631,0.282503,0.288336,0.278132,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062764,0.000000,250.000000
0.004975,0.500336,0.513798,0.495490,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056185,0.226895,250.000000
0.004123,0.436572,0.443698,0.432867,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059971,0.000480,250.000000
0.001564,0.476327,0.487292,0.474802,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060367,0.000000,250.000000
0.002785,0.127775,0.154724,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085991,0.000000,250.000000
0.005555,0.315170,0.320662,0.310862,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.057758,7.827246,250.000000
0.004267,0.110868,0.155605,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092430,0.000000,250.000000
0.002473,0.263032,0.275370,0.260899,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.053972,19.612068,250.000000
0.002898,0.252793,0.260410,0.250454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083183,0.000000,250.000000
0.006578,0.109129,0.119883,0.102683,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.055451,7.183170,250.000000
0.003510,0.196527,0.224881,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087113,0.000000,250.000000
0.005269,0.166929,0.231856,0.161689,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057646,0.103701,250.000000
0.004505,0.190905,0.196564,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080959,0.000000,250.000000
0.005998,0.265327,0.275630,0.261550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066055,0.000000,250.000000
0.005374,0.267625,0.272534,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076499,0.000000,250.000000
0.004358,0.264466,0.267302,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063175,0.000000,250.000000
0.004994,0.358567,0.365851,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070604,0.000000,250.000000
0.002706,0.108724,0.146568,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088515,0.000000,250.000000
0.004517,0.260527,0.265860,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082660,0.000000,250.000000
0.004560,0.492810,0.500043,0.488532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063777,0.000000,250.000000
0.003414,0.371238,0.380007,0.368172,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058623,0.042264,250.000000
0.001483,0.433600,0.438347,0.432129,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.057001,10.311566,250.000000
0.003817,0.175798,0.223685,0.172149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086522,0.000000,250.000000
0.004446,0.283016,0.288320,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083915,0.000000,250.000000
0.005357,0.238589,0.244380,0.234203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068936,0.000000,250.000000
0.003050,0.349447,0.361411,0.346615,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058882,0.031763,250.000000
0.002945,0.207290,0.218733,0.204424,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.054507,19.032589,250.000000
0.004218,0.370029,0.371674,0.366203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066334,0.000000,250.000000
0.004050,0.203155,0.228657,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085004,0.000000,250.000000
0.003781,0.324951,0.329343,0.321307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080979,0.000000,250.000000
