goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006373,0.163364,0.204232,0.157469,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.041574,56.623299,250.000000
0.003869,0.485214,0.490022,0.482467,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.041195,59.195950,250.000000
0.005659,0.327033,0.334100,0.321706,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.054229,17.825727,250.000000
0.003626,0.467915,0.481437,0.464963,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.051439,27.390154,250.000000
0.003507,0.335831,0.337626,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061274,0.000000,250.000000
0.004320,0.450364,0.450974,0.446299,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.055708,0.601554,250.000000
0.005436,0.359336,0.361334,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067513,0.000000,250.000000
0.003597,0.208989,0.220550,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065604,0.000000,250.000000
0.008465,0.501640,0.501642,0.498393,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.045980,30.997105,250.000000
0.005594,0.142193,0.171865,0.137194,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059274,0.022858,250.000000
0.005067,0.410584,0.410822,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063325,0.000000,250.000000
0.004146,0.365873,0.372107,0.362009,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.056678,6.532685,250.000000
0.002562,0.475665,0.486517,0.473142,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.047056,48.610821,250.000000
0.003844,0.277833,0.290785,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073607,0.000000,250.000000
0.004626,0.318008,0.319444,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063906,0.000000,250.000000
0.004962,0.374830,0.382640,0.370232,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.047434,20.714085,250.000000
0.004082,0.162847,0.200277,0.159453,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.047111,23.401604,250.000000
0.003915,0.382887,0.386638,0.378988,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.054229,3.978743,250.000000
0.004589,0.494637,0.514597,0.495267,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.021148,144.741302,250.000000
0.003532,0.224850,0.241997,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068656,0.000000,250.000000
0.003637,0.218644,0.253161,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075159,0.000000,250.000000
0.007818,0.190455,0.220504,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072656,0.000000,250.000000
0.003896,0.366994,0.371253,0.363176,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.044713,30.709894,250.000000
0.004325,0.387672,0.388462,0.383408,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.053274,10.198017,250.000000
0.003752,0.233101,0.248564,0.229625,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061394,0.000000,250.000000
0.003678,0.320303,0.328836,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061767,0.000000,250.000000
0.004075,0.166176,0.209797,0.162594,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.039698,28.625250,250.000000
0.003657,0.119018,0.151223,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069927,0.000000,250.000000
0.006558,0.466075,0.466087,0.461466,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.055504,0.634141,250.000000
0.003013,0.475482,0.490861,0.473088,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.032983,95.548828,250.000000
0.005467,0.400261,0.400952,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065035,0.000000,250.000000
0.003456,0.189472,0.235842,0.186327,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062033,0.000000,250.000000
0.004348,0.231435,0.237274,0.228609,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.052183,0.608733,250.000000
0.004369,0.255385,0.263472,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060760,0.000000,250.000000
0.003629,0.336454,0.338816,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060276,0.000000,250.000000
0.003099,0.224236,0.235144,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071996,0.000000,250.000000
0.003433,0.199324,0.220912,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073598,0.000000,250.000000
0.003387,0.203944,0.222313,0.200871,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.058362,5.331153,250.000000
0.003441,0.281448,0.298519,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062026,0.000000,250.000000
0.003799,0.416120,0.425421,0.412368,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.037792,80.175613,250.000000
0.004198,0.207154,0.240877,0.204532,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.056935,3.381819,250.000000
0.004618,0.475804,0.501770,0.473126,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.038481,81.095695,250.000000
0.003586,0.458083,0.472002,0.455079,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.042860,62.712814,250.000000
0.004758,0.387000,0.389672,0.382663,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059971,0.000478,250.000000
0.005425,0.147902,0.187664,0.143228,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.040197,36.268749,250.000000
0.004094,0.140223,0.174301,0.136250,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056256,0.086327,250.000000
0.003558,0.242646,0.252214,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065785,0.000000,250.000000
0.004260,0.362447,0.362959,0.358205,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.054957,4.475488,250.000000
0.004308,0.464823,0.478471,0.460916,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.046437,34.807102,250.000000
0.004222,0.422469,0.424644,0.418588,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.058077,0.677156,250.000000
0.003576,0.406341,0.408634,0.403084,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.056991,5.938244,250.000000
0.004307,0.460060,0.468327,0.456661,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.044046,53.521706,250.000000
0.002502,0.486982,0.495866,0.484861,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.044939,55.100719,250.000000
0.004573,0.329090,0.339919,0.324728,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.055482,13.325193,250.000000
0.004948,0.393810,0.396952,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065713,0.000000,250.000000
0.005084,0.263703,0.280977,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062980,0.000000,250.000000
0.004134,0.138957,0.180438,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071054,0.000000,250.000000
0.005347,0.289063,0.292913,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067304,0.000000,250.000000
0.003537,0.385824,0.388930,0.382483,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059860,0.004316,250.000000
0.007054,0.107835,0.152979,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062890,0.000000,250.000000
0.005457,0.154624,0.183309,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077433,0.000000,250.000000
0.004169,0.422620,0.429035,0.418832,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.058540,1.829492,250.000000
0.004111,0.447448,0.454361,0.443884,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.055892,12.612162,250.000000
0.004156,0.337484,0.343837,0.333464,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.057187,8.209901,250.000000
0.004259,0.187208,0.201080,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061637,0.000000,250.000000
0.005768,0.422039,0.433080,0.417687,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.039634,71.161072,250.000000
0.005604,0.106363,0.144814,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071607,0.000000,250.000000
0.005514,0.422228,0.424172,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065365,0.000000,250.000000
0.004038,0.273435,0.280426,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067517,0.000000,250.000000
0.003780,0.431948,0.433475,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069171,0.000000,250.000000
0.003239,0.201812,0.236819,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063989,0.000000,250.000000
0.005940,0.117248,0.158324,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064667,0.000000,250.000000
0.002406,0.492764,0.493843,0.490717,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.049165,31.256268,250.000000
0.004263,0.320552,0.323971,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064621,0.000000,250.000000
0.004329,0.351982,0.363796,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061205,0.000000,250.000000
0.003874,0.199724,0.217562,0.196313,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.054464,15.574285,250.000000
0.003687,0.195169,0.211927,0.192449,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.053488,0.232589,250.000000
0.003645,0.460212,0.476746,0.457270,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.039715,72.840805,250.000000
0.005125,0.364968,0.365110,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074065,0.000000,250.000000
0.004275,0.348228,0.351963,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061533,0.000000,250.000000
0.004343,0.197175,0.215457,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069795,0.000000,250.000000
0.004679,0.426608,0.436716,0.423349,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.046661,48.870796,250.000000
0.004750,0.454065,0.479466,0.450668,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.040823,71.810959,250.000000
0.004781,0.297734,0.311946,0.293724,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.054424,6.516686,250.000000
0.006386,0.106806,0.145564,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063771,0.000000,250.000000
0.003624,0.321200,0.325453,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062115,0.000000,250.000000
0.004324,0.158479,0.190914,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077958,0.000000,250.000000
0.003091,0.445305,0.447231,0.442345,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.055689,5.227188,250.000000
0.004316,0.289553,0.290460,0.285313,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.049354,25.061632,250.000000
0.004234,0.383138,0.383607,0.378910,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.052140,7.840951,250.000000
0.004107,0.220427,0.235047,0.216559,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.047594,36.219490,250.000000
0.005365,0.343559,0.343615,0.338876,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.047573,27.870750,250.000000
0.006124,0.218209,0.232516,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068231,0.000000,250.000000
0.003625,0.277253,0.288958,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061061,0.000000,250.000000
0.005841,0.114151,0.170176,0.110061,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.049636,16.532934,250.000000
0.003069,0.170390,0.201506,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061328,0.000000,250.000000
0.003686,0.321281,0.328415,0.317665,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.055286,15.092007,250.000000
0.005348,0.358144,0.363074,0.352853,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.049706,34.465584,250.000000
0.006658,0.113215,0.156479,0.107345,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.049926,0.529048,250.000000
0.003967,0.200084,0.219771,0.197090,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.049243,21.955471,250.000000
0.004673,0.275217,0.279786,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068783,0.000000,250.000000
0.004498,0.336946,0.339655,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062552,0.000000,250.000000
0.004145,0.352760,0.355540,0.348765,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.057735,0.170474,250.000000
0.004918,0.418267,0.420635,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066355,0.000000,250.000000
0.003963,0.138878,0.171333,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070873,0.000000,250.000000
0.003603,0.234522,0.239385,0.231311,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.052566,19.534246,250.000000
0.004215,0.405015,0.406525,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061265,0.000000,250.000000
0.006859,0.382475,0.385520,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064917,0.000000,250.000000
0.004487,0.133124,0.175404,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080145,0.000000,250.000000
0.005088,0.148707,0.181044,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077081,0.000000,250.000000
0.004571,0.342184,0.343206,0.337822,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.050138,6.638937,250.000000
0.006452,0.327075,0.331093,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070162,0.000000,250.000000
0.005978,0.235703,0.260502,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062901,0.000000,250.000000
0.003361,0.191757,0.216245,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073807,0.000000,250.000000
0.004898,0.462398,0.488568,0.459046,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.034840,94.850571,250.000000
0.005608,0.128507,0.176777,0.123923,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.058274,0.452159,250.000000
0.003237,0.483910,0.493342,0.481779,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048961,40.472706,250.000000
0.009963,0.112053,0.173474,0.102680,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.036357,60.421371,250.000000
0.004188,0.332027,0.336252,0.328228,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059961,0.000648,250.000000
0.004121,0.439958,0.455189,0.436696,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.031175,105.353699,250.000000
0.003486,0.202304,0.222536,0.199220,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.054906,0.150791,250.000000
0.005915,0.108449,0.148453,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079072,0.000000,250.000000
0.003670,0.159596,0.189316,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076033,0.000000,250.000000
0.003663,0.153722,0.196141,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070501,0.000000,250.000000
0.003523,0.181256,0.210949,0.178339,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.056962,10.320917,250.000000
0.003820,0.350127,0.355016,0.346322,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.049754,31.113352,250.000000
0.003984,0.183393,0.200861,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072005,0.000000,250.000000
0.005178,0.364892,0.366513,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074118,0.000000,250.000000
0.005116,0.160352,0.202344,0.155688,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.046188,39.020260,250.000000
0.006376,0.112741,0.164811,0.108565,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.058463,2.796534,250.000000
0.004295,0.149246,0.176798,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075066,0.000000,250.000000
0.003012,0.483119,0.495996,0.480985,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.039005,78.666435,250.000000
0.003901,0.205362,0.228787,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064953,0.000000,250.000000
0.004452,0.413232,0.430924,0.409201,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.035448,90.423592,250.000000
0.005007,0.276630,0.280523,0.271782,1.000000,1.000000,1.000000,0.808000,0.000000,0.000000,0.058161,1.181729,250.000000
