goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.024248,0.461719,0.466820,0.475758,1.000000,1.000000,1.000000,0.880000,0.760000,0.000000,0.000122,394.324890,250.000000
0.085112,0.326075,0.364635,0.275805,1.000000,1.000000,1.000000,0.880000,0.772000,0.000000,0.000763,304.622589,250.000000
0.108591,0.362783,0.392470,0.302903,1.000000,1.000000,1.000000,0.880000,0.748000,0.000000,0.000191,285.699463,250.000000
0.114955,0.327747,0.355039,0.258085,1.000000,1.000000,1.000000,0.868000,0.796000,0.000000,0.002759,379.534332,250.000000
0.027823,0.386953,0.396157,0.394200,1.000000,1.000000,1.000000,0.888000,0.716000,0.000000,0.001077,234.786530,250.000000
0.087199,0.467660,0.480095,0.419067,1.000000,1.000000,1.000000,0.868000,0.576000,0.000000,0.000560,294.839661,250.000000
0.034921,0.281679,0.362895,0.254668,1.000000,1.000000,1.000000,0.180000,0.720000,0.000000,0.002255,192.144012,250.000000
0.010883,0.414845,0.500363,0.405602,1.000000,1.000000,1.000000,0.876000,0.744000,0.000000,0.001738,278.029388,250.000000
0.072837,0.441221,0.476395,0.399338,1.000000,1.000000,1.000000,0.868000,0.620000,0.000000,0.000001,295.602051,250.000000
0.031541,0.466154,0.535360,0.495481,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046829,0.000000,250.000000
0.040526,0.492871,0.507167,0.474451,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.000173,70.482864,250.000000
0.079340,0.469280,0.489460,0.412483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052538,0.000000,250.000000
0.022424,0.463260,0.473560,0.447745,1.000000,1.000000,1.000000,0.864000,0.772000,0.000000,0.000057,358.535858,250.000000
0.087035,0.347740,0.372816,0.296468,1.000000,1.000000,1.000000,0.880000,0.744000,0.000000,0.001247,250.075653,250.000000
0.015935,0.447402,0.460752,0.437216,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000312,140.672119,250.000000
0.016187,0.392507,0.397148,0.379650,1.000000,1.000000,1.000000,0.860000,0.740000,0.000000,0.000221,282.631012,250.000000
0.017958,0.397129,0.437853,0.395235,1.000000,1.000000,1.000000,0.868000,0.756000,0.000000,0.001121,388.654449,250.000000
0.020444,0.440072,0.440092,0.454320,1.000000,1.000000,1.000000,0.876000,0.768000,0.000000,0.000615,325.353790,250.000000
0.154617,0.357337,0.377714,0.276138,1.000000,1.000000,1.000000,0.868000,0.772000,0.000000,0.000418,378.947601,250.000000
0.038625,0.499673,0.508749,0.497513,1.000000,1.000000,1.000000,0.876000,0.772000,0.000000,0.010461,346.505981,250.000000
0.030624,0.387290,0.440825,0.365182,1.000000,1.000000,1.000000,0.176000,0.680000,0.000000,0.000955,188.798401,250.000000
0.020590,0.312484,0.360863,0.293344,1.000000,1.000000,1.000000,0.144000,0.712000,0.000000,0.001876,189.037476,250.000000
0.052719,0.457984,0.469912,0.408568,1.000000,1.000000,1.000000,0.860000,0.268000,0.000000,0.009579,174.455994,250.000000
0.039294,0.333385,0.351823,0.304290,1.000000,1.000000,1.000000,0.888000,0.792000,0.000000,0.001125,354.316254,250.000000
0.083500,0.466524,0.479439,0.409832,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.044160,0.154518,250.000000
0.005463,0.431496,0.436134,0.434582,1.000000,1.000000,1.000000,0.868000,0.748000,0.000000,0.001463,320.800537,250.000000
0.035347,0.278259,0.313490,0.251421,1.000000,1.000000,1.000000,0.868000,0.764000,0.000000,0.002557,243.595383,250.000000
0.037188,0.477029,0.508289,0.448483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046213,0.000000,250.000000
0.043188,0.473028,0.507895,0.490502,1.000000,1.000000,1.000000,0.148000,0.000000,0.000000,0.015917,13.737887,250.000000
0.016107,0.331838,0.333107,0.325734,1.000000,1.000000,1.000000,0.876000,0.748000,0.000000,0.003473,240.810211,250.000000
0.047279,0.299021,0.331663,0.309212,1.000000,1.000000,1.000000,0.088000,0.716000,0.000000,0.001702,186.187912,250.000000
0.049396,0.390658,0.443931,0.388349,1.000000,1.000000,1.000000,0.172000,0.672000,0.000000,0.001106,187.377197,250.000000
0.050235,0.496580,0.506268,0.447859,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.016212,88.780724,250.000000
0.006544,0.469951,0.480913,0.464968,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.008497,40.340958,250.000000
0.026982,0.372313,0.372461,0.352813,1.000000,1.000000,1.000000,0.884000,0.760000,0.000000,0.000657,304.056488,250.000000
0.121393,0.327581,0.421285,0.260134,1.000000,1.000000,1.000000,0.212000,0.692000,0.000000,0.000848,196.180664,250.000000
0.023392,0.433868,0.495708,0.430586,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.030351,5.907417,250.000000
0.028281,0.450805,0.476427,0.428931,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000038,131.892990,250.000000
0.034821,0.445731,0.503355,0.444304,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.054958,0.000000,250.000000
0.037418,0.382698,0.412422,0.385157,1.000000,1.000000,1.000000,0.836000,0.692000,0.000000,0.000874,189.551010,250.000000
0.118881,0.422392,0.458732,0.358170,1.000000,1.000000,1.000000,0.864000,0.708000,0.000000,0.000486,336.112640,250.000000
0.021902,0.366878,0.406645,0.354606,1.000000,1.000000,1.000000,0.204000,0.688000,0.000000,0.001515,187.130661,250.000000
0.015537,0.390707,0.411420,0.389661,1.000000,1.000000,1.000000,0.884000,0.712000,0.000000,0.000952,234.302933,250.000000
0.081155,0.406725,0.462005,0.353018,1.000000,1.000000,1.000000,0.872000,0.676000,0.000000,0.000001,210.666382,250.000000
0.093348,0.385176,0.399452,0.326995,1.000000,1.000000,1.000000,0.872000,0.784000,0.000000,0.000090,390.558533,250.000000
0.077677,0.319010,0.357248,0.263959,1.000000,1.000000,1.000000,0.868000,0.800000,0.000000,0.004638,374.072113,250.000000
0.021264,0.359995,0.366279,0.342131,1.000000,1.000000,1.000000,0.868000,0.760000,0.000000,0.000063,354.827087,250.000000
0.060518,0.353795,0.376659,0.313573,1.000000,1.000000,1.000000,0.872000,0.736000,0.000000,0.001154,224.635864,250.000000
0.044311,0.466889,0.509634,0.444232,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.044752,0.011356,250.000000
0.134547,0.356314,0.378055,0.279112,1.000000,1.000000,1.000000,0.856000,0.768000,0.000000,0.004261,361.103180,250.000000
0.068500,0.432869,0.433882,0.453926,1.000000,1.000000,1.000000,0.812000,0.724000,0.000000,0.001478,202.049713,250.000000
0.036722,0.459892,0.528438,0.494906,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.042754,0.290138,250.000000
0.030822,0.462083,0.477901,0.438595,1.000000,1.000000,1.000000,0.564000,0.000000,0.000000,0.000336,81.061058,250.000000
0.010606,0.472523,0.511255,0.466257,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.044467,0.048994,250.000000
0.038500,0.478058,0.496778,0.443881,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.037822,2.420982,250.000000
0.028466,0.445595,0.471003,0.465901,1.000000,1.000000,1.000000,0.888000,0.768000,0.000000,0.001593,318.159332,250.000000
0.022797,0.460703,0.481576,0.462811,1.000000,1.000000,1.000000,0.204000,0.000000,0.000000,0.005335,25.930387,250.000000
0.022628,0.319277,0.344725,0.313679,1.000000,1.000000,1.000000,0.136000,0.736000,0.000000,0.002944,191.571457,250.000000
0.021337,0.318069,0.387419,0.299478,1.000000,1.000000,1.000000,0.888000,0.744000,0.000000,0.000664,234.054001,250.000000
0.055520,0.510583,0.538919,0.485196,1.000000,1.000000,1.000000,0.808000,0.620000,0.000000,0.001476,230.477905,250.000000
0.050105,0.464167,0.495189,0.431904,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047986,0.000000,250.000000
0.038261,0.465577,0.468582,0.487092,1.000000,1.000000,1.000000,0.892000,0.800000,0.000000,0.001221,407.255981,250.000000
0.017499,0.439006,0.439034,0.446618,1.000000,1.000000,1.000000,0.884000,0.792000,0.000000,0.001006,395.868195,250.000000
0.036318,0.383546,0.402355,0.388819,1.000000,1.000000,1.000000,0.864000,0.732000,0.000000,0.002581,203.586319,250.000000
0.040369,0.283133,0.341542,0.252814,1.000000,1.000000,1.000000,0.868000,0.760000,0.000000,0.001076,321.422180,250.000000
0.048236,0.462726,0.495806,0.493383,1.000000,1.000000,1.000000,0.876000,0.764000,0.000000,0.001793,390.026093,250.000000
0.029304,0.493394,0.516223,0.476319,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.028596,7.698227,250.000000
0.010277,0.463554,0.478455,0.462048,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.019020,24.132620,250.000000
0.061993,0.411844,0.461242,0.369271,1.000000,1.000000,1.000000,0.868000,0.652000,0.000000,0.000337,210.590881,250.000000
0.057788,0.359141,0.405281,0.322010,1.000000,1.000000,1.000000,0.884000,0.716000,0.000000,0.000282,256.452484,250.000000
0.054250,0.394391,0.429442,0.360408,1.000000,1.000000,1.000000,0.884000,0.724000,0.000000,0.001028,282.111908,250.000000
0.061477,0.388631,0.397198,0.407230,1.000000,1.000000,1.000000,0.836000,0.712000,0.000000,0.000294,192.299362,250.000000
0.025236,0.395170,0.437196,0.373852,1.000000,1.000000,1.000000,0.880000,0.664000,0.000000,0.000332,217.850342,250.000000
0.022782,0.332393,0.333582,0.313000,1.000000,1.000000,1.000000,0.868000,0.756000,0.000000,0.002438,240.515717,250.000000
0.052530,0.355364,0.393154,0.311539,1.000000,1.000000,1.000000,0.840000,0.744000,0.000000,0.010466,335.503754,250.000000
0.051385,0.352437,0.404603,0.318234,1.000000,1.000000,1.000000,0.872000,0.760000,0.000000,0.000688,336.028320,250.000000
0.064265,0.301150,0.354739,0.256339,1.000000,1.000000,1.000000,0.872000,0.760000,0.000000,0.000172,377.628937,250.000000
0.057689,0.383753,0.432102,0.347468,1.000000,1.000000,1.000000,0.880000,0.704000,0.000000,0.000320,264.864716,250.000000
0.086956,0.423174,0.434412,0.363508,1.000000,1.000000,1.000000,0.868000,0.700000,0.000000,0.002020,334.631744,250.000000
0.075919,0.374062,0.437626,0.328383,1.000000,1.000000,1.000000,0.880000,0.712000,0.000000,0.000988,256.749908,250.000000
0.008074,0.398211,0.398221,0.391251,1.000000,1.000000,1.000000,0.872000,0.748000,0.000000,0.000556,285.028259,250.000000
0.014697,0.408979,0.420827,0.398052,1.000000,1.000000,1.000000,0.888000,0.736000,0.000000,0.000756,323.782288,250.000000
0.016490,0.437747,0.453093,0.429101,1.000000,1.000000,1.000000,0.856000,0.748000,0.000000,0.005597,361.549103,250.000000
0.147371,0.359938,0.396828,0.283551,1.000000,1.000000,1.000000,0.864000,0.712000,0.000000,0.000354,299.426331,250.000000
0.032601,0.440319,0.470591,0.414607,1.000000,1.000000,1.000000,0.252000,0.000000,0.000000,0.018605,25.225258,250.000000
0.028233,0.418475,0.457146,0.401682,1.000000,1.000000,1.000000,0.872000,0.696000,0.000000,0.000733,202.985733,250.000000
0.020860,0.278999,0.386079,0.259452,1.000000,1.000000,1.000000,0.856000,0.736000,0.000000,0.000099,355.627014,250.000000
0.012624,0.348556,0.384879,0.340735,1.000000,1.000000,1.000000,0.892000,0.760000,0.000000,0.001991,268.924286,250.000000
0.050869,0.306264,0.369113,0.269875,1.000000,1.000000,1.000000,0.184000,0.712000,0.000000,0.001821,193.789169,250.000000
0.043608,0.425763,0.425767,0.389082,1.000000,1.000000,1.000000,0.884000,0.800000,0.000000,0.000001,380.030334,250.000000
0.011107,0.383570,0.383943,0.373922,1.000000,1.000000,1.000000,0.888000,0.752000,0.000000,0.001566,275.296204,250.000000
0.092833,0.430231,0.464119,0.378259,1.000000,1.000000,1.000000,0.864000,0.480000,0.000000,0.000054,240.634995,250.000000
0.012354,0.360919,0.360932,0.357378,1.000000,1.000000,1.000000,0.876000,0.760000,0.000000,0.002069,279.042633,250.000000
0.030224,0.464706,0.485727,0.439595,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.000185,81.223076,250.000000
0.025671,0.311918,0.347203,0.306301,1.000000,1.000000,1.000000,0.100000,0.716000,0.000000,0.002926,187.587036,250.000000
0.013693,0.393076,0.424897,0.382067,1.000000,1.000000,1.000000,0.872000,0.752000,0.000000,0.000414,289.121552,250.000000
0.099972,0.396850,0.423956,0.340811,1.000000,1.000000,1.000000,0.872000,0.736000,0.000000,0.000728,335.294556,250.000000
0.034445,0.403597,0.407636,0.416850,1.000000,1.000000,1.000000,0.872000,0.736000,0.000000,0.003428,243.340683,250.000000
0.014239,0.411276,0.411313,0.417420,1.000000,1.000000,1.000000,0.888000,0.792000,0.000000,0.000946,366.986176,250.000000
0.073586,0.370159,0.432294,0.325853,1.000000,1.000000,1.000000,0.880000,0.720000,0.000000,0.000148,266.370850,250.000000
0.010496,0.478550,0.501032,0.468509,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.032862,4.551263,250.000000
0.022081,0.487946,0.500144,0.466616,1.000000,1.000000,1.000000,0.864000,0.748000,0.000000,0.005743,356.996277,250.000000
0.125231,0.396811,0.435277,0.329209,1.000000,1.000000,1.000000,0.856000,0.688000,0.000000,0.000470,269.152649,250.000000
0.060846,0.459191,0.478723,0.415979,1.000000,1.000000,1.000000,0.200000,0.000000,0.000000,0.030575,9.530432,250.000000
0.105329,0.372094,0.438474,0.312804,1.000000,1.000000,1.000000,0.856000,0.744000,0.000000,0.000256,346.662720,250.000000
0.035427,0.317357,0.331786,0.289807,1.000000,1.000000,1.000000,0.880000,0.732000,0.000000,0.000844,222.015503,250.000000
0.037331,0.461815,0.537449,0.497016,1.000000,1.000000,1.000000,0.164000,0.000000,0.000000,0.010271,17.646353,250.000000
0.037601,0.322184,0.403826,0.292322,1.000000,1.000000,1.000000,0.156000,0.700000,0.000000,0.001502,189.271698,250.000000
0.038721,0.325937,0.382330,0.319591,1.000000,1.000000,1.000000,0.112000,0.700000,0.000000,0.001681,184.920166,250.000000
0.003185,0.431371,0.441812,0.432633,1.000000,1.000000,1.000000,0.892000,0.724000,0.000000,0.000880,297.740234,250.000000
0.085584,0.421590,0.463353,0.369871,1.000000,1.000000,1.000000,0.864000,0.612000,0.000000,0.000533,228.594330,250.000000
0.040527,0.365165,0.400568,0.332503,1.000000,1.000000,1.000000,0.876000,0.780000,0.000000,0.000001,401.979340,250.000000
0.038562,0.397981,0.408360,0.372329,1.000000,1.000000,1.000000,0.872000,0.760000,0.000000,0.001301,338.225708,250.000000
0.017505,0.283348,0.315908,0.266269,1.000000,1.000000,1.000000,0.184000,0.712000,0.000000,0.001216,189.210770,250.000000
0.011751,0.361364,0.399188,0.351336,1.000000,1.000000,1.000000,0.864000,0.744000,0.000000,0.002508,231.328125,250.000000
0.061088,0.342036,0.392896,0.299540,1.000000,1.000000,1.000000,0.200000,0.704000,0.000000,0.000546,193.921951,250.000000
0.017680,0.267694,0.338396,0.251976,1.000000,1.000000,1.000000,0.868000,0.752000,0.000000,0.002228,211.093094,250.000000
0.029696,0.434909,0.480111,0.454579,1.000000,1.000000,1.000000,0.880000,0.756000,0.000000,0.001893,304.626556,250.000000
0.031161,0.453193,0.467741,0.428265,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.000660,111.475174,250.000000
0.062739,0.435534,0.492564,0.464355,1.000000,1.000000,1.000000,0.160000,0.000000,0.000000,0.016774,14.601401,250.000000
0.034150,0.405860,0.467145,0.382229,1.000000,1.000000,1.000000,0.872000,0.768000,0.000000,0.000900,351.638550,250.000000
0.024944,0.283813,0.348313,0.270548,1.000000,1.000000,1.000000,0.112000,0.708000,0.000000,0.000374,186.457397,250.000000
0.101673,0.327819,0.407941,0.268284,1.000000,1.000000,1.000000,0.196000,0.696000,0.000000,0.000549,195.277008,250.000000
0.019931,0.397943,0.400203,0.399590,1.000000,1.000000,1.000000,0.888000,0.780000,0.000000,0.000001,410.712097,250.000000
0.016245,0.457588,0.483649,0.454992,1.000000,1.000000,1.000000,0.176000,0.000000,0.000000,0.009465,21.028065,250.000000
0.094540,0.400579,0.441120,0.345759,1.000000,1.000000,1.000000,0.868000,0.692000,0.000000,0.000633,250.866318,250.000000
0.058078,0.322289,0.374825,0.283382,1.000000,1.000000,1.000000,0.888000,0.724000,0.000000,0.000798,222.882126,250.000000
0.079764,0.303602,0.397583,0.254169,1.000000,1.000000,1.000000,0.864000,0.748000,0.000000,0.000143,330.037415,250.000000
0.099421,0.447380,0.470322,0.384773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059655,0.000000,250.000000
0.053972,0.337239,0.412727,0.298068,1.000000,1.000000,1.000000,0.180000,0.688000,0.000000,0.000979,189.189407,250.000000
0.031099,0.490387,0.522481,0.472816,1.000000,1.000000,1.000000,0.428000,0.000000,0.000000,0.018958,18.243565,250.000000
0.103623,0.362100,0.429030,0.301139,1.000000,1.000000,1.000000,0.876000,0.708000,0.000000,0.000966,215.579620,250.000000
0.014623,0.392413,0.392430,0.387203,1.000000,1.000000,1.000000,0.872000,0.788000,0.000000,0.000066,406.359161,250.000000
0.030258,0.404449,0.429492,0.382745,1.000000,1.000000,1.000000,0.876000,0.748000,0.000000,0.000108,266.698608,250.000000
0.058000,0.327152,0.378556,0.283256,1.000000,1.000000,1.000000,0.856000,0.756000,0.000000,0.003646,373.062439,250.000000
0.014039,0.342575,0.347049,0.332097,1.000000,1.000000,1.000000,0.888000,0.780000,0.000000,0.001394,320.456726,250.000000
0.017048,0.402236,0.459297,0.386744,1.000000,1.000000,1.000000,0.876000,0.732000,0.000000,0.000680,231.651627,250.000000
0.070869,0.460917,0.478922,0.419641,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.000021,181.027100,250.000000
0.089925,0.431956,0.455900,0.455214,1.000000,1.000000,1.000000,0.116000,0.684000,0.000000,0.001468,181.310562,250.000000
0.060970,0.443655,0.484384,0.404344,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.000382,93.326462,250.000000
0.058370,0.377448,0.459387,0.334219,1.000000,1.000000,1.000000,0.208000,0.680000,0.000000,0.000553,190.078430,250.000000
0.021729,0.476688,0.504774,0.457108,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.035123,2.759006,250.000000
0.123225,0.371710,0.390432,0.303454,1.000000,1.000000,1.000000,0.864000,0.756000,0.000000,0.000001,376.477844,250.000000
0.107816,0.328546,0.410148,0.268610,1.000000,1.000000,1.000000,0.872000,0.748000,0.000000,0.001321,258.676788,250.000000
0.040828,0.328620,0.328645,0.298105,1.000000,1.000000,1.000000,0.872000,0.792000,0.000000,0.000073,359.732941,250.000000
0.139754,0.345383,0.413882,0.272392,1.000000,1.000000,1.000000,0.872000,0.740000,0.000000,0.000381,280.880127,250.000000
0.028346,0.284055,0.362561,0.261039,1.000000,1.000000,1.000000,0.860000,0.732000,0.000000,0.000001,227.123383,250.000000
0.018737,0.457321,0.457343,0.461185,1.000000,1.000000,1.000000,0.868000,0.732000,0.000000,0.000231,257.936890,250.000000
0.122842,0.393309,0.426329,0.327381,1.000000,1.000000,1.000000,0.864000,0.708000,0.000000,0.000143,305.470520,250.000000
0.062019,0.367213,0.399849,0.323318,1.000000,1.000000,1.000000,0.872000,0.768000,0.000000,0.000204,391.563751,250.000000
0.041898,0.458545,0.462783,0.429102,1.000000,1.000000,1.000000,0.876000,0.688000,0.000000,0.000116,372.111420,250.000000
0.057419,0.419885,0.437515,0.385340,1.000000,1.000000,1.000000,0.884000,0.684000,0.000000,0.000653,302.356506,250.000000
0.008480,0.381651,0.452657,0.376940,1.000000,1.000000,1.000000,0.876000,0.752000,0.000000,0.000058,301.147583,250.000000
0.028705,0.356781,0.418808,0.347793,1.000000,1.000000,1.000000,0.124000,0.704000,0.000000,0.001568,188.661118,250.000000
0.112115,0.375686,0.411041,0.313420,1.000000,1.000000,1.000000,0.864000,0.728000,0.000000,0.000108,344.334320,250.000000
0.008186,0.468650,0.483002,0.467644,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.020502,19.120304,250.000000
0.111867,0.334723,0.415763,0.272064,1.000000,1.000000,1.000000,0.868000,0.760000,0.000000,0.000001,337.858490,250.000000
0.064748,0.499798,0.508816,0.461978,1.000000,1.000000,1.000000,0.844000,0.688000,0.000000,0.000001,348.804718,250.000000
0.035851,0.361478,0.423544,0.332726,1.000000,1.000000,1.000000,0.180000,0.688000,0.000000,0.000275,189.572617,250.000000
0.062867,0.440054,0.467671,0.403033,1.000000,1.000000,1.000000,0.868000,0.264000,0.000000,0.000001,201.911377,250.000000
0.074806,0.336964,0.361730,0.283338,1.000000,1.000000,1.000000,0.872000,0.804000,0.000000,0.004154,373.638275,250.000000
0.028663,0.419423,0.500439,0.447016,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.040805,0.747424,250.000000
0.020639,0.390983,0.391616,0.399166,1.000000,1.000000,1.000000,0.880000,0.776000,0.000000,0.001210,368.637726,250.000000
0.026491,0.463401,0.463402,0.461781,1.000000,1.000000,1.000000,0.888000,0.796000,0.000000,0.003217,378.700317,250.000000
0.109603,0.374556,0.406380,0.314366,1.000000,1.000000,1.000000,0.876000,0.724000,0.000000,0.000249,301.337067,250.000000
0.093263,0.415891,0.532164,0.495712,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.040860,0.613768,250.000000
0.032509,0.375360,0.443634,0.347986,1.000000,1.000000,1.000000,0.884000,0.708000,0.000000,0.000949,198.363556,250.000000
0.068796,0.465678,0.501804,0.423452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049673,0.000000,250.000000
0.036469,0.463685,0.479708,0.482124,1.000000,1.000000,1.000000,0.868000,0.756000,0.000000,0.002423,383.906006,250.000000
0.010608,0.491577,0.538582,0.489869,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.044801,0.004430,250.000000
0.011851,0.355772,0.383890,0.348299,1.000000,1.000000,1.000000,0.884000,0.780000,0.000000,0.000477,301.851959,250.000000
0.027212,0.472583,0.491165,0.447475,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000545,87.561661,250.000000
0.014875,0.377996,0.378054,0.363630,1.000000,1.000000,1.000000,0.884000,0.796000,0.000000,0.000330,392.839264,250.000000
0.156198,0.356739,0.392734,0.275901,1.000000,1.000000,1.000000,0.860000,0.728000,0.000000,0.000459,337.352539,250.000000
0.021354,0.352968,0.404170,0.333378,1.000000,1.000000,1.000000,0.168000,0.724000,0.000000,0.000688,191.547302,250.000000
0.049234,0.413433,0.437810,0.370593,1.000000,1.000000,1.000000,0.864000,0.780000,0.000000,0.005186,348.318298,250.000000
0.017962,0.303728,0.307080,0.288570,1.000000,1.000000,1.000000,0.880000,0.784000,0.000000,0.000268,402.911957,250.000000
0.030843,0.415750,0.415752,0.431621,1.000000,1.000000,1.000000,0.880000,0.796000,0.000000,0.001105,398.665161,250.000000
