goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.026385,0.302828,0.333111,0.279811,1.000000,1.000000,1.000000,0.868000,0.748000,0.000000,0.002960,206.254318,250.000000
0.042304,0.364040,0.453854,0.335640,1.000000,1.000000,1.000000,0.876000,0.756000,0.000000,0.000200,289.242920,250.000000
0.065677,0.459110,0.477324,0.417342,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.000249,128.040466,250.000000
0.008856,0.397781,0.397818,0.398433,1.000000,1.000000,1.000000,0.884000,0.792000,0.000000,0.001165,356.597107,250.000000
0.012899,0.356723,0.438402,0.346883,1.000000,1.000000,1.000000,0.872000,0.736000,0.000000,0.001728,218.782196,250.000000
0.029146,0.388316,0.402027,0.365483,1.000000,1.000000,1.000000,0.880000,0.736000,0.000000,0.000888,242.669266,250.000000
0.036394,0.357932,0.438502,0.328138,1.000000,1.000000,1.000000,0.876000,0.716000,0.000000,0.000931,197.873428,250.000000
0.053646,0.300319,0.331315,0.263647,1.000000,1.000000,1.000000,0.880000,0.756000,0.000000,0.002819,223.594147,250.000000
0.039831,0.449180,0.476445,0.417988,1.000000,1.000000,1.000000,0.864000,0.760000,0.000000,0.000125,381.142212,250.000000
0.111682,0.339156,0.386181,0.276336,1.000000,1.000000,1.000000,0.880000,0.720000,0.000000,0.000717,224.595932,250.000000
0.063097,0.322189,0.322191,0.282068,1.000000,1.000000,1.000000,0.872000,0.764000,0.000000,0.001043,269.664124,250.000000
0.032025,0.301178,0.406256,0.296400,1.000000,1.000000,1.000000,0.116000,0.704000,0.000000,0.001093,185.723038,250.000000
0.020499,0.435442,0.435560,0.449379,1.000000,1.000000,1.000000,0.896000,0.716000,0.000000,0.000204,315.832336,250.000000
0.034973,0.375854,0.436196,0.351997,1.000000,1.000000,1.000000,0.172000,0.684000,0.000000,0.000679,188.515778,250.000000
0.042281,0.434375,0.476320,0.403409,1.000000,1.000000,1.000000,0.868000,0.492000,0.000000,0.000596,174.404587,250.000000
0.044102,0.473464,0.498595,0.436026,1.000000,1.000000,1.000000,0.440000,0.000000,0.000000,0.004223,59.179165,250.000000
0.056509,0.354501,0.404746,0.316190,1.000000,1.000000,1.000000,0.888000,0.704000,0.000000,0.000144,222.311447,250.000000
0.051274,0.449513,0.523185,0.487399,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.034684,2.555737,250.000000
0.076185,0.365885,0.395305,0.319739,1.000000,1.000000,1.000000,0.872000,0.760000,0.000000,0.000373,346.721527,250.000000
0.008608,0.456522,0.492659,0.452569,1.000000,1.000000,1.000000,0.184000,0.000000,0.000000,0.010441,20.848162,250.000000
0.043789,0.424215,0.444149,0.383892,1.000000,1.000000,1.000000,0.860000,0.780000,0.000000,0.002746,347.466095,250.000000
0.028960,0.464875,0.502365,0.477088,1.000000,1.000000,1.000000,0.160000,0.000000,0.000000,0.011533,17.687958,250.000000
0.022871,0.327267,0.355516,0.321646,1.000000,1.000000,1.000000,0.180000,0.720000,0.000000,0.002227,189.439804,250.000000
0.020247,0.383264,0.383270,0.366958,1.000000,1.000000,1.000000,0.876000,0.752000,0.000000,0.000074,266.782440,250.000000
0.017461,0.471297,0.493434,0.455667,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.027282,6.974755,250.000000
0.055761,0.491934,0.510979,0.436472,1.000000,1.000000,1.000000,0.160000,0.000000,0.000000,0.039219,2.594084,250.000000
0.025796,0.433380,0.459019,0.416999,1.000000,1.000000,1.000000,0.888000,0.688000,0.000000,0.001295,297.625397,250.000000
0.058520,0.397903,0.460416,0.354615,1.000000,1.000000,1.000000,0.752000,0.672000,0.000000,0.000516,192.427872,250.000000
0.080444,0.392790,0.426835,0.346034,1.000000,1.000000,1.000000,0.880000,0.720000,0.000000,0.000123,286.950958,250.000000
0.020760,0.382057,0.429110,0.365527,1.000000,1.000000,1.000000,0.868000,0.740000,0.000000,0.000506,267.164917,250.000000
0.030789,0.425690,0.467034,0.397681,1.000000,1.000000,1.000000,0.268000,0.000000,0.000000,0.033958,11.930974,250.000000
0.028555,0.471266,0.508500,0.485132,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.033414,3.396108,250.000000
0.067349,0.445569,0.483445,0.407100,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.000158,107.851265,250.000000
0.027651,0.467922,0.485456,0.444881,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.028322,7.712528,250.000000
0.019896,0.414697,0.417420,0.422883,1.000000,1.000000,1.000000,0.884000,0.728000,0.000000,0.001345,265.338196,250.000000
0.082987,0.389348,0.436674,0.409684,1.000000,1.000000,1.000000,0.148000,0.684000,0.000000,0.000275,185.686172,250.000000
0.018535,0.494225,0.537749,0.481214,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.044680,0.018196,250.000000
0.022422,0.469532,0.529993,0.491228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046986,0.000000,250.000000
0.036778,0.357321,0.361682,0.331441,1.000000,1.000000,1.000000,0.880000,0.788000,0.000000,0.000846,327.514496,250.000000
0.088003,0.503727,0.507465,0.427517,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.014888,64.583252,250.000000
0.133496,0.357414,0.406874,0.285918,1.000000,1.000000,1.000000,0.876000,0.708000,0.000000,0.000670,243.483841,250.000000
0.040631,0.503567,0.529030,0.489042,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.030425,6.410080,250.000000
0.063277,0.386647,0.440987,0.388566,1.000000,1.000000,1.000000,0.152000,0.676000,0.000000,0.000001,185.637848,250.000000
0.039706,0.456050,0.501453,0.478102,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.025488,7.751243,250.000000
0.043547,0.422950,0.462824,0.395293,1.000000,1.000000,1.000000,0.872000,0.744000,0.000000,0.000625,284.455139,250.000000
0.016324,0.467009,0.513559,0.466437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047772,0.000000,250.000000
0.057765,0.444741,0.460882,0.408699,1.000000,1.000000,1.000000,0.872000,0.500000,0.000000,0.000096,299.288086,250.000000
0.045488,0.347128,0.353587,0.316525,1.000000,1.000000,1.000000,0.884000,0.752000,0.000000,0.000374,285.807343,250.000000
0.021340,0.485065,0.545686,0.498996,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045049,0.000000,250.000000
0.037066,0.302363,0.374604,0.273246,1.000000,1.000000,1.000000,0.888000,0.724000,0.000000,0.001593,199.091110,250.000000
0.011814,0.449483,0.485805,0.440987,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.032301,3.967671,250.000000
0.005470,0.418791,0.442310,0.413755,1.000000,1.000000,1.000000,0.872000,0.744000,0.000000,0.001721,268.154388,250.000000
0.024118,0.478325,0.478327,0.483214,1.000000,1.000000,1.000000,0.888000,0.792000,0.000000,0.000154,392.590240,250.000000
0.038500,0.393449,0.393493,0.358853,1.000000,1.000000,1.000000,0.884000,0.808000,0.000000,0.002398,376.970795,250.000000
0.070570,0.424744,0.477205,0.383579,1.000000,1.000000,1.000000,0.868000,0.748000,0.000000,0.000857,326.492249,250.000000
0.046828,0.460249,0.490705,0.418895,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.000387,116.654251,250.000000
0.110304,0.348335,0.389590,0.287158,1.000000,1.000000,1.000000,0.876000,0.712000,0.000000,0.000699,249.057770,250.000000
0.061791,0.475743,0.489347,0.424368,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.040357,1.498519,250.000000
0.053401,0.493678,0.508484,0.497042,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.010808,59.601341,250.000000
0.026368,0.345979,0.345983,0.326082,1.000000,1.000000,1.000000,0.868000,0.772000,0.000000,0.002287,294.646149,250.000000
0.058149,0.366254,0.411824,0.322172,1.000000,1.000000,1.000000,0.848000,0.760000,0.000000,0.004603,364.613068,250.000000
0.018050,0.317233,0.317238,0.303728,1.000000,1.000000,1.000000,0.876000,0.792000,0.000000,0.000526,406.584015,250.000000
0.090887,0.479394,0.505484,0.414485,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.000487,128.429688,250.000000
0.064582,0.482540,0.491295,0.427130,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.020699,71.509956,250.000000
0.050444,0.329837,0.410658,0.331016,1.000000,1.000000,1.000000,0.112000,0.700000,0.000000,0.000391,185.108887,250.000000
0.016389,0.398524,0.439508,0.385445,1.000000,1.000000,1.000000,0.884000,0.752000,0.000000,0.000001,279.427551,250.000000
0.085242,0.343172,0.406573,0.289121,1.000000,1.000000,1.000000,0.204000,0.688000,0.000000,0.001225,193.315414,250.000000
0.028765,0.282427,0.298870,0.259635,1.000000,1.000000,1.000000,0.884000,0.776000,0.000000,0.000282,294.247986,250.000000
0.027135,0.456916,0.522130,0.475916,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050700,0.000000,250.000000
0.030839,0.460718,0.478549,0.483180,1.000000,1.000000,1.000000,0.864000,0.736000,0.000000,0.000115,366.497925,250.000000
0.015470,0.438773,0.485679,0.434263,1.000000,1.000000,1.000000,0.392000,0.000000,0.000000,0.000119,67.820404,250.000000
0.053272,0.291121,0.396067,0.303954,1.000000,1.000000,1.000000,0.100000,0.704000,0.000000,0.001879,184.419769,250.000000
0.060632,0.370871,0.416011,0.330381,1.000000,1.000000,1.000000,0.884000,0.696000,0.000000,0.000095,223.031265,250.000000
0.033074,0.352378,0.413813,0.344574,1.000000,1.000000,1.000000,0.128000,0.700000,0.000000,0.000889,187.874329,250.000000
0.027670,0.415723,0.455006,0.395683,1.000000,1.000000,1.000000,0.888000,0.372000,0.000000,0.000284,192.974472,250.000000
0.040506,0.355749,0.364399,0.326064,1.000000,1.000000,1.000000,0.888000,0.780000,0.000000,0.000728,367.965149,250.000000
0.034766,0.337212,0.359224,0.310045,1.000000,1.000000,1.000000,0.876000,0.776000,0.000000,0.000052,364.999695,250.000000
0.128372,0.382163,0.454057,0.313044,1.000000,1.000000,1.000000,0.780000,0.652000,0.000000,0.000314,313.978760,250.000000
0.041420,0.390296,0.425661,0.361441,1.000000,1.000000,1.000000,0.884000,0.740000,0.000000,0.000762,252.153137,250.000000
0.063913,0.419848,0.420102,0.445230,1.000000,1.000000,1.000000,0.852000,0.736000,0.000000,0.000610,214.820038,250.000000
0.071040,0.360631,0.392484,0.315333,1.000000,1.000000,1.000000,0.864000,0.732000,0.000000,0.000966,224.329880,250.000000
0.037730,0.469108,0.484571,0.483203,1.000000,1.000000,1.000000,0.272000,0.000000,0.000000,0.000092,40.402744,250.000000
0.008340,0.475529,0.495831,0.471924,1.000000,1.000000,1.000000,0.156000,0.000000,0.000000,0.026963,7.878096,250.000000
0.012035,0.434773,0.481368,0.426664,1.000000,1.000000,1.000000,0.876000,0.748000,0.000000,0.000564,335.006012,250.000000
0.099385,0.336519,0.403056,0.277017,1.000000,1.000000,1.000000,0.200000,0.696000,0.000000,0.001046,195.995880,250.000000
0.046772,0.307064,0.390944,0.272656,1.000000,1.000000,1.000000,0.156000,0.708000,0.000000,0.001990,190.602493,250.000000
0.013147,0.349074,0.349075,0.337387,1.000000,1.000000,1.000000,0.876000,0.756000,0.000000,0.001039,236.129181,250.000000
0.024938,0.427621,0.464156,0.411378,1.000000,1.000000,1.000000,0.856000,0.668000,0.000000,0.000794,208.564636,250.000000
0.027076,0.496233,0.528806,0.475573,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.031351,5.259618,250.000000
0.009402,0.456271,0.456280,0.449118,1.000000,1.000000,1.000000,0.876000,0.760000,0.000000,0.000522,376.448669,250.000000
0.029148,0.461438,0.482790,0.439428,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.035244,2.910769,250.000000
0.026200,0.491343,0.510915,0.472913,1.000000,1.000000,1.000000,0.176000,0.000000,0.000000,0.028222,8.451471,250.000000
0.015858,0.479795,0.491737,0.490538,1.000000,1.000000,1.000000,0.868000,0.736000,0.000000,0.000034,372.068085,250.000000
0.043584,0.386161,0.437594,0.390455,1.000000,1.000000,1.000000,0.124000,0.704000,0.000000,0.000490,188.940002,250.000000
0.021012,0.450740,0.450740,0.430700,1.000000,1.000000,1.000000,0.880000,0.776000,0.000000,0.000226,385.930542,250.000000
0.011589,0.357382,0.357413,0.349444,1.000000,1.000000,1.000000,0.884000,0.764000,0.000000,0.000535,323.185669,250.000000
0.094398,0.329734,0.399704,0.271881,1.000000,1.000000,1.000000,0.860000,0.756000,0.000000,0.000435,380.267426,250.000000
0.073510,0.409566,0.456129,0.365402,1.000000,1.000000,1.000000,0.868000,0.756000,0.000000,0.000146,356.156891,250.000000
0.040812,0.455610,0.476755,0.426552,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.041878,0.566157,250.000000
0.062361,0.291587,0.365346,0.250790,1.000000,1.000000,1.000000,0.872000,0.740000,0.000000,0.002774,212.534042,250.000000
0.029687,0.309223,0.317992,0.281118,1.000000,1.000000,1.000000,0.884000,0.804000,0.000000,0.001669,403.366882,250.000000
0.036948,0.449614,0.478011,0.449270,1.000000,1.000000,1.000000,0.176000,0.000000,0.000000,0.013391,18.686274,250.000000
0.009265,0.467885,0.489461,0.464927,1.000000,1.000000,1.000000,0.872000,0.736000,0.000000,0.000495,328.824432,250.000000
0.023924,0.396076,0.430150,0.395915,1.000000,1.000000,1.000000,0.832000,0.652000,0.000000,0.000662,204.747055,250.000000
0.030540,0.328579,0.355311,0.302294,1.000000,1.000000,1.000000,0.880000,0.728000,0.000000,0.002057,197.763168,250.000000
0.026857,0.470154,0.505584,0.448555,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000156,173.658691,250.000000
0.043698,0.281869,0.336173,0.250660,1.000000,1.000000,1.000000,0.884000,0.780000,0.000000,0.000076,277.403412,250.000000
0.017281,0.436843,0.497600,0.448258,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.043580,0.123534,250.000000
0.057170,0.391953,0.463597,0.356297,1.000000,1.000000,1.000000,0.872000,0.756000,0.000000,0.000821,334.130981,250.000000
0.031581,0.486541,0.493129,0.455257,1.000000,1.000000,1.000000,0.868000,0.756000,0.000000,0.007285,338.427094,250.000000
0.062067,0.351920,0.420129,0.312332,1.000000,1.000000,1.000000,0.880000,0.744000,0.000000,0.000618,252.352814,250.000000
0.059938,0.296459,0.342045,0.257118,1.000000,1.000000,1.000000,0.880000,0.764000,0.000000,0.001665,240.343170,250.000000
0.017690,0.484005,0.523285,0.494198,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.038495,1.661829,250.000000
0.039009,0.410290,0.430761,0.385320,1.000000,1.000000,1.000000,0.888000,0.724000,0.000000,0.000699,304.244171,250.000000
0.013700,0.416423,0.423457,0.405093,1.000000,1.000000,1.000000,0.888000,0.792000,0.000000,0.001531,367.795197,250.000000
0.115156,0.372865,0.419563,0.310196,1.000000,1.000000,1.000000,0.876000,0.744000,0.000000,0.000001,299.160645,250.000000
0.053697,0.346193,0.387300,0.307781,1.000000,1.000000,1.000000,0.872000,0.708000,0.000000,0.001282,199.670593,250.000000
0.009349,0.474526,0.485851,0.473294,1.000000,1.000000,1.000000,0.364000,0.000000,0.000000,0.000578,48.478184,250.000000
0.051454,0.460160,0.484762,0.412783,1.000000,1.000000,1.000000,0.788000,0.676000,0.000000,0.015287,283.519958,250.000000
0.016325,0.414599,0.422954,0.402548,1.000000,1.000000,1.000000,0.868000,0.748000,0.000000,0.001096,338.239838,250.000000
0.017263,0.315861,0.315862,0.308384,1.000000,1.000000,1.000000,0.872000,0.756000,0.000000,0.003905,216.296860,250.000000
0.017435,0.442656,0.442808,0.452093,1.000000,1.000000,1.000000,0.880000,0.772000,0.000000,0.000288,382.318390,250.000000
0.049546,0.457086,0.472408,0.469168,1.000000,1.000000,1.000000,0.228000,0.000000,0.000000,0.002114,31.541380,250.000000
0.050128,0.406480,0.470629,0.371077,1.000000,1.000000,1.000000,0.872000,0.708000,0.000000,0.000001,225.131638,250.000000
0.028223,0.273182,0.331383,0.250296,1.000000,1.000000,1.000000,0.888000,0.752000,0.000000,0.001394,226.839005,250.000000
0.023967,0.403890,0.438908,0.386098,1.000000,1.000000,1.000000,0.888000,0.600000,0.000000,0.000047,240.574387,250.000000
0.031010,0.310890,0.358594,0.283892,1.000000,1.000000,1.000000,0.880000,0.796000,0.000000,0.000321,390.292053,250.000000
0.009626,0.471036,0.503278,0.463966,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.040558,0.834844,250.000000
0.093472,0.419965,0.459609,0.365821,1.000000,1.000000,1.000000,0.860000,0.600000,0.000000,0.000153,237.614487,250.000000
0.057619,0.467829,0.494496,0.424318,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.042106,0.524926,250.000000
0.113384,0.385532,0.443657,0.322849,1.000000,1.000000,1.000000,0.868000,0.700000,0.000000,0.000535,259.843048,250.000000
0.085998,0.450860,0.490340,0.399297,1.000000,1.000000,1.000000,0.856000,0.240000,0.000000,0.000336,163.088242,250.000000
0.016450,0.332654,0.392373,0.320969,1.000000,1.000000,1.000000,0.864000,0.760000,0.000000,0.000069,391.866791,250.000000
0.031879,0.359193,0.412091,0.358573,1.000000,1.000000,1.000000,0.152000,0.708000,0.000000,0.001005,189.525696,250.000000
0.154507,0.337939,0.372226,0.256288,1.000000,1.000000,1.000000,0.856000,0.736000,0.000000,0.000546,365.058289,250.000000
0.086094,0.342672,0.400921,0.292429,1.000000,1.000000,1.000000,0.880000,0.748000,0.000000,0.001037,281.080414,250.000000
0.022797,0.381971,0.404005,0.386041,1.000000,1.000000,1.000000,0.860000,0.732000,0.000000,0.001891,240.126953,250.000000
0.016127,0.400967,0.463769,0.408033,1.000000,1.000000,1.000000,0.876000,0.752000,0.000000,0.001473,323.167816,250.000000
0.084495,0.305071,0.332912,0.254591,1.000000,1.000000,1.000000,0.880000,0.744000,0.000000,0.000629,237.283478,250.000000
0.092043,0.365093,0.412772,0.310681,1.000000,1.000000,1.000000,0.880000,0.700000,0.000000,0.000918,233.070496,250.000000
0.068357,0.401097,0.412336,0.356842,1.000000,1.000000,1.000000,0.884000,0.772000,0.000000,0.000635,391.549164,250.000000
0.065752,0.441346,0.458250,0.395381,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046697,0.000000,250.000000
0.018099,0.420269,0.471699,0.405478,1.000000,1.000000,1.000000,0.876000,0.176000,0.000000,0.000241,128.735184,250.000000
0.038648,0.436400,0.490002,0.446047,1.000000,1.000000,1.000000,0.184000,0.000000,0.000000,0.017544,17.977417,250.000000
0.055351,0.309536,0.311308,0.271900,1.000000,1.000000,1.000000,0.876000,0.784000,0.000000,0.001090,336.722260,250.000000
0.093546,0.386174,0.462499,0.332069,1.000000,1.000000,1.000000,0.868000,0.728000,0.000000,0.001188,256.213043,250.000000
0.021191,0.454210,0.481691,0.438082,1.000000,1.000000,1.000000,0.304000,0.000000,0.000000,0.000140,51.120396,250.000000
0.034502,0.430870,0.494533,0.423646,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.029947,6.873314,250.000000
0.043851,0.302355,0.367667,0.267926,1.000000,1.000000,1.000000,0.872000,0.784000,0.000000,0.000033,384.232361,250.000000
0.022951,0.299694,0.299698,0.277748,1.000000,1.000000,1.000000,0.876000,0.792000,0.000000,0.000001,394.251495,250.000000
0.029535,0.418835,0.468765,0.398639,1.000000,1.000000,1.000000,0.812000,0.324000,0.000000,0.000172,133.501816,250.000000
0.083905,0.442894,0.454309,0.389230,1.000000,1.000000,1.000000,0.872000,0.664000,0.000000,0.000118,349.864868,250.000000
0.014435,0.339313,0.340415,0.331728,1.000000,1.000000,1.000000,0.884000,0.804000,0.000000,0.000955,392.473236,250.000000
0.044219,0.337311,0.361191,0.305443,1.000000,1.000000,1.000000,0.880000,0.792000,0.000000,0.000486,359.165924,250.000000
0.031967,0.451259,0.460909,0.474404,1.000000,1.000000,1.000000,0.888000,0.764000,0.000000,0.000001,313.434753,250.000000
0.094857,0.320054,0.423241,0.264952,1.000000,1.000000,1.000000,0.872000,0.732000,0.000000,0.000209,230.381378,250.000000
0.025270,0.475742,0.512887,0.488612,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.024045,8.362364,250.000000
0.145515,0.327423,0.396403,0.251675,1.000000,1.000000,1.000000,0.872000,0.708000,0.000000,0.000240,223.497345,250.000000
0.010604,0.402038,0.473443,0.392643,1.000000,1.000000,1.000000,0.880000,0.736000,0.000000,0.001534,237.600296,250.000000
0.033437,0.479940,0.482210,0.460435,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000001,152.658875,250.000000
0.033745,0.338550,0.418205,0.312013,1.000000,1.000000,1.000000,0.144000,0.696000,0.000000,0.000154,188.550919,250.000000
0.022330,0.272771,0.280627,0.251804,1.000000,1.000000,1.000000,0.880000,0.804000,0.000000,0.000163,378.412781,250.000000
0.036403,0.313252,0.419222,0.284965,1.000000,1.000000,1.000000,0.868000,0.764000,0.000000,0.000889,346.531738,250.000000
0.096694,0.340296,0.404134,0.281475,1.000000,1.000000,1.000000,0.852000,0.744000,0.000000,0.000029,378.897186,250.000000
0.140408,0.373666,0.410596,0.298962,1.000000,1.000000,1.000000,0.856000,0.748000,0.000000,0.000030,362.977264,250.000000
0.048257,0.392036,0.418668,0.403951,1.000000,1.000000,1.000000,0.864000,0.728000,0.000000,0.003500,200.795105,250.000000
0.018970,0.316454,0.328269,0.299766,1.000000,1.000000,1.000000,0.880000,0.768000,0.000000,0.003097,236.777100,250.000000
0.043992,0.453763,0.458183,0.412539,1.000000,1.000000,1.000000,0.880000,0.676000,0.000000,0.002512,324.076447,250.000000
0.105703,0.346510,0.418088,0.284805,1.000000,1.000000,1.000000,0.876000,0.704000,0.000000,0.000478,208.403122,250.000000
0.148826,0.335871,0.383824,0.255353,1.000000,1.000000,1.000000,0.860000,0.772000,0.000000,0.000001,394.524567,250.000000
0.033772,0.303837,0.328722,0.278190,1.000000,1.000000,1.000000,0.876000,0.768000,0.000000,0.002468,256.935699,250.000000
0.023161,0.470596,0.476155,0.488116,1.000000,1.000000,1.000000,0.872000,0.760000,0.000000,0.001130,366.459595,250.000000
0.032342,0.341386,0.407372,0.313898,1.000000,1.000000,1.000000,0.884000,0.720000,0.000000,0.001504,196.844803,250.000000
0.012505,0.448216,0.458725,0.443251,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000897,146.168442,250.000000
0.012907,0.360632,0.410204,0.357364,1.000000,1.000000,1.000000,0.860000,0.736000,0.000000,0.000225,357.899231,250.000000
