goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002775,0.141881,0.178732,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070299,0.000000,250.000000
0.004763,0.476815,0.476980,0.472502,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041388,35.518890,250.000000
0.002657,0.414773,0.420347,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068464,0.000000,250.000000
0.004460,0.299270,0.311704,0.295357,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059126,0.014566,250.000000
0.003092,0.202105,0.226567,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076584,0.000000,250.000000
0.005053,0.493376,0.496943,0.490411,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.048836,1.888896,250.000000
0.003610,0.278909,0.307106,0.275510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073251,0.000000,250.000000
0.004609,0.120954,0.166748,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065633,0.000000,250.000000
0.005445,0.105119,0.139389,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072147,0.000000,250.000000
0.004880,0.221971,0.240658,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067952,0.000000,250.000000
0.004548,0.478401,0.480373,0.474178,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.045009,1.681498,250.000000
0.005799,0.319905,0.340571,0.319197,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062558,0.000000,250.000000
0.001779,0.140066,0.178284,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076849,0.000000,250.000000
0.003734,0.274946,0.281564,0.271248,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.049368,0.827593,250.000000
0.003840,0.406718,0.425624,0.402927,1.000000,1.000000,1.000000,0.468000,0.000000,0.000000,0.053030,0.758977,250.000000
0.003751,0.119568,0.155850,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071237,0.000000,250.000000
0.003450,0.208265,0.215645,0.205405,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.054449,0.185432,250.000000
0.002155,0.140926,0.161757,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065714,0.000000,250.000000
0.003591,0.168362,0.194072,0.165855,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072276,0.000000,250.000000
0.002567,0.361435,0.375798,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064587,0.000000,250.000000
0.003438,0.150929,0.185494,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068099,0.000000,250.000000
0.003372,0.239879,0.254307,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072685,0.000000,250.000000
0.004054,0.371057,0.373009,0.367747,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.054826,0.393561,250.000000
0.003434,0.340596,0.381899,0.337493,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082206,0.000000,250.000000
0.004794,0.259260,0.264688,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065619,0.000000,250.000000
0.004178,0.288895,0.296082,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068958,0.000000,250.000000
0.004106,0.229120,0.230901,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061402,0.000000,250.000000
0.003415,0.125210,0.166030,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066583,0.000000,250.000000
0.003695,0.372346,0.378224,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073274,0.000000,250.000000
0.004852,0.146492,0.164018,0.142137,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.049855,0.643116,250.000000
0.004047,0.155250,0.187233,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073725,0.000000,250.000000
0.004305,0.176829,0.190642,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060429,0.000000,250.000000
0.005511,0.424314,0.444513,0.419006,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069281,0.000000,250.000000
0.003178,0.266297,0.271297,0.263195,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.050671,2.499157,250.000000
0.003504,0.348891,0.352516,0.345455,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.050253,1.126300,250.000000
0.004458,0.401901,0.401956,0.397641,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.057376,0.124919,250.000000
0.004686,0.210569,0.229788,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063067,0.000000,250.000000
0.003370,0.482900,0.485546,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068070,0.000000,250.000000
0.002083,0.213498,0.229166,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070172,0.000000,250.000000
0.003352,0.426720,0.428705,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067524,0.000000,250.000000
0.003092,0.317197,0.318658,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082965,0.000000,250.000000
0.003141,0.466117,0.468343,0.463341,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069241,0.000000,250.000000
0.004810,0.218704,0.243204,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070159,0.000000,250.000000
0.003658,0.290548,0.307740,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072461,0.000000,250.000000
0.004286,0.432753,0.438843,0.429067,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059682,0.005293,250.000000
0.003841,0.401232,0.405825,0.398355,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.043184,21.072578,250.000000
0.003120,0.369418,0.370585,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071368,0.000000,250.000000
0.003998,0.271169,0.277571,0.267384,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.036842,23.147526,250.000000
0.003877,0.256354,0.265068,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069478,0.000000,250.000000
0.003774,0.288353,0.294911,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067624,0.000000,250.000000
0.003617,0.339882,0.349340,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079615,0.000000,250.000000
0.003712,0.479760,0.480799,0.476211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063194,0.000000,250.000000
0.003602,0.354660,0.359627,0.351359,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.050614,0.421842,250.000000
0.004725,0.416004,0.425150,0.411809,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060683,0.000000,250.000000
0.005334,0.379376,0.391475,0.376613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070857,0.000000,250.000000
0.004888,0.359440,0.375181,0.355494,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.056257,10.944882,250.000000
0.003869,0.473797,0.476833,0.469942,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.039174,34.685692,250.000000
0.006170,0.489136,0.491782,0.485965,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059132,0.042663,250.000000
0.002685,0.231841,0.260906,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077466,0.000000,250.000000
0.003529,0.386946,0.393396,0.384027,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.046000,5.865760,250.000000
0.003386,0.160719,0.186850,0.157469,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.049485,0.944001,250.000000
0.004146,0.486557,0.497112,0.482467,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.040829,55.153515,250.000000
0.003755,0.325252,0.339216,0.321706,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.052930,11.478485,250.000000
0.003606,0.468137,0.470532,0.464963,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067327,0.000000,250.000000
0.003180,0.335555,0.338970,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065518,0.000000,250.000000
0.004191,0.449160,0.452891,0.446299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062541,0.000000,250.000000
0.003519,0.356990,0.363920,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075542,0.000000,250.000000
0.003512,0.209557,0.245239,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081182,0.000000,250.000000
0.006607,0.501122,0.505589,0.498393,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045309,12.677485,250.000000
0.002957,0.140135,0.181248,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066575,0.000000,250.000000
0.003302,0.408618,0.410988,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073457,0.000000,250.000000
0.003839,0.365455,0.365541,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067467,0.000000,250.000000
0.001211,0.473509,0.491328,0.473142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061551,0.000000,250.000000
0.002945,0.276764,0.299553,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087370,0.000000,250.000000
0.002957,0.316574,0.325944,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067841,0.000000,250.000000
0.002682,0.372773,0.386428,0.370232,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.044598,24.334293,250.000000
0.003571,0.162213,0.167518,0.159453,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.054787,0.157337,250.000000
0.004278,0.382598,0.385865,0.378988,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055753,0.185712,250.000000
0.012277,0.498210,0.502190,0.495267,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.033284,102.274269,250.000000
0.003299,0.224175,0.259522,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078061,0.000000,250.000000
0.001945,0.216098,0.242911,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075530,0.000000,250.000000
0.010479,0.192742,0.225232,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090547,0.000000,250.000000
0.003226,0.366383,0.372988,0.363176,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.043089,16.329573,250.000000
0.003982,0.386971,0.388111,0.383408,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.054733,0.265209,250.000000
0.003897,0.233207,0.239799,0.229625,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057251,0.158153,250.000000
0.003290,0.319613,0.332197,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070034,0.000000,250.000000
0.005147,0.167650,0.169318,0.162594,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.046016,3.613523,250.000000
0.004596,0.119828,0.171554,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088743,0.000000,250.000000
0.002207,0.462902,0.473277,0.461466,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062045,0.000000,250.000000
0.003996,0.476800,0.486941,0.473088,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.055930,13.352754,250.000000
0.003248,0.397987,0.403042,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073506,0.000000,250.000000
0.003172,0.188693,0.203018,0.186327,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059711,0.004823,250.000000
0.004506,0.233083,0.242136,0.228609,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.057121,0.047988,250.000000
0.004052,0.255260,0.268649,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061343,0.000000,250.000000
0.003509,0.336591,0.344629,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072515,0.000000,250.000000
0.003277,0.223149,0.238802,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087112,0.000000,250.000000
0.002482,0.197073,0.244206,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081284,0.000000,250.000000
0.001311,0.201120,0.218859,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063430,0.000000,250.000000
0.004105,0.282356,0.285428,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068703,0.000000,250.000000
0.004736,0.415020,0.415407,0.412368,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059739,0.004351,250.000000
0.004134,0.208596,0.213713,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061138,0.000000,250.000000
0.005327,0.477371,0.480131,0.473126,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.055298,16.761671,250.000000
0.003842,0.457156,0.468279,0.455079,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.059127,2.876189,250.000000
0.003015,0.384923,0.386101,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067012,0.000000,250.000000
0.006137,0.149301,0.170414,0.143228,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.045038,13.353870,250.000000
0.004049,0.140160,0.150725,0.136250,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056450,0.103090,250.000000
0.004276,0.243902,0.268821,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073139,0.000000,250.000000
0.004100,0.361528,0.367006,0.358205,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057092,0.152862,250.000000
0.004746,0.465403,0.466567,0.460916,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.044650,25.790173,250.000000
0.002787,0.421004,0.423541,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072138,0.000000,250.000000
0.004084,0.406489,0.407450,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070089,0.000000,250.000000
0.004187,0.460677,0.481823,0.456661,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.048924,30.305658,250.000000
0.003854,0.487443,0.495384,0.484861,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.059645,0.014092,250.000000
0.004361,0.328756,0.350718,0.324728,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061676,0.000000,250.000000
0.003671,0.392558,0.405616,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079511,0.000000,250.000000
0.002774,0.260855,0.282270,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084798,0.000000,250.000000
0.001144,0.135915,0.158226,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070547,0.000000,250.000000
0.002825,0.287456,0.296514,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076067,0.000000,250.000000
0.003587,0.385327,0.388185,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071241,0.000000,250.000000
0.004068,0.105287,0.136776,0.101265,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059620,0.006338,250.000000
0.006751,0.154478,0.210202,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084622,0.000000,250.000000
0.002731,0.421268,0.427616,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077062,0.000000,250.000000
0.003305,0.446904,0.448355,0.443884,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062744,0.000000,250.000000
0.004375,0.337775,0.354125,0.333464,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069544,0.000000,250.000000
0.004278,0.187873,0.216157,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066507,0.000000,250.000000
0.006079,0.421477,0.443054,0.417687,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048207,43.527679,250.000000
0.004387,0.104841,0.156653,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077778,0.000000,250.000000
0.003227,0.420428,0.430032,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074222,0.000000,250.000000
0.003350,0.272619,0.275986,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071830,0.000000,250.000000
0.002064,0.430274,0.437582,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071000,0.000000,250.000000
0.004610,0.204244,0.208323,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067041,0.000000,250.000000
0.002948,0.113848,0.154652,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067031,0.000000,250.000000
0.002542,0.492981,0.493112,0.490717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060748,0.000000,250.000000
0.003297,0.318544,0.331390,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077868,0.000000,250.000000
0.002950,0.350627,0.370363,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080090,0.000000,250.000000
0.002579,0.196906,0.204493,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067115,0.000000,250.000000
0.004361,0.196803,0.216674,0.192449,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059871,0.002151,250.000000
0.003831,0.459088,0.460173,0.457270,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.057201,9.853860,250.000000
0.002753,0.362952,0.384393,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074584,0.000000,250.000000
0.002861,0.346095,0.350259,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069806,0.000000,250.000000
0.004517,0.197292,0.225884,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072702,0.000000,250.000000
0.003043,0.426294,0.432983,0.423349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069769,0.000000,250.000000
0.005264,0.455719,0.467358,0.450668,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062641,0.000000,250.000000
0.004013,0.297677,0.303982,0.293724,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056532,0.193396,250.000000
0.003888,0.104311,0.151562,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082215,0.000000,250.000000
0.003389,0.320976,0.328376,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077036,0.000000,250.000000
0.004011,0.157051,0.210702,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089291,0.000000,250.000000
0.004369,0.445795,0.446202,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060374,0.000000,250.000000
0.001469,0.286538,0.300021,0.285313,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055114,0.256603,250.000000
0.003417,0.381985,0.389007,0.378910,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.050267,0.450922,250.000000
0.001211,0.217558,0.227067,0.216559,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055645,0.209844,250.000000
0.002030,0.339814,0.354119,0.338876,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.052130,0.728989,250.000000
0.006840,0.218462,0.253210,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075547,0.000000,250.000000
0.005275,0.277969,0.288990,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066634,0.000000,250.000000
0.007115,0.117100,0.165149,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074084,0.000000,250.000000
0.003118,0.170447,0.185990,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070372,0.000000,250.000000
0.003765,0.321084,0.321163,0.317665,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067555,0.000000,250.000000
0.004304,0.356761,0.370774,0.352853,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070051,0.000000,250.000000
0.004577,0.111919,0.159726,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064639,0.000000,250.000000
0.003800,0.200364,0.217424,0.197090,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056054,0.146258,250.000000
0.002528,0.273424,0.294420,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086332,0.000000,250.000000
0.002847,0.335157,0.342525,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076193,0.000000,250.000000
0.004261,0.352619,0.353692,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061266,0.000000,250.000000
0.003250,0.416892,0.421174,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076274,0.000000,250.000000
0.003555,0.136887,0.198015,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085942,0.000000,250.000000
0.003018,0.233487,0.246814,0.231311,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061487,0.000000,250.000000
0.003340,0.403354,0.405894,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070645,0.000000,250.000000
0.008303,0.380830,0.400199,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070404,0.000000,250.000000
0.003562,0.131749,0.187890,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084937,0.000000,250.000000
0.008557,0.150057,0.209653,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089091,0.000000,250.000000
0.003504,0.341271,0.346235,0.337822,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.047571,0.578771,250.000000
0.004505,0.326419,0.335611,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079095,0.000000,250.000000
0.005527,0.234494,0.276669,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087748,0.000000,250.000000
0.002924,0.189777,0.227654,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082386,0.000000,250.000000
0.005829,0.463855,0.467410,0.459046,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.055963,12.283583,250.000000
0.004744,0.128343,0.132739,0.123923,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.058103,0.031614,250.000000
0.002970,0.484607,0.485533,0.481779,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060843,0.000000,250.000000
0.008358,0.110570,0.142238,0.102680,1.000000,1.000000,1.000000,0.952000,0.000000,0.000000,0.043407,4.803941,250.000000
0.004227,0.332426,0.332476,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064422,0.000000,250.000000
0.004927,0.440276,0.450085,0.436696,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.040621,72.212654,250.000000
0.003866,0.202925,0.208538,0.199220,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.052802,0.383075,250.000000
0.014068,0.112936,0.183150,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090827,0.000000,250.000000
0.002715,0.157753,0.197684,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079819,0.000000,250.000000
0.001906,0.150592,0.171948,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070557,0.000000,250.000000
0.002183,0.179773,0.194082,0.178339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066524,0.000000,250.000000
0.004567,0.350209,0.350418,0.346322,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060798,0.000000,250.000000
0.004298,0.183769,0.227157,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073268,0.000000,250.000000
0.003127,0.363040,0.367670,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078752,0.000000,250.000000
0.004963,0.160453,0.163975,0.155688,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.045619,1.377812,250.000000
0.007302,0.115698,0.149070,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075519,0.000000,250.000000
0.003731,0.148731,0.193275,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074257,0.000000,250.000000
0.004382,0.484845,0.492442,0.480985,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.056731,9.663639,250.000000
0.004323,0.206540,0.215003,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062212,0.000000,250.000000
0.005127,0.413127,0.432752,0.409201,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.044772,56.151318,250.000000
0.003313,0.274808,0.285892,0.271782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068186,0.000000,250.000000
