goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005119,0.146257,0.174746,0.142137,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069163,0.000000,250.000000
0.001821,0.152602,0.183004,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066872,0.000000,250.000000
0.004445,0.178386,0.196866,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078803,0.000000,250.000000
0.003875,0.422385,0.425717,0.419006,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.041888,67.891083,250.000000
0.002642,0.265257,0.282411,0.263195,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086194,0.000000,250.000000
0.002632,0.347469,0.364305,0.345455,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076709,0.000000,250.000000
0.003579,0.401118,0.415296,0.397641,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074774,0.000000,250.000000
0.003930,0.209280,0.232251,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077311,0.000000,250.000000
0.002910,0.482615,0.486625,0.479838,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.058149,6.137998,250.000000
0.004064,0.215249,0.220261,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062964,0.000000,250.000000
0.003445,0.427484,0.430139,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064435,0.000000,250.000000
0.003389,0.317601,0.321591,0.314227,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.050939,33.994610,250.000000
0.004266,0.467459,0.469903,0.463341,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.057182,10.249368,250.000000
0.004940,0.219146,0.221144,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067614,0.000000,250.000000
0.005421,0.291911,0.291914,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067248,0.000000,250.000000
0.003662,0.432430,0.434815,0.429067,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066931,0.000000,250.000000
0.004014,0.400746,0.419576,0.398355,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074325,0.000000,250.000000
0.003880,0.370792,0.372830,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066542,0.000000,250.000000
0.003630,0.269999,0.302166,0.267384,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076190,0.000000,250.000000
0.001955,0.254587,0.264303,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070702,0.000000,250.000000
0.005372,0.289628,0.292455,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066804,0.000000,250.000000
0.004092,0.340285,0.344537,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060913,0.000000,250.000000
0.004486,0.480315,0.481243,0.476211,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.056322,13.042454,250.000000
0.002936,0.353624,0.365906,0.351359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079451,0.000000,250.000000
0.003558,0.415070,0.418095,0.411809,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068325,0.000000,250.000000
0.006495,0.381052,0.382045,0.376613,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.052594,26.695593,250.000000
0.003568,0.358387,0.360841,0.355494,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061648,0.000000,250.000000
0.004295,0.472162,0.507496,0.469942,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058033,0.056153,250.000000
0.004693,0.488469,0.489869,0.485965,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059193,0.031306,250.000000
0.005454,0.234677,0.249142,0.230306,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.059363,2.004449,250.000000
0.003572,0.386444,0.402606,0.384027,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076548,0.000000,250.000000
0.006085,0.163407,0.208972,0.157469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062171,0.000000,250.000000
0.002192,0.484532,0.484672,0.482467,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063661,0.000000,250.000000
0.004205,0.325231,0.334169,0.321706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078764,0.000000,250.000000
0.004356,0.469196,0.470825,0.464963,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.055651,15.954453,250.000000
0.002670,0.334895,0.336473,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071818,0.000000,250.000000
0.004326,0.449562,0.451835,0.446299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064543,0.000000,250.000000
0.002520,0.356247,0.358500,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065390,0.000000,250.000000
0.003648,0.209865,0.236136,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065239,0.000000,250.000000
0.007306,0.500337,0.521497,0.498393,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.050880,0.602925,250.000000
0.004154,0.141107,0.173633,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073249,0.000000,250.000000
0.002697,0.408219,0.412179,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064121,0.000000,250.000000
0.005951,0.366954,0.369535,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064781,0.000000,250.000000
0.002981,0.475545,0.479675,0.473142,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.042070,67.534950,250.000000
0.004677,0.278697,0.305677,0.274166,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048281,43.992970,250.000000
0.001373,0.315006,0.318932,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067649,0.000000,250.000000
0.004915,0.373057,0.385892,0.370232,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082212,0.000000,250.000000
0.002748,0.161790,0.204409,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067850,0.000000,250.000000
0.002944,0.381613,0.387716,0.378988,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077001,0.000000,250.000000
0.008369,0.497719,0.502594,0.495267,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038312,76.688835,250.000000
0.004769,0.226195,0.235614,0.221732,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.058092,6.739907,250.000000
0.005161,0.220384,0.235619,0.215475,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.049966,37.261482,250.000000
0.004991,0.190202,0.215713,0.185965,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.026001,127.104805,250.000000
0.002156,0.365040,0.385348,0.363176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071416,0.000000,250.000000
0.003791,0.386927,0.390500,0.383408,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078114,0.000000,250.000000
0.004697,0.233799,0.238907,0.229625,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076892,0.000000,250.000000
0.005746,0.321669,0.323375,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065633,0.000000,250.000000
0.005717,0.167151,0.204710,0.162594,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078294,0.000000,250.000000
0.004686,0.119115,0.174429,0.115416,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.049274,38.416744,250.000000
0.004131,0.465076,0.467185,0.461466,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059707,0.008192,250.000000
0.002434,0.474387,0.481561,0.473088,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.032485,100.987755,250.000000
0.002545,0.397301,0.400240,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063922,0.000000,250.000000
0.004734,0.190409,0.198377,0.186327,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068502,0.000000,250.000000
0.003307,0.231686,0.250592,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077588,0.000000,250.000000
0.004336,0.255524,0.258875,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079964,0.000000,250.000000
0.004545,0.337205,0.337266,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073284,0.000000,250.000000
0.005656,0.226190,0.259558,0.221702,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.054395,20.508177,250.000000
0.004361,0.199484,0.214310,0.196072,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.049447,38.858864,250.000000
0.005045,0.205774,0.213291,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060174,0.000000,250.000000
0.003766,0.281649,0.282980,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075482,0.000000,250.000000
0.004134,0.415085,0.416162,0.412368,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.049637,35.461227,250.000000
0.003491,0.207687,0.210134,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076651,0.000000,250.000000
0.003371,0.475955,0.478570,0.473126,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.045039,55.325607,250.000000
0.002680,0.457169,0.460245,0.455079,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.057337,8.959534,250.000000
0.004815,0.386998,0.389288,0.382663,1.000000,1.000000,1.000000,0.796000,0.000000,0.000000,0.059632,0.677467,250.000000
0.006461,0.148403,0.200050,0.143228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078205,0.000000,250.000000
0.003426,0.139513,0.159271,0.136250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083905,0.000000,250.000000
0.005187,0.244864,0.251987,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063799,0.000000,250.000000
0.003606,0.361463,0.365606,0.358205,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079703,0.000000,250.000000
0.004619,0.464629,0.495870,0.460916,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066613,0.000000,250.000000
0.004047,0.422261,0.424973,0.418588,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.056224,13.706590,250.000000
0.004823,0.407630,0.410539,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068087,0.000000,250.000000
0.003659,0.459657,0.460423,0.456661,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065726,0.000000,250.000000
0.003692,0.488216,0.491671,0.484861,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.046618,49.260094,250.000000
0.004898,0.328744,0.329965,0.324728,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070462,0.000000,250.000000
0.003688,0.392433,0.394479,0.389121,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.054320,21.056118,250.000000
0.006282,0.263909,0.281904,0.259110,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.046084,52.003170,250.000000
0.005446,0.140226,0.152651,0.135009,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.053909,22.742735,250.000000
0.002744,0.287254,0.293497,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065207,0.000000,250.000000
0.003729,0.386011,0.387169,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070246,0.000000,250.000000
0.003357,0.103703,0.129233,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072302,0.000000,250.000000
0.004858,0.154485,0.203382,0.149788,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.035193,93.615799,250.000000
0.004095,0.422510,0.425494,0.418832,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.055041,18.362215,250.000000
0.004493,0.448258,0.451779,0.443884,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.059267,1.180083,250.000000
0.006001,0.338356,0.338766,0.333464,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068311,0.000000,250.000000
0.004972,0.188082,0.206383,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076752,0.000000,250.000000
0.003534,0.420375,0.422854,0.417687,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061067,0.000000,250.000000
0.004686,0.104505,0.161294,0.101056,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.057520,8.677850,250.000000
0.003856,0.420333,0.421074,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060759,0.000000,250.000000
0.003490,0.273169,0.274255,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065839,0.000000,250.000000
0.003527,0.431463,0.434274,0.428411,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.053398,24.532948,250.000000
0.003319,0.202466,0.205564,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072909,0.000000,250.000000
0.002839,0.112883,0.148494,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068282,0.000000,250.000000
0.003005,0.493090,0.493930,0.490717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062005,0.000000,250.000000
0.003585,0.319536,0.320496,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068171,0.000000,250.000000
0.005616,0.352895,0.352897,0.348148,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.054938,16.970991,250.000000
0.003003,0.198626,0.213764,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064917,0.000000,250.000000
0.003272,0.195699,0.213962,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080798,0.000000,250.000000
0.002528,0.459493,0.462271,0.457270,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.053767,19.916672,250.000000
0.004889,0.363744,0.368662,0.360453,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.054281,21.451969,250.000000
0.005713,0.349067,0.349747,0.344076,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.058899,3.763049,250.000000
0.004885,0.197080,0.197461,0.193414,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.058354,5.567623,250.000000
0.003102,0.425948,0.431680,0.423349,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.040130,71.990189,250.000000
0.002801,0.453383,0.461169,0.450668,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.041518,69.516907,250.000000
0.002716,0.295952,0.299016,0.293724,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077542,0.000000,250.000000
0.006639,0.105340,0.137525,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060871,0.000000,250.000000
0.005005,0.322189,0.322209,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070094,0.000000,250.000000
0.004096,0.158245,0.188116,0.154227,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.040468,72.120354,250.000000
0.004468,0.446380,0.448084,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067514,0.000000,250.000000
0.003281,0.288552,0.295027,0.285313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067517,0.000000,250.000000
0.002475,0.381038,0.390153,0.378910,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074158,0.000000,250.000000
0.003144,0.219664,0.239194,0.216559,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065405,0.000000,250.000000
0.006151,0.344495,0.352396,0.338876,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063443,0.000000,250.000000
0.003511,0.216939,0.227237,0.213550,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.028401,116.231499,250.000000
0.005551,0.278610,0.278783,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068804,0.000000,250.000000
0.008081,0.116680,0.187925,0.110061,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.051484,31.814362,250.000000
0.002658,0.169753,0.210682,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067935,0.000000,250.000000
0.006184,0.322746,0.323376,0.317665,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.055082,17.356537,250.000000
0.005359,0.357598,0.358678,0.352853,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.041295,68.839577,250.000000
0.003106,0.108347,0.167490,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070053,0.000000,250.000000
0.002888,0.199730,0.229572,0.197090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071933,0.000000,250.000000
0.003832,0.274765,0.289078,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060904,0.000000,250.000000
0.001514,0.334052,0.336000,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069586,0.000000,250.000000
0.004266,0.352894,0.353629,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076482,0.000000,250.000000
0.003577,0.416801,0.418535,0.413675,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.056753,11.878590,250.000000
0.003343,0.137535,0.190062,0.135039,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.054925,18.488047,250.000000
0.001806,0.232993,0.237289,0.231311,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069258,0.000000,250.000000
0.003351,0.404194,0.405446,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066592,0.000000,250.000000
0.005959,0.383437,0.387268,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062152,0.000000,250.000000
0.004410,0.133011,0.164189,0.128682,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.044373,58.467911,250.000000
0.005430,0.149231,0.193954,0.144397,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.034704,95.135147,250.000000
0.003521,0.340684,0.354367,0.337822,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082500,0.000000,250.000000
0.005057,0.327341,0.332589,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061063,0.000000,250.000000
0.003582,0.233937,0.255965,0.230764,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.030055,112.869057,250.000000
0.004683,0.192202,0.226231,0.188708,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.053248,23.484146,250.000000
0.003301,0.461881,0.465862,0.459046,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.038475,79.815117,250.000000
0.003606,0.126411,0.133680,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070805,0.000000,250.000000
0.004514,0.485362,0.486390,0.481779,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.057210,9.663323,250.000000
0.008558,0.110321,0.178638,0.102680,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061300,0.000000,250.000000
0.005860,0.333229,0.336046,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071230,0.000000,250.000000
0.004294,0.439378,0.443666,0.436696,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.050198,33.640633,250.000000
0.002784,0.201557,0.222027,0.199220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086383,0.000000,250.000000
0.011052,0.110729,0.165064,0.102886,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.035559,91.626762,250.000000
0.004220,0.159051,0.169876,0.155944,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.048101,44.184715,250.000000
0.005033,0.155152,0.165515,0.150360,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.054425,20.095930,250.000000
0.006167,0.184147,0.194033,0.178339,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.057031,10.303920,250.000000
0.004927,0.350169,0.353489,0.346322,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060868,0.000000,250.000000
0.004596,0.183524,0.202500,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061306,0.000000,250.000000
0.003268,0.363277,0.365461,0.360063,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.054040,22.244421,250.000000
0.006118,0.160455,0.174545,0.155688,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072451,0.000000,250.000000
0.008485,0.115111,0.173381,0.108565,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.050139,36.478367,250.000000
0.003156,0.147869,0.168205,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060667,0.000000,250.000000
0.002605,0.483453,0.488794,0.480985,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.040658,70.369400,250.000000
0.004635,0.206235,0.206566,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079415,0.000000,250.000000
0.003863,0.411856,0.413834,0.409201,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.053502,22.336151,250.000000
0.003989,0.274881,0.278147,0.271782,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.033573,96.410187,250.000000
