goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003951,0.257238,0.276710,0.254417,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.035782,74.370354,250.000000
0.004871,0.307758,0.317983,0.303696,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.040781,40.467560,250.000000
0.004444,0.310194,0.349207,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065100,0.000000,250.000000
0.006620,0.251064,0.259534,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070654,0.000000,250.000000
0.003297,0.306555,0.319594,0.304468,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.057781,0.235714,250.000000
0.002416,0.169729,0.207477,0.168111,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.056673,0.324674,250.000000
0.025892,0.380332,0.388534,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074835,0.000000,250.000000
0.008454,0.257413,0.276589,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072178,0.000000,250.000000
0.010932,0.440652,0.459097,0.435106,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.055665,13.328434,250.000000
0.004920,0.379477,0.408689,0.376387,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.018193,101.785698,250.000000
0.002239,0.206074,0.213237,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062078,0.000000,250.000000
0.006310,0.317314,0.351595,0.313608,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.019815,114.010231,250.000000
0.003997,0.262789,0.289052,0.260100,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.054565,6.973852,250.000000
0.008111,0.143881,0.194815,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081285,0.000000,250.000000
0.001219,0.196142,0.230217,0.195833,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.042914,58.711720,250.000000
0.007848,0.458438,0.475980,0.461213,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.043090,49.374657,250.000000
0.002261,0.143406,0.170665,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060551,0.000000,250.000000
0.002598,0.187182,0.193918,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061333,0.000000,250.000000
0.010190,0.115316,0.152016,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070521,0.000000,250.000000
0.005527,0.334568,0.347574,0.330719,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.024041,93.680443,250.000000
0.010274,0.365125,0.387378,0.370508,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.056655,4.574580,250.000000
0.003148,0.110354,0.199582,0.107468,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.048397,39.196960,250.000000
0.003104,0.351808,0.368004,0.348962,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.043345,38.259953,250.000000
0.002890,0.337928,0.352535,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060064,0.000000,250.000000
0.039361,0.494756,0.514991,0.492770,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.055791,12.028282,250.000000
0.003977,0.461172,0.494504,0.459121,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.023968,67.828957,250.000000
0.007114,0.358463,0.364087,0.359973,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.056599,6.626080,250.000000
0.005911,0.418061,0.437179,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071446,0.000000,250.000000
0.002552,0.176075,0.193886,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061490,0.000000,250.000000
0.004629,0.402688,0.408572,0.399545,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.022315,80.431831,250.000000
0.002180,0.309327,0.322232,0.307440,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.042647,46.422173,250.000000
0.005576,0.330530,0.340450,0.332376,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.050464,30.690285,250.000000
0.001261,0.425659,0.451505,0.426911,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.026274,83.522392,250.000000
0.007399,0.142969,0.151134,0.141821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064377,0.000000,250.000000
0.011126,0.491565,0.512943,0.496021,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.056661,0.489032,250.000000
0.003793,0.287999,0.297835,0.284291,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.054820,3.772968,250.000000
0.003461,0.172725,0.219080,0.169350,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.046843,42.487289,250.000000
0.005293,0.352525,0.382642,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078140,0.000000,250.000000
0.011550,0.188565,0.223996,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090045,0.000000,250.000000
0.002417,0.357137,0.367582,0.355731,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.057781,0.512373,250.000000
0.002664,0.395981,0.415116,0.395331,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.034030,63.472710,250.000000
0.003420,0.105284,0.143225,0.102274,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.040232,69.232460,250.000000
0.027421,0.429393,0.434915,0.417573,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.055498,1.079404,250.000000
0.004386,0.487975,0.509300,0.484803,1.000000,1.000000,1.000000,0.756000,0.000000,0.000000,0.047735,35.620922,250.000000
0.004839,0.222986,0.253739,0.221174,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.027605,109.167648,250.000000
0.004046,0.198612,0.236602,0.194738,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.024312,126.948753,250.000000
0.004918,0.325658,0.331224,0.321359,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.043452,33.997784,250.000000
0.004372,0.420036,0.428463,0.416574,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.041513,25.971436,250.000000
0.003998,0.447760,0.459323,0.443949,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.017694,85.818588,250.000000
0.001433,0.265279,0.279041,0.264501,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.044355,46.953831,250.000000
0.008456,0.116155,0.169866,0.116215,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.051187,2.338063,250.000000
0.005641,0.388968,0.397160,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061068,0.000000,250.000000
0.005154,0.390495,0.400266,0.386289,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.035589,41.893684,250.000000
0.010437,0.405323,0.416595,0.410887,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.058471,3.551980,250.000000
0.005561,0.320902,0.325254,0.316252,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.033811,59.311924,250.000000
0.011077,0.269742,0.274312,0.273071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062045,0.000000,250.000000
0.005123,0.270988,0.274733,0.267370,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.045583,32.681660,250.000000
0.004501,0.327605,0.332782,0.323458,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.033096,64.172020,250.000000
0.004336,0.267901,0.270555,0.264828,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.054463,1.226101,250.000000
0.006778,0.225688,0.233045,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073431,0.000000,250.000000
0.005645,0.127748,0.172053,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079170,0.000000,250.000000
0.009897,0.251998,0.256227,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069726,0.000000,250.000000
0.003709,0.202979,0.213568,0.201716,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.058724,0.248010,250.000000
0.006285,0.407589,0.426691,0.410771,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.056566,8.622549,250.000000
0.009416,0.147614,0.168628,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071045,0.000000,250.000000
0.004328,0.430288,0.466393,0.426282,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.023588,73.583443,250.000000
0.021873,0.494585,0.514403,0.491850,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.053886,18.618057,250.000000
0.004341,0.405657,0.422615,0.401751,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.043213,27.214226,250.000000
0.019985,0.448588,0.460595,0.446011,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.053220,11.767302,250.000000
0.014270,0.415443,0.420787,0.410209,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.051057,6.853189,250.000000
0.002952,0.443607,0.486002,0.445442,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.021875,95.478386,250.000000
0.004030,0.442417,0.460183,0.440498,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.035081,55.273109,250.000000
0.004115,0.205677,0.222357,0.201887,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.033128,88.289200,250.000000
0.002188,0.180354,0.234920,0.179164,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.038156,76.460274,250.000000
0.003534,0.390005,0.405538,0.391046,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.057572,3.051213,250.000000
0.012986,0.466395,0.483356,0.479348,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.032776,98.972504,250.000000
0.004141,0.414582,0.423136,0.414589,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.046679,39.234386,250.000000
0.005411,0.327013,0.349477,0.322110,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.030028,73.119873,250.000000
0.015548,0.116452,0.146918,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061237,0.000000,250.000000
0.024097,0.467288,0.494522,0.489414,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.019182,142.139008,250.000000
0.004307,0.465582,0.472257,0.462110,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.037835,29.180090,250.000000
0.003870,0.442473,0.453394,0.439277,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.017950,89.322243,250.000000
0.003662,0.293081,0.295401,0.290834,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.058152,0.290017,250.000000
0.002558,0.216083,0.252598,0.215215,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.056146,9.592312,250.000000
0.003087,0.277817,0.288367,0.276653,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.056674,5.508491,250.000000
0.006426,0.355954,0.374323,0.351569,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.018436,105.872704,250.000000
0.004524,0.301087,0.303919,0.298164,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.052807,10.270438,250.000000
0.002472,0.201980,0.222842,0.200799,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.040626,65.025757,250.000000
0.007462,0.203625,0.305623,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071196,0.000000,250.000000
0.002470,0.211462,0.215753,0.209174,1.000000,1.000000,1.000000,0.808000,0.000000,0.000000,0.055289,15.424310,250.000000
0.011267,0.112531,0.149077,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070705,0.000000,250.000000
0.003243,0.256993,0.279738,0.255948,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.057336,3.918847,250.000000
0.005304,0.283110,0.292862,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074232,0.000000,250.000000
0.002773,0.226786,0.256468,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060650,0.000000,250.000000
0.002210,0.327858,0.338083,0.326001,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038107,58.411163,250.000000
0.010687,0.347354,0.352635,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072507,0.000000,250.000000
0.004135,0.388642,0.425366,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065444,0.000000,250.000000
0.005916,0.158426,0.163217,0.153682,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.056088,0.251075,250.000000
0.003492,0.365989,0.367506,0.363371,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.057602,3.826308,250.000000
0.005002,0.347108,0.359906,0.342692,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.051852,3.151171,250.000000
0.010214,0.125169,0.179248,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069972,0.000000,250.000000
0.003108,0.246165,0.295145,0.245175,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.030946,95.183105,250.000000
0.003398,0.133435,0.191622,0.131800,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.056252,12.717750,250.000000
0.012239,0.324554,0.329715,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089526,0.000000,250.000000
0.002288,0.300199,0.308589,0.298276,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038476,60.256702,250.000000
0.004133,0.303362,0.310968,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060704,0.000000,250.000000
0.004181,0.272745,0.297253,0.271804,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.028987,98.934341,250.000000
0.004790,0.407943,0.420448,0.403353,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.031495,50.894093,250.000000
0.004754,0.194088,0.225962,0.190082,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.036733,76.546150,250.000000
0.001982,0.313024,0.324562,0.311308,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.040740,52.149708,250.000000
0.002755,0.246722,0.248207,0.245298,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063570,0.000000,250.000000
0.005057,0.370384,0.397221,0.366960,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.021112,97.852783,250.000000
0.001962,0.369095,0.375753,0.367871,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.040114,57.855453,250.000000
0.002764,0.222591,0.240434,0.221365,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059902,0.004438,250.000000
0.005270,0.453845,0.459174,0.449615,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038257,31.413712,250.000000
0.010140,0.450439,0.474655,0.446586,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070501,0.000000,250.000000
0.006891,0.230255,0.231319,0.226734,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.057758,5.783531,250.000000
0.006215,0.369269,0.379687,0.365566,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.053068,6.229701,250.000000
0.003264,0.203365,0.263244,0.200486,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066102,0.000000,250.000000
0.001606,0.164646,0.200758,0.163691,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.047339,44.400726,250.000000
0.021424,0.498160,0.528960,0.495226,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.051412,18.884287,250.000000
0.003785,0.171099,0.222492,0.167715,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.056065,10.998070,250.000000
0.005215,0.215770,0.247296,0.211345,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.042626,54.328697,250.000000
0.003481,0.393816,0.415262,0.392213,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.035330,58.664604,250.000000
0.005385,0.293223,0.298914,0.291794,1.000000,1.000000,1.000000,0.180000,0.000000,0.000000,0.058631,0.361400,250.000000
0.005915,0.236639,0.255512,0.232004,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077027,0.000000,250.000000
0.002209,0.297867,0.301217,0.295726,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.052565,19.403589,250.000000
0.003444,0.129154,0.187064,0.126030,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.040303,69.887817,250.000000
0.003195,0.264917,0.273712,0.262137,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.037914,63.127480,250.000000
0.002967,0.180457,0.217436,0.179265,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059275,0.014565,250.000000
0.003543,0.106223,0.154344,0.103161,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.032585,97.033096,250.000000
0.004082,0.425999,0.475225,0.427327,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.020845,101.043625,250.000000
0.005149,0.389493,0.402290,0.385223,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.037730,35.687187,250.000000
0.019084,0.446664,0.464705,0.442968,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067408,0.000000,250.000000
0.002857,0.313993,0.318309,0.311567,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.053440,18.174553,250.000000
0.006530,0.138000,0.196345,0.132876,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048473,40.306587,250.000000
0.002262,0.130069,0.177632,0.129254,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.055973,0.831898,250.000000
0.006362,0.336367,0.343440,0.339344,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.046087,48.739723,250.000000
0.004673,0.430855,0.435586,0.427987,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.044548,36.425739,250.000000
0.002946,0.255501,0.275801,0.253214,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057833,0.078392,250.000000
0.002055,0.154425,0.206519,0.153411,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.055993,13.024834,250.000000
0.005334,0.111478,0.172467,0.106670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065955,0.000000,250.000000
0.010460,0.310685,0.312543,0.315636,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.059220,2.417729,250.000000
0.003530,0.179700,0.220678,0.176908,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.055886,0.646115,250.000000
0.004451,0.459758,0.472850,0.456506,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.028457,53.202492,250.000000
0.003846,0.185016,0.217067,0.181823,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.054170,1.033772,250.000000
0.003101,0.319133,0.324386,0.319525,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.054973,16.641445,250.000000
0.003532,0.314504,0.324618,0.312393,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.051677,15.374895,250.000000
0.004623,0.157350,0.221743,0.153210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067929,0.000000,250.000000
0.012039,0.235893,0.271390,0.231355,1.000000,1.000000,1.000000,0.808000,0.000000,0.000000,0.037740,71.241646,250.000000
0.004753,0.322159,0.338973,0.318790,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.049418,17.906630,250.000000
0.007010,0.376780,0.390785,0.371426,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.055642,1.310959,250.000000
0.004415,0.431198,0.471434,0.428343,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.023595,73.178268,250.000000
0.008652,0.352766,0.361358,0.346950,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.054879,1.201953,250.000000
0.004382,0.237490,0.268264,0.234750,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.054808,0.569974,250.000000
0.012944,0.435325,0.449824,0.431374,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048266,13.307756,250.000000
0.006076,0.187500,0.223722,0.185527,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065726,0.000000,250.000000
0.002895,0.132603,0.153843,0.129776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060012,0.000000,250.000000
0.011441,0.178452,0.203772,0.176968,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084308,0.000000,250.000000
0.005854,0.141522,0.150149,0.135827,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.056832,0.392346,250.000000
0.002430,0.119482,0.169960,0.117663,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.037576,78.930977,250.000000
0.004784,0.442160,0.459305,0.437895,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.038447,35.348743,250.000000
0.004763,0.224731,0.228834,0.223810,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060761,0.000000,250.000000
0.008308,0.218672,0.258619,0.217308,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075640,0.000000,250.000000
0.004988,0.390891,0.405401,0.386563,1.000000,1.000000,1.000000,0.708000,0.000000,0.000000,0.059147,2.412248,250.000000
0.001758,0.317921,0.325708,0.316544,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.057986,1.960802,250.000000
0.002453,0.303865,0.336819,0.303104,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.033852,79.386185,250.000000
0.004639,0.260331,0.286766,0.256469,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.043051,43.140537,250.000000
0.003611,0.203958,0.232130,0.201473,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065973,0.000000,250.000000
0.003978,0.451845,0.465136,0.448231,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.018721,83.526367,250.000000
0.003499,0.138429,0.161826,0.135302,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063843,0.000000,250.000000
0.007351,0.433686,0.453236,0.439165,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.057700,6.812360,250.000000
0.003659,0.235659,0.260592,0.232361,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.056839,2.486087,250.000000
0.002873,0.344358,0.359204,0.344853,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.059431,0.079976,250.000000
0.004379,0.157322,0.196470,0.153342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081778,0.000000,250.000000
0.005890,0.420218,0.420221,0.415225,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060019,0.000000,250.000000
0.004891,0.336727,0.347518,0.338665,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.035409,85.330849,250.000000
0.004962,0.436958,0.445038,0.438849,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.057287,0.311043,250.000000
0.002476,0.205103,0.212369,0.202985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062847,0.000000,250.000000
0.031874,0.495350,0.504813,0.493140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069602,0.000000,250.000000
0.003654,0.259608,0.281329,0.256777,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.054402,3.379036,250.000000
0.011899,0.374333,0.388821,0.377523,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.055380,11.985394,250.000000
0.011146,0.460335,0.482846,0.471398,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.036436,82.928841,250.000000
0.038913,0.481586,0.505513,0.483790,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.053575,10.582222,250.000000
0.004231,0.258365,0.282504,0.257278,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.032683,91.594887,250.000000
0.004803,0.420119,0.426808,0.415959,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026856,61.019234,250.000000
0.006463,0.285504,0.300426,0.281808,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067502,0.000000,250.000000
0.005982,0.144363,0.153603,0.141441,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.054147,0.209432,250.000000
0.003754,0.236421,0.258111,0.233405,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.049092,25.743765,250.000000
0.003932,0.295659,0.333852,0.292949,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079971,0.000000,250.000000
0.012357,0.167482,0.213475,0.161713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073186,0.000000,250.000000
0.012518,0.382343,0.395779,0.390593,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.029324,107.418541,250.000000
