goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.009471,0.267945,0.270913,0.259452,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.032478,48.734314,250.000000
0.006093,0.346748,0.372678,0.340735,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029279,30.565607,250.000000
0.007324,0.276913,0.314447,0.269875,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.039435,1.912037,250.000000
0.005548,0.394629,0.411415,0.389082,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.032158,5.384120,250.000000
0.005865,0.379576,0.391053,0.373922,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.029211,18.730360,250.000000
0.007469,0.385532,0.404499,0.378259,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.040308,1.011828,250.000000
0.006285,0.363585,0.384579,0.357378,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.026652,35.400581,250.000000
0.006548,0.445833,0.473949,0.439595,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.021004,34.742905,250.000000
0.005495,0.311655,0.339004,0.306301,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029929,33.506828,250.000000
0.010064,0.261137,0.299012,0.252261,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.043561,0.045743,250.000000
0.007912,0.314165,0.341076,0.306811,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.038954,2.022069,250.000000
0.007150,0.503967,0.514101,0.497225,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024004,19.447508,250.000000
0.008778,0.491917,0.524889,0.483380,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018681,46.215904,250.000000
0.005807,0.401788,0.409328,0.395995,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.040479,4.722237,250.000000
0.006729,0.372614,0.387891,0.366474,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.038694,1.819360,250.000000
0.010407,0.298493,0.346888,0.289002,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.044972,0.000625,250.000000
0.005557,0.439257,0.451863,0.433753,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.035467,3.249826,250.000000
0.007504,0.469854,0.492018,0.462871,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.027430,20.963150,250.000000
0.008049,0.370081,0.370752,0.363671,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.023358,66.935020,250.000000
0.008223,0.452903,0.509152,0.447024,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.013127,90.540825,250.000000
0.006697,0.418650,0.431591,0.412074,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.035433,3.543926,250.000000
0.006906,0.257742,0.275263,0.251143,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.037079,21.854210,250.000000
0.005780,0.374650,0.391380,0.368929,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.028016,29.025414,250.000000
0.005790,0.353462,0.370327,0.347714,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.032564,12.117758,250.000000
0.008273,0.324653,0.341435,0.318183,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.041143,5.769358,250.000000
0.006236,0.333636,0.357687,0.327869,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031195,23.352507,250.000000
0.008717,0.314467,0.338484,0.306138,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.040026,1.268938,250.000000
0.006127,0.427109,0.463104,0.421363,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.020512,50.141579,250.000000
0.008173,0.310028,0.326433,0.302650,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.044506,0.018085,250.000000
0.008201,0.259269,0.309073,0.254609,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027884,57.528675,250.000000
0.007140,0.489368,0.498003,0.482550,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023564,22.870693,250.000000
0.009646,0.289247,0.333372,0.280154,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.040103,1.569186,250.000000
0.006358,0.390881,0.397432,0.384531,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.031106,9.085621,250.000000
0.009015,0.291672,0.325843,0.283604,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.043986,0.058632,250.000000
0.007707,0.373131,0.386954,0.365578,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.039840,1.341790,250.000000
0.005303,0.402321,0.412889,0.397022,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.035357,3.655355,250.000000
0.009880,0.316090,0.326055,0.306699,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.042391,0.268306,250.000000
0.007009,0.334499,0.377651,0.328007,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.038526,1.866162,250.000000
0.006560,0.313633,0.355607,0.307228,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031833,19.436523,250.000000
0.006245,0.372973,0.379613,0.366989,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.039139,1.762073,250.000000
0.005488,0.371562,0.382568,0.366266,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.037028,2.730667,250.000000
0.006536,0.422975,0.440564,0.416500,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.030894,6.618641,250.000000
0.006463,0.347806,0.373761,0.341347,1.000000,1.000000,1.000000,0.136000,0.000000,0.000000,0.033523,4.554612,250.000000
0.012098,0.295514,0.306499,0.284419,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047323,0.000000,250.000000
0.005994,0.423438,0.429750,0.417660,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.030422,11.300556,250.000000
0.007342,0.431977,0.454694,0.424831,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023687,33.533348,250.000000
0.006948,0.377779,0.398565,0.371067,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025487,36.409451,250.000000
0.007946,0.287548,0.289484,0.280166,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.041425,6.095543,250.000000
0.006207,0.407219,0.412859,0.401468,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033398,5.708248,250.000000
0.008064,0.405695,0.432876,0.398417,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.022828,51.633831,250.000000
0.006041,0.340792,0.356281,0.334931,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.037499,4.613023,250.000000
0.008605,0.443193,0.481833,0.436273,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.024210,31.100660,250.000000
0.011755,0.265192,0.315851,0.254376,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.043013,0.303548,250.000000
0.006527,0.373273,0.377060,0.367053,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.032244,21.892353,250.000000
0.006718,0.493827,0.504572,0.487111,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.022053,29.601477,250.000000
0.009703,0.500610,0.548707,0.494182,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.010654,99.489197,250.000000
0.005880,0.347440,0.364423,0.341666,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033824,13.583387,250.000000
0.005129,0.330588,0.358001,0.325510,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.031830,24.021816,250.000000
0.007243,0.277289,0.320339,0.270299,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.035436,11.082560,250.000000
0.010043,0.277670,0.301143,0.268831,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045579,0.000000,250.000000
0.006523,0.472094,0.510044,0.465895,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.017294,55.241096,250.000000
0.006414,0.450887,0.465610,0.445013,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.036000,3.040027,250.000000
0.006280,0.310230,0.333748,0.304108,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034599,11.774479,250.000000
0.006359,0.434929,0.447722,0.428668,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.032190,5.398475,250.000000
0.009256,0.273361,0.274567,0.264636,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.041591,4.374928,250.000000
0.005865,0.355272,0.366958,0.349505,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.030175,25.460234,250.000000
0.006613,0.391299,0.426932,0.385781,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.021458,47.418591,250.000000
0.005856,0.495302,0.512962,0.490114,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.034469,3.623268,250.000000
0.008461,0.275956,0.279567,0.267989,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.044520,0.065058,250.000000
0.007115,0.476216,0.496285,0.469477,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.021024,35.639996,250.000000
0.005331,0.379113,0.395393,0.373889,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029365,22.693350,250.000000
0.008172,0.315686,0.333191,0.308257,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.043937,0.047690,250.000000
0.011103,0.298086,0.306180,0.288004,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045865,0.000000,250.000000
0.005005,0.418551,0.430832,0.413572,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.034742,3.893424,250.000000
0.006826,0.490712,0.502103,0.484188,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.029509,12.226527,250.000000
0.006854,0.485030,0.493573,0.478379,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027320,16.169296,250.000000
0.009431,0.483458,0.514548,0.474609,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.015573,68.818123,250.000000
0.010920,0.276186,0.332361,0.265781,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.042043,0.810612,250.000000
0.006494,0.378736,0.385540,0.372323,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.032778,5.364707,250.000000
0.006177,0.404437,0.409325,0.398691,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.031555,9.704885,250.000000
0.007251,0.311098,0.311627,0.303930,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.034827,21.271179,250.000000
0.006653,0.291807,0.313971,0.285345,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034521,26.273451,250.000000
0.006572,0.451975,0.464358,0.445609,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.025870,18.454897,250.000000
0.008109,0.285065,0.285106,0.277324,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.035805,28.491402,250.000000
0.006308,0.280390,0.302176,0.274367,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033389,39.176655,250.000000
0.008075,0.341446,0.393037,0.333587,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.039989,1.311725,250.000000
0.007531,0.456867,0.473659,0.451112,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.039972,1.310661,250.000000
0.006142,0.434976,0.445876,0.428883,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.035141,3.441570,250.000000
0.011293,0.503334,0.534147,0.495541,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.016318,55.904716,250.000000
0.005136,0.474772,0.488666,0.469742,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.029203,7.885898,250.000000
0.005240,0.365257,0.385835,0.360087,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029110,26.734404,250.000000
0.008720,0.295712,0.299826,0.287228,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.038719,8.726244,250.000000
