goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006501,0.344863,0.351477,0.338824,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.036757,2.997527,250.000000
0.005009,0.486340,0.504188,0.481923,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.032795,5.011846,250.000000
0.008579,0.282964,0.285082,0.274905,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.041622,4.972293,250.000000
0.007151,0.489612,0.498902,0.482814,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.026374,18.966030,250.000000
0.006432,0.451596,0.464120,0.445199,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.032730,5.293901,250.000000
0.005843,0.377641,0.388852,0.372098,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027700,25.168352,250.000000
0.007983,0.320451,0.342522,0.312743,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.030396,41.769386,250.000000
0.005720,0.499228,0.514354,0.494007,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.030798,9.605938,250.000000
0.007520,0.365836,0.367500,0.359694,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.026114,53.997173,250.000000
0.012706,0.271626,0.301540,0.260280,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046611,0.000000,250.000000
0.011070,0.261184,0.270544,0.250993,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.042816,0.226711,250.000000
0.005651,0.328996,0.338469,0.323418,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034861,17.622110,250.000000
0.006614,0.490258,0.502223,0.483861,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.029854,11.150015,250.000000
0.008118,0.393983,0.406927,0.386998,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.041455,0.701367,250.000000
0.009517,0.283666,0.284767,0.274479,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.042932,0.599653,250.000000
0.006011,0.362992,0.368180,0.357030,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.037180,6.239258,250.000000
0.008080,0.446072,0.457226,0.439330,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.022897,32.322128,250.000000
0.010230,0.270059,0.271179,0.260283,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.042040,7.125206,250.000000
0.007904,0.323086,0.358082,0.315878,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.043485,0.152587,250.000000
0.010581,0.284330,0.290147,0.274619,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047243,0.000000,250.000000
0.012060,0.302179,0.320917,0.291159,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046727,0.000000,250.000000
0.006492,0.418627,0.430056,0.412210,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.039027,1.968377,250.000000
0.007013,0.286625,0.293860,0.279811,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.037015,12.156205,250.000000
0.007054,0.342233,0.346305,0.335640,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.037811,3.056528,250.000000
0.006208,0.423505,0.429035,0.417342,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032739,10.141004,250.000000
0.007780,0.405517,0.425635,0.398433,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023821,42.547966,250.000000
0.005391,0.352191,0.354245,0.346883,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032679,20.438490,250.000000
0.006165,0.371211,0.375143,0.365483,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.035225,5.434573,250.000000
0.005998,0.334056,0.336932,0.328138,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.038453,5.673980,250.000000
0.008196,0.271432,0.299388,0.263647,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.040898,0.957430,250.000000
0.006388,0.424323,0.435979,0.417988,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.035007,3.807095,250.000000
0.009357,0.284656,0.309792,0.276336,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045480,0.000000,250.000000
0.008785,0.290193,0.304237,0.282068,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.041720,0.750289,250.000000
0.005547,0.301822,0.343194,0.296400,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.027884,36.301762,250.000000
0.008151,0.457178,0.481704,0.449379,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020207,47.163872,250.000000
0.006058,0.357931,0.376086,0.351997,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031406,17.062759,250.000000
0.006029,0.409420,0.414696,0.403409,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.035923,8.042790,250.000000
0.006267,0.442210,0.448095,0.436026,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.028101,16.432220,250.000000
0.006860,0.322622,0.342262,0.316190,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.039971,1.275040,250.000000
0.006675,0.494001,0.508113,0.487399,1.000000,1.000000,1.000000,0.148000,0.000000,0.000000,0.028239,8.669904,250.000000
0.008308,0.327713,0.332497,0.319739,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.043951,0.184734,250.000000
0.006682,0.459227,0.469714,0.452569,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.029933,7.159735,250.000000
0.004861,0.388734,0.399311,0.383892,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.035300,3.983538,250.000000
0.007203,0.484250,0.494168,0.477088,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024449,17.290670,250.000000
0.005478,0.327004,0.350519,0.321646,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.030714,31.162989,250.000000
0.006204,0.372758,0.377712,0.366958,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031698,10.531033,250.000000
0.006500,0.461981,0.470962,0.455667,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025891,19.413069,250.000000
0.006494,0.442899,0.448861,0.436472,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029726,16.029573,250.000000
0.006517,0.423333,0.431523,0.416999,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.030269,7.296599,250.000000
0.006689,0.360543,0.377412,0.354615,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.038164,8.956800,250.000000
0.007559,0.352953,0.376209,0.346034,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.041480,0.971562,250.000000
0.006168,0.371275,0.374812,0.365527,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.035171,8.999248,250.000000
0.007277,0.404580,0.418962,0.397681,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.037499,2.192582,250.000000
0.007168,0.492110,0.501511,0.485132,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.022042,22.307842,250.000000
0.006024,0.413109,0.419409,0.407100,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034813,7.948788,250.000000
0.006349,0.451090,0.461734,0.444881,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025004,21.942562,250.000000
0.006104,0.428867,0.450541,0.422883,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024332,35.625992,250.000000
0.007420,0.415597,0.469404,0.409684,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.018258,62.065838,250.000000
0.006056,0.486788,0.498977,0.481214,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.028606,15.703069,250.000000
0.005328,0.496482,0.512307,0.491228,1.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.030136,7.048656,250.000000
0.007076,0.338406,0.357976,0.331441,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034161,8.061725,250.000000
0.006469,0.433876,0.440420,0.427517,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031444,13.739337,250.000000
0.010015,0.294860,0.319338,0.285918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045051,0.000000,250.000000
0.010647,0.496961,0.525448,0.489042,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.020660,36.746910,250.000000
0.007523,0.394469,0.428273,0.388566,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.024032,38.542126,250.000000
0.007340,0.485383,0.502454,0.478102,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.022280,22.046862,250.000000
0.006649,0.401405,0.408534,0.395293,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.039131,1.969398,250.000000
0.006265,0.472639,0.485696,0.466437,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.031341,5.934741,250.000000
0.006681,0.415352,0.428074,0.408699,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.034740,3.509925,250.000000
0.007726,0.323752,0.340083,0.316525,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.037692,2.684144,250.000000
0.006220,0.504238,0.521165,0.498996,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.029900,10.993338,250.000000
0.007219,0.280228,0.317310,0.273246,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.036917,6.619994,250.000000
0.006511,0.447492,0.461804,0.440987,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.029039,7.882294,250.000000
0.006111,0.419556,0.431233,0.413755,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.029440,17.295326,250.000000
0.007347,0.490511,0.510139,0.483214,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020077,37.815319,250.000000
0.005061,0.363914,0.397545,0.358853,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.031419,8.861692,250.000000
0.007105,0.390548,0.399619,0.383579,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.041175,0.876603,250.000000
0.007242,0.425522,0.444136,0.418895,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026534,24.483334,250.000000
0.009447,0.295584,0.325869,0.287158,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.044964,0.000807,250.000000
0.006083,0.430427,0.437495,0.424368,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032510,7.868669,250.000000
0.010263,0.503611,0.557697,0.497042,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009937,98.462959,250.000000
0.006823,0.332767,0.340464,0.326082,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033784,14.610198,250.000000
0.006420,0.328456,0.332368,0.322172,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.040923,1.246332,250.000000
0.006497,0.309593,0.337868,0.303728,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027440,62.906799,250.000000
0.005900,0.420184,0.427509,0.414485,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.036305,10.225904,250.000000
0.006469,0.433385,0.448967,0.427130,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.027736,17.583233,250.000000
0.005380,0.336095,0.365034,0.331016,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.024380,44.169369,250.000000
0.006122,0.391174,0.402148,0.385445,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.031018,12.339307,250.000000
0.007967,0.296213,0.305890,0.289121,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.043041,2.294926,250.000000
0.009474,0.268535,0.300405,0.259635,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034742,25.980682,250.000000
0.005251,0.480392,0.497867,0.475916,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.034382,3.702088,250.000000
0.009178,0.491994,0.497970,0.483180,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.018163,57.839741,250.000000
0.006585,0.440821,0.453078,0.434263,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.033312,4.464948,250.000000
0.005044,0.308437,0.365853,0.303954,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.022616,58.008698,250.000000
0.006691,0.336653,0.352096,0.330381,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.040445,1.050882,250.000000
0.005883,0.350011,0.367541,0.344574,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029559,27.270254,250.000000
0.006346,0.401436,0.407569,0.395683,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.033659,5.211765,250.000000
0.007170,0.333213,0.355039,0.326064,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.033410,8.475432,250.000000
0.007502,0.317369,0.324644,0.310045,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.034925,14.880040,250.000000
0.010128,0.322518,0.332656,0.313044,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046658,0.000000,250.000000
0.006537,0.367383,0.387166,0.361441,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.035579,3.328769,250.000000
0.006917,0.451447,0.489450,0.445230,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018742,59.376732,250.000000
0.007104,0.321929,0.326634,0.315333,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.042349,0.544963,250.000000
0.008091,0.490984,0.509206,0.483203,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018879,43.193043,250.000000
0.007242,0.478696,0.513892,0.471924,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.020735,36.384727,250.000000
0.006612,0.433270,0.440497,0.426664,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.030387,13.504214,250.000000
0.009235,0.284578,0.306081,0.277017,1.000000,1.000000,1.000000,0.808000,0.000000,0.000000,0.042155,2.317352,250.000000
0.007259,0.279624,0.300269,0.272656,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.039246,5.917574,250.000000
0.005694,0.342965,0.357620,0.337387,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032805,20.118233,250.000000
0.006191,0.417505,0.421979,0.411378,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.030572,12.683048,250.000000
0.008533,0.482790,0.489528,0.475573,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024808,24.195713,250.000000
0.007038,0.456101,0.464939,0.449118,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.027514,15.470701,250.000000
0.006392,0.445513,0.465805,0.439428,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.027347,13.682352,250.000000
0.009858,0.480377,0.514000,0.472913,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.022284,35.879494,250.000000
0.008194,0.498681,0.506888,0.490538,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.022688,30.376719,250.000000
0.005765,0.395906,0.418589,0.390455,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024902,35.853298,250.000000
0.006333,0.436910,0.446932,0.430700,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.028541,11.258271,250.000000
0.007264,0.356466,0.383813,0.349444,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.029297,35.553444,250.000000
0.010874,0.282172,0.287571,0.271881,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047426,0.000000,250.000000
0.007432,0.372749,0.382362,0.365402,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.039607,1.526214,250.000000
0.006454,0.432691,0.444193,0.426552,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.030789,6.736036,250.000000
0.008665,0.258948,0.272816,0.250790,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.043612,0.194325,250.000000
0.007261,0.287903,0.318849,0.281118,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.033052,32.312580,250.000000
0.007083,0.456274,0.476101,0.449270,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.024738,18.619486,250.000000
0.006966,0.471845,0.481089,0.464927,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.027921,13.952031,250.000000
0.005458,0.401314,0.421342,0.395915,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027960,25.931593,250.000000
0.006246,0.308420,0.329834,0.302294,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.037792,7.437700,250.000000
0.010229,0.455376,0.497774,0.448555,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.016808,61.967747,250.000000
0.009884,0.259919,0.305677,0.250660,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.037280,9.828479,250.000000
0.006642,0.454727,0.468530,0.448258,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.032858,5.114973,250.000000
0.007098,0.363130,0.370284,0.356297,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.039913,1.639838,250.000000
0.005469,0.460671,0.474782,0.455257,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.032517,5.004001,250.000000
0.007580,0.319252,0.325934,0.312332,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.041208,0.989617,250.000000
0.008977,0.265539,0.300728,0.257118,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.042213,0.652674,250.000000
0.007029,0.500897,0.511170,0.494198,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.024707,16.759260,250.000000
0.006655,0.391599,0.398698,0.385320,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.033893,4.503633,250.000000
0.006693,0.411712,0.433355,0.405093,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026810,18.563286,250.000000
0.009360,0.318764,0.346343,0.310196,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045108,0.000000,250.000000
0.006555,0.314120,0.323619,0.307781,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.041214,1.056689,250.000000
0.007351,0.480097,0.490072,0.473294,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020746,41.664871,250.000000
0.005596,0.418172,0.434306,0.412783,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.033441,4.755630,250.000000
0.006484,0.409027,0.415272,0.402548,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.032152,12.659922,250.000000
0.005937,0.314189,0.327494,0.308384,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031370,33.778011,250.000000
0.008372,0.459914,0.472115,0.452093,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020687,45.854710,250.000000
0.008533,0.477412,0.514004,0.469168,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.017530,47.768902,250.000000
0.006066,0.376994,0.382528,0.371077,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.038243,3.591478,250.000000
0.008612,0.258468,0.316906,0.250296,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.035051,18.868441,250.000000
0.006340,0.391863,0.400700,0.386098,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.032294,7.026777,250.000000
0.008176,0.291852,0.312003,0.283892,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034529,26.338461,250.000000
0.006482,0.470248,0.480224,0.463966,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.028928,10.227199,250.000000
0.006654,0.372216,0.381205,0.365821,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.041401,1.107342,250.000000
0.005921,0.430209,0.450915,0.424318,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.034227,5.347159,250.000000
0.008284,0.330474,0.346441,0.322849,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.044216,0.054987,250.000000
0.005929,0.404900,0.415136,0.399297,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.039660,3.684785,250.000000
0.006289,0.326626,0.327589,0.320969,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.027935,55.743000,250.000000
0.005184,0.363635,0.383931,0.358573,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027520,33.062748,250.000000
0.014247,0.269296,0.297828,0.256288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047520,0.000000,250.000000
0.009237,0.300777,0.349091,0.292429,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.041905,0.749403,250.000000
0.005385,0.391353,0.393872,0.386041,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.028050,35.104958,250.000000
0.007834,0.415285,0.418536,0.408033,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.024208,46.602936,250.000000
0.009552,0.263288,0.290005,0.254591,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.043534,0.071752,250.000000
0.007771,0.317764,0.339818,0.310681,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.043272,0.153563,250.000000
0.006978,0.363752,0.371721,0.356842,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.038079,2.061329,250.000000
0.006754,0.401942,0.411084,0.395381,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.037724,2.509790,250.000000
0.005862,0.411196,0.427043,0.405478,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.028873,12.344561,250.000000
0.006462,0.452431,0.464428,0.446047,1.000000,1.000000,1.000000,0.136000,0.000000,0.000000,0.031261,6.160157,250.000000
0.009763,0.281279,0.305179,0.271900,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.039517,2.270501,250.000000
0.007585,0.338978,0.345183,0.332069,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045554,0.000000,250.000000
0.006487,0.444475,0.453977,0.438082,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.030642,6.983297,250.000000
0.006478,0.428706,0.446824,0.423646,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.040474,1.165368,250.000000
0.009283,0.276794,0.288288,0.267926,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038532,14.189593,250.000000
0.008064,0.285350,0.305455,0.277748,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031583,42.348766,250.000000
0.006228,0.404725,0.417689,0.398639,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.031581,13.114980,250.000000
0.007658,0.396322,0.410280,0.389230,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.039628,1.497353,250.000000
0.007269,0.338130,0.363562,0.331728,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.025732,59.788013,250.000000
0.008085,0.313451,0.341581,0.305443,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.035157,7.735958,250.000000
0.008592,0.482593,0.503402,0.474404,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017105,55.403900,250.000000
0.009272,0.273298,0.277543,0.264952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046190,0.000000,250.000000
0.007237,0.495558,0.504934,0.488612,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023333,22.142511,250.000000
0.012397,0.261929,0.302772,0.251675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045023,0.000000,250.000000
0.005697,0.398097,0.403234,0.392643,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.031985,14.846819,250.000000
0.009669,0.466825,0.519498,0.460435,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013913,83.875801,250.000000
0.006425,0.318240,0.348635,0.312013,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033106,15.413220,250.000000
0.010137,0.260760,0.301926,0.251804,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032762,50.268459,250.000000
0.008719,0.293504,0.295636,0.284965,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.037128,16.393545,250.000000
0.010327,0.291277,0.296980,0.281475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047281,0.000000,250.000000
0.011312,0.309408,0.319226,0.298962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046926,0.000000,250.000000
0.005807,0.409477,0.423916,0.403951,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.025093,43.332863,250.000000
0.006705,0.306320,0.330876,0.299766,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034435,20.404015,250.000000
0.005480,0.417966,0.431346,0.412539,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.031760,5.415352,250.000000
0.008820,0.292506,0.305933,0.284805,1.000000,1.000000,1.000000,0.764000,0.000000,0.000000,0.044919,0.333490,250.000000
0.014124,0.268261,0.316322,0.255353,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047834,0.000000,250.000000
0.008055,0.285915,0.312532,0.278190,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.036669,11.846153,250.000000
0.008868,0.496809,0.512590,0.488116,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018958,45.500668,250.000000
0.006049,0.319844,0.337350,0.313898,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.035888,7.469636,250.000000
0.008689,0.449435,0.498589,0.443251,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014628,80.238930,250.000000
0.007834,0.363947,0.365104,0.357364,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.026399,52.930447,250.000000
