goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.025166,0.488411,0.513840,0.496942,1.000000,1.000000,1.000000,0.224000,0.000000,0.000000,0.000699,29.480789,250.000000
0.084660,0.474698,0.507161,0.407422,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.000331,103.934937,250.000000
0.098852,0.515541,0.518983,0.426178,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.026877,30.216560,250.000000
0.072015,0.401353,0.451260,0.352704,1.000000,1.000000,1.000000,0.876000,0.704000,0.000000,0.000413,213.705719,250.000000
0.023575,0.298632,0.304808,0.278916,1.000000,1.000000,1.000000,0.880000,0.748000,0.000000,0.000369,239.404022,250.000000
0.092627,0.377400,0.435156,0.320357,1.000000,1.000000,1.000000,0.872000,0.688000,0.000000,0.000206,212.861298,250.000000
0.063170,0.466001,0.495753,0.423292,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048266,0.000000,250.000000
0.023829,0.310487,0.356821,0.290612,1.000000,1.000000,1.000000,0.888000,0.760000,0.000000,0.002881,245.053406,250.000000
0.014045,0.354710,0.387508,0.352729,1.000000,1.000000,1.000000,0.892000,0.772000,0.000000,0.000498,301.585754,250.000000
0.035226,0.500905,0.528130,0.486181,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.032803,4.647936,250.000000
0.030271,0.419837,0.448206,0.418025,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.000413,120.234444,250.000000
0.035874,0.368386,0.387319,0.370831,1.000000,1.000000,1.000000,0.840000,0.732000,0.000000,0.002811,192.185471,250.000000
0.006728,0.430719,0.446454,0.424563,1.000000,1.000000,1.000000,0.864000,0.736000,0.000000,0.000157,360.401550,250.000000
0.056350,0.416657,0.432115,0.428579,1.000000,1.000000,1.000000,0.784000,0.720000,0.000000,0.002577,195.860733,250.000000
0.080794,0.326799,0.395977,0.275608,1.000000,1.000000,1.000000,0.196000,0.696000,0.000000,0.001235,193.982544,250.000000
0.034336,0.470663,0.488609,0.495061,1.000000,1.000000,1.000000,0.868000,0.736000,0.000000,0.000332,377.051178,250.000000
0.025364,0.420540,0.420614,0.429774,1.000000,1.000000,1.000000,0.872000,0.744000,0.000000,0.000528,251.564484,250.000000
0.049122,0.437166,0.488946,0.401069,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.000365,76.322227,250.000000
0.044698,0.461101,0.503276,0.437056,1.000000,1.000000,1.000000,0.264000,0.000000,0.000000,0.006051,35.875729,250.000000
0.044024,0.413044,0.430398,0.384818,1.000000,1.000000,1.000000,0.888000,0.744000,0.000000,0.000517,282.902100,250.000000
0.015423,0.294674,0.329428,0.284939,1.000000,1.000000,1.000000,0.116000,0.724000,0.000000,0.000148,189.662704,250.000000
0.101608,0.355120,0.411299,0.298226,1.000000,1.000000,1.000000,0.872000,0.708000,0.000000,0.000137,279.725952,250.000000
0.032518,0.453644,0.513388,0.478436,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.026862,6.654366,250.000000
0.026915,0.334672,0.352009,0.332638,1.000000,1.000000,1.000000,0.836000,0.712000,0.000000,0.000200,189.061295,250.000000
0.022429,0.493133,0.493509,0.476775,1.000000,1.000000,1.000000,0.876000,0.764000,0.000000,0.000001,398.717773,250.000000
0.026916,0.376717,0.445810,0.381827,1.000000,1.000000,1.000000,0.872000,0.740000,0.000000,0.000516,232.093903,250.000000
0.061631,0.464783,0.506858,0.427909,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.032333,5.155905,250.000000
0.062328,0.382124,0.405721,0.395172,1.000000,1.000000,1.000000,0.156000,0.696000,0.000000,0.002618,182.375977,250.000000
0.046947,0.457396,0.512207,0.484842,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.038699,1.403493,250.000000
0.015043,0.428162,0.436482,0.437357,1.000000,1.000000,1.000000,0.896000,0.524000,0.000000,0.000366,258.421387,250.000000
0.009237,0.437960,0.449721,0.429104,1.000000,1.000000,1.000000,0.864000,0.748000,0.000000,0.000170,388.457825,250.000000
0.059813,0.436930,0.455710,0.393073,1.000000,1.000000,1.000000,0.212000,0.000000,0.000000,0.031557,10.448458,250.000000
0.011503,0.448213,0.485341,0.439970,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.035352,2.589078,250.000000
0.017181,0.405630,0.405635,0.388561,1.000000,1.000000,1.000000,0.880000,0.800000,0.000000,0.000001,395.491241,250.000000
0.004505,0.429058,0.429118,0.424576,1.000000,1.000000,1.000000,0.892000,0.792000,0.000000,0.001267,372.215485,250.000000
0.031242,0.278586,0.367990,0.253623,1.000000,1.000000,1.000000,0.864000,0.744000,0.000000,0.000335,211.075012,250.000000
0.014718,0.393478,0.408797,0.397209,1.000000,1.000000,1.000000,0.864000,0.736000,0.000000,0.000033,358.484772,250.000000
0.127801,0.320206,0.358457,0.251469,1.000000,1.000000,1.000000,0.880000,0.760000,0.000000,0.000359,312.335052,250.000000
0.024902,0.498638,0.541138,0.494701,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.036648,2.215247,250.000000
0.030558,0.351401,0.351406,0.329084,1.000000,1.000000,1.000000,0.876000,0.760000,0.000000,0.000121,286.824219,250.000000
0.117383,0.333100,0.372221,0.269207,1.000000,1.000000,1.000000,0.876000,0.744000,0.000000,0.000355,257.936157,250.000000
0.051101,0.312180,0.371855,0.276403,1.000000,1.000000,1.000000,0.876000,0.788000,0.000000,0.000693,345.503784,250.000000
0.101093,0.320965,0.423256,0.263389,1.000000,1.000000,1.000000,0.868000,0.756000,0.000000,0.000584,309.390808,250.000000
0.019707,0.335372,0.335403,0.328891,1.000000,1.000000,1.000000,0.880000,0.800000,0.000000,0.000001,412.791016,250.000000
0.062555,0.392516,0.453294,0.353079,1.000000,1.000000,1.000000,0.860000,0.744000,0.000000,0.000188,357.048065,250.000000
0.098467,0.361791,0.413148,0.306263,1.000000,1.000000,1.000000,0.868000,0.748000,0.000000,0.000015,279.958252,250.000000
0.064343,0.468845,0.503033,0.426020,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.042809,0.347595,250.000000
0.117143,0.369703,0.417811,0.304681,1.000000,1.000000,1.000000,0.872000,0.700000,0.000000,0.000590,239.860184,250.000000
0.031482,0.386962,0.406443,0.356359,1.000000,1.000000,1.000000,0.852000,0.744000,0.000000,0.009786,339.035645,250.000000
0.102948,0.432934,0.456583,0.376142,1.000000,1.000000,1.000000,0.872000,0.656000,0.000000,0.000333,300.207428,250.000000
0.017119,0.370916,0.370917,0.356237,1.000000,1.000000,1.000000,0.876000,0.760000,0.000000,0.002138,262.130341,250.000000
0.020317,0.486930,0.524715,0.497943,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.035969,2.626443,250.000000
0.020603,0.276423,0.392895,0.266437,1.000000,1.000000,1.000000,0.120000,0.712000,0.000000,0.000189,188.647003,250.000000
0.136064,0.346940,0.370774,0.265685,1.000000,1.000000,1.000000,0.856000,0.788000,0.000000,0.011152,336.108459,250.000000
0.021251,0.297760,0.347140,0.289158,1.000000,1.000000,1.000000,0.112000,0.704000,0.000000,0.002478,184.950806,250.000000
0.022195,0.271784,0.327679,0.255956,1.000000,1.000000,1.000000,0.116000,0.716000,0.000000,0.002692,187.789795,250.000000
0.013839,0.382735,0.423943,0.385156,1.000000,1.000000,1.000000,0.872000,0.748000,0.000000,0.001482,300.565918,250.000000
0.070337,0.317788,0.352770,0.274155,1.000000,1.000000,1.000000,0.868000,0.760000,0.000000,0.000292,292.729156,250.000000
0.051209,0.367228,0.409722,0.331202,1.000000,1.000000,1.000000,0.884000,0.696000,0.000000,0.000486,218.425522,250.000000
0.018786,0.474380,0.489006,0.456239,1.000000,1.000000,1.000000,0.512000,0.000000,0.000000,0.000133,65.024414,250.000000
0.091216,0.319926,0.398147,0.267048,1.000000,1.000000,1.000000,0.876000,0.728000,0.000000,0.000082,264.124939,250.000000
0.019770,0.479117,0.495852,0.480901,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.016093,36.901119,250.000000
0.133735,0.331228,0.379558,0.251062,1.000000,1.000000,1.000000,0.852000,0.784000,0.000000,0.010387,339.721802,250.000000
0.039731,0.438443,0.438443,0.405663,1.000000,1.000000,1.000000,0.880000,0.780000,0.000000,0.000001,383.220001,250.000000
0.044728,0.455849,0.455849,0.433634,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.000064,150.049088,250.000000
0.079116,0.363917,0.409642,0.314046,1.000000,1.000000,1.000000,0.872000,0.700000,0.000000,0.000371,215.919769,250.000000
0.026812,0.404787,0.422993,0.378853,1.000000,1.000000,1.000000,0.860000,0.748000,0.000000,0.006580,356.079529,250.000000
0.068084,0.388116,0.443589,0.396339,1.000000,1.000000,1.000000,0.164000,0.672000,0.000000,0.000362,186.242188,250.000000
0.048218,0.511011,0.544337,0.498610,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.035918,3.807686,250.000000
0.005494,0.416466,0.433717,0.411256,1.000000,1.000000,1.000000,0.864000,0.736000,0.000000,0.000248,363.945129,250.000000
0.015814,0.416211,0.416750,0.423323,1.000000,1.000000,1.000000,0.872000,0.780000,0.000000,0.000341,371.022430,250.000000
0.020413,0.326535,0.369832,0.306735,1.000000,1.000000,1.000000,0.172000,0.724000,0.000000,0.000705,191.487488,250.000000
0.065955,0.418902,0.436214,0.379694,1.000000,1.000000,1.000000,0.876000,0.692000,0.000000,0.000220,320.064423,250.000000
0.079705,0.470745,0.497840,0.414184,1.000000,1.000000,1.000000,0.392000,0.000000,0.000000,0.030417,19.491602,250.000000
0.064787,0.312847,0.337300,0.271089,1.000000,1.000000,1.000000,0.880000,0.732000,0.000000,0.000129,230.254608,250.000000
0.108265,0.328456,0.369706,0.266810,1.000000,1.000000,1.000000,0.876000,0.768000,0.000000,0.000282,348.602386,250.000000
0.060731,0.305854,0.374012,0.266180,1.000000,1.000000,1.000000,0.884000,0.732000,0.000000,0.001840,238.279144,250.000000
0.108050,0.374416,0.382528,0.301631,1.000000,1.000000,1.000000,0.860000,0.796000,0.000000,0.011991,327.034302,250.000000
0.069835,0.373535,0.418534,0.331310,1.000000,1.000000,1.000000,0.880000,0.704000,0.000000,0.000072,271.749725,250.000000
0.032266,0.378173,0.437864,0.376617,1.000000,1.000000,1.000000,0.752000,0.696000,0.000000,0.000434,189.837524,250.000000
0.080884,0.409990,0.430390,0.361776,1.000000,1.000000,1.000000,0.868000,0.696000,0.000000,0.000001,347.264099,250.000000
0.004227,0.481220,0.513477,0.478940,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.042023,0.544666,250.000000
0.013351,0.379317,0.389811,0.368853,1.000000,1.000000,1.000000,0.888000,0.776000,0.000000,0.001901,314.133209,250.000000
0.102201,0.400950,0.440959,0.342842,1.000000,1.000000,1.000000,0.860000,0.684000,0.000000,0.000429,252.067047,250.000000
0.045133,0.433989,0.486575,0.413360,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.000795,107.233383,250.000000
0.078032,0.359003,0.394528,0.375449,1.000000,1.000000,1.000000,0.096000,0.688000,0.000000,0.002360,180.622864,250.000000
0.044415,0.458377,0.490820,0.419837,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000378,117.367760,250.000000
0.024140,0.399273,0.404007,0.380546,1.000000,1.000000,1.000000,0.872000,0.736000,0.000000,0.000283,257.786133,250.000000
0.026820,0.331665,0.375527,0.307343,1.000000,1.000000,1.000000,0.176000,0.704000,0.000000,0.000792,188.599854,250.000000
0.022524,0.454695,0.454713,0.467049,1.000000,1.000000,1.000000,0.884000,0.792000,0.000000,0.001136,398.425385,250.000000
0.118929,0.328311,0.389627,0.261820,1.000000,1.000000,1.000000,0.876000,0.712000,0.000000,0.000606,202.738922,250.000000
0.025993,0.481519,0.503076,0.458188,1.000000,1.000000,1.000000,0.340000,0.000000,0.000000,0.017994,22.570959,250.000000
0.023933,0.274322,0.291159,0.254131,1.000000,1.000000,1.000000,0.876000,0.772000,0.000000,0.001158,228.336685,250.000000
0.025692,0.259932,0.337069,0.267486,1.000000,1.000000,1.000000,0.080000,0.720000,0.000000,0.001037,187.110138,250.000000
0.014445,0.464381,0.481120,0.452565,1.000000,1.000000,1.000000,0.272000,0.000000,0.000000,0.010969,23.509352,250.000000
0.086600,0.391827,0.405722,0.339920,1.000000,1.000000,1.000000,0.880000,0.772000,0.000000,0.000217,381.065643,250.000000
0.047396,0.303656,0.402241,0.269991,1.000000,1.000000,1.000000,0.868000,0.760000,0.000000,0.000461,327.236816,250.000000
0.032156,0.415042,0.454048,0.414128,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000063,174.262436,250.000000
0.021683,0.287739,0.287864,0.269636,1.000000,1.000000,1.000000,0.872000,0.792000,0.000000,0.002233,320.510986,250.000000
0.034751,0.485115,0.523375,0.460211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047613,0.000000,250.000000
0.010262,0.442536,0.442597,0.448107,1.000000,1.000000,1.000000,0.892000,0.752000,0.000000,0.001045,361.746704,250.000000
0.056023,0.402434,0.453179,0.361333,1.000000,1.000000,1.000000,0.844000,0.704000,0.000000,0.001160,203.016937,250.000000
0.030380,0.499715,0.546436,0.497181,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.037595,1.554240,250.000000
0.017778,0.456300,0.509181,0.458042,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048992,0.000000,250.000000
0.042557,0.466866,0.504920,0.484251,1.000000,1.000000,1.000000,0.176000,0.000000,0.000000,0.010363,19.152739,250.000000
0.031577,0.290499,0.332263,0.265685,1.000000,1.000000,1.000000,0.888000,0.756000,0.000000,0.002400,239.936661,250.000000
0.027874,0.406254,0.406286,0.381789,1.000000,1.000000,1.000000,0.884000,0.800000,0.000000,0.000001,404.260590,250.000000
0.009689,0.256080,0.376444,0.254471,1.000000,1.000000,1.000000,0.092000,0.728000,0.000000,0.003877,188.405548,250.000000
0.015744,0.352123,0.362584,0.350562,1.000000,1.000000,1.000000,0.884000,0.800000,0.000000,0.000448,378.296967,250.000000
0.043983,0.338256,0.415165,0.344034,1.000000,1.000000,1.000000,0.092000,0.724000,0.000000,0.002688,190.010971,250.000000
0.135529,0.324873,0.400001,0.251677,1.000000,1.000000,1.000000,0.860000,0.764000,0.000000,0.000001,349.803955,250.000000
0.019946,0.325587,0.382133,0.308213,1.000000,1.000000,1.000000,0.128000,0.720000,0.000000,0.000663,189.222488,250.000000
0.094858,0.346577,0.421654,0.288556,1.000000,1.000000,1.000000,0.204000,0.692000,0.000000,0.000055,195.000107,250.000000
0.063765,0.344336,0.387129,0.304425,1.000000,1.000000,1.000000,0.884000,0.744000,0.000000,0.000634,275.400116,250.000000
0.107244,0.411844,0.452522,0.350968,1.000000,1.000000,1.000000,0.860000,0.668000,0.000000,0.000263,248.184113,250.000000
0.060916,0.390082,0.443477,0.351932,1.000000,1.000000,1.000000,0.876000,0.736000,0.000000,0.000795,263.646393,250.000000
0.085582,0.399939,0.441250,0.350200,1.000000,1.000000,1.000000,0.864000,0.764000,0.000000,0.000001,350.667816,250.000000
0.046910,0.437284,0.461663,0.408801,1.000000,1.000000,1.000000,0.884000,0.708000,0.000000,0.000324,321.991669,250.000000
0.024362,0.274688,0.312672,0.253895,1.000000,1.000000,1.000000,0.880000,0.768000,0.000000,0.004017,215.827652,250.000000
0.050137,0.379682,0.391697,0.347665,1.000000,1.000000,1.000000,0.884000,0.748000,0.000000,0.001361,294.642029,250.000000
0.028393,0.500670,0.548998,0.492832,1.000000,1.000000,1.000000,0.180000,0.000000,0.000000,0.012997,17.924994,250.000000
0.063069,0.455803,0.503569,0.417607,1.000000,1.000000,1.000000,0.216000,0.000000,0.000000,0.022532,17.521362,250.000000
0.031943,0.454649,0.463597,0.457581,1.000000,1.000000,1.000000,0.424000,0.000000,0.000000,0.000340,68.299271,250.000000
0.022703,0.306237,0.357503,0.295093,1.000000,1.000000,1.000000,0.100000,0.712000,0.000000,0.003012,186.760590,250.000000
0.039662,0.388102,0.405997,0.361674,1.000000,1.000000,1.000000,0.888000,0.744000,0.000000,0.001164,287.741364,250.000000
0.094059,0.390278,0.439944,0.333877,1.000000,1.000000,1.000000,0.872000,0.688000,0.000000,0.000240,228.616928,250.000000
0.071533,0.443941,0.478276,0.404134,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.057686,0.000000,250.000000
0.016390,0.330495,0.335745,0.315265,1.000000,1.000000,1.000000,0.872000,0.788000,0.000000,0.000001,397.371460,250.000000
0.004271,0.419971,0.427658,0.416377,1.000000,1.000000,1.000000,0.868000,0.744000,0.000000,0.000090,340.670807,250.000000
0.025828,0.335842,0.375091,0.312174,1.000000,1.000000,1.000000,0.160000,0.716000,0.000000,0.000918,190.103394,250.000000
0.012367,0.391087,0.408442,0.388317,1.000000,1.000000,1.000000,0.864000,0.732000,0.000000,0.001830,240.619583,250.000000
