goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003678,0.125602,0.182456,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075092,0.000000,250.000000
0.005423,0.416916,0.431986,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066740,0.000000,250.000000
0.003905,0.257727,0.263414,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077588,0.000000,250.000000
0.004212,0.307643,0.308052,0.303696,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.051979,0.427778,250.000000
0.004775,0.311470,0.316874,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077682,0.000000,250.000000
0.002862,0.249069,0.251584,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086224,0.000000,250.000000
0.004170,0.307744,0.310147,0.304468,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.052735,0.570810,250.000000
0.004651,0.172596,0.195306,0.168111,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.052166,0.979211,250.000000
0.003943,0.377431,0.387612,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077056,0.000000,250.000000
0.002227,0.254894,0.257950,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093146,0.000000,250.000000
0.004027,0.438902,0.453017,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068828,0.000000,250.000000
0.004739,0.379920,0.405998,0.376387,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.032378,99.582382,250.000000
0.003308,0.207149,0.207994,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071386,0.000000,250.000000
0.004622,0.317764,0.318913,0.313608,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.046920,43.986900,250.000000
0.002976,0.262650,0.268691,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063284,0.000000,250.000000
0.007206,0.142718,0.168737,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094758,0.000000,250.000000
0.002388,0.197684,0.205924,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090530,0.000000,250.000000
0.006081,0.463344,0.464349,0.461213,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.007152,177.481384,250.000000
0.005487,0.146400,0.170340,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080347,0.000000,250.000000
0.003602,0.188233,0.190378,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071378,0.000000,250.000000
0.010193,0.119427,0.154246,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076742,0.000000,250.000000
0.006039,0.335065,0.335938,0.330719,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.047424,45.061779,250.000000
0.004871,0.373037,0.383034,0.370508,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061623,0.000000,250.000000
0.005932,0.112725,0.157438,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074065,0.000000,250.000000
0.004421,0.352966,0.357879,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071907,0.000000,250.000000
0.004904,0.341680,0.350820,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066411,0.000000,250.000000
0.003950,0.496483,0.509935,0.492770,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056765,0.166174,250.000000
0.002271,0.459390,0.524124,0.459121,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.025642,126.229393,250.000000
0.003609,0.362227,0.369576,0.359973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062003,0.000000,250.000000
0.006823,0.418049,0.431836,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072170,0.000000,250.000000
0.002797,0.177131,0.190688,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071806,0.000000,250.000000
0.004533,0.402271,0.424954,0.399545,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.033313,98.955482,250.000000
0.003511,0.310877,0.313848,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076242,0.000000,250.000000
0.002903,0.334796,0.348230,0.332376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064579,0.000000,250.000000
0.008820,0.429776,0.431706,0.426911,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.007811,171.505142,250.000000
0.004941,0.144459,0.167027,0.141821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065433,0.000000,250.000000
0.007068,0.495879,0.507672,0.496021,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.043343,59.118866,250.000000
0.005467,0.288921,0.289087,0.284291,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056205,0.143578,250.000000
0.002799,0.170621,0.207208,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065517,0.000000,250.000000
0.006014,0.356744,0.366681,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072703,0.000000,250.000000
0.002032,0.188737,0.193083,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094641,0.000000,250.000000
0.002142,0.357689,0.365346,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065858,0.000000,250.000000
0.005111,0.399393,0.404078,0.395331,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.033887,92.454453,250.000000
0.008703,0.109817,0.168196,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080796,0.000000,250.000000
0.003830,0.420560,0.425872,0.417573,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.052830,0.620846,250.000000
0.007035,0.484614,0.486224,0.484803,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.004723,198.763092,250.000000
0.003714,0.224007,0.230682,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084818,0.000000,250.000000
0.003888,0.197965,0.225902,0.194738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065966,0.000000,250.000000
0.004414,0.325426,0.326996,0.321359,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056641,0.088352,250.000000
0.004148,0.420441,0.440393,0.416574,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.043438,25.024950,250.000000
0.005401,0.446942,0.482166,0.443949,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009676,175.111099,250.000000
0.002755,0.267138,0.268987,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090753,0.000000,250.000000
0.012649,0.125292,0.158929,0.116215,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.038986,39.953480,250.000000
0.003249,0.391962,0.406207,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064890,0.000000,250.000000
0.004758,0.389724,0.403960,0.386289,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.047521,26.249651,250.000000
0.002726,0.413305,0.429532,0.410887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065066,0.000000,250.000000
0.004740,0.319895,0.323787,0.316252,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063758,0.000000,250.000000
0.002288,0.275153,0.281149,0.273071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062539,0.000000,250.000000
0.003259,0.270320,0.271026,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067934,0.000000,250.000000
0.005705,0.327279,0.328535,0.323458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062417,0.000000,250.000000
0.004053,0.268798,0.268972,0.264828,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.047275,1.697705,250.000000
0.004994,0.228060,0.231201,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077387,0.000000,250.000000
0.009382,0.129213,0.156587,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088069,0.000000,250.000000
0.002035,0.248964,0.251893,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080742,0.000000,250.000000
0.002526,0.203765,0.208229,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069922,0.000000,250.000000
0.003410,0.413561,0.423082,0.410771,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055199,0.249540,250.000000
0.004503,0.150167,0.182362,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068723,0.000000,250.000000
0.006175,0.429147,0.460440,0.426282,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.025740,123.946838,250.000000
0.003530,0.494808,0.511559,0.491850,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060228,0.000000,250.000000
0.005362,0.405775,0.419383,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063279,0.000000,250.000000
0.003026,0.448098,0.456235,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065082,0.000000,250.000000
0.003509,0.413444,0.419477,0.410209,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059531,0.007823,250.000000
0.006313,0.446751,0.448959,0.445442,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000328,199.695480,250.000000
0.005505,0.443227,0.458268,0.440498,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.018055,149.514847,250.000000
0.003062,0.204752,0.224173,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070209,0.000000,250.000000
0.003815,0.181937,0.215763,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082624,0.000000,250.000000
0.003879,0.478778,0.480607,0.476314,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.030404,6.941542,250.000000
0.002910,0.393140,0.400346,0.391046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063369,0.000000,250.000000
0.003783,0.480734,0.481474,0.479348,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.003176,192.209824,250.000000
0.003893,0.418260,0.419298,0.414589,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.029436,108.513954,250.000000
0.005938,0.325923,0.331668,0.322110,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.057879,6.769793,250.000000
0.006978,0.110984,0.145262,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084200,0.000000,250.000000
0.017163,0.490030,0.490612,0.489414,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.001853,199.597382,250.000000
0.003684,0.464496,0.502386,0.462110,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.041879,57.592663,250.000000
0.004408,0.441900,0.445151,0.439277,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.004782,189.870743,250.000000
0.004584,0.294522,0.295852,0.290834,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056328,0.151871,250.000000
0.003122,0.218256,0.226413,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077660,0.000000,250.000000
0.003034,0.279597,0.281952,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078004,0.000000,250.000000
0.006206,0.356202,0.358747,0.351569,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.036591,83.399574,250.000000
0.002788,0.300918,0.302436,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072539,0.000000,250.000000
0.003567,0.203673,0.209746,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080207,0.000000,250.000000
0.004617,0.201795,0.206897,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080956,0.000000,250.000000
0.004143,0.212819,0.213672,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081805,0.000000,250.000000
0.006258,0.115884,0.146851,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085236,0.000000,250.000000
0.002519,0.258457,0.260233,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075549,0.000000,250.000000
0.003953,0.285354,0.291135,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072325,0.000000,250.000000
0.002320,0.227682,0.230280,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072637,0.000000,250.000000
0.003472,0.329400,0.332954,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068604,0.000000,250.000000
0.002746,0.339496,0.344196,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074648,0.000000,250.000000
0.004965,0.388561,0.433231,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066009,0.000000,250.000000
0.004668,0.156127,0.186854,0.153682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065529,0.000000,250.000000
0.003961,0.367308,0.377035,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077141,0.000000,250.000000
0.004411,0.346924,0.350499,0.342692,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.053148,0.486949,250.000000
0.013506,0.125611,0.180026,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083788,0.000000,250.000000
0.003152,0.247716,0.254507,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082794,0.000000,250.000000
0.003241,0.133856,0.188681,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065628,0.000000,250.000000
0.003931,0.326065,0.331629,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083210,0.000000,250.000000
0.003331,0.301513,0.303858,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077088,0.000000,250.000000
0.005249,0.308116,0.318274,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067025,0.000000,250.000000
0.003204,0.274924,0.276355,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073012,0.000000,250.000000
0.007064,0.407078,0.437412,0.403353,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.042002,64.027634,250.000000
0.002300,0.191983,0.221090,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067606,0.000000,250.000000
0.004904,0.108347,0.169975,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063099,0.000000,250.000000
0.004444,0.194858,0.208502,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084472,0.000000,250.000000
0.013926,0.503541,0.514567,0.495560,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.015711,145.200607,250.000000
0.009580,0.471679,0.473608,0.473408,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000112,214.108002,250.000000
0.003935,0.336222,0.339140,0.333593,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.050938,0.792768,250.000000
0.001761,0.287985,0.295167,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069051,0.000000,250.000000
0.004897,0.167011,0.175583,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072608,0.000000,250.000000
0.003798,0.396602,0.413616,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071806,0.000000,250.000000
0.005088,0.445368,0.450642,0.440594,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.043337,2.203172,250.000000
0.003355,0.283841,0.284391,0.281874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073707,0.000000,250.000000
0.002999,0.417216,0.434321,0.415239,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.020224,148.498062,250.000000
0.004135,0.363078,0.373104,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074033,0.000000,250.000000
0.008316,0.109359,0.167849,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066310,0.000000,250.000000
0.003236,0.293477,0.295007,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070228,0.000000,250.000000
0.004345,0.259563,0.261075,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060113,0.000000,250.000000
0.005091,0.213928,0.219404,0.209093,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.046526,2.926532,250.000000
0.004262,0.227835,0.230408,0.224591,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.055260,0.173324,250.000000
0.005385,0.195084,0.195283,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085001,0.000000,250.000000
0.007075,0.378678,0.399672,0.374181,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.031510,103.127045,250.000000
0.002851,0.186635,0.199261,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067869,0.000000,250.000000
0.012400,0.119148,0.171185,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061508,0.000000,250.000000
0.004115,0.474533,0.489589,0.472081,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.018443,147.580505,250.000000
0.004131,0.152103,0.170965,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084289,0.000000,250.000000
0.004204,0.319315,0.324631,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091135,0.000000,250.000000
0.003122,0.156216,0.189576,0.153767,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059491,0.008480,250.000000
0.005135,0.289543,0.295380,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072903,0.000000,250.000000
0.003722,0.338372,0.354655,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080149,0.000000,250.000000
0.005214,0.195100,0.200334,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073304,0.000000,250.000000
0.003014,0.227146,0.231717,0.224811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060916,0.000000,250.000000
0.003877,0.194224,0.221542,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083987,0.000000,250.000000
0.002437,0.289485,0.293864,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064069,0.000000,250.000000
0.005530,0.290230,0.293413,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080270,0.000000,250.000000
0.004358,0.370600,0.379963,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076231,0.000000,250.000000
0.003894,0.249901,0.250972,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093771,0.000000,250.000000
0.003401,0.157888,0.172898,0.155071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064449,0.000000,250.000000
0.003682,0.371449,0.375188,0.368256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061070,0.000000,250.000000
0.004705,0.383922,0.384271,0.379729,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.039655,72.366310,250.000000
0.003448,0.296969,0.298563,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070430,0.000000,250.000000
0.004896,0.151765,0.162731,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080082,0.000000,250.000000
0.002585,0.344851,0.352330,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070429,0.000000,250.000000
0.006643,0.341893,0.342628,0.337467,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.047629,43.828087,250.000000
0.002534,0.238130,0.244327,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066392,0.000000,250.000000
0.004095,0.401771,0.417971,0.398036,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.051849,7.103976,250.000000
0.006470,0.112871,0.158034,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085625,0.000000,250.000000
0.002690,0.289407,0.301565,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080734,0.000000,250.000000
0.003254,0.480352,0.494122,0.479378,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.042718,60.663219,250.000000
0.005513,0.491731,0.494415,0.490692,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.002034,199.541061,250.000000
0.004873,0.250160,0.252015,0.246666,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056606,0.118464,250.000000
0.003193,0.222828,0.223849,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089820,0.000000,250.000000
0.003981,0.135932,0.193016,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072921,0.000000,250.000000
0.003394,0.133210,0.173462,0.130130,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060698,0.000000,250.000000
0.003910,0.447661,0.450580,0.445432,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.031757,101.497383,250.000000
0.003261,0.414997,0.429267,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070600,0.000000,250.000000
0.003752,0.188443,0.208095,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060316,0.000000,250.000000
0.003862,0.389155,0.400531,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076619,0.000000,250.000000
0.005343,0.127701,0.165037,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079312,0.000000,250.000000
0.003025,0.261972,0.264021,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081463,0.000000,250.000000
0.004293,0.320457,0.322967,0.317250,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.054342,6.556447,250.000000
0.003991,0.486044,0.506665,0.484182,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058019,0.075268,250.000000
0.004142,0.132830,0.171163,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077144,0.000000,250.000000
0.005770,0.452632,0.471760,0.451163,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.008359,177.301147,250.000000
0.004664,0.301748,0.303357,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073415,0.000000,250.000000
0.003391,0.195516,0.218840,0.193211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066035,0.000000,250.000000
0.004317,0.163151,0.174748,0.160806,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062011,0.000000,250.000000
0.004487,0.364456,0.378895,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075181,0.000000,250.000000
0.003731,0.477632,0.485536,0.474701,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.045277,2.086053,250.000000
0.004010,0.468275,0.486522,0.465406,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.048548,1.086762,250.000000
0.003702,0.459647,0.460490,0.459375,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000001,192.041245,250.000000
0.005123,0.130012,0.159628,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090652,0.000000,250.000000
0.004606,0.300028,0.302169,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090822,0.000000,250.000000
0.004184,0.341300,0.344616,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070893,0.000000,250.000000
0.002530,0.188194,0.204303,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090720,0.000000,250.000000
0.004512,0.160653,0.209622,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077670,0.000000,250.000000
0.004138,0.416557,0.426858,0.412974,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.053265,0.507911,250.000000
0.005397,0.148189,0.155437,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081458,0.000000,250.000000
0.006614,0.145569,0.185503,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077208,0.000000,250.000000
0.005317,0.238807,0.242344,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077479,0.000000,250.000000
0.003974,0.424518,0.438952,0.421780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060257,0.000000,250.000000
0.003315,0.388487,0.396780,0.386213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063118,0.000000,250.000000
0.003449,0.491917,0.543849,0.492866,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.015827,162.825760,250.000000
0.004189,0.453044,0.466447,0.451587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070032,0.000000,250.000000
0.004462,0.279569,0.283818,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073521,0.000000,250.000000
0.002593,0.161514,0.171308,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083160,0.000000,250.000000
