goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.001874,0.352501,0.360576,0.353709,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.054500,0.668337,250.000000
0.004936,0.189391,0.209591,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088748,0.000000,250.000000
0.002245,0.357775,0.370761,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074757,0.000000,250.000000
0.003680,0.398950,0.405231,0.395331,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065493,0.000000,250.000000
0.005624,0.106531,0.149979,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085959,0.000000,250.000000
0.001836,0.419281,0.429839,0.417573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064152,0.000000,250.000000
0.004428,0.489054,0.503562,0.484803,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062340,0.000000,250.000000
0.002931,0.222993,0.239702,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070824,0.000000,250.000000
0.005275,0.199761,0.218160,0.194738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062887,0.000000,250.000000
0.003564,0.324717,0.329665,0.321359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069515,0.000000,250.000000
0.004190,0.419661,0.432345,0.416574,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.048099,38.076633,250.000000
0.003473,0.447271,0.450803,0.443949,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.009904,176.917694,250.000000
0.003103,0.267487,0.270560,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089669,0.000000,250.000000
0.010033,0.119412,0.201563,0.116215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068476,0.000000,250.000000
0.002387,0.390885,0.407307,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060722,0.000000,250.000000
0.004357,0.390495,0.396866,0.386289,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.044224,54.941711,250.000000
0.001869,0.412678,0.430094,0.410887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061792,0.000000,250.000000
0.004294,0.320321,0.323584,0.316252,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060271,0.000000,250.000000
0.003830,0.274926,0.287900,0.273071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062927,0.000000,250.000000
0.002207,0.269475,0.279315,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087892,0.000000,250.000000
0.002971,0.326124,0.335143,0.323458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068023,0.000000,250.000000
0.003915,0.268415,0.292955,0.264828,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.056725,0.080030,250.000000
0.002516,0.225589,0.242146,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066046,0.000000,250.000000
0.005372,0.124414,0.166129,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072496,0.000000,250.000000
0.004136,0.250513,0.253930,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082192,0.000000,250.000000
0.002814,0.202901,0.205651,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079284,0.000000,250.000000
0.002393,0.411885,0.425406,0.410771,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060233,0.000000,250.000000
0.006184,0.148436,0.179108,0.146578,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058332,0.083925,250.000000
0.003959,0.430037,0.433145,0.426282,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.015925,151.318863,250.000000
0.003883,0.495413,0.512253,0.491850,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061604,0.000000,250.000000
0.002175,0.403728,0.413248,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079051,0.000000,250.000000
0.002913,0.448920,0.459675,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070814,0.000000,250.000000
0.001645,0.411598,0.420329,0.410209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072605,0.000000,250.000000
0.002961,0.448256,0.460646,0.445442,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.030463,101.487297,250.000000
0.003783,0.444199,0.454059,0.440498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063846,0.000000,250.000000
0.003837,0.205670,0.208169,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076704,0.000000,250.000000
0.002593,0.181149,0.198027,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090659,0.000000,250.000000
0.005261,0.478472,0.490386,0.476314,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065457,0.000000,250.000000
0.001700,0.392738,0.404089,0.391046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069033,0.000000,250.000000
0.000706,0.478642,0.509091,0.479348,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.036800,82.534264,250.000000
0.002572,0.416976,0.440016,0.414589,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.056948,8.683498,250.000000
0.004071,0.326101,0.328630,0.322110,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.054138,19.483387,250.000000
0.006300,0.108130,0.166525,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086167,0.000000,250.000000
0.003165,0.487214,0.509891,0.489414,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.019947,137.219818,250.000000
0.003010,0.465031,0.476624,0.462110,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.037623,75.269386,250.000000
0.003652,0.442493,0.444936,0.439277,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.017865,148.902191,250.000000
0.003929,0.293850,0.309749,0.290834,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068913,0.000000,250.000000
0.004082,0.216951,0.223453,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091441,0.000000,250.000000
0.003325,0.279742,0.287200,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086053,0.000000,250.000000
0.004680,0.355767,0.357418,0.351569,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.026323,116.297958,250.000000
0.002208,0.299412,0.310940,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087100,0.000000,250.000000
0.002339,0.202240,0.209425,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085959,0.000000,250.000000
0.003587,0.200097,0.210760,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075100,0.000000,250.000000
0.005123,0.211880,0.214731,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083499,0.000000,250.000000
0.003804,0.113018,0.166029,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084438,0.000000,250.000000
0.003377,0.258418,0.264718,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087420,0.000000,250.000000
0.001612,0.282236,0.304248,0.281612,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058558,0.063794,250.000000
0.003949,0.227225,0.233265,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083435,0.000000,250.000000
0.003023,0.328976,0.340154,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077922,0.000000,250.000000
0.004064,0.340939,0.352222,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082388,0.000000,250.000000
0.001792,0.388352,0.393355,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068820,0.000000,250.000000
0.003799,0.157134,0.169398,0.153682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062454,0.000000,250.000000
0.004154,0.367499,0.382223,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073929,0.000000,250.000000
0.002544,0.344568,0.350311,0.342692,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072114,0.000000,250.000000
0.008677,0.121276,0.174520,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076761,0.000000,250.000000
0.002339,0.247269,0.254520,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074251,0.000000,250.000000
0.001687,0.132314,0.167884,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091377,0.000000,250.000000
0.002526,0.324850,0.347450,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066851,0.000000,250.000000
0.002781,0.300943,0.308065,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081828,0.000000,250.000000
0.002655,0.307100,0.320194,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067888,0.000000,250.000000
0.002889,0.274430,0.284554,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067328,0.000000,250.000000
0.003348,0.406514,0.412707,0.403353,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.047158,41.526817,250.000000
0.004214,0.193828,0.203904,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081049,0.000000,250.000000
0.002598,0.105740,0.147394,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079013,0.000000,250.000000
0.003101,0.192827,0.199010,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093084,0.000000,250.000000
0.002548,0.497813,0.514267,0.495560,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063964,0.000000,250.000000
0.002412,0.475795,0.488017,0.473408,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.039302,73.160820,250.000000
0.004366,0.335948,0.340334,0.333593,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062618,0.000000,250.000000
0.002433,0.288306,0.300072,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078324,0.000000,250.000000
0.003359,0.165050,0.169840,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074619,0.000000,250.000000
0.001495,0.395369,0.404419,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062268,0.000000,250.000000
0.001526,0.442118,0.457518,0.440594,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.055319,0.117093,250.000000
0.003515,0.284634,0.287023,0.281874,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.055488,15.012759,250.000000
0.006651,0.417426,0.424126,0.415239,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.000097,200.322128,250.000000
0.003333,0.362642,0.373015,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068734,0.000000,250.000000
0.008441,0.106745,0.165272,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088096,0.000000,250.000000
0.002665,0.292909,0.301425,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070262,0.000000,250.000000
0.001932,0.257969,0.278864,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082907,0.000000,250.000000
0.004515,0.212705,0.227064,0.209093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064815,0.000000,250.000000
0.002059,0.226628,0.229092,0.224591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084082,0.000000,250.000000
0.004356,0.192504,0.195884,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084077,0.000000,250.000000
0.004269,0.378125,0.380081,0.374181,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.027804,113.025970,250.000000
0.002605,0.186012,0.190865,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080692,0.000000,250.000000
0.005279,0.110591,0.174088,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086453,0.000000,250.000000
0.002954,0.474455,0.486766,0.472081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063367,0.000000,250.000000
0.003885,0.149996,0.166562,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089076,0.000000,250.000000
0.004080,0.318986,0.326511,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081254,0.000000,250.000000
0.002548,0.156137,0.175977,0.153767,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075370,0.000000,250.000000
0.003132,0.287888,0.295453,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068830,0.000000,250.000000
0.002213,0.337020,0.347135,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064612,0.000000,250.000000
0.003188,0.193649,0.200585,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067305,0.000000,250.000000
0.002584,0.227153,0.231301,0.224811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076686,0.000000,250.000000
0.002327,0.193211,0.207232,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088797,0.000000,250.000000
0.002748,0.289567,0.303260,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077833,0.000000,250.000000
0.001403,0.286874,0.314675,0.286025,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057847,0.058289,250.000000
0.004530,0.370852,0.385172,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077206,0.000000,250.000000
0.003598,0.248770,0.261656,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077339,0.000000,250.000000
0.004468,0.157321,0.162276,0.155071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062929,0.000000,250.000000
0.001776,0.369817,0.378026,0.368256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081647,0.000000,250.000000
0.003804,0.383315,0.393473,0.379729,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064058,0.000000,250.000000
0.003160,0.296843,0.301302,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069502,0.000000,250.000000
0.002796,0.150436,0.178986,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079428,0.000000,250.000000
0.002231,0.344254,0.355208,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082618,0.000000,250.000000
0.003957,0.340785,0.355839,0.337467,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.050599,28.839312,250.000000
0.002430,0.236954,0.243563,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085158,0.000000,250.000000
0.003163,0.400988,0.410539,0.398036,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.058265,5.190710,250.000000
0.002539,0.108845,0.145868,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084871,0.000000,250.000000
0.003802,0.290379,0.292714,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077054,0.000000,250.000000
0.001800,0.480677,0.490721,0.479378,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058071,0.083552,250.000000
0.009621,0.491563,0.497275,0.490692,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.000819,156.992493,250.000000
0.001865,0.248347,0.253677,0.246666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084761,0.000000,250.000000
0.002964,0.222959,0.250618,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076407,0.000000,250.000000
0.004405,0.135564,0.170966,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093646,0.000000,250.000000
0.003115,0.132876,0.171311,0.130130,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071049,0.000000,250.000000
0.001681,0.444635,0.472165,0.445432,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.054777,18.951504,250.000000
0.003168,0.415052,0.426389,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062567,0.000000,250.000000
0.001302,0.187583,0.212655,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088475,0.000000,250.000000
0.003137,0.388963,0.401931,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065061,0.000000,250.000000
0.003614,0.125147,0.169682,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084744,0.000000,250.000000
0.002363,0.261465,0.267435,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077358,0.000000,250.000000
0.004357,0.321429,0.327491,0.317250,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.045830,48.776615,250.000000
0.004544,0.484073,0.501926,0.484182,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.052597,1.528028,250.000000
0.003630,0.129365,0.172188,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083648,0.000000,250.000000
0.003701,0.453552,0.460715,0.451163,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.040083,64.893105,250.000000
0.002736,0.300770,0.303442,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076742,0.000000,250.000000
0.002298,0.195327,0.204210,0.193211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074782,0.000000,250.000000
0.003679,0.163981,0.175811,0.160806,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060727,0.000000,250.000000
0.001555,0.362237,0.367765,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060811,0.000000,250.000000
0.001438,0.475932,0.492515,0.474701,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059028,0.033725,250.000000
0.001759,0.466804,0.483755,0.465406,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070619,0.000000,250.000000
0.001914,0.460690,0.484402,0.459375,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.029313,108.795517,250.000000
0.003500,0.127458,0.158291,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081459,0.000000,250.000000
0.004218,0.299453,0.306839,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083527,0.000000,250.000000
0.002477,0.339860,0.349606,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087115,0.000000,250.000000
0.003927,0.188998,0.212681,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083402,0.000000,250.000000
0.004370,0.160696,0.182295,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085734,0.000000,250.000000
0.001831,0.414398,0.424031,0.412974,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074722,0.000000,250.000000
0.004032,0.147266,0.187436,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081954,0.000000,250.000000
0.007103,0.145048,0.185178,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081412,0.000000,250.000000
0.002724,0.236371,0.242945,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074989,0.000000,250.000000
0.001992,0.423659,0.442587,0.421780,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057731,0.085719,250.000000
0.001529,0.387740,0.398574,0.386213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067309,0.000000,250.000000
0.008225,0.494289,0.503204,0.492866,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.000155,194.150208,250.000000
0.001110,0.451707,0.461505,0.451587,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.055810,0.635380,250.000000
0.002994,0.279004,0.281862,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073225,0.000000,250.000000
0.004376,0.161178,0.186015,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085674,0.000000,250.000000
