goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002291,0.407703,0.423415,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071040,0.000000,250.000000
0.003496,0.183601,0.201124,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061518,0.000000,250.000000
0.004024,0.453713,0.462248,0.451441,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.057349,9.666912,250.000000
0.004138,0.158878,0.196417,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076102,0.000000,250.000000
0.004058,0.242635,0.251902,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069215,0.000000,250.000000
0.004339,0.233267,0.244613,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068137,0.000000,250.000000
0.003533,0.399889,0.400962,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068793,0.000000,250.000000
0.004015,0.120347,0.150402,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063885,0.000000,250.000000
0.003570,0.477015,0.478171,0.473881,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063203,0.000000,250.000000
0.004215,0.185104,0.221379,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071718,0.000000,250.000000
0.002789,0.421446,0.433635,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071967,0.000000,250.000000
0.003786,0.272045,0.276788,0.268367,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.049611,0.741127,250.000000
0.002922,0.305053,0.314902,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077565,0.000000,250.000000
0.003213,0.309571,0.334771,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082966,0.000000,250.000000
0.003977,0.358307,0.363725,0.354997,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.053085,0.224682,250.000000
0.004473,0.477368,0.487717,0.476110,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.058378,0.105107,250.000000
0.004599,0.200175,0.214246,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061997,0.000000,250.000000
0.002887,0.443913,0.458667,0.442600,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063027,0.000000,250.000000
0.003384,0.396202,0.400990,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073933,0.000000,250.000000
0.004253,0.334765,0.344371,0.330684,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066505,0.000000,250.000000
0.003245,0.413687,0.443767,0.410619,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073313,0.000000,250.000000
0.005800,0.298060,0.316931,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072557,0.000000,250.000000
0.004556,0.202563,0.219371,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064512,0.000000,250.000000
0.006368,0.399618,0.412998,0.395654,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.050217,35.045048,250.000000
0.004281,0.259273,0.264529,0.255275,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.035973,21.753855,250.000000
0.003880,0.232439,0.258618,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075885,0.000000,250.000000
0.004563,0.124195,0.173833,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082060,0.000000,250.000000
0.002883,0.498752,0.500136,0.496016,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048396,42.674858,250.000000
0.002731,0.225373,0.230550,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082634,0.000000,250.000000
0.003613,0.106374,0.148988,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077821,0.000000,250.000000
0.003370,0.456986,0.460182,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070367,0.000000,250.000000
0.003831,0.358293,0.372485,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077081,0.000000,250.000000
0.003570,0.202265,0.220491,0.199277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067057,0.000000,250.000000
0.003730,0.253444,0.259793,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073352,0.000000,250.000000
0.004661,0.367695,0.418179,0.363837,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074310,0.000000,250.000000
0.003629,0.399253,0.416642,0.396259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077679,0.000000,250.000000
0.004374,0.181625,0.198708,0.177401,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.054509,0.175844,250.000000
0.004364,0.399933,0.421308,0.395797,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074465,0.000000,250.000000
0.000716,0.486602,0.495016,0.486240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063507,0.000000,250.000000
0.004837,0.448495,0.462459,0.445004,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.042762,65.781624,250.000000
0.002706,0.356847,0.369825,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069221,0.000000,250.000000
0.004515,0.425405,0.426381,0.421323,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060787,0.000000,250.000000
0.003021,0.235050,0.272833,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090444,0.000000,250.000000
0.003666,0.356150,0.356265,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067880,0.000000,250.000000
0.004838,0.224680,0.246590,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065889,0.000000,250.000000
0.002569,0.433276,0.439623,0.431072,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059717,0.004717,250.000000
0.005041,0.434997,0.435806,0.432507,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061008,0.000000,250.000000
0.002910,0.141727,0.176301,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067352,0.000000,250.000000
0.002526,0.387679,0.395621,0.385171,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.044509,1.928706,250.000000
0.003039,0.337002,0.374985,0.334087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085765,0.000000,250.000000
0.004280,0.278382,0.308640,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089872,0.000000,250.000000
0.003545,0.276632,0.279416,0.273200,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045849,6.700349,250.000000
0.003285,0.342183,0.343283,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067573,0.000000,250.000000
0.004623,0.274409,0.282148,0.270131,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.037602,37.178169,250.000000
0.003818,0.427554,0.448338,0.423958,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064297,0.000000,250.000000
0.005163,0.445327,0.446459,0.440436,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.054412,0.365659,250.000000
0.001962,0.222458,0.230979,0.221082,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059022,0.027818,250.000000
0.001726,0.151858,0.182423,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080819,0.000000,250.000000
0.004108,0.176006,0.206920,0.172437,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.058643,0.022610,250.000000
0.004702,0.250889,0.267107,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067949,0.000000,250.000000
0.001345,0.496244,0.496432,0.495107,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.052840,25.632929,250.000000
0.004291,0.355946,0.370505,0.351876,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.030169,49.413845,250.000000
0.003952,0.385440,0.391830,0.381886,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.037703,37.174202,250.000000
0.003634,0.267850,0.274467,0.264327,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.045704,1.640035,250.000000
0.003759,0.149886,0.193903,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083718,0.000000,250.000000
0.004225,0.216500,0.222284,0.212572,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.046347,1.254107,250.000000
0.002402,0.379236,0.389983,0.377267,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055057,0.273520,250.000000
0.003997,0.168925,0.212170,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073411,0.000000,250.000000
0.002956,0.266718,0.288907,0.264366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087372,0.000000,250.000000
0.004367,0.482204,0.484862,0.477889,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.044040,44.584549,250.000000
0.004652,0.373046,0.387574,0.368840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063361,0.000000,250.000000
0.004750,0.297373,0.308986,0.293329,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064674,0.000000,250.000000
0.002776,0.381688,0.383773,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066592,0.000000,250.000000
0.004658,0.389814,0.391268,0.385727,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.054436,0.151267,250.000000
0.005925,0.146734,0.167936,0.140973,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.047918,7.026414,250.000000
0.002583,0.494508,0.506905,0.492098,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.051658,27.422869,250.000000
0.005701,0.390368,0.394655,0.387638,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066266,0.000000,250.000000
0.002842,0.344550,0.345193,0.341710,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.047760,3.703289,250.000000
0.001899,0.401138,0.410665,0.399289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061360,0.000000,250.000000
0.003220,0.318848,0.322164,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072038,0.000000,250.000000
0.002602,0.158416,0.189955,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071493,0.000000,250.000000
0.002938,0.178927,0.184056,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066321,0.000000,250.000000
0.003674,0.468479,0.470645,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067007,0.000000,250.000000
0.004995,0.236277,0.259530,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070536,0.000000,250.000000
0.003113,0.465919,0.469258,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071042,0.000000,250.000000
0.003965,0.314490,0.315392,0.310923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064873,0.000000,250.000000
0.002374,0.385859,0.398045,0.384654,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056193,0.229101,250.000000
0.004043,0.336280,0.338060,0.332276,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058986,0.026097,250.000000
0.002884,0.477973,0.482955,0.475747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067387,0.000000,250.000000
0.005194,0.404337,0.419400,0.399770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075081,0.000000,250.000000
0.003234,0.389767,0.391494,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070488,0.000000,250.000000
0.003200,0.331596,0.340232,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078537,0.000000,250.000000
0.003089,0.406496,0.409157,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073559,0.000000,250.000000
0.004983,0.325583,0.354267,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084657,0.000000,250.000000
0.002824,0.381786,0.402244,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079500,0.000000,250.000000
0.003181,0.108975,0.146318,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066788,0.000000,250.000000
0.003565,0.339095,0.341963,0.335534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070046,0.000000,250.000000
0.004828,0.107114,0.156895,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071747,0.000000,250.000000
0.005726,0.496705,0.497825,0.491522,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045261,28.415506,250.000000
0.003616,0.229337,0.260415,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081664,0.000000,250.000000
0.003900,0.134152,0.153170,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060424,0.000000,250.000000
0.003119,0.143831,0.185194,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082278,0.000000,250.000000
0.002924,0.123662,0.142324,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065850,0.000000,250.000000
0.008930,0.232130,0.276010,0.226226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092052,0.000000,250.000000
0.002856,0.267390,0.270665,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070216,0.000000,250.000000
0.003299,0.192004,0.198451,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064376,0.000000,250.000000
0.002204,0.383556,0.392596,0.381633,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.052429,0.698279,250.000000
0.002449,0.189886,0.204667,0.187489,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.049737,0.739575,250.000000
0.003314,0.272722,0.286727,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070465,0.000000,250.000000
0.003189,0.302583,0.323290,0.301828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065707,0.000000,250.000000
0.003736,0.273555,0.287402,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073251,0.000000,250.000000
0.002476,0.498885,0.499573,0.496708,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.059338,1.516433,250.000000
0.003704,0.129461,0.145782,0.126299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062020,0.000000,250.000000
0.010475,0.133199,0.170969,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077686,0.000000,250.000000
0.003662,0.165128,0.189553,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064665,0.000000,250.000000
0.004124,0.113388,0.142301,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065846,0.000000,250.000000
0.003276,0.319025,0.319842,0.316250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069955,0.000000,250.000000
0.003155,0.141300,0.169996,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071641,0.000000,250.000000
0.004624,0.234527,0.241340,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066909,0.000000,250.000000
0.004712,0.433804,0.434274,0.429983,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056789,0.104447,250.000000
0.003158,0.130342,0.162776,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064937,0.000000,250.000000
0.003739,0.471630,0.473531,0.469441,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.047238,47.167480,250.000000
0.011507,0.111788,0.139207,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078584,0.000000,250.000000
0.003785,0.352703,0.355829,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080245,0.000000,250.000000
0.005674,0.397285,0.398479,0.393815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062000,0.000000,250.000000
0.003997,0.206403,0.218812,0.202474,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.054163,0.190857,250.000000
0.004497,0.309688,0.315374,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068659,0.000000,250.000000
0.004384,0.338062,0.354239,0.334142,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.054687,4.818811,250.000000
0.004522,0.501983,0.515736,0.497775,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.035617,73.497833,250.000000
0.002814,0.360701,0.361785,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067467,0.000000,250.000000
0.003574,0.380862,0.384647,0.377317,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073389,0.000000,250.000000
0.003926,0.194610,0.218794,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065322,0.000000,250.000000
0.002933,0.310215,0.318576,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076159,0.000000,250.000000
0.002537,0.365052,0.373934,0.362695,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.052134,0.710822,250.000000
0.004049,0.137746,0.181314,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065366,0.000000,250.000000
0.002400,0.128768,0.160419,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077294,0.000000,250.000000
0.003848,0.129557,0.167991,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071036,0.000000,250.000000
0.004915,0.186213,0.204103,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079643,0.000000,250.000000
0.003995,0.233511,0.238762,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073742,0.000000,250.000000
0.005045,0.306703,0.315691,0.302587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069680,0.000000,250.000000
0.003040,0.281707,0.291146,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078724,0.000000,250.000000
0.004705,0.470385,0.471471,0.466304,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057159,0.132480,250.000000
0.002998,0.292089,0.318668,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077560,0.000000,250.000000
0.001356,0.249612,0.261204,0.248547,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.055858,0.134235,250.000000
0.004355,0.365273,0.366269,0.361376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060951,0.000000,250.000000
0.004463,0.304885,0.319218,0.300719,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.057091,0.232914,250.000000
0.002654,0.374275,0.382579,0.371739,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.047528,19.865610,250.000000
0.003565,0.312429,0.316609,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069033,0.000000,250.000000
0.003553,0.195291,0.214279,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065183,0.000000,250.000000
0.002386,0.449533,0.467964,0.447279,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063980,0.000000,250.000000
0.007022,0.125832,0.138048,0.118911,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.042443,5.367266,250.000000
0.004299,0.437114,0.448311,0.433100,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.050918,15.904019,250.000000
0.004080,0.110537,0.165252,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072231,0.000000,250.000000
0.004124,0.131625,0.153967,0.127978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064904,0.000000,250.000000
0.005355,0.426667,0.436573,0.424104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062209,0.000000,250.000000
0.003121,0.245921,0.251586,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081768,0.000000,250.000000
0.003607,0.134344,0.171970,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075235,0.000000,250.000000
0.003987,0.366203,0.378853,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069617,0.000000,250.000000
0.005661,0.136060,0.189008,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083775,0.000000,250.000000
0.002857,0.439188,0.444828,0.436338,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.043288,16.321562,250.000000
0.003388,0.419991,0.445116,0.416971,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073254,0.000000,250.000000
0.003681,0.281726,0.285637,0.278132,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.047608,1.973225,250.000000
0.004907,0.500004,0.501046,0.495490,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.036260,57.623905,250.000000
0.002311,0.435167,0.441872,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068187,0.000000,250.000000
0.003375,0.477615,0.481102,0.474802,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065456,0.000000,250.000000
0.003382,0.128442,0.176373,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080816,0.000000,250.000000
0.004749,0.314759,0.330391,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086917,0.000000,250.000000
0.004946,0.112001,0.145225,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066706,0.000000,250.000000
0.004734,0.264270,0.306826,0.260899,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088818,0.000000,250.000000
0.004749,0.254290,0.275168,0.250454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067326,0.000000,250.000000
0.005447,0.108108,0.126280,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069265,0.000000,250.000000
0.003520,0.196656,0.207032,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062880,0.000000,250.000000
0.008184,0.168760,0.172856,0.161689,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.040155,39.961956,250.000000
0.003917,0.190920,0.214175,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072599,0.000000,250.000000
0.000926,0.262016,0.276876,0.261550,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.052036,0.591948,250.000000
0.004231,0.266889,0.272716,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065518,0.000000,250.000000
0.003266,0.262786,0.273301,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072057,0.000000,250.000000
0.002957,0.356643,0.361581,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072808,0.000000,250.000000
0.003484,0.109661,0.159020,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069896,0.000000,250.000000
0.003139,0.259184,0.272383,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076472,0.000000,250.000000
0.005357,0.493383,0.493788,0.488532,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.040998,40.136730,250.000000
0.002502,0.369916,0.383470,0.368172,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063706,0.000000,250.000000
0.005820,0.437323,0.442667,0.432129,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066107,0.000000,250.000000
0.003693,0.174961,0.186997,0.172149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061653,0.000000,250.000000
0.003383,0.281506,0.291440,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075440,0.000000,250.000000
0.002882,0.237008,0.245311,0.234203,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.050406,0.728318,250.000000
0.007139,0.348476,0.367098,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065815,0.000000,250.000000
0.005141,0.208300,0.240133,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086806,0.000000,250.000000
0.003404,0.368819,0.369692,0.366203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069645,0.000000,250.000000
0.003741,0.203215,0.213525,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060435,0.000000,250.000000
0.003892,0.325171,0.326063,0.321307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066329,0.000000,250.000000
